openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W1499109847,https://doi.org/10.1061/(asce)up.1943-5444.0000291,Special Issue on Green Infrastructure for Urban Sustainability,"More than 50% of the world population now lives in urban areas, and the urban population is projected to reach 6.3 billion in 2050, most of which will reside in less developed countries (United Nations 2012). Urban green infrastructure as parks, forests, street trees, green roofs, gardens, and cemeteries is especially in an urbanized world of crucial importance as it is the main carrier of ecosystem services and improves the quality of life for urban residents. For instance, it supports regulating ecosystem services by increasing water infiltration (Haase and Nuissl 2007; Pauleit and Duhme 2000) and has positive impacts on the microclimate regulation (Gill et al. 2007; Hamada and Ohta 2010). Furthermore, urban green provides recreational facilities and offers urban residents the possibility to get in touch with nature (Matsuoka and Kaplan 2008) and supports the local food supply through allotment gardens (Barthel et al. 2013). Green infrastructure as a concept has been developed within the last two decades. It commonly refers to the connective matrices of green spaces that can be found in and around urban and urbanfringe landscapes (Mell 2008) or is simply defined as urban and periurban green space systems (Tzoulas et al. 2007). Due to its provision of numerous complementary ecological, economic, and social benefits, green infrastructure not only enables planners to develop multifunctional, innovative, and sustainable places (Mell 2008), but also promotes ecosystem and human health and wellbeing (Tzoulas et al. 2007) and provides abiotic, biotic, and cultural functions to advance and contribute to urban sustainability (Ahern 2007). Urban green infrastructure is closely related to human wellbeing and biodiversity in urban areas (Gaston 2010; Richter and Weiland 2012) and plays an important part in urban ecology. In recent years, in some published books on urban ecology, urban green was factored into investigations regarding how cities and their sociocultural, economic, and environmental systems can be managed in a way that allows producing sustainable cities (Alberti 2008; Endlicher 2011; Gaston 2010; Niemela et al. 2010; Richter andWeiland 2012). However, urban green mostly plays just a minor part when talking about atmospheric processes such as urban heat islands or climate change (Alberti 2008; Endlicher 2011). The studies on urban green infrastructure also focus on human perception, educational values of urban wilderness as part of urban green or social benefits by urban gardening (Richter and Weiland 2012; Endlicher 2011). However, only a few papers have investigated the recreational services in developing countries (Jim and Chen 2006, 2009). In some regional case studies, for instance, designers have paid more attention to implementing theoretical principles and government requirements in urban planning or landscape architecture, but lack technical support from ecological and geographical perspectives (Li et al. 2005; Jim and Chen 2003). Therefore, it is urgently necessary to improve the research scope and methods linking function, ecosystem services, planning, and the design of urban green infrastructure in the pursuit of urban sustainable development (Mao et al. 2012; Chang et al. 2007).",2015,112,True
https://openalex.org/W3011157936,https://doi.org/10.18280/ijdne.150105,Urban Regreeneration: Green Urban Infrastructure as a Response to Climate Change Mitigation and Adaptation,"This research focuses on how green urban infrastructure contributes to adapt and mitigate climate change consequences. It analyses the benefits derived from an overall green urban regeneration, including green roofs, green fa ades and sustainable urban drainage. This would contribute to both climate change adaptation and mitigation solutions, including the following: reduction in cooling and heating demand; bio-retention of stormwater and consequently ameliorating risks of floods; reducing hot spots which create urban heat island and improving urban health. This paper first categorizes green urban infrastructure solutions. It analyses a series of case studies conducted in Germany, Spain, Canada and the USA; in order to identify the contribution to mitigate and adapt to climate change. It develops a set of measurable figures which define the contribution of an overall green urban solution intervention. It applies this assessment specifically to an urban space of Amurrio (Araba, Spain) and to an existing building of Balmaseda (Bizkaia, Spain). It finally analyses evaluation tools for governments and planning institutions to improve planning strategies and policy developments. The paper presents the results, concluding that climate change mitigation and adaptation green urban solutions are mainly achieved when applied in the larger scale of a whole city.",2020,32,True
https://openalex.org/W4288445077,https://doi.org/10.3390/su14159234,"Urban Air Pollution, Urban Heat Island and Human Health: A Review of the Literature","Many cities of the world suffer from air pollution because of poor planning and design and heavy traffic in rapidly expanding urban environments. These conditions are exacerbated due to the Urban Heat Island (UHI) effect. While there have been studies linking the built environment and air pollution with health, they have ignored the aggravating role of UHI. The past urban planning literature in this field has also ignored the science of materials, vehicles and air pollution, and technological solutions for reducing cumulative health impacts of air pollution and UHI. Air Pollution, built environment and human health are complex discussion factors that involve several different fields. The built environment is linked with human health through opportunities of physical activity and air quality. Recent planning literature focuses on creating compact and walkable urban areas dotted with green infrastructure to promote physical activity and to reduce vehicle emission-related air pollution. Reduced car use leading to reduced air pollution and UHI is implied in the literature. The literature from technology fields speaks to the issue of air pollution directly. Zero emission cars, green infrastructure and building materials that absorb air pollutants and reduce UHI fall within this category. This paper identifies main themes in the two streams of urban air pollution and UHI that impact human health and presents a systematic review of the academic papers, policy documents, reports and features in print media published in the last 10–20 years.",2022,329,True
https://openalex.org/W4311484689,https://doi.org/10.1016/j.envsoft.2022.105607,City-Heat Equity Adaptation Tool (City-HEAT): Multi-objective optimization of environmental modifications and human heat exposure reductions for urban heat adaptation under uncertainty,,2022,13,True
https://openalex.org/W2737338524,https://doi.org/10.5659/jaik_sc.2017.33.4.55,"Performance Evaluation of Cool Roof for Mitigating Urban Heat Island Effects - Case Study of 'GangNam-gu Public Health Center' in Seoul, South Korea -","The summer heat due to global warming is getting progressively worse each year. In particular, the unprecedented heat wave in summer 2016, average and maximum temperatures compared to the normal <TEX>$0.9-1.6^{\circ}C$</TEX>, <TEX>$0.9-2.2^{\circ}C$</TEX> higher incidence was observed in the issues of society during July and August. In the case of the city center, as the heat of the daytime is stored in the ground, it does not evaporate normally by dust, lack of greenery and waterfronts led to the heat island phenomenon. Thus, a cool-roof way to reduce the urban heat island phenomenon is getting attention. A cool roof is a method to lower the temperature of the roof surface by increasing the emissivity and solar reflectance. Reduced heat entering the interior roof surface temperature is lowered and helps to reduce summertime indoor temperature. In addition, it is also effective on urban tropical nights mitigated by reducing nighttime heat emitted by the heat storage structure. In this study the effect before and after by installing a cool roof to the actual building will be observed. The subjects measured where surface temperature, room temperature at the same time and environment at the Gangnam Community Health Center by installing a cool roof on 34% of the whole roof surfaces, located in Gangnam, Seoul. Measurement results show that the surface temperature of the roof construction is effective up to <TEX>$12.9^{\circ}C$</TEX> reduced measurement period during the summer months, while indoor room temperature showed a difference of up to <TEX>$-1.46^{\circ}C$</TEX>. In winter, the cool roof room's average indoor temperature differences are <TEX>$-0.17^{\circ}C$</TEX> and 31% of the days were warmer compared with the uninstalled room. So the result shows that the cool roof did not significantly effects on increasing the heating load. In order to expand the cool roof enhanced reliability through various case analyses, form and scale, the form of a roof on a building should precede and be reviewed for a variety of environment-friendly techniques and applying green roof, cool roof and solar to be made in accordance with the conditions of the building.",2017,5,False
https://openalex.org/W2972652543,https://doi.org/10.3390/buildings9090205,Green Roofs and Greenpass,"The United Nations have identified climate change as the greatest threat to human life. As current research shows, urban areas are more vulnerable to climate change than rural areas. Numerous people are affected by climate change in their daily life, health and well-being. The need to react is undisputed and has led to numerous guidelines and directives for urban climate adaptation. Plants are commonly mentioned and recommended as one key to urban climate adaptation. Due to shading of open space and building surfaces, as well as evapotranspiration, plants reduce the energy load on the urban fabric and increase thermal comfort and climate resilience amongst many other ecosystem services. Plants, therefore, are described as green infrastructure (GI), because of the beneficial effects they provide. Extensive green roofs are often discussed regarding their impact on thermal comfort for pedestrians and physical properties of buildings. By means of Stadslab2050 project Elief Playhouse in Antwerp, Belgium, a single-story building in the courtyard of a perimeter block, the effects of different extensive green roof designs (A and B) on the microclimate, human comfort at ground and roof level, as well as building physics are analyzed and compared to the actual roofing (bitumen membrane) as the Status Quo variant. For the analyses and evaluation of the different designs the innovative Green Performance Assessment System (GREENPASS®) method has been chosen. The planning tool combines spatial and volumetric analyses with complex 3D microclimate simulations to calculate key performance indicators such as thermal comfort score, thermal storage score, thermal load score, run-off and carbon sequestration. Complementary maps and graphs are compiled. Overall, the chosen method allows to understand, compare and optimize project designs and performance. The results for the Elief Playhouse show that the implementation of green roofs serves a slight contribution to the urban energy balance but a huge impact on the building and humans. Variant B with entire greening performs better in all considered indicators, than the less greened design Variant A and the actual Status Quo. Variant B will probably bring a greater cost/benefit than Variant A and is thus recommended.",2019,42,True
https://openalex.org/W4407902623,https://doi.org/10.3390/buildings15050685,Experimental Analysis of Cool Roof Coatings as an Urban Heat Mitigation Strategy to Enhance Thermal Performance,"Driven by rapid urbanisation and global climate change, the increasing frequency and intensity of the Urban Heat Island effect poses significant risks to the health and well-being of urban dwellers across the world. To combat extreme heat and ensure a safe level of thermal comfort for urban residents, innovative and sustainable technologies, such as green infrastructure and cool roof coatings, have been incorporated into building design and urban planning. This study aims to evaluate and compare the effectiveness of six different cool roof coating brands in reducing surface temperatures under the harsh and fast-changing climate conditions in Melbourne, Australia. A pilot-sized experimental cool roof was installed on the rooftop of an existing office building to monitor surface temperature variations using a thermal infrared camera, accompanied by a statistical analysis to evaluate potential surface temperature reductions under varying weather and sky conditions. The results of this study show that the application of cool roof coatings reduced the surface temperature by at least 8.7 °C and up to 34.2 °C, corresponding to reductions of 13.2% and 53.6% from the maximum surface temperature, respectively. When comparing the six cool roof paint brands, it was observed that Brand 4 demonstrated the best performance, reducing the surface temperature to a minimum value of 34.3 °C (45.5% reduction) when the maximum surface temperature was 62.9 °C. On the other hand, Brand 5 showed the least effective performance but still achieved a reduction of 15.8 °C (25.1% reduction). This study highlights the potential of cool roof coatings as an effective urban heat mitigation strategy by lowering building surface temperatures. Alongside other urban heat mitigation strategies, such as green roofs and green walls, cool roof coatings offer a viable solution for buildings.",2025,8,True
https://openalex.org/W2571352076,https://doi.org/10.17660/actahortic.2013.990.61,CONTRIBUTION OF GREEN ROOFS AND GREEN WALLS TO ECOSYSTEM SERVICES OF URBAN GREEN,"This paper reports a literature review of the large-scale ecosystem services (ESS) which green roofs and walls can provide for cities. A short overview of 17 ESS’s is given. Much research has been done on ESS’s meeting immediate physical human needs and providing long-term physical and socioeconomic security. Services meeting social and psychological needs have been less studied. In general, ground-level urban vegetation like parks can provide a higher level of ESS’s than green roofs and walls, but the latter are a valuable addition where ground-level room is scarce. Of roof and wall types, intensive green roofs provide the highest level of ESS’s. Extensive green roofs mainly satisfy physical needs, and green walls mainly satisfy social and psychological needs. Green roofs and walls can probably contribute the most to the reduction of the Urban Heat Island effect, and to the processing of annual rainfall. It is not possible yet to translate all ESS’s into a financial value, for easy comparison of their impact. Recent research points to health benefits and savings on energy and emissions as candidates for the largest effects of green roofs and walls in financial terms",2013,18,True
https://openalex.org/W4391906057,https://doi.org/10.30574/wjarr.2024.21.2.0519,Urban green infrastructure and its role in sustainable cities: A comprehensive review,"Urban Green Infrastructure (UGI) plays a pivotal role in shaping sustainable cities by integrating natural elements into the urban landscape. This comprehensive review explores the multifaceted contributions of UGI towards enhancing environmental quality, social well-being, and economic resilience in urban settings. As cities continue to grapple with challenges such as climate change, air and water pollution, and the urban heat island effect, UGI emerges as a key solution for fostering urban sustainability. The review delves into the various components of UGI, encompassing green spaces, urban forests, green roofs, and permeable surfaces. It examines how these elements collectively contribute to mitigating environmental issues by absorbing carbon dioxide, reducing air pollutants, and attenuating the impacts of extreme weather events. Additionally, UGI serves as a biodiversity hotspot, supporting diverse flora and fauna within urban boundaries. Beyond its environmental benefits, UGI significantly influences social dynamics and well-being. The presence of green spaces fosters recreational opportunities, promotes mental health, and strengthens community cohesion. Accessible and well-designed green infrastructure contributes to equitable distribution of environmental benefits, addressing environmental justice concerns in urban areas. Economically, UGI proves to be an asset for cities by enhancing property values, reducing energy consumption through temperature regulation, and supporting local businesses. The review explores successful case studies of cities that have effectively implemented UGI to achieve sustainable urban development, drawing insights into best practices and potential challenges. This comprehensive review underscores the integral role of Urban Green Infrastructure in creating sustainable and resilient cities. By addressing environmental, social, and economic dimensions, UGI emerges as a holistic approach that aligns with the evolving needs of urban populations and the imperatives of a sustainable future. Understanding the intricacies of UGI implementation provides a foundation for policymakers, urban planners, and researchers to collaboratively work towards fostering greener, healthier, and more sustainable urban environments.",2024,41,True
https://openalex.org/W4200313934,https://doi.org/10.1088/1757-899x/1203/2/022110,Sustainable City- Green Walls and Roofs as Ecological Solution,"Abstract The impact of urban development on the natural environment creates unique challenges for architects and the need to seek a change in design strategies by building green and sustainable buildings. Designing and displaying green elements such as roofs and walls becomes an important element in this sense. Greenery plays a very crucial role in the city space. Green roofs and walls are the missing link between the built environment and the natural environment. They can complement urban greenery. This paper aims to show the possibilities of green roofs and walls solutions in the city, their aspects and impact on the environment and people. The research method is based on the analysis of selected existing objects with greenery solutions and showing their role in creating a sustainable city. The analysis shows that the green roofs and walls offers many environmental, social and economic benefits. They have the ability to improve the microclimate and increase air humidity. Thus, they affect the health and well-being of the city's inhabitants. This technology should be considered a valuable part of the design process to tackle climate change and the energy crisis. Green roofs and facades are passive techniques and provide benefits in reducing the energy requirements of buildings, among other things, but also play a role in shaping a better visual aspect of the city. In the 21st century, people are slowly beginning to realize the advantages of green architecture, which is considered a new perspective also for the urban heat island problem. Thus, the living roofs and walls are of major importance as part of a sustainable strategy for the urban environment. Sustainable cities will exist when society makes an informed choice to move towards a more sustainable lifestyle. The green roofs and walls these are the solution for the future, for better quality of life.",2021,11,True
https://openalex.org/W14306392,,Modélisation de la végétation urbaine et stratégies d'adaptation pour l'amélioration du confort climatique et de la demande énergétique en ville,"Climate projections predict an amplification of global warming, potentially exacerbated in urban areas by the urban heat island effect. More frequent extreme events such as heat waves may have severe public health, ecological, and economic consequences as cities concentrate population. Among the measures aiming at improving thermal comfort or energy demand, air conditioning and urban greening are measures that may have antagonistic effects. This PhD work is undertaken within the framework of three research projects, CLIM2, MUSCADE and VegDUD. Its objective is to evaluate the respective effects of air conditioning and urban greening based on urban climate simulations across the Paris area. The modelling relies on the Town Energy Balance (TEB) model, which simulates the exchange of heat, water and momentum between the urban surface and the atmosphere. It has been recently improved to simulate building energetics, as well as indoor and outdoor thermal comfort indices. To improve the description of urban vegetation within TEB, a green roof model has been developed and evaluated. In addition, watering practices have been implemented to model the watering of urban vegetation at ground or roof level. Within CLIM2, the air conditioning scenarios tested for adapting Paris city to the extreme temperatures of the 2003 heatwave have been evaluated based on simulations using TEB coupled with an atmospheric model. Results shows that all forms of conditioning that release waste heat (dry or wet) into the atmosphere generate a temperature increase in the streets. This warming is proportional to the power of the sensible heat releases in the atmosphere and is on average 0.5 to 2_C, depending on the level of deployment of the air conditioning. Then, the greening of Paris city has been evaluated based on simulations carried out with the general configuration of the MUSCADE project, i.e. with climate forcings and a dynamic urban heat island generator. The scenarios tested consisted in an increase in ground-base vegetation or an implementation of green roofs on compatible buildings, or the two combined, with the option of watering green roofs or not in summer. Results show that increasing the ground cover has a stronger cooling effect than implementing green roofs, and even more so when the greening rate and the proportion of trees are important. The green roofs are however the most effective way to reduce energy consumption, not only in summer but also on an annual basis, mainly due to their insulating properties.",2013,10,True
https://openalex.org/W4318685275,https://doi.org/10.1016/s0140-6736(22)02585-5,Cooling cities through urban green infrastructure: a health impact assessment of European cities,,2023,465,True
https://openalex.org/W3104167905,https://doi.org/10.1016/j.scs.2020.102608,Trends and gaps in global research of greenery systems through a bibliometric analysis,,2020,59,True
https://openalex.org/W2274099244,https://doi.org/10.1088/1748-9326/11/2/024003,Micrometeorological simulations to predict the impacts of heat mitigation strategies on pedestrian thermal comfort in a Los Angeles neighborhood,"The urban heat island impacts the thermal comfort of pedestrians in cities. In this paper, the effects of four heat mitigation strategies on micrometeorology and the thermal comfort of pedestrians were simulated for a neighborhood in eastern Los Angeles County. The strategies investigated include solar reflective “cool” roofs, vegetative “green roofs”, solar reflective cool pavements, and increased street-level trees. A series of micrometeorological simulations for an extreme heat day were carried out assuming widespread adoption of each mitigation strategy. Comparing each simulation to the control simulation assuming current land cover for the neighborhood showed that additional street-trees and cool pavements reduced 1.5m air temperature, while cool and green roofs provided cooling at heights above pedestrian level. However, cool pavements increased reflected sunlight from the ground to pedestrians near pavements in unshaded areas. This reflected radiation intensified the mean radiant temperature and consequently increased physiological equivalent temperature (PET) by 2.2°C during the day, reducing the thermal comfort of pedestrians. In locations near roadways with preexisting tree cover, cool pavements caused significant reductions in surface air temperatures and small changes in mean radiant temperature during the day, leading to decreases in PET of 1.1°C, and consequent improvements in thermal comfort. For improving thermal comfort of pedestrians during the afternoon in unshaded locations, adding street trees was found to be the most effective strategy. However, afternoon thermal comfort improvements in already shaded locations near streets were most significant for cool pavements. Green and cool roofs showed the lowest impact on the thermal comfort of pedestrians since they modify the energy balance at roof level, well above the height of pedestrians.",2016,207,True
https://openalex.org/W2207442971,https://doi.org/10.11648/j.ijema.20150302.15,"Urban Heat Island: Causes, Effects and Mitigation Measures - A Review","High temperature in the city centers than its’ surroundings known as the Urban Heat Island (UHI) effect, which is causing discomfort to the urban dwellers in the summer time is gaining much attention around the world because the world is getting urbanized as it advances in technology. Alterations of surface area, improper urban planning, air pollution, etc. are causing this increasingly growing phenomenon and it is accountable for human discomfort, human casualties and decline of climate. In this paper, an attempt has been taken to review various measures to encounter UHI effect and the processes by which these strategies work is described with diagrams. Using high albedo materials and pavements, green vegetation and green roofs, urban planning, pervious pavements, shade trees and existence of water bodies in city areas are the potential UHI mitigation strategies on which discussion is done in this paper with their limitations. Green vegetation seems to be the most effective measure and other strategies can play a major role under proper condition.",2015,238,True
https://openalex.org/W4410945986,https://doi.org/10.1016/j.scs.2025.106512,Enhancing sustainable urban planning to mitigate urban heat island effects through residential greening,,2025,13,False
https://openalex.org/W181309946,,Green roofs : understanding their benefits for Australia,"Summary of 
Actions Towards Sustainable Outcomes 
Environmental Issues / Principal Impacts
The increased growth of cities is intensifying its impact on people and the environment through:
•	increased use of energy for the heating and cooling of more buildings, leading to urban heat islands and more greenhouse gas emissions
•	increased amount of hard surfaces contributing to higher temperatures in cities and more stormwater runoff
•	degraded air quality and noise impact
•	reduced urban biodiversity
•	compromised health and general well-being of people
Basic Strategies
In many design situations boundaries and constraints limit the application of cutting EDGe actions. In these circumstances designers should at least consider the following:
•	Consider green roofs early in the design process in consultation with all stakeholders to enable maximised integration with building systems and to mitigate building cost (avoid constructing as a retrofit).
•	Design of the green roof as part of a building’s structural, mechanical and hydraulic systems could lead to structural efficiency, the ability to optimise cooling benefits and better integrated water recycling systems.
•	Inform the selection of the type of green roof by considering its function, for example designing for social activity, required maintenance/access regime, recycling of water or habitat regeneration or a combination of uses.
•	Evaluate existing surroundings to determine possible links to the natural environment and choice of vegetation for the green roof with availability of local plant supply and expertise.
Cutting EDGe Strategies 
•	Create green roofs to contribute positively to the environment through reduced urban heat island effect and building temperatures, to improved stormwater quality, increased natural habitats, provision of social spaces and opportunity for increased local food supply.
•	Maximise solar panel efficiency by incorporating with design of green roof.
•	Integrate multiple functions for a single green roof such as grey water recycling, food production, more bio-diverse plantings, air quality improvement and provision of delightful spaces for social interaction.
Synergies & references
•	BEDP Environment Design Guide 
DES 53: Roof and Facade Gardens
GEN 4: 	Positive Development – designing for Net Positive Impacts
TEC 26: Living Walls - a way to green the built environment
•	Green Roofs Australia: www.greenroofs.wordpress.com 
•	International Green Roof Association: www.igra-world.com
•	Green Roofs for Healthy Cities (USA): www.greenroofs.org
•	Centre for Urban Greenery and Ecology (Singapore): http://research.cuge.com.sg",2009,9,False
https://openalex.org/W2022083181,https://doi.org/10.1016/j.buildenv.2012.01.022,Using cool paving materials to improve microclimate of urban areas – Design realization and results of the flisvos project,,2012,342,True
https://openalex.org/W2808764757,https://doi.org/10.1016/j.jclepro.2018.06.179,Effectiveness of green and cool roofs in mitigating urban heat island effects during a heatwave event in the city of Melbourne in southeast Australia,,2018,237,True
https://openalex.org/W4403969084,https://doi.org/10.1016/j.buildenv.2024.112257,Local temperature impact of urban heat mitigation strategy based on WRF integrating urban canopy parameters and local climate zones,,2024,8,False
https://openalex.org/W2623713843,https://doi.org/10.1016/j.rser.2017.05.248,A review on the CFD analysis of urban microclimate,"Urban microclimate studies are gaining popularity due to rapid urbanization. Many studies documented that urban microclimate can affect building energy performance, human morbidity and mortality and thermal comfort. Historically, urban microclimate studies were conducted with observational methods such as field measurements. In the last decades, with the advances in computational resources, numerical simulation approaches have become increasingly popular. Nowadays, especially simulations with Computational Fluid Dynamics (CFD) is frequently used to assess urban microclimate. CFD can resolve the transfer of heat and mass and their interaction with individual obstacles such as buildings. Considering the rapid increase in CFD studies of urban microclimate, this paper provides a review of research reported in journal publications on this topic till the end of 2015. The studies are categorized based on the following characteristics: morphology of the urban area (generic versus real) and methodology (with or without validation study). In addition, the studies are categorized by specifying the considered urban settings/locations, simulation equations and models, target parameters and keywords. This review documents the increasing popularity of the research area over the years. Based on the data obtained concerning the urban location, target parameters and keywords, the historical development of the studies is discussed and future perspectives are provided. According to the results, early CFD microclimate studies were conducted for model development and later studies considered CFD approach as a predictive methodology. Later, with the established simulation setups, research efforts shifted to case studies. Recently, an increasing amount of studies focus on urban scale adaptation measures. The review hints a possible change in this trend as the results from CFD simulations can be linked up with different aspects (e.g. economy) and with different scales (e.g. buildings), and thus, CFD can play an important role in transferring urban climate knowledge into engineering and design practice.",2017,679,True
https://openalex.org/W2124327613,https://doi.org/10.1080/15693430412331291698,The Built Environment Induced Urban Heat Island Effect in Rapidly Urbanizing Arid Regions – A Sustainable Urban Engineering Complexity,"As recently as 1950, 30% of the world’s population lived in urban areas. By the year 2030, 60% of the world’s population will live in cities, according to the United Nations (2001) World Population Prospects Revision Report. Urbanization is quickly transitioning communities from the natural rural vegetation to man-made urban engineered infrastructure. The anthropogenic-induced change has manifested itself in microscale and mesoscale increases in temperatures in comparison to adjacent rural regions which is known as the urban heat island (UHI) effect and results in potentially adverse consequences for local and global communities. One of the great challenges facing our current generation of scientists and engineers is how to support the growth of the new and existing arid urban centers in a sustainable manner. This is even more pronounced in arid regions, which will sustain the greatest rate of urbanization. This paper is focused on understanding the interdependency of the infrastructure used to support the growth of urban regions and their environmental, social and economic consequences with an emphasis on the rapidly urbanizing arid region of Phoenix, Arizona.",2004,213,True
https://openalex.org/W2996469561,https://doi.org/10.1063/1.5138818,A normalization procedure to compare retro-reflective and traditional diffusive materials in terms of UHI mitigation potential,"Nowadays cities constitute the major source of pollution and energy consumption worldwide: the continuous rise in population and the unstoppable expansion of urban boundaries cause the lack of green and open areas and the spread of built surfaces with low solar reflectance capability. This fact leads to multiple effects, e.g. the increase of anthropogenic heat and pollutant concentration, the reduction of evapotranspiration and therefore the growth of urban heat canyon configurations, which causes the trapping of the solar radiation within the urban environment. As a consequence, urban areas are typically characterised by higher temperatures with respect to the neighbouring rural ones; this phenomenon is known as the Urban Heat Island (UHI) effect and it has a strong impact in human health and energy use, mainly related to thermal discomfort and energy consumption increase, especially for cooling in summer. Several UHI mitigation strategies are already widely known, such as green roofs and vegetation, cool roofs, cool pavements and thermochromics materials. Traditional cool materials are characterised by high albedo properties and they have a diffusive behaviour with regard solar reflectance, so they reflect the incoming solar radiation following the Lambert law. For that reason, the application of diffusive cool materials for walls and building facades leads to the formation of multiple reflections due to the urban heat canyon configuration and inter-building phenomena. In this context, retro-reflective (RR) materials could represent an effective solution for the mitigation of UHI phenomenon especially in urban heat canyon configurations, as they reflect the incoming solar radiation mainly towards the incident direction. However, it is difficult to assess benefits provided by RR materials compared to those obtained with the application of diffusive high reflective ones, because RR materials’ global reflectance is usually lower than that of diffusive surfaces. This paper is aimed at assessing a method to compare traditional diffusive and RR coatings: a procedure was proposed to determine a corrective parameter to be applied to RR materials with different global reflectance with respect to diffusive ones; this methodology allows to establish the effective improvements given by the directional reflectivity of an RR surface compared to the related diffusive one. For this purpose, an experimental campaign has been carried out by investigating the solar reflectance of a white diffusive, a beige diffusive and a RR material. Furthermore, also the RR reflection coefficient at backward direction and diffusive material reflection coefficient at normal direction have been measured for different incident angles with respect to the perpendicular direction. Finally, a corrective parameter has been calculated, in order to better compare the UHI mitigation potential of RR materials with respect to diffusive coatings, especially related to the major energy dissipation beyond the urban heat canyon.",2019,7,True
https://openalex.org/W4402310697,https://doi.org/10.1016/j.buildenv.2024.112052,Exploring maladaptive patterns of small-scale green roofs through evaluation in a capacity of heat mitigation: A case study in seoul,,2024,9,False
https://openalex.org/W2338836803,,Report on the Environmental Benefits and Costs of Green Roof Technology for the City of Toronto,"This report presents the findings on the municipal level benefits of implementing green roof technology in the City of Toronto. Beyond this report, which addresses the immediate needs of the City of Toronto in assisting them to formulate appropriate programs and policies, the&#13;\nRyerson team has been charged by OCE-ETech to develop a generic technological solution that can be used to predict the costs and benefits related to green roofs. This work is ongoing and is not reported here. Of the many benefits of green roofs reported in the study, the ones that had the most quantifiable monetary value based on currently available research data are: benefit from stormwater flow reduction including impact on combined sewer overflow (CSO), improvement in air quality, reduction in direct energy use, and reduction in urban heat island effect. The literature review indicated other benefits that could not be quantified in this report. These benefits included: aesthetic improvement of urban landscape, increase in property values, benefits resulting from green roofs used as amenity spaces, use of green roof for food production, and increased biodiversity. Further work is needed to quantify these benefits.",2005,180,False
https://openalex.org/W4398619665,https://doi.org/10.56397/ist.2024.05.02,Analysis of the Impact of Urban Green Spaces on Mitigating the Urban Heat Island Effect,"The Urban Heat Island (UHI) effect, characterized by higher temperatures in urban areas compared to their rural surroundings, poses significant challenges for energy consumption, air quality, and public health. This study examines the impact of urban green spaces on mitigating the UHI effect in four major Spanish cities: Madrid, Barcelona, Seville, and Valencia. Using high-resolution satellite imagery, ground-based temperature measurements, and advanced GIS and statistical modeling techniques, we quantified the temperature differences between green and non-green urban areas. Our findings indicate that green spaces, including parks, street trees, and green roofs, significantly reduce urban temperatures, with parks exhibiting the highest cooling effects. The spatial analysis revealed that UHI hotspots are concentrated in densely built-up areas, while green spaces effectively mitigate these effects. Seasonal variations show that the cooling benefits of green spaces are more pronounced during the summer months. This study highlights the importance of incorporating diverse and well-distributed green spaces in urban planning to enhance thermal comfort, reduce energy consumption, and improve urban livability. Policy recommendations are provided to guide the integration of green infrastructure in climate adaptation strategies for Spanish cities.",2024,5,True
https://openalex.org/W2194477193,https://doi.org/10.1007/s10980-015-0284-3,"Micro-scale urban surface temperatures are related to land-cover features and residential heat related health impacts in Phoenix, AZ USA",,2015,266,True
https://openalex.org/W2034920008,https://doi.org/10.1016/j.buildenv.2014.04.022,"CFD analysis of transpirational cooling by vegetation: Case study for specific meteorological conditions during a heat wave in Arnhem, Netherlands",,2014,253,True
