openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2154672321,https://doi.org/10.1016/j.solmat.2013.11.028,Soiling of building envelope surfaces and its effect on solar reflectance – Part II: Development of an accelerated aging method for roofing materials,,2014,98,True
https://openalex.org/W2056888156,https://doi.org/10.3390/en7042343,Summer and Winter Effect of Innovative Cool Roof Tiles on the Dynamic Thermal Behavior of Buildings,"Cool roofs represent an acknowledged passive cooling technique to reduce building energy consumption for cooling and to mitigate urban heat island effects. This paper concerns the evaluation of the dynamic effect of new cool roof clay tiles on building thermal performance in summer and winter conditions. To this end, these properties have been analyzed on traditional roof brick tiles through an indoor and outdoor two-year long continuous monitoring campaign set up in a residential building located in central Italy. The analysis and the cooperation with industrial companies producing brick tiles and reflective coatings allowed the production of a new tile with notable “cool roof” properties through the traditional industrial manufacturing path of such tiles. Notable results show that during summer the high reflection tiles are able to decrease the average external roof surface temperature by more than 10 °C and the indoor operative temperature by more than 3 °C. During winter the average external surface temperature is lower with high reflection tiles by about 1 °C. Singular optic-thermal phenomena are registered while evaluating the dynamics of the cool roof effect. Interesting findings show how the sloped cool roof application could suggest further considerations about the dynamic effect of cool roofs.",2014,82,True
https://openalex.org/W4229059128,https://doi.org/10.1016/j.scs.2022.103932,Diurnal Selective Radiative Cooling Impact in Mitigating Urban Heat Island Effect,,2022,37,False
https://openalex.org/W1166277151,https://doi.org/10.1016/j.enbuild.2015.05.030,"On the ageing of cool roofs: Measure of the optical degradation, chemical and biological analysis and assessment of the energy impact",,2015,87,False
https://openalex.org/W4311780658,https://doi.org/10.1016/j.applthermaleng.2022.119879,Forecasting green roofs’ potential in improving building thermal performance and mitigating urban heat island in the Mediterranean area: An artificial intelligence-based approach,,2022,58,True
https://openalex.org/W2804161013,https://doi.org/10.1016/j.buildenv.2018.05.034,Attenuating heat stress through green roof and green wall retrofit,,2018,89,True
https://openalex.org/W2765108868,https://doi.org/10.1016/j.ufug.2017.10.015,Benefits of green roofs: A systematic review of the evidence for three ecosystem services,,2017,194,False
https://openalex.org/W3177084215,https://doi.org/10.1016/j.uclim.2021.100898,Modeling the outdoor cooling impact of highly radiative “super cool” materials applied on roofs,,2021,48,False
https://openalex.org/W3011122993,https://doi.org/10.1016/j.jclepro.2020.121183,Numerical assessment of the urban green space scenarios on urban heat island and thermal comfort level in Tehran Metropolis,,2020,126,False
https://openalex.org/W3011617487,https://doi.org/10.4103/ijoem.ijoem_120_19,Combating climate change-induced heat stress: Assessing cool roofs and its impact on the indoor ambient temperature of the households in the Urban slums of Ahmedabad,Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.,2020,39,True
https://openalex.org/W2117338046,https://doi.org/10.1061/(asce)ae.1943-5568.0000022,Cost-Effectiveness of Green Roofs,"Life-cycle assessment was used to evaluate the widespread installation of green roofs in a typical urban mixed-use neighborhood. Market prices of materials, construction, energy conservation, storm-water management, and greenhouse gas (GHG) emission reductions were used to evaluate private and social costs and benefits. Results suggest green roofs are currently not cost effective on a private cost basis, but multifamily and commercial building green roofs are competitive when social benefits are included. Multifamily and commercial green roofs are also competitive alternatives for reducing greenhouse gases and storm-water runoff. However, green roofs are not the most competitive energy conservation techniques. GHG impacts are dominated by the material production and use phases. Energy impacts are dominated by the use phase, with urban heat island (UHI) impacts being an order of magnitude higher than direct building impacts. The quantification of private and social costs and benefits should help guide green roof policy. Results should encourage green roof enthusiasts to set appropriate life-cycle assessment boundaries, including construction material impacts and UHI effects.",2010,100,False
https://openalex.org/W2168608119,https://doi.org/10.1016/j.enbuild.2011.07.023,Impact of a cool roof application on the energy and comfort performance in an existing non-residential building. A Sicilian case study,,2011,210,False
https://openalex.org/W2027685912,https://doi.org/10.1016/j.buildenv.2011.06.021,Assessment of green roof thermal behavior: A coupled heat and mass transfer model,,2011,194,False
https://openalex.org/W4310141971,https://doi.org/10.1016/j.scitotenv.2022.160508,Impact of different roofing mitigation strategies on near-surface temperature and energy consumption over the Chicago metropolitan area during a heatwave event,"This study examined the impact of cool roofs, green roofs, and solar panel roofs on near-surface temperature and cooling energy demand through regional modeling in the Chicago metropolitan area (CMA). The new parameterization of green roofs and solar panel roofs based on model physics has recently been developed, updated, and coupled to a multilayer building energy model that is fully integrated with the Weather Research and Forecasting model. We evaluate the model performance against with observation measurements to show that our model is capable of being a suited tool to simulate the heatwave event. Next, we examine the impact by characterizing the near-surface air temperature and its diurnal cycle from experiments with and without the different rooftops. We also estimate the impact of the rooftop on the urban island intensity (UHII), surface heat flux, and the boundary layer. Finally, we measure the impact of the different rooftops on citywide air-conditioning consumption. Results show that the deployment of the cool roof can reduce the near-surface temperature most over urban areas, followed by green roof and solar panel roof. The cool roof experiment was the only one where the near-surface temperature trended down as the urban fraction increased, indicating the cool roof is the most effective mitigation strategy among these three rooftop options. For cooling energy consumption, it can be reduced by 16.6 %, 14.0 %, and 7.6 %, when cool roofs, green roofs, and solar panel roofs are deployed, respectively. Although solar panel roofs show the smallest reduction in energy consumption, if we assume that all electricity production can be applied to cooling demand, we can expect almost a savings of almost half (46.7 %) on cooling energy demand.",2022,70,True
https://openalex.org/W2614211142,https://doi.org/10.1371/journal.pone.0177937,"Heat in the southeastern United States: Characteristics, trends, and potential health impact","High summer temperatures in extratropical areas have an impact on the public's health, mainly through heat stress, high air pollution concentrations, and the transmission of tropical diseases. The purpose of this study is to examine the current characteristics of heat events and future projections of summer apparent temperature (AT)-and associated health concerns-throughout the southeastern United States. Synoptic climatology was used to assess the atmospheric characteristics of extreme heat days (EHDs) from 1979-2015. Ozone concentrations also were examined during EHDs. Trends in summer-season AT over the 37-year period and correlations between AT and atmospheric circulation were determined. Mid-century estimates of summer AT were calculated using downscaled data from an ensemble of global climate models. EHDs throughout the Southeast were characterized by ridging and anticyclones over the Southeast and the presence of moist tropical air masses. Exceedingly high ozone concentrations occurred on EHDs in the Atlanta area and throughout central North Carolina. While summer ATs did not increase significantly from 1979-2015, summer ATs are projected to increase substantially by mid-century, with most the Southeast having ATs similar to that of present-day southern Florida (i.e., a tropical climate). High ozone concentrations should continue to occur during future heat events. Large urban areas are expected to be the most affected by the future warming, resulting from intensifying and expanding urban heat islands, a large increase in heat-vulnerable populations, and climate conditions that will be highly suitable for tropical-disease transmission by the Aedes aegypti mosquito. This nexus of vulnerability creates the potential for heat-related morbidity and mortality, as well as the appearance of disease not previously seen in the region. These effects can be attenuated by policies that reduce urban heat (e.g., cool roofs and green roofs) and that improve infrastructure (e.g. emergency services, conditioned space).",2017,44,True
https://openalex.org/W2224735284,https://doi.org/10.1016/j.energy.2015.11.082,Simulating the effects of cool roof and PCM (phase change materials) based roof to mitigate UHI (urban heat island) in prominent US cities,,2016,182,True
https://openalex.org/W4407189781,https://doi.org/10.3390/su17031303,Towards Sustainable and Climate-Resilient Cities: Mitigating Urban Heat Islands Through Green Infrastructure,"Rapidly increasing construction and agglomeration in urban areas have made the urban heat island (UHI) problem a turning point for the world, as a result of notably rising earth temperature every year. UHI and its impacts on climate are somewhat linked to weather-related matters, natural disasters and disease outbreaks. Given the challenges posed by urbanisation and industrialisation in achieving sustainability, it is crucial to adopt intelligent and decisive measures to mitigate the adverse outcomes of UHI. Greenery surfaces have long been a significant focus of scientific research and policy development, reflecting their pivotal role in combating urban heat islands and promoting sustainable urban environments. This study critically reviews the potential of green infrastructure, including green roofs, facades, shrubs, and trees, so as to minimise UHI impacts in severe urban contexts. By synthesising findings from a wide range of empirical studies, it highlights key outcomes such as reductions in surface temperatures by up to 2 °C and improvements in outdoor thermal comfort indices by over 10 °C under specific conditions. Additionally, the paper introduces a comprehensive framework for integrating greenery systems into urban planning, combining passive cooling, air quality enhancement, and energy efficiency strategies. The findings reveal that extensive green roofs, in particular, are highly effective in reducing indoor cooling demands, while strategically placed trees offer significant shading and evapotranspiration benefits. This work provides actionable insights for policymakers and urban planners to boost sustainable and climate-resilient cities whilst addressing gaps in current research related to the long-term performance and cost-effectiveness of green infrastructure solutions.",2025,58,True
https://openalex.org/W1974483087,https://doi.org/10.1016/j.enbuild.2011.07.017,Cool roofs impact on building thermal response: A French case study,,2011,128,False
https://openalex.org/W3121594490,https://doi.org/10.1088/1748-9326/abdcf1,Cooling hot cities: a systematic and critical review of the numerical modelling literature,"Abstract Infrastructure-based heat reduction strategies can help cities adapt to high temperatures, but simulations of their cooling potential yield widely varying predictions. We systematically review 146 studies from 1987 to 2017 that conduct physically based numerical modelling of urban air temperature reduction resulting from green-blue infrastructure and reflective materials. Studies are grouped into two modelling scales: neighbourhood scale, building-resolving (i.e. microscale); and city scale, neighbourhood-resolving (i.e. mesoscale). Street tree cooling has primarily been assessed at the microscale, whereas mesoscale modelling has favoured reflective roof treatments, which are attributed to model physics limitations at each scale. We develop 25 criteria to assess contextualization and reliability of each study based on metadata reporting and methodological quality, respectively. Studies have shortcomings with respect to neighbourhood characterization, reporting areal coverages of heat mitigation implementations, evaluation of base case simulations, and evaluation of modelled physical processes relevant to heat reduction. To aid comparison among studies, we introduce two metrics: the albedo cooling effectiveness (ACE), and the vegetation cooling effectiveness (VCE). A sub-sample of 47 higher quality studies suggests that high reflectivity coatings or materials offer ≈0.2 °C–0.6 °C cooling per 0.10 neighbourhood albedo increase, and that trees yield ≈0.3 °C cooling per 0.10 canopy cover increase, for afternoon clear-sky summer conditions. VCE of low vegetation and green roofs varies more strongly between studies. Both ACE and VCE exhibit a striking dependence on model choice and model scale, particularly for albedo and roof-level implementations, suggesting that much of the variation of cooling magnitudes between studies may be attributed to model physics representation. We conclude that evaluation of the base case simulation is not a sufficient prerequisite for accurate simulation of heat mitigation strategy cooling. We identify a three-phase framework for assessment of the suitability of a numerical model for a heat mitigation experiment, which emphasizes assessment of urban canopy layer mixing and of the physical processes associated with the heat reduction implementation. Based on our findings, we include recommendations for optimal design and communication of urban heat mitigation simulation studies.",2021,216,True
https://openalex.org/W2064859792,https://doi.org/10.1002/qj.2032,A coupled energy transport and hydrological model for urban canopies evaluated using a wireless sensor network,"Abstract We propose a new surface exchange scheme coupling the transport of energy and water in urban canopies. The new model resolves the subfacet heterogeneity of urban surfaces, which is particularly useful for capturing surface exchange processes from vegetated urban surfaces, such as lawns or green roofs. We develop detailed urban hydrological models for surfaces consisting of either natural (soil and vegetation) or engineered materials with water‐holding capacity. The coupling of energy and water transport enables us to parametrize surface evaporation from different urban facets including soils, vegetation and water‐holding engineered surfaces. The new coupled model is evaluated using field measurement data obtained through a wireless sensor network deployed over the Princeton University campus. Comparison of model prediction and measured results shows that the proposed surface exchange scheme is able to predict widely varying surface temperatures for each subfacet with good accuracy. Different weather conditions and seasonal variability are found to have insignificant effect on the model performance. The new model is also able to capture the subsurface hydrological processes with reasonable accuracy, particularly for urban lawns. The proposed model is then applied to assess different mitigation strategies of the urban heat island effect.",2012,228,False
https://openalex.org/W2046758272,https://doi.org/10.1016/j.enbuild.2005.02.001,Experimental measurements and numerical modelling of a green roof,,2005,315,False
