pmid,doi,title,abstract,journal_title,publication_date,source_variation
40250851,10.1136/bmjoq-2023-002454,"Implementation of the bedside paediatric early warning system, its sustainability in clinical practice and patient outcomes: a quality improvement initiative.","BACKGROUND: Paediatric patients in acute care unit settings may be deprived of frequent assessments and monitoring. These spaced observations can put patients at risk of missed clinical deterioration that could ultimately result in unfavourable safety events. Several international guidelines encourage the use of the Paediatric Early Warning System (PEWS), which provides healthcare workers with a standardised approach to monitor patients' clinical status and anticipate deterioration at an early stage. This study aimed to summarise the strategies used for implementing the PEWS and evaluate the impact of this tool on patient safety.
METHOD: We conducted a quality improvement project to implement the Bedside PEWS in 2016. Six plan-do-study-act cycles were used throughout the implementation phase. Three elements were monitored to ensure the proper utilisation of the tool: monitoring, escalation and physician review of patients based on the PEWS protocol. Outcome measures of this initiative were monitored to explore the impact of the PEWS on patient safety.
RESULT: The average number of unplanned paediatric intensive care unit (PICU) admissions increased by 25% in 2017, decreased by 25% in 2018 and decreased by 50% in 2019 compared with the baseline year. The average number of unplanned paediatric high-dependency unit admissions increased by 14.3% in 2017, decreased by 28.6% in 2018 and decreased by 42.9% in 2019 compared with the baseline year. The average length of stay after unplanned PICU admission remained stable in 2016 and 2017 and decreased by 50% from 2018 to 2022 relative to the baseline year. The mortality rate after unplanned PICU admission was also reduced. There was no effect on the cardiopulmonary arrest rate outside of PICUs.
CONCLUSION: Continuous staff training results in a high compliance rate with the PEWS protocol, despite persistent hospital expansion and high staff turnover. PEWS positively affects patient outcomes.",BMJ open quality,2025-04-17,4
40175738,10.1038/s41591-025-03609-7,Real-time surveillance system for patient deterioration: a pragmatic cluster-randomized controlled trial.,"The COmmunicating Narrative Concerns Entered by RNs (CONCERN) early warning system (EWS) uses real-time nursing surveillance documentation patterns in its machine learning algorithm to identify deterioration risk. We conducted a 1-year, multisite, pragmatic trial with cluster-randomization of 74 clinical units (37 intervention; 37 usual care) across 2 health systems. Eligible adult hospital encounters were included. We tested if outcomes differed between patients whose care teams were and patients whose care teams were not informed by the CONCERN EWS. Coprimary outcomes were in-hospital mortality (examined as instantaneous risk) and length of stay. Secondary outcomes were cardiopulmonary arrest, sepsis, unanticipated intensive care unit transfers and 30-day hospital readmission. Among 60,893 hospital encounters (33,024 intervention; 27,869 usual care), intervention group encounters had 35.6% decreased instantaneous risk of death (adjusted hazard ratio (HR), 0.64; 95% confidence interval (CI), 0.53-0.78; P < 0.0001), 11.2% decreased length of stay (adjusted incidence rate ratio, 0.91; 95% CI, 0.90-0.93; P < 0.0001), 7.5% decreased instantaneous risk of sepsis (adjusted HR, 0.93; 95% CI, 0.86-0.99; P = 0.0317) and 24.9% increased instantaneous risk of unanticipated intensive care unit transfer (adjusted HR, 1.25; 95% CI, 1.09-1.43; P = 0.0011) compared with usual-care group encounters. No adverse events were reported. A machine learning-based EWS, modeled on nursing surveillance patterns, decreased inpatient deterioration risk with statistical significance. ClinicalTrials.gov registration: NCT03911687 .",Nature medicine,2025-04-02,4
39929868,10.1038/s41598-025-86801-6,Evaluating flood dynamics and effects in Nagpur city using remote sensing and Shannon's entropy analysis.,"Flood is among the most disastrous natural disasters since they are responsible for massive damage to infrastructure, severe fatalities and injuries, innumerable economic losses, and social disruptions worldwide. These damages caused by floods have been worsening in recent years worldwide because of environmental degradation, climatic change, and high-speed urbanization. A rising precipitation rate increases the chances of floods in flood-vulnerable areas. A flash flood is a rapid flooding of geomorphic low-lying regions caused by remarkably high rainfall in a short duration. On September 23rd, 2023 a flooding event in the Nagpur, Maharashtra, it is directly impact on the human death and economic loss entire city. In the present study, the change in the dynamics of Nagpur city was analysed by employing remote sensing and GIS techniques to assess the change in the land use and land cover patterns. Landsat imagery of year 2000, 2010, 2020, and 2023 was used for land use and land cover classification. This analysis reveals that there is an increase in built-up area from 72.85 sq. km in year 2000 to 185.4 sq. km in year 2023. The built up land is increased this changes where directly affects the infiltration rate of rainwater into the soil. The total area covered by water bodies is reduced to 2.29 sq. km in 2023 which were 12.2 sq. km in year 2000. It is indicates the encroachment of built-up land on the water bodies. On the day of flash flood occurrence, it was observed that Nagpur city received 145 mm rainfall which is highest in the month of September, 2023. The Shannon entropy model was used to estimate the population dynamics and growth patterns of Nagpur city. Higher entropy values were obtained during the analysis which indicates the rapid transformation of city in all directions. Population dynamics of Nagpur city also indicate the inflation in population from 4,067,637 in 2000 to 4,653,570 in 2010. The SAR water index was calculated using Google Earth Engine to detect the water surges in residential areas during the flood. Precautionary measures should be taken by governing authorities to avoid such disasters. Proper city planning and improvements in drainage systems are recommended within the city. It is needed for an hour to develop a river monitoring system and early warning system, as well as preventive measures that should be implemented, like the construction of retaining walls to control the flood water.",Scientific reports,2025-02-10,4
39913514,10.25259/ijmr_299_24,Wastewater-based genomic surveillance of SARS-CoV-2 in vulnerable communities in Mumbai.,"Background & objectives The global impact of COVID-19, with over 45 million cases and 533,300 deaths in India alone, necessitates effective surveillance methods. Traditional approaches face challenges in detecting pre-symptomatic and asymptomatic cases, prompting the exploration of wastewater-based epidemiology (WBE). This study focuses on Mumbai's vulnerable slums, aiming to assess the potential of WBE as an alternative surveillance method. Methods Genomic surveillance of SARS-CoV-2 was conducted in Mumbai's vulnerable settings (slums) for 11 months (August 2022 to June 2023). Wastewater samples from open drains and sewage treatment plants were correlated with reported COVID-19 cases in the city. Early detection of emerging viral variants and seasonal variations in viral load were explored. Results Correlations were identified between wastewater samples and reported COVID-19 cases in Mumbai's vulnerable slums, with early detection occurring three weeks before clinical diagnoses, underscoring the potential utility of WBE. Genomic sequencing provided insights into the viral variants, identifying shifts in predominant variants. Seasonal variations showed higher viral concentrations in summer and monsoon, potentially associated with accelerated droplet evaporation in early summer and droplet-based transmission during mid-summer and monsoon. Interpretation & conclusions Wastewater-based epidemiology emerges as a cost-effective and rapid early warning system, providing crucial insights into virus behaviour and evolution. Particularly significant for countries like India, WBE aids in outbreak monitoring and targeted interventions. The global integration of wastewater surveillance emphasizes its importance in comprehensive pandemic monitoring, establishing it as an integral component of public health strategies worldwide.",The Indian journal of medical research,2024-Dec,4
39877409,10.1016/j.lanwpc.2024.101266,The graded heat-health risk forecast and early warning with full-season coverage across China: a predicting model development and evaluation study.,"BACKGROUND: Due to global climate change, high temperature and heatwaves have become critical issues that pose a threat to human health. An effective early warning system is essential to mitigate the health risks associated with high temperature and heatwaves. However, most of the current heatwave early warning systems are not adequately developed based on the heat-health risk model, and the health impact of hot weather has not been well managed in most countries.
METHODS: This study proposed a ""full-season coverage and population health-oriented graded early-warning"" concept and developed a heat-health surveillance, forecast and early warning (HHSEW) model. The exposure-response (E-R) relationship between temperature and mortality was analyzed through a two-stage approach using time-series analysis data from 323 counties across China for the period 2013-2018. The premature mortality curve at each temperature percentile was plotted and four temperature-percentile points on the curve were determined as the thresholds of the pre-warning and warning levels 1-3 based on the variations in the rates of the segmental slopes on the curve. The HHSEW model was evaluated by comparing the frequency, the mortality risk of all-cause and cause-specific diseases, the predicted numbers of premature deaths, and the heat-related health economic burden at each warning level with those of the current high temperature early warning systems.
FINDINGS: The HHSEW model determined five levels, including seasonal surveillance, pre-warning, and warning levels 1-3. There was a gradual increase in the mortality risks of all-cause and cause-specific diseases along with the increase of warning levels. The risk of all-cause mortality increased by 9.79% (95% CI: 8.59%-11.01%), 22.62% (95% CI: 19.49%-25.83%), 28.36% (95% CI: 24.72%-32.10%), and 33.87% (95% CI: 28.89%-39.06%) at the pre-warning level, warning level 1, warning level 2, and warning level 3, respectively. Through our HHSEW model, 94,008 heat-related all-cause deaths were predicted annually in the 337 major cities of China, which was much larger than the number (14,858) of the China Meteorological Administration (CMA) heatwave early-warning system currently used in China. It was estimated that the proper implementation of the HHSEW-based early warning system would save 220 billion CNY in heat-related health burden compared to the current heatwave early-warning system.
INTERPRETATION: The HHSEW model has been proven to surpass the current heatwave early warning system. With its full-season coverage and graded warning levels for heat-related health risks, the HHSEW model and system can provide timely early warnings to the public, leading to significant health benefits. This methodology, labeled ""full-season coverage and population health-oriented graded early-warning"", should be implemented globally to mitigate the escalating health risks associated with high temperature.
FUNDING: National Natural Science Foundation of China (82425051, 42071433, 42305196, 82241051) and the Special Foundation of Basic Science and Technology Resources Survey of Ministry of Science and Technology of China (2017FY101204).",The Lancet regional health. Western Pacific,2025-01-11,4
39847704,10.1289/ehp15593,Machine Learning Potential for Identifying and Forecasting Complex Environmental Drivers of Vibrio vulnificus Infections in the United States.,"BACKGROUND: Environmental change in coastal areas can drive marine bacteria and resulting infections, such as those caused by Vibrio vulnificus, with both foodborne and nonfoodborne exposure routes and high mortality. Although ecological drivers of V. vulnificus in the environment have been well-characterized, fewer models have been able to apply this to human infection risk due to limited surveillance.
OBJECTIVES: The Cholera and Other Vibrio Illness Surveillance (COVIS) system database has reported V. vulnificus infections in the United States since 1988, offering a unique opportunity to both explore the forecasting capabilities machine learning could provide and to characterize complex environmental drivers of V. vulnificus infections.
METHODS: Machine learning models, in the form of random forest classification models, were trained and refined using the epidemiological data from 2008 to 2018, six environmental variables (sea surface temperature, salinity, chlorophyll a concentration, sea level, land surface temperature, and runoff rate) and categorical encoders to assess our predictive potential to forecast V. vulnificus infections based on environmental data.
RESULTS: The highest-performing model, which used balanced classes, had an Area Under the Curve score of 0.984 and a sensitivity of 0.971, highlighting the potential of machine learning to anticipate areas and periods of V. vulnificus risk. A higher false positive rate was found when the model was applied to real-world imbalanced surveillance data, which is pertinent amid modeled underreporting and misdiagnosis ratios of V. vulnificus infections. Further models were also developed to explore multilevel spatial resolution, finding state-specific models can improve specificity and early warning system potential by exclusively using lagged environmental data.
DISCUSSION: The machine learning approach was able to characterize nonlinear and interacting environmental associations driving V. vulnificus infections. This study accentuates the potential of machine learning and robust surveillance for forecasting environmentally associated marine infections, providing future directions for improvements, further application, and operationalization. https://doi.org/10.1289/EHP15593.",Environmental health perspectives,2025-01-23,4
39567379,10.1007/s00484-024-02818-y,Medical meteorological forecast for ischemic stroke: random forest regression vs long short-term memory model.,"Ischemic stroke (IS) is one of the top risk factors for death and disability. Meteorological conditions have an effect on IS attack. In this study, we try to develop models of medical meteorological forecast for IS attack based on machine learning and deep learning algorithms. The medical meteorological forecast would be beneficial to public health in IS events prevention and treatment. We collected data on IS attacks and climatology in each day from 18th September 2016 to 31th December 2020 in Haikou. Data on IS attacks were from the number of hospital admissions due to IS attack among general population. The random forest (RF) regression and long short-term memory (LSTM) algorithms were respectively used to develop the predictive model based on meteorological data. Performance of the model was assessed by mean squared error (MSE) and root mean squared error (RMSE). A total of 42849 IS attacks was included in this study. IS attacks were significantly decreased in winter. The pattern of climatological data was observed the regularity in seasons. For the performance of RF regression model, the MSE is 243, and the RMSE is 15.6. For LSTM model, the MSE is 36, and the RMSE is 6. In conclusion, LSTM model is more accurate than RF regression model to predict IS attacks in general population based on meteorological data. LSTM model showed acceptable accuracy for the prediction and could be used as medical meteorological forecast to predict IS attack among population according to local climate.",International journal of biometeorology,2024-11-21,4
39558593,10.4266/acc.2024.00759,Development and implementation of an artificial intelligence-enhanced care model to improve patient safety in hospital wards in Spain.,"BACKGROUND: Early detection of critical events in hospitalized patients improves clinical outcomes and reduces mortality rates. Traditional early warning score systems, such as the National Early Warning Score 2 (NEWS2), effectively identify at-risk patients. Integrating artificial intelligence (AI) could enhance the predictive accuracy and operational efficiency of such systems. The study describes the development and implementation of an AI-enhanced early warning system based on a modified NEWS2 scale with laboratory parameters (mNEWS2-Lab) and evaluates its ability to improve patient safety in hospital wards.
METHODS: For this retrospective cohort study of 3,790 adults admitted to hospital wards, data were collected before and after implementing the mNEWS2-Lab protocol with and without AI enhancement. The study used a multivariate prediction model with statistical analyses such as Fisher's chi-square test, relative risk (RR), RR reduction, and various AI models (logistic regression, decision trees, neural networks). The economic cost of the intervention was also analyzed.
RESULTS: The mNEWS2-Lab reduced critical events from 6.15% to 2.15% (RR, 0.35; P<0.001), representing a 65% risk reduction. AI integration further reduced events to 1.59% (RR, 0.26; P<0.001) indicating a 10% additional risk reduction and enhancing early warning accuracy by 15%. The intervention was cost-effective, resulting in substantial savings by reducing critical events in hospitalized patients.
CONCLUSIONS: The mNEWS2-Lab scale, particularly when integrated with AI models, is a powerful and cost-effective tool for the early detection and prevention of critical events in hospitalized patients.",Acute and critical care,2024-11-18,4
39510267,10.1016/j.chemosphere.2024.143688,"Predicting health impacts of wildfire smoke in Amazonas basin, Brazil.","Worldwide, smoke from forest fires has deleterious health effects. Even so, because of the complexity of fire mechanics, public health authorities face challenges in forecasting and thus mitigating population exposure to smoke. The population in the Amazon basin regularly suffers from fire smoke tied to agriculture and land-use change. The people of Manaus, a city of two million in the center of the basin, suffer the consequences. The study herein evaluates the time lag between fire occurrence and hospital admission for cardiorespiratory illness. Understanding the time lag is key to forecasting and mitigating the public health effects. The study approach is sequential application of four increasingly complex methods of machine learning to examine the relationships among black carbon concentrations, fire count, meteorology, and hospital admissions. The mean absolute percentage error (MAPE) for predicting hospital admissions ranged from 27% to 38%. Furthermore, a one-day lag was observed between the detection of fires and the manifestations of respiratory health hazards. This finding suggests the potential for developing an early warning system, which could enable public health officials to issue advisories or implement preventive actions during the brief period before hospital admissions begin to rise. The findings have applicability not only to the population exposed to fires in the Amazon basin but also to populations where smoke is prevalent, notably increasingly in Australia, southern Europe, the western USA, southern Canada, and southeast Asia.",Chemosphere,2024-11-11,4
39380078,10.1186/s13690-024-01409-y,Pilot study for the development of an automatically generated and wearable-based early warning system for the detection of deterioration of hospitalized patients of an acute care hospital.,"BACKGROUND: Acute deteriorations of health status are common in hospitalized patients and are often preceded by changes in their vital signs. Events such as heart attacks, death or admission to the intensive care unit can be averted by early detection, therefore so-called Early Warning Scores (EWS) such as the National Early Warning Score 2 (NEWS2), including basic vital parameters such as heart rate, blood pressure, respiratory rate, temperature and level of consciousness, have been developed for a systematic approach. Although studies have shown that EWS have a positive impact on patient outcomes, they are often limited by issues such as calculation errors, time constraints, and a shortage of human resources. Therefore, development of tools for automatic calculation of EWS could help improve quality of EWS calculation and may improve patient outcomes. The aim of this study is to analyze the feasibility of wearable devices for the automatic calculation of NEWS2 compared to conventional calculation using vital signs measured by health care professionals.
METHODS: We conducted a prospective trial at a large tertiary hospital in Switzerland. Patients were given a wristband with a photoplethysmogram (PPG) sensor that continuously recorded their heart rate and respiratory rate for 3 consecutive days. Combined with data from the electronic health record (EHR), NEWS2-score was calculated and compared to NEWS2 score calculated from vital parameters in the EHR measured by medical staff. The main objective of our study was to assess the agreement between NEWS2 scores calculated using both methods. This analysis was conducted using Cohen's Kappa and Bland-Altman analysis. Secondary endpoints were compliance concerning the medical device, patient acceptance, data quality analysis and data availability and signal quality for all time stamps needed for accurate calculation.
RESULTS: Of 210 patients enrolled in our study, NEWS2 was calculated in 904 cases, with 191 cases being directly compared to conventional measurements. Thirty-three of these measurements resulted in a NEWS2 ≥ 5, 158 in a NEWS2 < 5. Comparing all 191 measurements, accordance was substantial (K = 0.76) between conventional and automated NEWS2. No adverse effects due to the device were recorded. Patient acceptance was high.
CONCLUSIONS: In conclusion, the study found strong agreement between automated and conventional NEWS2 calculations using wearable devices, with high patient acceptance despite some data quality challenges. To maximize the potential of continuous monitoring, further research into fully automated EWS calculations without relying on spot measurements is suggested, as this could provide a reliable alternative to traditional methods.
TRIAL REGISTRATION: January 26, 2023, NCT05699967.",Archives of public health = Archives belges de sante publique,2024-10-08,4
39338944,10.3390/pathogens13090753,Hantavirus Pulmonary Syndrome Outbreak Anticipation by a Rapid Synchronous Increase in Rodent Abundance in the Northwestern Argentina Endemic Region: Towards an Early Warning System for Disease Based on Climate and Rodent Surveillance Data.,"Hantavirus pulmonary syndrome (HPS) is an American emerging disease caused by the rodent-borne virus genus Orthohantavirus (Family: Hantaviridae: Order: Elliovirales Class: Bunyaviricetes). In Argentina, almost half of the HPS infections occur in the northwestern endemic region. In this study, we monitored rodent abundance during 2022 and 2023 in three sites with different sampling methods (removal trapping, live trapping and hunted rodents by domestic cats) to evaluate their relationship with human infections. We found a similar pattern of variation in rodent abundance across time, and particularly a synchronous rise of rodent abundance that anticipated an HPS outbreak in 2023. Our dynamic regression models revealed a positive relationship between HPS cases and rodent abundance with a three-month lag, as well as rainfall with an eight-month lag. Our results provide a framework for the planning and implementation of public health prevention campaigns based on climatology and rodent monitoring. Domestic cats bringing rodents into houses can be an overlooked risk factor, particularly if viral shedding of infected rodents is magnified by stress. HPS is a disease of public health concern due to its high mortality rate, the lack of a specific therapeutic treatment and no vaccine. Thus, prevention of infections is of the utmost importance.","Pathogens (Basel, Switzerland)",2024-09-02,4
39304963,10.1186/s13046-024-03158-w,Role of cfDNA and ctDNA to improve the risk stratification and the disease follow-up in patients with endometrial cancer: towards the clinical application.,"BACKGROUND: There has been a rise in endometrial cancer (EC) incidence leading to increased mortality. To counter this trend, improving the stratification of post-surgery recurrence risk and anticipating disease relapse and treatment resistance is essential. Liquid biopsy analyses offer a promising tool for these clinical challenges, though the best strategy for applying them in EC must be defined. This study was designed to determine the value of cfDNA/ctDNA monitoring in improving the clinical management of patients with localized and recurrent disease.
METHODS: Plasma samples and uterine aspirates (UA) from 198 EC patients were collected at surgery and over time. The genetic landscape of UAs was characterized using targeted sequencing. Total cfDNA was analyzed for ctDNA presence based on the UA mutational profile.
RESULTS: High cfDNA levels and detectable ctDNA at baseline correlated with poor prognosis for DFS (p-value < 0.0001; HR = 9.25) and DSS (p-value < 0.0001; HR = 11.20). This remained clinically significant when stratifying tumors by histopathological risk factors. Of note, cfDNA/ctDNA analyses discriminated patients with early post-surgery relapse and the ctDNA kinetics served to identify patients undergoing relapse before any clinical evidence emerged.
CONCLUSIONS: This is the most comprehensive study on cfDNA/ctDNA characterization in EC, demonstrating its value in improving risk stratification and anticipating disease relapse in patients with localized disease. CtDNA kinetics assessment complements current strategies to monitor the disease evolution and the treatment response. Therefore, implementing cfDNA/ctDNA monitoring in clinical routines offers a unique opportunity to improve EC management.
TRANSLATIONAL RELEVANCE: The study demonstrates that high levels of cfDNA and detectable ctDNA at baseline are strong indicators of poor prognosis. This enables more accurate risk stratification beyond traditional histopathological factors, allowing clinicians to identify high-risk patients who may benefit from more aggressive treatment and closer monitoring. Moreover, longitudinal analysis of cfDNA/ctDNA can detect disease recurrence months before clinical symptoms or imaging evidence appear. This early warning system offers a significant advantage in clinical practice, providing a window of opportunity for early intervention and potentially improving patient outcomes.",Journal of experimental & clinical cancer research : CR,2024-09-20,4
39284602,10.1503/cmaj.240132,Clinical evaluation of a machine learning-based early warning system for patient deterioration.,"BACKGROUND: The implementation and clinical impact of machine learning-based early warning systems for patient deterioration in hospitals have not been well described. We sought to describe the implementation and evaluation of a multifaceted, real-time, machine learning-based early warning system for patient deterioration used in the general internal medicine (GIM) unit of an academic medical centre.
METHODS: In this nonrandomized, controlled study, we evaluated the association between the implementation of a machine learning-based early warning system and clinical outcomes. We used propensity score-based overlap weighting to compare patients in the GIM unit during the intervention period (Nov. 1, 2020, to June 1, 2022) to those admitted during the pre-intervention period (Nov. 1, 2016, to June 1, 2020). In a difference-indifferences analysis, we compared patients in the GIM unit with those in the cardiology, respirology, and nephrology units who did not receive the intervention. We retrospectively calculated system predictions for each patient in the control cohorts, although alerts were sent to clinicians only during the intervention period for patients in GIM. The primary outcome was non-palliative in-hospital death.
RESULTS: The study included 13 649 patient admissions in GIM and 8470 patient admissions in subspecialty units. Non-palliative deaths were significantly lower in the intervention period than the pre-intervention period among patients in GIM (1.6% v. 2.1%; adjusted relative risk [RR] 0.74, 95% confidence interval [CI] 0.55-1.00) but not in the subspecialty cohorts (1.9% v. 2.1%; adjusted RR 0.89, 95% CI 0.63-1.28). Among high-risk patients in GIM for whom the system triggered at least 1 alert, the proportion of non-palliative deaths was 7.1% in the intervention period, compared with 10.3% in the pre-intervention period (adjusted RR 0.69, 95% CI 0.46-1.02), with no meaningful difference in subspecialty cohorts (10.4% v. 10.6%; adjusted RR 0.98, 95% CI 0.60-1.59). In the difference-indifferences analysis, the adjusted relative risk reduction for non-palliative death in GIM was 0.79 (95% CI 0.50-1.24).
INTERPRETATION: Implementing a machine learning-based early warning system in the GIM unit was associated with lower risk of non-palliative death than in the pre-intervention period. Machine learning-based early warning systems are promising technologies for improving clinical outcomes.",CMAJ : Canadian Medical Association journal = journal de l'Association medicale canadienne,2024-09-15,4
39281254,10.12669/pjms.40.8.9506,Effect of predictive nursing based on risk early warning system on patients with acute respiratory failure in Intensive Care Unit.,"BACKGROUND & OBJECTIVE: Acute respiratory failure (ARF) is a life-threatening condition that necessitates intensive care and often results in high morbidity and mortality. Predictive nursing, combined with a risk early warning system, offers a proactive approach to patient care that could potentially improve outcomes in patients with ARF. However, the efficiency of this approach in intensive care settings is still unclear. This study aimed to analyze the effect of predictive nursing based on risk early warning system in patients with acute respiratory failure in intensive care unit (ICU) setting.
METHODS: A retrospective cohort study included records of 368 patients admitted to ICU of a tertiary care hospital due to ARF from January 2021 to January 2023. Patients were divided into two groups based on the received care: standard care (control group, n=197) and predictive nursing care based on a risk early warning system (observation group, n=171). Data on demographics, clinical characteristics, complications, Acute Physiology, Age and Chronic Health Evaluation-II (APACHE-II) and Sequential Organ Failure Assessment (SOFA) scores, and duration of hospitalization were collected and analyzed.
RESULTS: The observation group exhibited significantly lower incidence of complications related to ventilator use and shorter durations of mechanical ventilation, ICU stay, and total hospitalization compared to the control group (p<0.001). Furthermore, patients in the observation group had significantly lower APACHE-II and SOFA scores and blood lactate levels at both one week and two weeks post-intervention.
CONCLUSION: Predictive nursing care based on a risk early warning system significantly improved clinical outcomes and reduced mortality rates in ICU patients with ARF. The results underscore the potential of integrating predictive nursing care into routine practice, thereby transforming the care paradigm for ICU patients with ARF. Future research should explore the applicability of predictive nursing for other clinical conditions and in various healthcare settings.",Pakistan journal of medical sciences,2024-Sep,4
39118070,10.1186/s12887-024-04987-6,"Cooling during transportation of newborns with hypoxic ischemic encephalopathy using phase change material mattresses in low-resource settings: a randomized controlled trial in Hanoi, Vietnam.","OBJECTIVE: To determine the effectiveness of phase-change-material mattress (PCM) during transportation of newborns with hypoxic ischemic encephalopathy (HIE).
STUDY DESIGN: Randomized controlled trial of newborns with HIE from June 2016 to December 2019. Patients were randomized to transport with PCM or without PCM (control) when transferred to a cooling center in northern Vietnam. Primary outcome measure was mortality rate, secondary outcomes including temperature control and adverse effects.
RESULT: Fifty-Two patients in PCM-group and 61 in control group. Median rectal temperature upon arrival was 34.5 °C (IQR 33.5-34.8) in PCM-group and 35.1 °C (IQR 34.5-35.9) in control group (p = 0.023). Median time from birth to reach target temperature was 5.0 ± 1.4 h and 5.5 ± 1.2 h in the respective groups (p = 0.065). 81% of those transported with PCM versus 62% of infants transported without (p = 0.049) had reached target temperature within the 6-h timeframe. There was no record of overcooling (< 32 °C) in any of the groups. The was no difference in mortality rate between the two groups (33% and 34% respectively (p > 0.05)).
CONCLUSION: Phase-change-material can be used as a safe and effective cooling method during transportation of newborns with HIE in low-resource settings.
TRIAL REGISTRATION: The study was retro-prospectively registered in Clinical Trials (04/05/2022, NCT05361473).",BMC pediatrics,2024-08-08,4
39026197,10.1186/s12887-024-04935-4,Whole-body hypothermia in mild neonatal encephalopathy: protocol for a multicentre phase III randomised controlled trial.,"BACKGROUND: Mild hypoxic ischemic encephalopathy is associated with sub optimal cognition and learning difficulties at school age. Although whole-body hypothermia reduces death and disability after moderate or severe encephalopathy in high-income countries, the safety and efficacy of hypothermia in mild encephalopathy is not known. The cooling in mild encephalopathy (COMET) trial will examine if whole-body hypothermia improves cognitive development of neonates with mild encephalopathy.
METHODS: The COMET trial is a phase III multicentre open label two-arm randomised controlled trial with masked outcome assessments. A total of 426 neonates with mild encephalopathy will be recruited from 50 to 60 NHS hospitals over 2 ½ years following parental consent. The neonates will be randomised to 72 h of whole-body hypothermia (33.5 ± 0.5 C) or normothermia (37.0 ± 0.5 C) within six hours or age. Prior to the recruitment front line clinical staff will be trained and certified on expanded modified Sarnat staging for encephalopathy. The neurological assessment of all screened and recruited cases will be video recorded and centrally assessed for quality assurance. If recruitment occurs at a non-cooling centre, neonates in both arms will be transferred to a cooling centre for continued care, after randomisation. All neonates will have continuous amplitude integrated electroencephalography (aEEG) at least for the first 48 h to monitor for seizures. Predefined safety outcomes will be documented, and data collected to assess resource utilization of health care. A central team masked to trial group allocation will assess neurodevelopmental outcomes at 2 years of age. The primary outcome is mean difference in composite cognitive scores on Bayley scales of Infant and Toddler development 4th Edition.
DISCUSSION: The COMET trial will establish the safety and efficacy of whole-body hypothermia for mild hypoxic ischaemic encephalopathy and inform national and international guidelines in high income countries. It will also provide an economic assessment of whole-body hypothermia therapy for mild encephalopathy in the NHS on cost-effectiveness grounds.
TRIAL REGISTRATION NUMBER: NCT05889507 June 5, 2023.",BMC pediatrics,2024-07-18,4
38922822,10.1111/ajo.13848,SOMANZ position statement for the investigation and management of sepsis in pregnancy 2023.,"BACKGROUND: The Society of Australia and New Zealand (SOMANZ) published its first sepsis in pregnancy and the postpartum period guideline in 2017 (Aust N Z J Obstet Gynaecol, 57, 2017, 540). In the intervening 6 years, maternal mortality from sepsis has remained static.
AIMS: To update clinical practice with a review of the subsequent literature. In particular, to review the definition and screening tools for the diagnosis of sepsis.
MATERIALS AND METHODS: A multi-disciplinary group of clinicians with experience in all aspects of the care of pregnant women analysed the clinical evidence according to the GRADE (Grading of Recommendations Assessment, Development and Evaluation) system following searches of Cochrane, Medline and EMBASE. Where there were conflicting views, the authors reviewed the topic and came to a consensus. All authors reviewed the final position statement.
RESULTS: This position statement has abandoned the use of the quick Sequential Organ Failure Assessment score (qSOFA) score to diagnose sepsis due to its poor performance in clinical practice. Whilst New Zealand has a national maternity observation chart, in Australia maternity early warning system charts and vital sign cut-offs differ between states. Rapid recognition, early antimicrobials and involvement of senior staff remain essential factors to improving outcomes.
CONCLUSION: Ongoing research is required to discover and validate tools to recognize and diagnose sepsis in pregnancy. Australia should follow New Zealand and have a single national maternity early warning system observation chart.",The Australian & New Zealand journal of obstetrics & gynaecology,2024-06-24,4
