openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4386250926,https://doi.org/10.3390/ijerph20176674,The Intersection of the COVID-19 Pandemic and the 2021 Heat Dome in Canadian Digital News Media: A Content Analysis,"During the 2021 Heat Dome, 619 people in British Columbia died due to the heat. This public health disaster was made worse by the ongoing COVID-19 pandemic. Few studies have explored the intersection of heat with COVID-19, and none in Canada. Considering that climate change is expected to increase the frequency of extreme heat events, it is important to improve our understanding of intersecting public health crises. Thus, this study aimed to explore media-based public health communication in Canada during the COVID-19 pandemic and the 2021 Heat Dome. A qualitative content analysis was conducted on a subset of media articles (<i>n</i> = 520) related to the COVID-19 pandemic which were identified through a previous media analysis on the 2021 Heat Dome (<i>n</i> = 2909). Many of the articles provided conflicting health messages that may have confused the public about which health protective actions to take. The articles also showed how the COVID-19 pandemic may have exacerbated the health impacts of the 2021 Heat Dome, as pandemic-related public health measures may have deterred people away from protecting themselves from heat. This study, which provides novel insight into the prioritization of public health messaging when an extreme heat event occurs concurrently with a pandemic, supports the need for consistent heat health guidance.",2023,5,True
https://openalex.org/W4413297572,https://doi.org/10.3389/fclim.2025.1585331,Enhancing system resilience to climate change through artificial intelligence: a systematic literature review,"The growing urgency of climate change necessitates innovative strategies to enhance system resilience across many sectors. Artificial Intelligence (AI) emerges as a transformative tool in this regard, yet existing research remains fragmented across sectors and regions. We conducted a systematic literature review of 385 peer-reviewed articles published between 2000 and early 2025, following the PRISMA protocol. The analysis classifies AI applications across nine key sectors and evaluates their relevance to adaptation, mitigation, or both. AI methodologies and regional distribution were also assessed. The findings show a dominant focus on adaptation (64.4%), with only 16% of studies addressing mitigation, and 19.4% engaging both. Classical Machine Learning techniques are the most used (51.4%), followed by deep learning models (22.3%). Regional disparities are evident: Asia and global-scale studies account for two-thirds of the literature, while Africa and South America are underrepresented. Sectorally, agriculture and urban infrastructure receive the most attention. Despite the promise of AI, major challenges persist in data access, model transparency, and equitable deployment, particularly in vulnerable regions. This review distinguishes itself by offering a comprehensive, cross-sectoral synthesis and emphasizing system-level resilience. It highlights the need for regionally tailored AI solutions, interdisciplinary collaboration, and ethical frameworks to ensure AI contributes meaningfully to global climate resilience efforts.",2025,14,True
https://openalex.org/W4402992239,https://doi.org/10.3390/medicina60101593,Extreme Heat Events and Emergency Department Visits among Older Adults in California from 2012–2019,"<i>Background and Objectives</i>: Extreme heat events are increasing with climate change impacting human health. This study investigates the impact of extreme heat events on Emergency Department (ED) utilization by older adult patients. <i>Materials and Methods</i>: We conducted a study of all 324 non-federal hospital EDs in California during an 8-year period from data extracted from the California Department of Health Care Access and Information (HCAI). The study utilized a time-stratified case-crossover design to investigate ED visited in patients aged 65 years and older during 1-day and 2-day heat wave events. Extreme heat temperatures were measured and weighted using historical data at the zip code level at the 95th, 97.5th, and 99th percentiles 2012 through 2019. Conditional logistical regression was used to estimate the odds of ED visits during extreme heat events compared to non-extreme heat days. Stratified analyses by age and comorbidity status were conducted. <i>Results</i>: During the study period, 8,744,001 of ED visits among older patients were included in the study analysis. Odds ratios (OR) increased for during 1-day heat events (95th percentile (OR = 1.023, 95%CI: 1.020, 1.027), 97.5th percentile (OR = 1.030, 95%CI: 1.025, 1.035), 99th percentile (OR = 1.039, 95%CI: 1.032, 1.058)) and more so with 2-day heat wave events (95th percentile (OR = 1.031, 95%CI: 1.026, 1.036), 97.5th percentile (OR = 1.039, 95%CI: 1.031, 1.046), 99th percentile (OR = 1.044, 95%CI: 1.032, 1.058)). Older patients with three or more comorbidities had the highest odds of ED visits (OR = 1.085, 95%CI: 1.068, 1.112) at the 99th percentile. <i>Conclusions</i>: Our findings indicate that ED visits increase for older patients during extreme heat events, particularly with event intensity and duration. Older patients with at least one comorbidity were at greater risk.",2024,6,True
https://openalex.org/W4390038163,https://doi.org/10.1371/journal.pone.0295128,Factors causing emergency medical care overload during heatwaves: A Delphi study,"Heatwaves pose an important risk for population health and are associated with an increased demand for emergency care. To find factors causing such overload, an online Delphi study included 15 experts in emergency medicine, disaster medicine, or public health. One open-ended question was delivered in the first round. After content analysis, the obtained statements were sent to the experts in two rounds to be rated on a 7-point linear scale. Consensus was defined as a standard deviation ≤ 1.0. Thirty-one statements were obtained after content analysis. The experts agreed on 18 statements, mostly focusing on the input section of patient processing and identifying stakeholders, the population, and primary care as targets of potential interventions. Additional dedicated resources and bed capacity were deemed important as per throughput and output sections, respectively. These findings could be used in the future to implement and test solutions to increase emergency healthcare resilience during heatwaves and reduce disaster risk due to climatic change.",2023,8,True
https://openalex.org/W3134642614,https://doi.org/10.1007/s10584-021-02990-9,Assessing urban heat-related adaptation strategies under multiple futures for a major U.S. city,"Abstract Urban areas are increasingly affected by extreme heat in the face of climate change, while the size and vulnerability of exposed populations are shifting due to economic development, demographic change, and urbanization. In addition to the need to assess future urban heat-related health risks, there is also an increasing need to design adaptation strategies that will be effective under varying levels of socioeconomic development and climate change. We use the case study of Houston, Texas, to develop and demonstrate a scenario-based approach to explore the effectiveness of both autonomous and planned heat-related adaptations under multiple plausible futures. We couple a heat risk model with urban climate projections (under the Representative Concentration Pathways) and vulnerability projections (under locally extended Shared Socioeconomic Pathways) to investigate the impact of different adaptation strategies under multiple scenario combinations. We demonstrate that, in the context of Houston, community-based adaptation strategies aiming to reduce social isolation are the most effective and the least challenging to implement across all plausible futures. Scenario-based approaches can provide local policymakers with context-specific assessments of possible adaptation strategies that account for uncertain futures.",2021,43,True
https://openalex.org/W4411874865,https://doi.org/10.1038/s41598-025-04599-9,Socioeconomic disparities in heat vulnerability among adults in Finland,"Understanding how socioeconomic status (SES) relates to heat vulnerability in cooler climates remains limited. This study explored whether low SES is associated to increased heat vulnerability in Finland. Data from 1828 participants aged 25 and over were collected via surveys in 2020 and 2021. Heat vulnerability was assessed using a nine-item index and SES was categorized as low or other. Linear regression models (ß-coefficients, 95% CIs) adjusted for gender, age, and survey year, with additional stratification by gender and age. Low SES was significantly associated with increased heat vulnerability [ß = 1.16 (95% CI: 1.00-1.32)], and the association persisted after adjustment [ß = 1.06 (95% CI: 0.90-1.21)]. The effect estimates were slightly higher in men [ß = 1.13 (95% CI: 0.89-1.37)] compared to women [ß = 0.97 (95% CI: 0.76-1.18)] and in individuals over 65 years [ß = 1.09 (95% CI: 0.87-1.31)] compared to those under 65 [ß = 0.98 (95% CI: 0.76-1.20)]. However, the confidence intervals were overlapping in both comparisons. These findings highlight the need to address socioeconomic disparities in mitigating heat-related health risks, even in developed societies like Finland.",2025,4,True
https://openalex.org/W4405622476,https://doi.org/10.1016/j.envint.2024.109231,Heat-related mortality in Mexico: A multi-scale spatial analysis of extreme heat effects and municipality-level vulnerability,"Understanding effects of extreme heat across diverse settings is critical as social determinants play an important role in modifying heat-related risks. We apply a multi-scale analysis to understand spatial variation in the effects of heat across Mexico and explore factors that are explaining heterogeneity. Daily all-cause mortality was collected from the Mexican Secretary of Health and municipality-specific extreme heat events were estimated using population-weighted temperatures from 1998 to 2019 using Daymet and WorldPop datasets. We analyzed the association between single-day extreme heat events defined at the 99th percentile of the same-day maximum temperature and mortality, and seven heat threshold metrics based on relative and absolute scales were considered as sensitivity analyses. A time-stratified case-crossover was applied to evaluate heat impacts across 32 states in Mexico. A within-community matched design with Bayesian Hierarchical model explored effects across 2456 municipalities. A random-effects meta-regression was applied to understand which municipality-level socio-demographic characteristics such as education, age and housing predicted observed spatial heterogeneity. Extreme heat increased the odds of mortality overall, and this was consistent across extreme heat thresholds. At the state level, extreme heat events showed highest impact on mortality in Tabasco [OR: 1.23, 95% CI: 1.17, 1.30]. The municipality-level spatial analysis showed substantial differences across regions with highest effects observed along the eastern, southwestern and Sonora coasts. Municipalities with older populations, higher marginalization, lower education, and poorer housing conditions were more vulnerable to heat effects. Understanding the differential risks of extreme heat events at varying scales is important to prioritize at-risk populations in action plans and policies to reduce their burden.",2024,8,True
https://openalex.org/W4411191729,https://doi.org/10.1007/s41748-025-00692-1,"Rising Temperatures, Rising Risks: Heat-Related Mortality in Europe Under Climate Change","Abstract A warming climate is expected to significantly increase heat-related mortality across Europe, with notable differences between urban and nonurban areas, as well as among regions. In this modelling study, we projected daily mortality from January 1, 2015, to December 31, 2050, under four climate change scenarios (Shared Socioeconomic Pathways [SSP] SSP1-2.6, SSP2-4.5, SSP3-7.0, and SSP5-8.5). Projections utilized localized, age- and region-specific exposure-response functions and high-resolution temperature projections statistically downscaled from three global-scale general circulation models to address regional variability and uncertainties. Our results indicate a three-fold increase in the mean heat-related mortality rate by 2040–2050 compared to the 2015–2030 baseline, with annual excess deaths ranging from 3 to 35 per 100,000 people under SSP1-2.6 to 9 to 46 per 100,000 under SSP5-8.5, depending on the region. Southern Europe is projected to experience the largest increases, particularly under high-emission scenarios (SSP3-7.0 and SSP5-8.5), while Western Europe shows a more stable trend. Sustainability scenarios (SSP1-2.6) yield moderate increases, underscoring the potential benefits of low-carbon development pathways. Uncertainty in heat-related mortality projections was largely driven by variations across climate models, emphasising the need for robust climate adaptation and mitigation strategies tailored to regional and demographic vulnerabilities. Targeted interventions, particularly in Southern Europe, are critical to reducing the disproportionate impact of warming temperatures on population health. Graphical Abstract",2025,7,True
https://openalex.org/W2118289859,https://doi.org/10.1186/1471-2458-10-441,"Vulnerability of eco-environmental health to climate change: the views of government stakeholders and other specialists in Queensland, Australia",The study has addressed some important questions in regard to government stakeholders and other specialists' views on the threat of climate change and its potential impacts on eco-environmental health. These findings may have implications in climate change and public health decision-making.,2010,24,True
https://openalex.org/W4382363544,https://doi.org/10.1017/9781009325844.026,Decision-Making Options for Managing Risk,0,2023,72,True
https://openalex.org/W2916684829,https://doi.org/10.3390/ijerph16040663,Associations between Green Building Design Strategies and Community Health Resilience to Extreme Heat Events: A Systematic Review of the Evidence,"This project examined evidence linking green building design strategies with the potential to enhance community resilience to extreme heat events. Following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) method for a systematic review, it assessed the strength of the evidence supporting the potential for Leadership in Energy and Environmental Design (LEED®) credit requirements to reduce the adverse effects of extreme heat events and/or enhance a building's passive survivability (i.e., the ability to continue to function during utility outages) during those events. The PRISMA Flow Diagram resulted in the selection of 12 LEED for New Construction (LEED NC) credits for inclusion in the review. Following a preliminary scan of evidence supporting public health co-benefits of the LEED for Neighborhood Development rating system, queries were submitted in PubMed using National Library of Medicine Medical Subject Headings Terms. Queries identified links between LEED credit requirements and risk of exposure to extreme heat, environmental determinants of health, co-benefits to public health outcomes, and co-benefits to built environment outcomes. Public health co-benefits included reducing the risk of vulnerability to heat stress and reducing heat-related morbidity and mortality. The results lay the groundwork for collaboration across the public health, civil society, climate change, and green building sectors.",2019,22,True
https://openalex.org/W4381251821,https://doi.org/10.3390/ijgi12060242,"Gauging Heat Vulnerability in Southeast Florida: A Multimodal Approach Integrating Physical Exposure, Sensitivity, and Adaptive Capacity","Urbanization and warming climate suggest that health impacts from extreme heat will increase in cities, thus locating vulnerable populations is pivotal. However, heat vulnerability indices (HVI) overwhelmingly interpret one model that may be inaccurate or methodologically flawed without considering how results compare with other HVI. Accordingly, this analysis applied a multimodal approach incorporating underrepresented health and adaptability measures to analyze heat vulnerability more comprehensively and better identify vulnerable populations. The Southeast Florida HVI (SFHVI) blends twenty-four physical exposure, sensitivity, and adaptive capacity indicators using uncommon statistical weights removing overlap, then SFHVI scores were compared statistically and qualitatively with ten models utilizing alternative methods. Urban areas with degraded physical settings, socioeconomic conditions, health, and household resources were particularly vulnerable. Rural and agricultural areas were also vulnerable reflecting socioeconomic conditions, health, and community resources. Three alternative models produced vulnerability scores not statistically different than SFHVI. The other seven differed significantly despite geospatial consistency regarding the most at-risk areas. Since inaccurate HVI can mislead decisionmakers inhibiting mitigation, future studies should increasingly adopt multimodal approaches that enhance analysis comprehensiveness, illuminate methodological strengths and flaws, as well as reinforce conviction about susceptible populations.",2023,8,True
https://openalex.org/W2796765604,https://doi.org/10.6069/42ojf422,"Preparing for Climate Change: A Guidebook for Local, Regional, and State Governments","The Climate Impacts Group (CIG) is an interdisciplinary research group studying the impacts of natural climate variability and global climate change (""global warming"") on the U.S. Pacific Northwest.Through research and interaction with regional stakeholders, the CIG works to increase the resilience of the Pacific Northwest to fluctuations in climate.The CIG is unique in its focus on the intersection of climate science and public policy.The group performs fundamental research on climate impacts and works with Pacific Northwest planners and policy makers to apply this information to regional decision making processes.",2021,138,True
https://openalex.org/W4214494536,https://doi.org/10.1596/27396,Guide to Climate Change Adaptation in Cities,"Cities face significant impacts from climate change, both now and into the future. These impacts have potentially serious consequences for human health, livelihoods, and assets, especially for the urban poor, informal settlements, and other vulnerable groups. Climate change impacts range from an increase in extreme weather events and flooding to hotter temperatures and public health concerns. Cities in low-elevation coastal zones, for instance, face the combined threat of sea-level rise and storm surges. The specific impacts on each city will depend on the actual changes in climate experienced (for example, higher temperatures or increased rainfall), which will vary from place to place.",2011,81,True
https://openalex.org/W4403771044,https://doi.org/10.1038/s41558-024-02156-2,A framework for ageing and health vulnerabilities in a changing climate,,2024,25,True
https://openalex.org/W4364355494,https://doi.org/10.1016/j.isci.2023.106566,Government is expected to lead the payment of heat-resilient infrastructure,"Urban heat is severe in numerous cities, but the urgency of heat action and support for the development of heat-resilient infrastructure is unclear. To address these research gaps, this study investigated the perceived urgency of developing heat-resilient infrastructure and associated payment issues in eight megacities, in China using a questionnaire survey of 3758 respondents in August 2020. Overall, the respondents thought it was moderately urgent to take actions to address heat-related challenges. The development of mitigation and adaptation infrastructure is urgent. About 86.4% of the 3758 respondents expected the government to be involved in paying for heat-resilient infrastructure, but 41.2% supported cost-sharing among the government, developers, and owners. There were 1299 respondents willing to pay, resulting in an average annual payment of 44.06 RMB in a conservative scenario. This study is important for decision-makers to formulate plans on heat-resilient infrastructure and to release financial strategies for collecting investments and funds.",2023,5,True
https://openalex.org/W2893840246,https://doi.org/10.4324/9781315667218,Public Health Humanitarian Responses to Natural Disasters,"The pressure of climate change, environmental degradation, and urbanisation, as well as the widening of socio- economic disparities have rendered the global population increasingly vulnerable to the impact of natural disasters. With a primary focus on medical and public health humanitarian response to disasters, Public Health Humanitarian Responses to Natural Disasters provides a timely critical analysis of public health responses to natural disasters. Using a number of case studies and examples of innovative disaster response measures developed by international agencies and stakeholders, this book illustrates how theoretical understanding of public health issues can be practically applied in the context of humanitarian relief response. Starting with an introduction to public health principles within the context of medical and public health disaster and humanitarian response, the book goes on to explore key trends, threats and challenges in contemporary disaster medical response. This book provides a comprehensive overview of an emergent discipline and offers a unique multidisciplinary perspective across a range of relevant topics including the concepts of disaster preparedness and resilience, and key challenges in human health needs for the twenty-first century. This book will be of interest to students of public health, disaster and emergency medicine and development studies, as well as to development and medical practitioners working within NGOs, development agencies, health authorities and public administration.",2017,41,False
https://openalex.org/W3025497421,https://doi.org/10.12681/eadd/47245,"Effects of heat on behavioral and physiological mechanisms of the human thermoregulatory system during rest, exercise, and work","Ο σκοπός αυτής της διατριβής ήταν να διευρύνει την υπάρχουσα γνώση στο πεδίο του θερμικού στρες και την αυτού με την ανθρώπινη φυσιολογία, γνωστική λειτουργία, συμπεριφορά και ικανότητα για φυσική δραστηριότητα. Για την επίτευξη του παραπάνω στόχου, διεκπεραιώθηκαν δύο συστηματικές ανασκοπήσεις της υπάρχουσας βιβλιογραφίας και συλλέχθηκε πληθώρα φυσιολογικών δεδομένων από εκατοντάδες άτομα που έκαναν φυσική δραστηριότητα σε διάφορα περιβάλλοντα. Μία σειρά από μελέτες παρατήρησης και παρέμβασης στο πεδίο, καθώς επίσης και εργαστηριακές μελέτες διεξάχθηκαν στην Κύπρο, τη Δανία, την Ελλάδα, το Κατάρ και την Ισπανία. Επιπρόσθετα δεδομένα παραχωρήθηκαν από την Αυστραλία, τον Καναδά, τη Σλοβενία και τις Ηνωμένες Πολιτείες Αμερικής. Η δουλειά αυτή οδήγησε στη συγγραφή εφτά μελετών οι οποίες παρουσιάζονται σαν διαφορετικά κεφάλαια της παρούσας διατριβής. Συνοψίζοντας, τα αποτελέσματα της παρούσας διατριβής δείχνουν ότι το περιβαλλοντικό στρες επηρεάζει την ανθρώπινη υγεία, φυσιολογία, γνωστική λειτουργία και την ικανότητα για φυσική δραστηριότητα, οδηγώντας σε σημαντικές οικονομικές επιπτώσεις οι οποίες αναμένεται να αυξηθούν στις επόμενες δεκαετίες. Η εργασία σε περιβάλλον με υψηλή ηλιακή ακτινοβολία οδηγεί σε αυξημένα επίπεδα θερμικής καταπόνησης και μείωση της γνωστικής λειτουργίας, ακόμη και σε περιπτώσεις στις οποίες το θερμικό στρες θεωρείται ίδια έντασης αλλά χωρίς την παρουσία ηλιακής ακτινοβολίας. Η ενθάρρυνση ατόμων που παράγουν έργο στη ζέστη για αυτορρύθμιση της έντασης έχει βαρύνουσα σημασία. Επιπρόσθετα, παρεμβάσεις που στοχεύουν στη μείωση του παραγόμενου έργου (αύξηση της μηχανοποίησης και παραχώρηση διαλειμμάτων), καθώς επίσης και στρατηγικές εν/υδάτωσης, κατανάλωσης τριμμένου πάγου και παραχώρησης κατάλληλου ρουχισμού μπορούν να διαδραματίσουν σημαντικό ρόλο ως ασπίδα προστασίας κατά του θερμικού στρες. Η χρήση κατάλληλων δεικτών θερμικού στρες θα μπορούσε να δράσει σαν ένα επιπρόσθετο μέτρο πρόληψης στοχεύοντας στην προάσπιση της ανθρώπινης υγείας και ευεξίας.",2020,2,True
https://openalex.org/W1588189424,https://doi.org/10.1017/cbo9781139047562.007,Hydrometeorological hazards under future climate change,"Introduction: The climate is always changing. Natural causes, such as volcano eruptions and variations in solar output, are continuously nudging the radiation balance of the atmosphere, causing it to warm or cool, and the oceans, land surface and cryosphere respond. Since the Industrial Revolution (IPCC, 2007a), perhaps much earlier (Ruddiman, 2003), humans have also been affecting climate by changing the surface of the land and the composition of the atmosphere. The net effect of these changes over the twentieth century has been a warming of the climate (IPCC, 2007a). Climate change is a change in the statistical properties of weather, usually defined on timescales of three decades or more: not only in the mean (‘what we expect’, coined by science fiction writer Robert A. Heinlein in 1973), but the full distribution.Weather hazards lie in the extreme tails of this distribution. As mean global temperature increases, the distribution shifts towards some extreme weather hazards such as heat waves, and if it also changes shape (widens or skews) then the magnitude of these extremes could change more quickly than the mean. So far the picture appears to be mixed, with maximum temperatures changing more quickly than the mean since 1950 in some areas and more slowly in others (Brown et al., 2008). Further increases in global mean temperature are predicted to occur this century (based on inertia in the climate system, inertia in societal change and a range of plausible long-term changes), and several studies have predicted that the intensity of extreme high temperatures and precipitation are likely to increase more rapidly than the mean in many areas (e.g. Beniston et al., 2007; Kharin et al., 2007). Predictions for extreme weather events are summarised by the Intergovernmental Panel on Climate Change (IPCC) in the recent Special Report on Managing the Risks of Extreme Events and Disasters (IPCC, 2012).",2013,6,False
https://openalex.org/W2418864862,,Disarming the 'silent killer' : reducing the vulnerability of Toronto's elderly to extreme heat,"Global climate projections forecast more frequent, intense and longer heat waves in the decades ahead. Heat waves are considered the most dangerous extreme weather event for human health, with impacts most pronounced in cities because of the urban heat island effect. Heat-related mortality rates are highest in certain at-risk populations, like the elderly. Toronto, Canada’s largest city, faces two compounding challenges: an increasing number of heat waves coupled with a rapidly growing senior population. This paper, using qualitative interviews, document analysis, and some comparable work on other cities, investigates how response measures in Toronto aim to reduce seniors’ vulnerability to increasing heat waves, evaluates their current effectiveness and explores viable future steps for augmenting these strategies. Using Turner et al.’s 2003 integrated framework, vulnerability is conceptualized as a complex product of both the internal factors of exposure, sensitivity and adaptive capacity within Toronto’s coupled human-environmental system and the external factors beyond this system. Findings highlight how existing city and some volunteer strategies in Toronto work to increase individual and community adaptive capacity, while ongoing city projects aim to reduce exposure levels at a building and municipal level. Failure to reach certain high-risk seniors, the limited success of cooling centres, high temperatures in some aging high-rise apartments and rooming houses, and the city’s over-reliance on air conditioning in light of energy grid instability and municipal environmental objectives are all identified as gaps in current strategies. Promising alternative pathways forward include developing a stronger social infrastructure with more securely funded community networks to support the elderly, better housing through targeted retrofitting of high-risk properties, and transitioning away from air conditioning dependence through more passive cooling design and expansion of the city’s use of deep water cooling. Findings about the Toronto situation also have applicability to other similar Canadian cities in the provinces of Quebec and Ontario, and in the United States.",2016,2,True
https://openalex.org/W4283722802,https://doi.org/10.3390/atmos13071037,Mapping Heat Wave Hazard in Urban Areas: A Novel Multi-Criteria Decision Making Approach,"Global population is experiencing more frequent, longer, and more severe heat waves due to global warming and urbanization. Episodic heat waves increase mortality and morbidity rates and demands for water and energy. Urban managers typically assess heat wave risk based on heat wave hazard, population exposure, and vulnerability, with a general assumption of spatial uniformity of heat wave hazard. We present a novel analysis that demonstrates an approach to determine the spatial distribution of a set of heat wave properties and hazard. The analysis is based on the Livneh dataset at a 1/16-degree resolution from 1950 to 2009 in Maricopa County, Arizona, USA. We then focused on neighborhoods with the most frequent, severe, earlier, and extended periods of heat wave occurrences. On average, the first heat wave occurs 40 days earlier in the eastern part of the county; the northeast part of this region experiences 12 days further extreme hot days and 30 days longer heat wave season than other regions of the area. Then, we applied a multi-criteria decision-making (MCDM) tool (TOPSIS) to evaluate the total hazard posed by heat wave components. We found that the northern and central parts of the metropolitan area are subject to the greatest heat wave hazard and that individual heat wave hazard components did not necessarily indicate heat hazard. This approach is intended to support local government planning for heat wave adaptation and mitigation strategies, where cooling centers, heat emergency water distribution networks, and electrical energy delivery can be targeted based on current and projected local heat wave characteristics.",2022,15,True
https://openalex.org/W4410587324,https://doi.org/10.3390/msf2025033002,"The Association of the Global Climate Crisis with Environmental Risks and the Impact of Heat Stress on Occupational Safety, Health, and Hygiene","The relationship between the global climate crisis, which is associated with environmental risks, and occupational hygiene has not been extensively studied. This study develops a framework for identifying how climate change and the climate crisis could impact the workplace environment, workers, and occupational morbidity, mortality, and injury. A framework is used in this paper that is based on a review of the scientific literature published from 2014 to 2024, addressing climate risks, their interaction with occupational hazards, and their effects on the workforce. Eight categories of climate-related hazards are identified: increasingly high temperatures, dust and air pollution, sun and cosmic ultraviolet exposure, pandemics and infectious diseases, diseases transmitted by insects and changes in ecosystems, industrial occupational diseases, changes and crises in the built environment, and extreme weather events. Policies need to consider the gaps in the possibility of interactions between known hazards and new conditions and the productivity of workers, especially those who are most at risk of heat-related illnesses.",2025,3,True
https://openalex.org/W4415280523,https://doi.org/10.1186/s40001-025-03263-2,Burden of environmental heat and cold exposure and its attributable risk factors in 204 countries and territories (1990–2021),"While global reductions in temperature-attributable burden demonstrate progress, significant regional and national disparities persist, particularly in low-SDI regions. Effective healthcare policies, health workforce strengthening, and targeted interventions are critical to reducing the persistent burden in vulnerable areas.",2025,2,True
https://openalex.org/W4366992716,https://doi.org/10.1111/1468-0009.12608,Human Health and Well‐being in a Warming World,"Policy Points After decades of scientific progress and growth in academic literature, there is a recognition that climate change poses a substantial threat to the health and well-being of individuals and communities both in the United States and globally. Solutions to mitigate and adapt to climate change can have important health cobenefits. A vital component of these policy solutions is that they must also take into consideration historic issues of environmental justice and racism, and implementation of these policies must have a strong equity lens.",2023,2,True
https://openalex.org/W4312385904,https://doi.org/10.53324/gzuq8513,Technical Report: British Columbia heatwave,"In summer 2021, air temperatures in Canada broke records multiple days in a row as a powerful heatwave spread over the Pacific Northwest, registering over 600 heat-related deaths and setting an all-time high-temperature record for the country at 49.6°C (121.3°F). An insufficient preparedness for such high temperatures meant that emergency response capacity was overwhelmed while the general public was unequipped to deal with anomalous temperatures. As climate change continues to make heat events such as this more frequent and intense, the lessons learned during this disaster are critical to prepare for the next. This technical background report for the 2021/2022 edition of the Interconnected Disaster Risks report analyses the root causes, drivers, impacts and potential solutions for the British Columbia heatwave through a forensic analysis of academic literature, media articles and expert interviews.",2022,3,True
https://openalex.org/W4405089673,https://doi.org/10.3390/smartcities7060147,Bridging Community Engagement and Technological Innovation for Creating Smart and Resilient Cities: A Systematic Literature Review,"Urbanization presents significant challenges to disaster management as cities grow and develop, hence increasing their vulnerability to disasters. Disaster resilience is crucial for protecting lives and infrastructure, ensuring economic stability, promoting equality and cohesion, and ensuring the long-term viability of metropolitan regions in these rapidly growing cities. This paper investigates contemporary approaches to creating smart and resilient urban environments through disaster management that emphasize community-based solutions in prioritizing advanced technologies. The key findings of the research include three factors to be accomplished in utilizing technology in community-based disaster management, trust in the crowd, digital divide, and cultural sensitivity. Moreover, the review highlights the significance of the use of smart technologies in improving urban resilience, including but not limited to real-time data-sharing platforms and ML algorithms. Furthermore, it emphasizes the challenges regarding reliability and accuracy in crowdsourced information, stressing the importance of user awareness.",2024,27,True
https://openalex.org/W4367297601,https://doi.org/10.21203/rs.3.rs-2868700/v1,"Current inequality and future potential of US urban tree canopy cover for reducing heat-related mortality, morbidity and electricity consumption","Abstract Excessive heat is a major and growing risk for urban residents. Urban trees can significantly reduce summer peak temperatures, thus reducing heat-related mortality, morbidity, as well as cooling energy demand. However, urban tree canopy is inequitably distributed in US cities, which has been shown to contribute to higher summer temperatures in people-of-color (POC) neighborhoods. Here, we utilize a unique dataset of high-resolution tree canopy cover to estimate the inequality in summertime heat-related mortality, morbidity, and electricity consumption across a sample of 5,723 US municipalities and other places, housing 180 million people during the 2020 census (50.6% in majority non-Hispanic white neighborhoods, 49.4% in majority people-of-color, POC, neighborhoods). We also model the potential to increase tree cover in these municipalities in 5% increments up to a realistic maximum, the 90th percentile of tree cover observed in each municipality for each impervious surface class. On average, trees in non-Hispanic white neighborhoods cool the air by 0.19 ± 0.05⁰C more than in POC neighborhoods, leading annually to trees in white neighborhoods helping prevent 190 ± 139 more deaths, 30,131 ± 10,406 more doctors’ visits, and 1.4 ± 0.5 terawatt-hours (TWhr) more electricity consumption than in POC neighborhoods. The greatest inequality in the protective value of trees occurs in the Northeastern US. We estimate that for these 5,723 municipalities, the maximal feasible urban reforestation program in residential neighborhoods could add 1.2 billion trees, reducing population-weighted average summer temperatures by an additional 0.38 ± 0.01⁰C. Relative to the current status quo, this increase in the cooling benefits of trees would reduce annual heat-related mortality by an additional 464 ± 89 people, annual heat-related morbidity by 80,785 ± 6110 cases, and annual electricity consumption by 4.3 ± 0.2 TWhr, while increasing annual carbon sequestration in trees by 23.7 ± 1.2 MtCO 2 e and decreasing annual electricity-related GHG emissions by 2.1 ± 0.2 MtCO 2 e. The total economic value of these benefits, including the value of carbon sequestration and avoided emissions, would be USD 9.6 ± 0.5 billion, although in many neighborhoods the cost of increased tree cover exceeds these benefits. The exception is neighborhoods that currently have lower tree cover, especially those that are majority POC, as these neighborhoods have a much higher return-on-investment from tree planting.",2023,2,True
https://openalex.org/W4394766688,https://doi.org/10.3389/fclim.2024.1355793,Public health: a forgotten piece of the adaptation law puzzle,"This paper uses the problem of extreme heat to illustrate the inadequacy of laws for protecting public health under climate change. Climate change is already having serious effects on public health. The Intergovernmental Panel on Climate Change (IPCC) Sixth Assessment Report highlights significant adaptation gaps for human health protection, urging that public health adaptation must be ‘proactive, timely and effective’. The law can be a powerful tool for advancing adaptation to protect public health, but there has been very little scholarly analysis of its potential, or whether in some circumstances it may promote maladaptation. For example, legal regimes for land use planning typically respect existing uses of property and make retrofitting for climate-proofing hard to mandate. These regimes can take many years to amend so new infrastructure continues to comply with outdated approaches, such as relying on air conditioning for cooling and offering limited shading. Laws also promote a focus on crisis management during a heat event but fail to promote the preventive action necessary to foster resilience. We present a case study of how the law exacerbates public health risks from extreme heat and falls short of facilitating adaptation in the Greater Western Sydney region of Australia, an area with a population of 2.6 million. In 2019, this area experienced a record near-surface air temperature of 52°C (125.6°F) causing significant adverse physical and mental health impacts. The public health impacts of extreme temperatures in this region are well documented, as are the increasing strains on emergency and health services. This case study demonstrates that laws could help to control heat in the landscape and secure the safety of vulnerable populations, but to do so they must prioritize adaptation to the health impacts of climate change.",2024,2,True
