pmid,doi,title,abstract,journal_title,publication_date
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07
33538974,10.1007/s11356-021-12799-9,"Variation of rooftop thermal environment with roof typology: a field experiment in Kitakyushu, Japan.","While urban open spaces have been shrinking with the rapid urbanization, rooftop space use is an alternative solution to such problems. Rooftop thermal environment is a critical consideration under global warming and local warming. Although there have been studies on rooftop thermal environment, variation of rooftop thermal environment with roof typology has not been fully revealed to support rooftop space design. To fill this gap, a field experiment was conducted over green roof (GR), wooden roof (WR), and shaded roof (SR) in a temperate city of Kitakyushu, Japan. Environmental parameters such as solar radiation, air temperature, and relative humidity at different heights of these three roofs were recorded, to understand rooftop thermal environment and daily heat stress variation with rooftop types and the height above roof surface. The results indicate that WR had the highest diurnal near-surface temperature and the worst heat stress, where the near-surface heat stress could even reach the danger level. GR exhibited the lowest diurnal near-surface temperature and heat stress, where the heat stress was only under caution and almost safe condition. SR exhibited the lowest diurnal 1-m temperature and SR had the weakest heat stress, indicating the significance of installing shading devices for rooftop thermal environment improvement and heat stress alleviation. GR exhibited excellent performance in reducing air temperature and heat stress at the pedestrian level, where its worst heat stress was only in caution condition. Compared with that at 1-m height, moreover, 1-cm temperature and heat stress of WR and SR were generally higher, indicating that people may undergo worse heat stress when kneeling or sitting compared with upright activities. Moreover, GR suppressed near-surface heat stress due to its excellent cooling performance.",Environmental science and pollution research international,2021-02-04
33344982,10.3389/fspor.2019.00059,Heat Stress Challenges in Marathon vs. Ultra-Endurance Running.,"Several studies have investigated the effect of hot and humid ambient conditions on running exercise up to the marathon. However, studies on exercise longer than marathon are sparse. Events exceeding 6 h can be defined as ultra-endurance and have variable characteristics (e.g., distance, elevation profile, technical difficulty, altitude, night running) making hazardous the transposition of the current knowledge obtained in marathon to ultra-endurance running. Thus, the aim of this manuscript was to discuss the potential differences between marathon and ultra-endurance running in terms of heat stress challenges. The high running intensity (especially for the fastest runners), the urban context with high albedo effect materials, and the hot self-generated microclimate in mass-participation events (especially for the average to slow runners) are specific risk factors associated with marathon running in hot environments. Uphill running/walking (sometimes with poles), exotic destination with long-haul travel, desert environment and the necessity to sustain thermoregulatory and sweating responses for several days are risk factors more specific to ultra-endurance running. These differences call for specific research on the effect of hot ambient conditions in ultra-endurance disciplines to create appropriate recommendations.",Frontiers in sports and active living,2019-11-13
33279193,10.1016/j.scitotenv.2020.143732,A rapid fine-scale approach to modelling urban bioclimatic conditions.,"Surface characteristics play a vital role in simulations for urban bioclimatic conditions. Changing relationships and distribution patterns of sealed and vegetated surfaces as well as building geometry across different scales in urban environments influence surface temperatures. Cities comprise different urban forms, which, depending on their surface characteristics, enhance the heating process, increasing the emergence of urban heat islands (UHIs). Detecting priority areas to introduce multi-beneficial climate change adaptation measures is set to be a key task for the cities long-term strategies to improve climatic conditions across different urban structures and scales. We introduce a simple and fast spatial modelling approach to carry out fine-scale simulations for land surface temperature (LST), mean radiant temperature (MRT) and Universal Thermal Climate Index (UTCI) in a 2D environment. Capabilities of our modelling approach are demonstrated in evaluating urban thermal comfort in the alpine city of Innsbruck, the capital of Tyrol in western Austria. Results show a major contrast between sealed and vegetated surfaces reflected in the distributional patterns and values of LST, MRT and UTCI, correlating with the appearance and frequency of specific surface classes. We found the Sky View Factor to have a substantial impact on calculations for bioclimatic conditions and see high-albedo surfaces decrease LST but increase the apparent temperature (MRT and UTCI values) effecting human thermal comfort. Furthermore, MRT and UTCI are more sensitive to changes in emissivity values, whereas LST is more sensitive to changes in Bowen Ratio values. Application of our modelling approach can be used to identify priority areas and maximise multi-functionality of climate change adaptation measures, to support urban planning processes for heat mitigation and the implementation of policy suggestions to achieve sustainable development goals and other political objectives.",The Science of the total environment,2020-11-25
33243540,10.1016/j.envpol.2020.115898,The impacts of existing and hypothetical green infrastructure scenarios on urban heat island formation.,"Urban Heat Island (UHI) is posing a significant challenge due to growing urbanisations across the world. Green infrastructure (GI) is popularly used for mitigating the impact of UHI, but knowledge on their optimal use is yet evolving. The UHI effect for large cities have received substantial attention previously. However, the corresponding effect is mostly unknown for towns, where appreciable parts of the population live, in Europe and elsewhere. Therefore, we analysed the possible impact of three vegetation types on UHI under numerous scenarios: baseline/current GI cover (BGI); hypothetical scenario without GI cover (HGI-No); three alternative hypothetical scenarios considering maximum green roofs (HGR-Max), grasslands (HG-Max) and trees (HT-Max) using a dispersion model ADMS-Temperature and Humidity model (ADMS-TH), taking a UK town (Guildford) as a case study area. Differences in an ambient temperature between three different landforms (central urban area, an urban park, and suburban residential area) were also explored. Under all scenarios, the night-time (0200 h; local time) showed a higher temperature increase, up to 1.315 °C due to the lowest atmospheric temperature. The highest average temperature perturbation (change in ambient temperature) was 0.563 °C under HGI-No scenario, followed by HG-Max (0.400 °C), BGI (0.343 °C), HGR-Max (0.326 °C) and HT-Max (0.277 °C). Furthermore, the central urban area experienced a 0.371 °C and 0.401 °C higher ambient temperature compared with its nearby suburban residential area and urban park, respectively. The results allow to conclude that temperature perturbations in urban environments are highly dependent on the type of GI, anthropogenic heat sources (buildings and vehicles) and the percentage of land covered by GI. Among all other forms of GI, trees were the best-suited GI which can play a viable role in reducing the UHI. Green roofs can act as an additional mitigation measure for the reduction of UHI at city scale if large areas are covered.","Environmental pollution (Barking, Essex : 1987)",2020-11-09
32562041,10.1007/s00484-020-01954-5,Potential overall heat exposure reduction associated with implementation of heat mitigation strategies in Los Angeles.,"We analyzed two historical extreme heat events in Los Angeles to explore the potential of increasing vegetative cover and surface solar reflectance (albedo) to reduce total exposure (indoor and outdoor) to dangerously hot conditions. We focus on three population subgroups, the elderly, office workers, and outdoor workers, and explore the extreme case where each subgroup does not have functioning air conditioning in their residences. For each heat event, we conducted atmospheric model simulations for a control case and four mitigation cases with varying levels of increased albedo and vegetation cover. Simultaneously, we conducted building simulations of representative residential buildings that lacked mechanical air conditioning. These simulations factored in both the indirect cooling effects associated with neighborhood implementation of mitigation strategies and the direct effects of high albedo roofing on the individual buildings. From both the atmospheric and building models, we exported hourly values of air temperature and dew point temperature, and used this information in combination with various scenarios of occupant behavior to create profiles of individual heat exposure. We also gathered heat-mortality data for the two heat events and developed a synoptic climatology-based relationship between exposure and excess mortality. This relationship was then applied to the scenarios in which albedo and canopy cover were increased. The results suggest that improvements in indoor thermal conditions are responsible for a sizable portion of the health benefit of large-scale implementation of heat mitigation strategies.",International journal of biometeorology,2020-06-19
32437273,10.2105/ajph.2020.305636,"Urban Heat Islets: Street Segments, Land Surface Temperatures, and Medical Emergencies During Heat Advisories.","Objectives. To examine the relationships among environmental characteristics, temperature, and health outcomes during heat advisories at the geographic scale of street segments.Methods. We combined multiple data sets from Boston, Massachusetts, including remotely sensed measures of temperature and associated environmental characteristics (e.g., canopy cover), 911 dispatches for medical emergencies, daily weather conditions, and demographic and physical context from the American Community Survey and City of Boston Property Assessments. We used multilevel models to analyze the distribution of land surface temperature and elevated vulnerability during heat advisories across streets and neighborhoods.Results. A substantial proportion of variation in land surface temperature existed between streets within census tracts (38%), explained by canopy, impervious surface, and albedo. Streets with higher land surface temperature had a greater likelihood of medical emergencies during heat advisories relative to the frequency of medical emergencies during non-heat advisory periods. There was no independent effect of the average land surface temperature of the census tract.Conclusions. The relationships among environmental characteristics, temperature, and health outcomes operate at the spatial scale of the street segment, calling for more geographically precise analysis and intervention. (Am J Public Health. Published online ahead of print May 21, 2020: e1-e8. doi:10.2105/AJPH.2020.305636).",American journal of public health,2020-05-21
32435111,10.4103/ijoem.ijoem_120_19,Combating Climate Change-induced Heat Stress: Assessing Cool Roofs and Its Impact on the Indoor Ambient Temperature of the Households in the Urban Slums of Ahmedabad.,"BACKGROUND: The rising global temperature and frequent heatwaves are the adverse effects of climate change. The causalities and ill impacts of the heat stress were higher among the slum dwellers because of the vulnerable household structures, which were made by heat-trapping materials like tin sheets, cement sheet (asbestos), plastic, and tarpaulin. The houses are not only dwellings but also a source of livelihood for many slum dwellers as they are involved in home-based work. The increase in the temperature of more than 40°C severely affects health and increases energy expenditures.
OBJECTIVE: The present study conducted to identify the efficient cool roof technologies that reduce indoor temperature of the households and improve the heat resilience of dwellings located in the urban slums of Ahmedabad.
METHODOLOGY: The performances of cool roof interventions were compared with the nonintervention - roof types, namely, tin, asbestos/cement sheet, and concrete. Relative humidity/temperature data loggers (Lascar EL-USB-2-LCD, Sweden) were used to measure the indoor ambient temperature and humidity. The questionnaire-based survey also has been conducted to understand the socioeconomic status and the perceptions related to roofing and health.
RESULTS: The results revealed that selected cool roof technologies including Thermocol insulation, solar reflective white paint on the outer surface of the roof, and Modroof are effectively reducing the indoor temperature as compared to the nonintervention roofing.
CONCLUSION: Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.",Indian journal of occupational and environmental medicine,2020-03-18
32356059,10.1007/s11356-020-08511-y,The willingness and perception of people regarding green roofs installation.,"Developing economies are facing multifaceted problems like dramatic increase in motorized traffic, urban heat island, urban sprawl, and climatic changes. Environmental Performance Index report states that Pakistan is on 169 among 180 countries due to ill-planned development on prime agriculture land, poor air, water quality, and jeopardizing ecosystem of the country. The change of land uses from the natural to the built environment has created problems like loss of vegetation and habitat, enlarged surface flow, and heavy floods. However, this study addresses this core issue by taking responses from the residents of Lahore, Pakistan. Current research focuses on the willingness and perception of residents regarding the adaptation of green roof technology. The resident perceptions are obtained by a structured questionnaire and analyzed by using statistical techniques. The findings of the research highlight that adaptation of green roof is primarily linked with the four factors, i.e., awareness of green roof among all stakeholders, special provision in building regulation concerning green roof, sustainable environmental consciousness, and subsidized cost of green roof materials.",Environmental science and pollution research international,2020-04-30
32184330,10.1073/pnas.1917554117,Seasonal hysteresis of surface urban heat islands.,"Temporal dynamics of urban warming have been extensively studied at the diurnal scale, but the impact of background climate on the observed seasonality of surface urban heat islands (SUHIs) remains largely unexplored. On seasonal time scales, the intensity of urban-rural surface temperature differences ([Formula: see text]) exhibits distinctive hysteretic cycles whose shape and looping direction vary across climatic zones. These observations highlight possible delays underlying the dynamics of the coupled urban-biosphere system. However, a general argument explaining the observed hysteretic patterns remains elusive. A coarse-grained model of SUHI coupled with a stochastic soil water balance is developed to demonstrate that the time lags between radiation forcing, air temperature, and rainfall generate a rate-dependent hysteresis, explaining the observed seasonal variations of [Formula: see text] If solar radiation is in phase with water availability, summer conditions cause strong SUHI intensities due to high rural evaporative cooling. Conversely, cities in seasonally dry regions where evapotranspiration is out of phase with radiation show a summertime oasis effect controlled by background climate and vegetation properties. These seasonal patterns of warming and cooling have significant implications for heat mitigation strategies as urban green spaces can reduce [Formula: see text] during summertime, while potentially negative effects of albedo management during winter are mitigated by the seasonality of solar radiation.",Proceedings of the National Academy of Sciences of the United States of America,2020-03-17
32103119,10.1038/s41598-020-60632-z,Using deep-learning to forecast the magnitude and characteristics of urban heat island in Seoul Korea.,"Urban heat island (UHI), a phenomenon involving increased air temperature of a city compared to the surrounding rural area, results in increased energy use and escalated health problems. To understand the magnitude and characteristics of UHI in Seoul and to accommodate for the high temporal variability and spatial heterogeneity of the UHI which make it inherently challenging to analyze using conventional statistical methods, we developed two deep learning models, a temporal UHI-model and a spatial UHI model, using a feed-forward deep neural network (DNN) architecture. Data related to meteorological elements (e.g. air temperature) and urban texture (e.g. surface albedo) were used to train and test the temporal UHI-model and the Spatial UHI-model respectively. Also, we develop and propose a new metric, UHI-hours, that quantifies the total number of hours that UHI exists in a given area. Our results show that UHI-hours is a better indicator of seasonal UHI than the commonly used index, UHI-intensity. Consequently, UHI-hours is likely to provide a better measure of the cumulative effects of UHI over time than UHI-intensity. UHI-hours will help us to better quantify the effect of UHI on, for example, the overall daily productivity of outdoor workers or heat-related mortality rates.",Scientific reports,2020-02-26
31936332,10.3390/ijerph17020421,Diurnal and Seasonal Variations in the Effect of Urban Environmental Factors on Air Temperature: A Consecutive Regression Analysis Approach.,"This study investigates the diurnal and seasonal variations in the effect of environmental features on air temperature in Seoul, Korea. We expect that this study will lead to the identification of factors that can be applied for urban heat island mitigation strategies in summer without leading to an unintended result in winter. As our dependent variable, we employed the smoothed 31-day moving average of air temperatures, where we controlled the seasonal variation by normalizing the values observed from 247 automatic weather stations (AWS) from 2015 to 2016. Subsequently, we conducted consecutive log-log regression analyses of each day to examine patterns of change in regression coefficients and the significance of each independent variable. For independent variables, we applied built environment features including albedo, land-use, average building floors, the sky view factor, and green and water areas. This study provides analytical results regarding the relationship between environmental factors and air temperature. This study also addresses imperative issues for planners, especially regarding albedo, wind path, building geometry, and land use types. Finally, this study gives useful insights for managing the diurnal and seasonal variations of urban thermal environment in the mega-city.",International journal of environmental research and public health,2020-01-08
31485056,10.1038/s41586-019-1512-9,Magnitude of urban heat islands largely explained by climate and population.,"Urban heat islands (UHIs) exacerbate the risk of heat-related mortality associated with global climate change. The intensity of UHIs varies with population size and mean annual precipitation, but a unifying explanation for this variation is lacking, and there are no geographically targeted guidelines for heat mitigation. Here we analyse summertime differences between urban and rural surface temperatures (ΔTs) worldwide and find a nonlinear increase in ΔTs with precipitation that is controlled by water or energy limitations on evapotranspiration and that modulates the scaling of ΔTs with city size. We introduce a coarse-grained model that links population, background climate, and UHI intensity, and show that urban-rural differences in evapotranspiration and convection efficiency are the main determinants of warming. The direct implication of these nonlinearities is that mitigation strategies aimed at increasing green cover and albedo are more efficient in dry regions, whereas the challenge of cooling tropical cities will require innovative solutions.",Nature,2019-09-04
31154507,10.1007/s00484-019-01702-4,Urban woodland on intensive green roof improved outdoor thermal comfort in subtropical summer.,"Global climate change and urban heat island effect have jointly threatened human thermal comfort in cities. Intensive green roof (IGR) could supplement urban green space to alleviate thermal comfort. Aiming at examining the impact of IGR on the thermal comfort of its users, Universal Thermal Climate Index (UTCI) and physiological equivalent temperature (PET) were applied to assess effectiveness of IGR in improving outdoor thermal comfort by IGR. Comprehensive microclimatic monitoring was conducted on urban woodland IGR and an adjacent control bare roof in humid-subtropical Hong Kong. Sunny days (n = 21) and cloudy days (n = 18) were selected from summer in 2016. Insolation, air, and surface temperatures were compared between the two roofs. UTCI and PET were computed for the daytime and nighttime period of each sampled day. On IGR, significantly higher environmental cooling was achieved during daytime in sunny weather, with mean surface and air cooling reaching 4.9 °C and 1.6 °C respectively. Woodland IGR successfully improved thermal sensation by cooling mean UTCI and PET by 5.5 °C and 10.9 °C respectively during daytime in sunny scenario. Woodland IGR reduced the occurrence of extreme and very strong heat stress which struck the control bare roof. Recommendations on about thermal sensation were provided for building owners, town planners, and landscape architects.",International journal of biometeorology,2019-06-01
30959308,10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city.,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",Environment international,2019-04-05
30731408,10.1016/j.scitotenv.2019.01.299,Simulating micro-scale thermal interactions in different building environments for mitigating urban heat islands.,"Tropical cities are more susceptible to the suggested fall outs from projected global warming scenarios as they are located in the Torrid Zone and growing at rapid rates. Therefore, research on the mitigation of urban heat island (UHI) effects in tropical cities has attained much significance and increased immensely over recent years. The UHI mitigation strategies commonly used for temperate cities need to be examined in the tropical context since the mechanism of attaining a surface energy balance in the tropics is quite different from that in the mid-latitudes. The present paper evaluates the performance of four different mitigation strategies to counterbalance the impact of UHI phenomena for climate resilient adaptation in the Kolkata Metropolitan Area (KMA), India. This has been achieved by reproducing the study sites, selected from three different urban morphologies of open low-rise, compact low-rise and mid-rise residential areas, using ENVI-met V 4.0 and simulating the effects of different mitigation strategies- cool pavement, cool roof, added urban vegetation and cool city (a combination of the three former strategies), in reducing the UHI intensity. Simulation results show that at a diurnal scale during summer, the green city model performed best at neighborhood level to reduce air temperature (Ta) by 0.7 °C, 0.8 °C and 1.1 °C, whereas the cool city model was the most effective strategy to reduce physiologically equivalent temperature (PET) by 2.8° - 3.1 °C, 2.2° - 2.8 °C and 2.8° - 2.9 °C in the mid-rise, compact low-rise and open low-rise residential areas, respectively. It was observed that (for all the built environment types) vegetation played the most significant role in determining surface energy balance in the study area, compared to cool roofs and cool pavements. This study also finds that irrespective of building environments, tropical cities are less sensitive to the selected strategies of UHI mitigation than their temperate counter parts, which can be attributed to the difference in magnitude of urbanness.",The Science of the total environment,2019-01-25
30157379,10.1021/acs.est.8b00732,Systematic Comparison of the Influence of Cool Wall versus Cool Roof Adoption on Urban Climate in the Los Angeles Basin.,"This study for the first time assesses the influence of employing solar reflective ""cool"" walls on the urban energy budget and summertime climate of the Los Angeles basin. We systematically compare the effects of cool walls to cool roofs, a heat mitigation strategy that has been widely studied and employed, using a consistent modeling framework (the Weather Research and Forecasting model). Adoption of cool walls leads to increases in urban grid cell albedo that peak in the early morning and late afternoon, when the ratio of solar radiation onto vertical walls versus horizontal surfaces is at a maximum. In Los Angeles County, daily average increase in grid cell reflected solar radiation from increasing wall albedo by 0.80 is 9.1 W m-2, 43% of that for increasing roof albedo. Cool walls reduce canyon air temperatures in Los Angeles by 0.43 K (daily average), with the peak reduction (0.64 K) occurring at 09:00 LST and a secondary peak (0.53 K) at 18:00 LST. Per 0.10 wall (roof) albedo increase, cool walls (roofs) can reduce summertime daily average canyon air temperature by 0.05 K (0.06 K). Results reported here can be used to inform policies on urban heat island mitigation or climate change adaptation.",Environmental science & technology,2018-09-14
29965180,10.13227/j.hjkx.201702127,[Correlation Analysis of the Urban Heat Island Effect and Its Impact Factors in China].,"Urban heat islands (UHIs), which are urban areas with higher surface or air temperatures than surrounding rural areas, can further enhance the heat stress already exacerbated by global warming. This poses great challenges to human health and sustainable development. China has been burdened with heavy air pollution in recent years, and the effect of haze pollution on UHIs is still far less well understood. This study investigated the spatial variations of daytime, nighttime, and seasonal surface UHI effects in China during 2003-2013, based on MODIS land surface temperature data, and analyzed the correlations between the UHI effect and its impact factors from both biophysical and biochemical perspectives. Our results show that MODIS-derived annual nighttime UHI effect (3.4 K±0.2 K, mean±1 s.e.) is higher than the annual mean daytime UHI effect (2.1 K±0.3 K). The daytime UHI effect is strongest in summer and weakest in winter but contrasts with the seasonal variation characteristics of nighttime UHI effect. During daytime, UHI effects in humid and semi-humid regions are much more obvious than those in semi-arid/arid regions; during nighttime, the UHI effect in semi-humid and semi-arid/arid regions is much stronger than that in humid regions. A Daytime Urban Cool Island effect exists in semi-arid/arid regions during spring, autumn, and winter seasons. Population, vegetation activity, and irrigation are three factors controlling annual mean daytime UHI effect. The nighttime UHI is significantly influenced by latitude, albedo, precipitation, and aerosol concentrations. We provide evidence for a long-held hypothesis that the biogeochemical effect of urban aerosols is an important contributor to the UHI effect. The important role played by rural background environment in calculating the UHI effect is further discussed in terms of surface aerodynamic roughness and the contrast in albedo between urban and rural areas. Mitigation of haze pollution has a co-benefit of reducing the UHI effect and heat stress for urban dwellers. It is also conducive to reducing negative impacts of regional and global climate change.",Huan jing ke xue= Huanjing kexue,2017-Oct-08
29532254,10.1007/s00484-018-1523-5,Thermal comfort of pedestrians in an urban street canyon is affected by increasing albedo of building walls.,"Numerical simulations based on the ENVI-met model were carried out for an E-W street canyon in the city of Stuttgart (Southwest Germany) to analyse the effect of increased albedo of building walls on outdoor human thermal comfort. It was quantified by air temperature (Ta), mean radiant temperature (Tmrt) and physiologically equivalent temperature (PET). The simulations were conducted on 4 August 2003 as a heat wave day that represents a typical scenario for future summer weather in Central Europe. The simulation results presented for 13 CET and averaged over the period 10-16 CET are focused on pedestrians on both sidewalks. For the initial situation, i.e. albedo of 0.2, human heat stress indicated by mean PET is by 26% lower on the N-facing than on the S-facing sidewalk, while this reduction amounts to 42% for mean Tmrt. Mean Ta does not show any spatial differentiation. The systematic albedo increment by 0.2 from 0.2 to 0.8 leads to a linear increase of outdoor human heat stress in terms of Tmrt and PET. For both variables, this increase is more pronounced on the N-facing than on the S-facing sidewalk. Mean relative Ta shows the tendency of a minimal increase with rising albedo. The results were achieved for the usual standardised human-biometeorological reference person. Its substitution by two other types of male and female pedestrians, respectively, which are statistically characteristic of human conditions in Germany, does not reveal any significant change in the results.",International journal of biometeorology,2018-03-12
29107977,10.1371/journal.pone.0187300,Temperature and heat in informal settlements in Nairobi.,"Nairobi, Kenya exhibits a wide variety of micro-climates and heterogeneous surfaces. Paved roads and high-rise buildings interspersed with low vegetation typify the central business district, while large neighborhoods of informal settlements or ""slums"" are characterized by dense, tin housing, little vegetation, and limited access to public utilities and services. To investigate how heat varies within Nairobi, we deployed a high density observation network in 2015/2016 to examine summertime temperature and humidity. We show how temperature, humidity and heat index differ in several informal settlements, including in Kibera, the largest slum neighborhood in Africa, and find that temperature and a thermal comfort index known colloquially as the heat index regularly exceed measurements at the Dagoretti observation station by several degrees Celsius. These temperatures are within the range of temperatures previously associated with mortality increases of several percent in youth and elderly populations in informal settlements. We relate these changes to surface properties such as satellite-derived albedo, vegetation indices, and elevation.",PloS one,2017-11-06
28520817,10.1371/journal.pone.0177937,"Heat in the southeastern United States: Characteristics, trends, and potential health impact.","High summer temperatures in extratropical areas have an impact on the public's health, mainly through heat stress, high air pollution concentrations, and the transmission of tropical diseases. The purpose of this study is to examine the current characteristics of heat events and future projections of summer apparent temperature (AT)-and associated health concerns-throughout the southeastern United States. Synoptic climatology was used to assess the atmospheric characteristics of extreme heat days (EHDs) from 1979-2015. Ozone concentrations also were examined during EHDs. Trends in summer-season AT over the 37-year period and correlations between AT and atmospheric circulation were determined. Mid-century estimates of summer AT were calculated using downscaled data from an ensemble of global climate models. EHDs throughout the Southeast were characterized by ridging and anticyclones over the Southeast and the presence of moist tropical air masses. Exceedingly high ozone concentrations occurred on EHDs in the Atlanta area and throughout central North Carolina. While summer ATs did not increase significantly from 1979-2015, summer ATs are projected to increase substantially by mid-century, with most the Southeast having ATs similar to that of present-day southern Florida (i.e., a tropical climate). High ozone concentrations should continue to occur during future heat events. Large urban areas are expected to be the most affected by the future warming, resulting from intensifying and expanding urban heat islands, a large increase in heat-vulnerable populations, and climate conditions that will be highly suitable for tropical-disease transmission by the Aedes aegypti mosquito. This nexus of vulnerability creates the potential for heat-related morbidity and mortality, as well as the appearance of disease not previously seen in the region. These effects can be attenuated by policies that reduce urban heat (e.g., cool roofs and green roofs) and that improve infrastructure (e.g. emergency services, conditioned space).",PloS one,2017-05-16
28477222,10.1007/s00484-017-1357-6,"The influence of surface type on the absorbed radiation by a human under hot, dry conditions.","Given the predominant use of heat-retaining materials in urban areas, numerous studies have addressed the urban heat island mitigation potential of various ""cool"" options, such as vegetation and high-albedo surfaces. The influence of altered radiational properties of such surfaces affects not only the air temperature within a microclimate, but more importantly the interactions of long- and short-wave radiation fluxes with the human body. Minimal studies have assessed how cool surfaces affect thermal comfort via changes in absorbed radiation by a human (R abs) using real-world, rather than modeled, urban field data. The purpose of the current study is to assess the changes in the absorbed radiation by a human-a critical component of human energy budget models-based on surface type on hot summer days (air temperatures > 38.5∘C). Field tests were conducted using a high-end microclimate station under predominantly clear sky conditions over ten surfaces with higher sky view factors in Lubbock, Texas. Three methods were used to measure and estimate R abs: a cylindrical radiation thermometer (CRT), a net radiometer, and a theoretical estimation model. Results over dry surfaces suggest that the use of high-albedo surfaces to reduce overall urban heat gain may not improve acute human thermal comfort in clear conditions due to increased reflected radiation. Further, the use of low-cost instrumentation, such as the CRT, shows potential in quantifying radiative heat loads within urban areas at temporal scales of 5-10 min or greater, yet further research is needed. Fine-scale radiative information in urban areas can aid in the decision-making process for urban heat mitigation using non-vegetated urban surfaces, with surface type choice is dependent on the need for short-term thermal comfort, or reducing cumulative heat gain to the urban fabric.",International journal of biometeorology,2017-05-05
