openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4394570177,https://doi.org/10.1175/bams-d-23-0055.1,Rapidly Developing a Community- and Evidence-Based Heat Action Plan,"Abstract Extreme heat contributes to 8000–12 000 excess U.S. deaths per year. Partly due to increasing summer temperatures and a renewed focus on environmental justice, local governments started new initiatives to manage and adapt to extreme heat. For example, Miami-Dade County, Florida, United States, appointed Jane Gilbert as the world’s first Chief Heat Officer. This manuscript summarizes Miami-Dade County’s preliminary efforts to build local evidence, engage the community, and rapidly respond to extreme heat. The manuscript’s goal is to expedite the translation of existing tools into mainstream extreme heat, health, and equity planning. The study generated local evidence to identify the places and periods of time with elevated heat-related illness using a statistical vulnerability and time series analysis, respectively. The places with the highest severe heat-related illness rates had hotter land surface temperatures and/or higher proportions of people who were outdoor workers, Indigenous, living in poverty or mobile homes, and households with children. “Everyday” summer conditions instead of rare heatwaves increase the risk of a heat-related death. The Chief Heat Officer convened workshops that engaged 298 unique community members on six cross-sectoral heat topics. Key recommendations included increasing multisectoral heat monitoring and risk communication, building more affordable housing, preserving and expanding greenspace, and creating heat resilience hubs. The activities culminated in a Heat Action Plan, which was completed in less than two years from the receipt of project funding. Significance Statement Extreme heat is a contributing factor to more U.S. deaths per year than any other weather hazard. This manuscript summarizes the world’s first Chief Heat Officer’s efforts to build local heat and health evidence. The places with the highest heat-related illness rates had hotter surface temperatures and/or higher proportions of people who were outdoor workers, Indigenous, and living in poverty or mobile homes. On hot and humid days, 7.8% (603 deaths) of the summer deaths per year were associated with the concurrent and preceding day’s heat exposures. In response, Miami-Dade County is targeting heat interventions, lowering heat advisory thresholds, and considering new heat safety laws.",2024,4,True
https://openalex.org/W2018146898,https://doi.org/10.1136/jech.2009.087999,Heat-related mortality: a review and exploration of heterogeneity,"Although rapid response capacity has been instituted in many cities following recent catastrophic heatwave events, the recognition that theoretically preventable heat-related deaths may occur throughout the summer has provoked much less response. This essay reviews published estimates of the general summertime temperature-mortality relationship characterised in different settings around the world. A random-effects meta-regression is applied to the estimates in relation to a number of standardised city-level characteristics of demography, economy and climate. Heat thresholds were generally higher in communities closer to the equator, suggesting some population adaptation. In almost half of the locations, the risk of mortality increased by between 1% and 3% per 1 degrees C change in high temperature. Increasing population density, decreasing city gross domestic product and increasing percentage of people aged 65 or more were all independently associated with an increase in the heat slope. Improved care of older people, residential architecture and urban planning measures to reduce high temperatures in densely populated areas are likely to play a key role alongside targeted heat-health warning systems in reducing future heat burdens.",2009,552,True
https://openalex.org/W2106766387,https://doi.org/10.1175/bams-85-8-1067,Heat Watch/Warning Systems Save Lives: Estimated Costs and Benefits for Philadelphia 1995–98,"The Philadelphia, Pennsylvania, Hot Weather-Health Watch/Warning System was initiated in 1995 to alert the city's population to take precautionary actions when hot weather posed risks to health. The number of lives saved and the economic benefit of this system were estimated using data from 1995 to 1998. Excess mortality in people 65 yr of age and older was defined as reported mortality minus mortality predicted by a historical trend line developed over the period of 1964–88. Excess mortality during heat waves was explained using multiple linear regression. Two variables were convincingly associated with mortality: the time of season when a particular heat wave started, and a warning variable indicating whether or not a heat wave warning had been issued. The estimated coefficient of the warning variable was about −2.6, suggesting that when a warning was issued, 2.6 lives were saved, on average, for each warning day and for 3 days after the warning ended. Given the number of warnings issued over the 3-yr period, the system saved an estimated 117 lives. Estimated dollar costs for running the system were small compared with estimates of the value of a life.",2004,308,True
https://openalex.org/W2956655325,https://doi.org/10.1016/s0140-6736(19)31146-8,Oral diseases: a global public health challenge,,2019,3495,True
https://openalex.org/W1517145327,https://doi.org/10.2139/ssrn.1600216,Child Morbidity and Camp Decongestion in Post-War Uganda,,2010,21,True
https://openalex.org/W4396719940,https://doi.org/10.1080/10962247.2024.2345637,Evaluating the temperature–mortality relationship over 16 years in Cyprus,"In many regions of the world, the relationship between ambient temperature and mortality is well-documented, but little is known about Cyprus, a Mediterranean island country where climate change is progressing faster than the global average. We Examined the association between daily ambient temperature and all-cause mortality risk in Cyprus. We conducted a time-series analysis with quasipoisson distribution and distributed lag non-linear models to investigate the association between temperature and all-cause mortality from 1 January 2004 to 31 December 2019 in five districts in Cyprus. We then performed a meta-analysis to estimate the overall temperature-mortality dose-response relationship in Cyprus. Excess mortality was computed to determine the public health burden caused by extreme temperatures. We did not find evidence of heterogeneity between the five districts (<i>p</i> = 0.47). The pooled results show that for cold effects, comparing the 1st, 2.5th, and 5th percentiles to the optimal temperature (temperature associated with least mortality, 25 ℃), the overall relative risks of mortality were 1.55 (95% CI: 1.32, 1.82), 1.41 (95% CI: 1.21, 1.64), and 1.32 (95% CI: 1.15, 1.52), respectively. For heat effects, the overall relative risks of mortality at the 95<sup>th</sup>, 97.5th and 99th percentiles were 1.10 (95% CI: 1.04, 1.16), 1.17 (95% CI: 1.07, 1.29), and 1.29 (95% CI: 1.11, 1.5), respectively. The excess mortality attributable to cold days accounted for 8.0 deaths (95% empirical CI: 4.5-10.8) for every 100 deaths, while the excess mortality attributable to heat days accounted for 1.3 deaths (95% empirical CI: 0.7-1.7) for every 100 deaths. The results prompt additional research into environmental risk prevention in this under-studied hot and dry region that could experience disproportionate climate change related exposures.<i>Implications:</i> The quantification of excess mortality attributable to temperature extremes shows an urgent need for targeted public health interventions and climate adaptation strategies in Cyprus and similar regions facing rapid climate change. Future steps should look into subpopulation sensitivity, coping strategies, and adaptive interventions to reduce potential future risks.",2024,6,True
https://openalex.org/W4321508308,https://doi.org/10.32398/cjhp.v9i2.1435,Cultural Adaptation for Ethnic Diversity,"Obesity disproportionately affects U.S. ethnic minority preschool children, placing them at risk for obesity related co-morbidities and premature death. Effective culturally appropriate interventions are needed to improve health behaviors and reduce obesity in young high-risk minority children, while their behaviors are still developing. All known obesity intervention studies (e.g., diet and physical activity) since 2000 targeting U.S. ethnic minority preschool children were reviewed. Five electronic databases and eight published literature reviews were used to identify the studies. Intervention studies without identified ethnic minority participants were excluded. Ten obesity interventions studies met the review criteria. Published cultural adaptation guidelines were used to develop a mechanism to analyze, score, and rank the intervention adaptations. Cultural adaptations varied widely in rigor, depth, and breadth. Results indicated a relative absence of appropriately adapted obesity interventions for ethnic minority groups, suggesting a need for more rigorous cultural adaptation guidelines when designing obesity interventions for diverse ethnicities. Culturally appropriate adaptations appeared to enhance intervention relevance, effectiveness, and feasibility. The purpose of this literature review was to evaluate 1) the type and extent of cultural adaptations strategies applied to the interventions, and 2) how these adaptations related to the study outcomes.",2011,56,True
https://openalex.org/W2031826724,https://doi.org/10.1016/j.desal.2015.03.013,Understanding the role of ecological indicator use in assessing the effects of desalination plants,,2015,52,False
https://openalex.org/W3140332725,https://doi.org/10.1097/ta.0000000000003167,Firearm homicide mortality is influenced by structural racism in US metropolitan areas,"INTRODUCTION Metropolitan cities in the United States suffer from higher rates of gun violence. However, the specific structural factors associated with increased gun violence are poorly defined. We hypothesized that firearm homicide in metropolitan cities would be impacted by Black-White segregation index. METHODS This cross-sectional analysis evaluated 51 US metropolitan statistical areas (MSAs) using data from 2013 to 2017. Several measures of structural racism were examined, including the Brooking Institute’s Black-White segregation index. Demographic data were derived from the US Census Bureau, US Department of Education, and US Department of Labor. Crime data and firearm homicide mortality rates were obtained from the Federal Bureau of Investigation and the Centers for Disease Control. Spearman ρ and linear regression were performed. RESULTS Firearm mortality was associated with multiple measures of structural racism and racial disparity, including White-Black segregation index, unemployment rate, poverty rate, single parent household, percent Black population, and crime rates. In regression analysis, percentage Black population exhibited the strongest association with firearm homicide mortality ( β = 0.42, p &lt; 0.001). Black-White segregation index ( β = 0.41, p = 0.001) and percent children living in single-parent households ( β = 0.41, p = 0.002) were also associated with higher firearm homicide mortality. Firearm legislation scores were associated with lower firearm homicide mortality ( β = −0.20 p = 0.02). High school and college graduation rates were not associated with firearm homicide mortality and were not included in the final model. CONCLUSION Firearm homicide disproportionately impacts communities of color and is associated with measures of structural racism, such as White-Black segregation index. Public health interventions targeting gun violence must address these systemic inequities. Furthermore, given the association between firearm mortality and single-parent households, intervention programs for at-risk youth may be particularly effective. LEVEL OF EVIDENCE Epidemiological level II.",2021,69,False
https://openalex.org/W2963738540,https://doi.org/10.3390/ijerph16152657,Overview of Existing Heat-Health Warning Systems in Europe,"The frequency of extreme heat events, such as the summer of 2003 in Europe, and their corresponding consequences for human beings are expected to increase under a warmer climate. The joint collaboration of institutional agencies and multidisciplinary approaches is essential for a successful development of heat-health warning systems and action plans which can reduce the impacts of extreme heat on the population. The present work constitutes a state-of-the-art review of 16 European heat-health warning systems and heat-health action plans, based on the existing literature, web search (over the National Meteorological Services websites) and questionnaires. The aim of this study is to pave the way for future heat-health warning systems, such as the one currently under development in the framework of the Horizon 2020 HEAT-SHIELD project. Some aspects are highlighted among the variety of examined European warning systems. The meteorological variables that trigger the warnings should present a clear link with the impact under consideration and should be chosen depending on the purpose and target of the warnings. Setting long-term planning actions as well as pre-alert levels might prevent and reduce damages due to heat. Finally, education and communication are key elements of the success of a warning system.",2019,217,True
https://openalex.org/W4391028517,https://doi.org/10.2807/1560-7917.es.2024.29.3.2300193,"Early-onset group B streptococcal infections in five Nordic countries with different prevention policies, 1995 to 2019","BackgroundNeonatal early-onset disease caused by group B <i>Streptococcus</i> (GBS) is a leading cause of infant morbidity. Intrapartum antibiotic prophylaxis (IAP) is effective in preventing early-onset GBS disease, but there is no agreement on the optimal strategy for identifying the pregnant women requiring this treatment, and both risk-based prophylaxis (RBP) and GBS screening-based prophylaxis (SBP) are used.AimThe aim of this study was to evaluate the effect of SBP as a public health intervention on the epidemiology of early-onset GBS infections.MethodsIn 2012, Finland started the universal SBP, while Denmark, Iceland, Norway and Sweden continued with RBP. We conducted an interrupted time series analysis taking 2012 as the intervention point to evaluate the impact of this intervention. The incidences of early- and late-onset GBS infections during Period I (1995-2011) and Period II (2012-2019) were collected from each national register, covering 6,605,564 live births.ResultsIn Finland, a reduction of 58% in the incidence of early-onset GBS disease, corresponding to an incidence rate ratio (IRR) of 0.42 (95% CI: 0.34-0.52), was observed after 2012. At the same time, the pooled IRR of other Nordic countries was 0.89 (95% CI: 0.80-1.0), specifically 0.89 (95% CI: 0.70-1.5) in Denmark, 0.34 (95% CI: 0.15-0.81) in Iceland, 0.72 (95% CI: 0.59-0.88) in Norway and 0.97 (95% CI: 0.85-1.1) in Sweden.ConclusionsIn this ecological study of five Nordic countries, early-onset GBS infections were approximately halved following introduction of the SBP approach as compared with RBP.",2024,14,True
https://openalex.org/W3093155840,https://doi.org/10.1177/1090198120959326,Community Health Worker Training Curricula and Intervention Outcomes in African American and Latinx Communities: A Systematic Review,"In recent years, community health workers (CHWs) have emerged as key stakeholders in implementing community-based public health interventions in racially diverse contexts. Yet little is known about the extent to which CHW training curriculums influence intervention effectiveness in marginalized racial and ethnic minority communities. This review summarizes evidence on the relationship between CHW training curricula and intervention outcomes conducted among African American and Latinx populations. We conducted a literature search of intervention studies that focused on CHW public health interventions in African American and Latinx populations using PubMed, PsycINFO, ERIC, CINAHL, EMBASE, and Web of Science databases. Included studies were quantitative, qualitative, and mixed methods studies employed to conduct outcome (e.g., blood pressure and HbA1c) and process evaluations (e.g., knowledge and self-efficacy) of CHW-led interventions. Out of 3,295 articles from the database search, 36 articles met our inclusion criteria. Overall, the strength of evidence linking specific CHW training curricula components to primary intervention health outcomes was weak, and no studies directly linked outcomes to specific characteristics of CHW training. Studies that described training related to didactic sessions or classified as high intensity reported higher percentages of positive outcomes compared to other CHW training features. These findings suggest that CHW training may positively influence intervention effectiveness but additional research using more robust methodological approaches is needed to clarify these relationships.",2020,37,True
https://openalex.org/W2095866817,https://doi.org/10.1186/1476-069x-8-40,High ambient temperature and mortality: a review of epidemiologic studies from 2001 to 2008,"Many of these outcomes and vulnerable subgroups have only been identified in recent studies and varied by location and study population. Thus, region-specific policies, especially in urban areas, are vital to the mitigation of heat-related deaths.",2009,1120,True
https://openalex.org/W76763594,,Cultural Adaptation for Ethnic Diversity: A Review of Obesity Interventions for Preschool Children.,"Obesity disproportionately affects U.S. ethnic minority preschool children, placing them at risk for obesity related co-morbidities and premature death. Effective culturally appropriate interventions are needed to improve health behaviors and reduce obesity in young high-risk minority children, while their behaviors are still developing. All known obesity intervention studies (e.g., diet and physical activity) since 2000 targeting U.S. ethnic minority preschool children were reviewed. Five electronic databases and eight published literature reviews were used to identify the studies. Intervention studies without identified ethnic minority participants were excluded. Ten obesity interventions studies met the review criteria. Published cultural adaptation guidelines were used to develop a mechanism to analyze, score, and rank the intervention adaptations. Cultural adaptations varied widely in rigor, depth, and breadth. Results indicated a relative absence of appropriately adapted obesity interventions for ethnic minority groups, suggesting a need for more rigorous cultural adaptation guidelines when designing obesity interventions for diverse ethnicities. Culturally appropriate adaptations appeared to enhance intervention relevance, effectiveness, and feasibility. The purpose of this literature review was to evaluate 1) the type and extent of cultural adaptations strategies applied to the interventions, and 2) how these adaptations related to the study outcomes.",2011,50,True
https://openalex.org/W1973085407,https://doi.org/10.1155/2014/821759,"Identifying Vulnerable Populations in Subtropical Brisbane, Australia: A Guide for Heatwave Preparedness and Health Promotion","Building healthy societies is a key step towards climate resilient communities. Ill health is related to increased risk during heat events and is disproportionally distributed within and between communities. To understand the differences in the spatial distribution of climate related health risks and how this will change in the future we have undertaken a spatiotemporal analysis of heatwave risks in urban populations in Brisbane, Australia. The aim of this was to advise emergency managers and public health authorities of high-risk areas during extreme heat events (EHEs). The spatial distribution of heat related morbidity identified areas of high healthcare service demand during EHEs. An index of risk was developed based on social and environmental determinants of vulnerability. Regression analysis was used to determine the key drivers of heat related morbidity from the index. A weighted map of population vulnerability was produced which identified the high risk areas and provided key information to target public health interventions and heat stress prevention policy. The predicted changes in high risk populations such as the proportion of elderly people living in urban areas were also mapped to support longer term adaptation and develop health care infrastructure and health promotion strategies.",2014,20,True
https://openalex.org/W1887418603,https://doi.org/10.1542/peds.83.6.931,Pediatric Emergencies in Office Practices: Prevalence and Office Preparedness,"Because of a nationally apparent increased interest in emergency medical services for children and the need for a greater understanding of the relationship between office pediatric and emergency department care of children, a questionnaire was mailed to practitioners to (1) describe office physician involvement with emergent conditions, and (2) evaluate physician office preparedness for pediatric emergencies. Responses were received from 280 pediatricians and family practitioners, including information regarding the availability of equipment and medication, physician training, and practice characteristics. Of the responding physicians, 62% reported that they assessed in their offices more than one child each week who required hospitalization or urgent treatment. A preparedness score was developed and multiple regression analysis was used to investigate the relationship between this score and physician and practice characteristics. The mean overall preparedness score was 53.7 of a possible 156 (range 5 to 136, SD = 31.3). Characteristics related to this score were type of practice and advanced cardiac life support certification. Large multispecialty practices and practices with physicians trained in advanced cardiac life support tended to have better preparedness scores. Family practitioners tended to have more complete stock of medications than pediatricians. The data presented suggested that critically ill children who enter the medical system via the office setting may have a better than even chance of finding the office unprepared to treat the emergency: in fewer than one third of the offices in which it was reported that at least one patient was seen weekly with asthma, anaphylaxis, sickle cell vasoocclusive crisis, status epilepticus, and sepsis were they fully equipped to treat emergencies related to these conditions.(ABSTRACT TRUNCATED AT 250 WORDS)",1989,78,False
https://openalex.org/W2085001923,https://doi.org/10.1136/bmj.h1258,Process evaluation of complex interventions: Medical Research Council guidance,Process evaluation is an essential part of designing and testing complex interventions. New MRC guidance provides a framework for conducting and reporting process evaluation studies,2015,6346,True
https://openalex.org/W2112729277,https://doi.org/10.1186/1471-2458-14-1112,Is planned adaptation to heat reducing heat-related mortality and illness? A systematic review,"Attributing health outcomes to heat adaptation remains a challenge. Recent study designs are less rigorous due to difficulties assigning the counterfactual. While sensitivity to heat is decreasing, the examined studies provide inconclusive evidence on individual planned adaptation measures.",2014,142,True
https://openalex.org/W4321611071,https://doi.org/10.1093/biostatistics/kxad002,Assessing the causal effects of a stochastic intervention in time series data: are heat alerts effective in preventing deaths and hospitalizations?,"The methodological development of this article is motivated by the need to address the following scientific question: does the issuance of heat alerts prevent adverse health effects? Our goal is to address this question within a causal inference framework in the context of time series data. A key challenge is that causal inference methods require the overlap assumption to hold: each unit (i.e., a day) must have a positive probability of receiving the treatment (i.e., issuing a heat alert on that day). In our motivating example, the overlap assumption is often violated: the probability of issuing a heat alert on a cooler day is near zero. To overcome this challenge, we propose a stochastic intervention for time series data which is implemented via an incremental time-varying propensity score (ItvPS). The ItvPS intervention is executed by multiplying the probability of issuing a heat alert on day $t$-conditional on past information up to day $t$-by an odds ratio $\delta_t$. First, we introduce a new class of causal estimands, which relies on the ItvPS intervention. We provide theoretical results to show that these causal estimands can be identified and estimated under a weaker version of the overlap assumption. Second, we propose nonparametric estimators based on the ItvPS and derive an upper bound for the variances of these estimators. Third, we extend this framework to multisite time series using a spatial meta-analysis approach. Fourth, we show that the proposed estimators perform well in terms of bias and root mean squared error via simulations. Finally, we apply our proposed approach to estimate the causal effects of increasing the probability of issuing heat alerts on each warm-season day in reducing deaths and hospitalizations among Medicare enrollees in 2837 US counties.",2023,4,True
https://openalex.org/W2022569408,https://doi.org/10.1089/jwh.1992.1.53,The Cost of Disability in Older Women and Opportunities for Prevention,"Although women's life expectancy exceeds that of men, older women bear a higher burden of morbidity and disability. The purposes of this study were to determine the association between physical disability and levels of health care use and costs in older women and to investigate several potential risk factors for the development of physical limitations that may be amenable to clinical and public health interventions. The study population was 1337 women aged 65 and older who were members of a large health maintenance organization and who agreed to participate in a randomized controlled trial of health promotion interventions. Level of physical function at baseline was measured by the number of reported restricted activity days during the past year and by a six-item physical function scale that determined ability to perform a range of functional tasks from vigorous activity to daily hygiene. Level of physical function at baseline and the trajectory of functional status during 1 year of follow-up were both major determinants of health care use and costs. Overall costs were 62% lower among older women who maintained high function compared to their counterparts whose functional status worsened. Risk factors for the development of physical limitations among those women with high function at baseline included low income, the number and severity of chronic diseases, number of alcoholic drinks at a sitting, lack of physical activity, lack of positive affect, and use of tranquilizers. These findings indicate that the onset and progression of disability in older women are costly and may be preventable. Randomized controlled trials are urgently needed to identify safe, effective, and affordable interventions to prevent disability in older women.",1992,27,False
https://openalex.org/W2149789556,https://doi.org/10.2486/indhealth.2012-0145,Health Impacts of Workplace Heat Exposure: An Epidemiological Review,"With predicted increasing frequency and intensity of extremely hot weather due to changing climate, workplace heat exposure is presenting an increasing challenge to occupational health and safety. This article aims to review the characteristics of workplace heat exposure in selected relatively high risk occupations, to summarize findings from published studies, and ultimately to provide suggestions for workplace heat exposure reduction, adaptations, and further research directions. All published epidemiological studies in the field of health impacts of workplace heat exposure for the period of January 1997 to April 2012 were reviewed. Finally, 55 original articles were identified. Manual workers who are exposed to extreme heat or work in hot environments may be at risk of heat stress, especially those in low-middle income countries in tropical regions. At risk workers include farmers, construction workers, fire-fighters, miners, soldiers, and manufacturing workers working around process-generated heat. The potential impacts of workplace heat exposure are to some extent underestimated due to the underreporting of heat illnesses. More studies are needed to quantify the extent to which high-risk manual workers are physiologically and psychologically affected by or behaviourally adapt to workplace heat exposure exacerbated by climate change.",2013,380,True
https://openalex.org/W2155419203,https://doi.org/10.1257/jep.28.2.3,Big Data: New Tricks for Econometrics,"Computers are now involved in many economic transactions and can capture data associated with these transactions, which can then be manipulated and analyzed. Conventional statistical and econometric techniques such as regression often work well, but there are issues unique to big datasets that may require different tools. First, the sheer size of the data involved may require more powerful data manipulation tools. Second, we may have more potential predictors than appropriate for estimation, so we need to do some kind of variable selection. Third, large datasets may allow for more flexible relationships than simple linear models. Machine learning techniques such as decision trees, support vector machines, neural nets, deep learning, and so on may allow for more effective ways to model complex relationships. In this essay, I will describe a few of these tools for manipulating and analyzing big data. I believe that these methods have a lot to offer and should be more widely known and used by economists.",2014,1500,True
https://openalex.org/W588060086,https://doi.org/10.1007/s40641-015-0016-4,"Rising Temperatures, Human Health, and the Role of Adaptation",,2015,237,True
https://openalex.org/W4313611927,https://doi.org/10.1146/annurev-publhealth-071421-025508,Public Health Preparedness for Extreme Heat Events,"Heat is a dangerous hazard that causes acute heat illness, chronic disease exacerbations, adverse pregnancy outcomes, and a range of injuries. Risks are highest during extreme heat events (EHEs), which challenge the capacity of health systems and other critical infrastructure. EHEs are becoming more frequent and severe, and climate change is driving an increasing proportion of heat-related mortality, necessitating more investment in health protection. Climate-resilient health systems are better positioned for EHEs, and EHE preparedness is a form of disaster risk reduction. Preparedness activities commonly take the form of heat action plans (HAPs), with many examples at various administrative scales. HAP activities can be divided into primary prevention, most important in the pre-event phase; secondary prevention, key to risk reduction early in an EHE;and tertiary prevention, important later in the event phase. After-action reports and other postevent evaluation activities are central to adaptive management of this climate-sensitive hazard.",2023,80,True
https://openalex.org/W2104834906,https://doi.org/10.1257/jel.52.3.740,What Do We Learn from the Weather? The New Climate-Economy Literature,"A rapidly growing body of research applies panel methods to examine how temperature, precipitation, and windstorms influence economic outcomes. These studies focus on changes in weather realizations over time within a given spatial area and demonstrate impacts on agricultural output, industrial output, labor productivity, energy demand, health, conflict, and economic growth, among other outcomes. By harnessing exogenous variation over time within a given spatial unit, these studies help credibly identify (i) the breadth of channels linking weather and the economy, (ii) heterogeneous treatment effects across different types of locations, and (iii) nonlinear effects of weather variables. This paper reviews the new literature with two purposes. First, we summarize recent work, providing a guide to its methodologies, datasets, and findings. Second, we consider applications of the new literature, including insights for the “damage function” within models that seek to assess the potential economic effects of future climate change. (JEL C51, D72, O13, Q51, Q54)",2014,2141,True
https://openalex.org/W1996417111,https://doi.org/10.3390/ijerph120100227,The Excess Heat Factor: A Metric for Heatwave Intensity and Its Use in Classifying Heatwave Severity,"Heatwaves represent a significant natural hazard in Australia, arguably more hazardous to human life than bushfires, tropical cyclones and floods. In the 2008/2009 summer, for example, many more lives were lost to heatwaves than to that summer's bushfires which were among the worst in the history of the Australian nation. For many years, these other forms of natural disaster have received much greater public attention than heatwaves, although there are some signs of change. We propose a new index, called the excess heat factor (EHF) for use in Australian heatwave monitoring and forecasting. The index is based on a three-day-averaged daily mean temperature (DMT), and is intended to capture heatwave intensity as it applies to human health outcomes, although its usefulness is likely to be much broader and with potential for international applicability. The index is described and placed in a climatological context in order to derive heatwave severity. Heatwave severity, as characterised by the climatological distribution of heatwave intensity, has been used to normalise the climatological variation in heatwave intensity range across Australia. This methodology was used to introduce a pilot national heatwave forecasting service for Australia during the 2013/2014 summer. Some results on the performance of the service are presented.",2014,443,True
https://openalex.org/W3092136311,https://doi.org/10.1038/s41579-020-00459-7,Characteristics of SARS-CoV-2 and COVID-19,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is a highly transmissible and pathogenic coronavirus that emerged in late 2019 and has caused a pandemic of acute respiratory disease, named 'coronavirus disease 2019' (COVID-19), which threatens human health and public safety. In this Review, we describe the basic virology of SARS-CoV-2, including genomic characteristics and receptor use, highlighting its key difference from previously known coronaviruses. We summarize current knowledge of clinical, epidemiological and pathological features of COVID-19, as well as recent progress in animal models and antiviral treatment approaches for SARS-CoV-2 infection. We also discuss the potential wildlife hosts and zoonotic origin of this emerging virus in detail.",2020,5375,True
https://openalex.org/W4386468531,https://doi.org/10.1016/j.ijheh.2023.114250,"Rescue service deployment data as an indicator of heat morbidity in Frankfurt / Main, Germany (2014–2022) – Trend association with various heat exposure indicators and considerations for outreach",,2023,5,False
https://openalex.org/W2076172191,https://doi.org/10.3390/ijerph7030991,Effectiveness of Public Health Interventions in Reducing Morbidity and Mortality during Heat Episodes: a Structured Review,"Increasing concern over the impact of hot weather on health has fostered the development of public health interventions to reduce heat-related health impacts. However, evidence of the effectiveness of such interventions is rarely cited for justification. Our objective was to review peer-reviewed and grey literature evaluating interventions aimed at reducing morbidity and/or mortality in populations during hot weather episodes. Among studies considering public risk perceptions, most respondents were aware when an extreme heat episode was occurring but did not necessarily change their practices, primarily due to a lack of self-perception as vulnerable and confusion about the appropriate actions to be taken. Among studies of health outcomes during and following heat episodes, studies were suggestive of positive impacts in reducing morbidity and mortality. While the limited evaluative work to date suggests a positive impact of public health interventions, concern persists about whether the most vulnerable groups, like the elderly and homeless, are being adequately reached.",2010,175,True
https://openalex.org/W4388673199,https://doi.org/10.1016/s0140-6736(23)01859-7,The 2023 report of the Lancet Countdown on health and climate change: the imperative for a health-centred response in a world facing irreversible harms,,2023,990,True
https://openalex.org/W2104610368,https://doi.org/10.1289/ehp.6336,Changing heat-related mortality in the United States.,"Heat is the primary weather-related cause of death in the United States. Increasing heat and humidity, at least partially related to anthropogenic climate change, suggest that a long-term increase in heat-related mortality could occur. We calculated the annual excess mortality on days when apparent temperatures--an index that combines air temperature and humidity--exceeded a threshold value for 28 major metropolitan areas in the United States from 1964 through 1998. Heat-related mortality rates declined significantly over time in 19 of the 28 cities. For the 28-city average, there were 41.0 +/- 4.8 (mean +/- SE) excess heat-related deaths per year (per standard million) in the 1960s and 1970s, 17.3 +/- 2.7 in the 1980s, and 10.5 +/- 2.0 in the 1990s. In the 1960s and 1970s, almost all study cities exhibited mortality significantly above normal on days with high apparent temperatures. During the 1980s, many cities, particularly those in the typically hot and humid southern United States, experienced no excess mortality. In the 1990s, this effect spread northward across interior cities. This systematic desensitization of the metropolitan populace to high heat and humidity over time can be attributed to a suite of technologic, infrastructural, and biophysical adaptations, including increased availability of air conditioning.",2003,339,True
https://openalex.org/W4297519389,https://doi.org/10.1056/nejmcp2210623,Treatment and Prevention of Heat-Related Illness,"A 71-year-old man with a history of coronary artery disease, congestive heart failure, and schizoaffective disorder presents to the emergency department with confusion. On the day of presentation, he was seen walking near his apartment complex in a busy urban area and was later found collapsed outside his building. The local heat index (accounting for temperature and relative humidity) is 105F (40.6C). On arrival in the emergency department, he is conscious but confused. His heart rate is 130 beats per minute, blood pressure 100/70 mm Hg, respiratory rate 28 breaths per minute, rectal temperature 40.5C, and oxygen saturation 90% while he is receiving oxygen at a rate of 3 liters per minute through a nasal cannula. He opens his eyes to voice and can state his name. He is able to move his arms and legs and has no focal neurologic deficits. His skin is hot and dry to the touch. His medications include furosemide, risperidone, and carvedilol. The patient lives alone in a top-floor apartment without air conditioning. How should this heat-related illness be treated, and how could it have been prevented?",2022,165,True
https://openalex.org/W2626277945,https://doi.org/10.1016/s0140-6736(17)31267-9,The need for a complex systems model of evidence for public health,,2017,1245,True
https://openalex.org/W2323221475,https://doi.org/10.1056/nejmra1508490,Relationship between Nonmedical Prescription-Opioid Use and Heroin Use,"A large fraction of heroin users now report that they formerly used prescription opioids nonmedically, a finding that has led to restrictions on opioid prescribing. Nevertheless, only a small fraction of prescription-opioid users move on to heroin use.",2016,1048,True
https://openalex.org/W2336012390,https://doi.org/10.1146/annurev-publhealth-031816-044208,Evaluating the Health Impact of Large-Scale Public Policy Changes: Classical and Novel Approaches,"Large-scale public policy changes are often recommended to improve public health. Despite varying widely-from tobacco taxes to poverty-relief programs-such policies present a common dilemma to public health researchers: how to evaluate their health effects when randomized controlled trials are not possible. Here, we review the state of knowledge and experience of public health researchers who rigorously evaluate the health consequences of large-scale public policy changes. We organize our discussion by detailing approaches to address three common challenges of conducting policy evaluations: distinguishing a policy effect from time trends in health outcomes or preexisting differences between policy-affected and -unaffected communities (using difference-in-differences approaches); constructing a comparison population when a policy affects a population for whom a well-matched comparator is not immediately available (using propensity score or synthetic control approaches); and addressing unobserved confounders by utilizing quasi-random variations in policy exposure (using regression discontinuity, instrumental variables, or near-far matching approaches).",2017,195,True
