openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2921348944,https://doi.org/10.1093/aje/kwz034,The Future of Climate Epidemiology: Opportunities for Advancing Health Research in the Context of Climate Change,"In the coming decades, climate change is expected to dramatically affect communities worldwide, altering the patterns of many ambient exposures and disasters, including extreme temperatures, heat waves, wildfires, droughts, and floods. These exposures, in turn, can affect risks for a variety of human diseases and health outcomes. Climate epidemiology plays an important role in informing policy related to climate change and its threats to public health. Climate epidemiology leverages deep, integrated collaborations between epidemiologists and climate scientists to understand the current and potential future impacts of climate-related exposures on human health. A variety of recent and ongoing developments in climate science are creating new avenues for epidemiologic contributions. Here, we discuss the contributions of climate epidemiology and describe some key current research directions, including research to better characterize uncertainty in climate health projections. We end by outlining 3 developing areas of climate science that are creating opportunities for high-impact epidemiologic advances in the near future: 1) climate attribution studies, 2) subseasonal to seasonal forecasts, and 3) decadal predictions.",2019,40,True
https://openalex.org/W2953870696,https://doi.org/10.3390/ijerph16122245,The Use of a Quasi-Experimental Study on the Mortality Effect of a Heat Wave Warning System in Korea,"Many cities and countries have implemented heat wave warning systems to combat the health effects of extreme heat. Little is known about whether these systems actually reduce heat-related morbidity and mortality. We examined the effectiveness of heat wave alerts and health plans in reducing the mortality risk of heat waves in Korea by utilizing the discrepancy between the alerts and the monitored temperature. A difference-in-differences analysis combined with propensity score weighting was used. Mortality, weather monitoring, and heat wave alert announcement data were collected for 7 major cities during 2009-2014. Results showed evidence of risk reduction among people aged 19-64 without education (-0.144 deaths/1,000,000 people, 95% CI: -0.227, -0.061) and children aged 0-19 (-0.555 deaths/1,000,000 people, 95% CI: -0.993, -0.117). Decreased cardiovascular and respiratory mortality was found in several subgroups including single persons, widowed people, blue-collar workers, people with no education or the highest level of education (university or higher). No evidence was found for decreased all-cause mortality in the population (1.687 deaths/1,000,000 people per day; 95% CI: 1.118, 2.255). In conclusion, heat wave alerts may reduce mortality for several causes and subpopulations of age and socio-economic status. Further work needs to examine the pathways through which the alerts impact subpopulations differently.",2019,30,True
https://openalex.org/W3119328877,https://doi.org/10.1186/s12989-020-00394-8,Cardiovascular health impacts of wildfire smoke exposure,"In recent years, wildland fires have occurred more frequently and with increased intensity in many fire-prone areas. In addition to the direct life and economic losses attributable to wildfires, the emitted smoke is a major contributor to ambient air pollution, leading to significant public health impacts. Wildfire smoke is a complex mixture of particulate matter (PM), gases such as carbon monoxide, nitrogen oxide, and volatile and semi-volatile organic compounds. PM from wildfire smoke has a high content of elemental carbon and organic carbon, with lesser amounts of metal compounds. Epidemiological studies have consistently found an association between exposure to wildfire smoke (typically monitored as the PM concentration) and increased respiratory morbidity and mortality. However, previous reviews of the health effects of wildfire smoke exposure have not established a conclusive link between wildfire smoke exposure and adverse cardiovascular effects. In this review, we systematically evaluate published epidemiological observations, controlled clinical exposure studies, and toxicological studies focusing on evidence of wildfire smoke exposure and cardiovascular effects, and identify knowledge gaps. Improving exposure assessment and identifying sensitive cardiovascular endpoints will serve to better understand the association between exposure to wildfire smoke and cardiovascular effects and the mechanisms involved. Similarly, filling the knowledge gaps identified in this review will better define adverse cardiovascular health effects of exposure to wildfire smoke, thus informing risk assessments and potentially leading to the development of targeted interventional strategies to mitigate the health impacts of wildfire smoke.",2021,256,True
https://openalex.org/W4288748530,https://doi.org/10.1002/ijgo.14381,Increasing global temperatures threaten gains in maternal and newborn health in Africa: A review of impacts and an adaptation framework,"Anatomical, physiologic, and socio-cultural changes during pregnancy and childbirth increase vulnerability of women and newborns to high ambient temperatures. Extreme heat can overwhelm thermoregulatory mechanisms in pregnant women, especially during labor, cause dehydration and endocrine dysfunction, and compromise placental function. Clinical sequelae include hypertensive disorders, gestational diabetes, preterm birth, and stillbirth. High ambient temperatures increase rates of infections, and affect health worker performance and healthcare seeking. Rising temperatures with climate change and limited resources heighten concerns. We propose an adaptation framework containing four prongs. First, behavioral changes such as reducing workloads during pregnancy and using low-cost water sprays. Second, health system interventions encompassing Early Warning Systems centered around existing community-based outreach; heat-health indicator tracking; water supplementation and monitoring for heat-related conditions during labor. Building modifications, passive and active cooling systems, and nature-based solutions can reduce temperatures in facilities. Lastly, structural interventions and climate financing are critical. The overall package of interventions, ideally selected following cost-effectiveness and thermal modeling trade-offs, needs to be co-designed and co-delivered with affected communities, and take advantage of existing maternal and child health platforms. Robust-applied research will set the stage for programs across Africa that target pregnant women. Adequate research and climate financing are now urgent.",2022,68,True
https://openalex.org/W2138830474,https://doi.org/10.1016/j.eneco.2013.10.013,"Temperature, Human Health, and Adaptation: A Review of the Empirical Literature","This paper presents a survey of the empirical literature studying the relationship between health outcomes, temperature, and adaptation to temperature extremes. The objective of the paper is to highlight the many remaining gaps in the empirical literature and to provide guidelines for improving the current Integrated Assessment Model (IAM) literature that seeks to incorporate human health and adaptation in its framework. I begin by presenting the conceptual and methodological issues associated with the measurement of the effect of temperature extremes on health, and the role of adaptation in possibly muting these effects. The main conclusion that emerges from the literature is that despite the wide variety of data sets and settings most studies find that temperature extremes lead to significant reductions in health, generally measured with excess mortality. Regarding the role of adaptation in mitigating the effects of extreme temperature on health, the available knowledge is limited, in part due to the lack of real-world data on measures of adaptation behaviors. Finally, the paper discusses the implications of the currently available evidence for assessments of potential human health impacts of global climate change.",2012,59,True
https://openalex.org/W2973871066,https://doi.org/10.1016/j.cmi.2019.09.009,Machine learning for clinical decision support in infectious diseases: a narrative review of current applications,"Considering comprehensive patient data from socioeconomically diverse healthcare settings, including primary care and LMICs, may improve the ability of ML-CDSS to suggest decisions adapted to various clinical contexts. Currents gaps identified in the evaluation of ML-CDSS must also be addressed in order to know the potential impact of such tools for clinicians and patients.",2019,519,True
https://openalex.org/W2729161724,https://doi.org/10.1186/s13017-017-0141-6,The management of intra-abdominal infections from a global perspective: 2017 WSES guidelines for management of intra-abdominal infections,"Intra-abdominal infections (IAIs) are common surgical emergencies and have been reported as major contributors to non-trauma deaths in the emergency departments worldwide. The cornerstones of effective treatment of IAIs are early recognition, adequate source control, and appropriate antimicrobial therapy. Prompt resuscitation of patients with ongoing sepsis is of utmost important. In hospitals worldwide, non-acceptance of, or lack of access to, accessible evidence-based practices and guidelines result in overall poorer outcome of patients suffering IAIs. The aim of this paper is to promote global standards of care in IAIs and update the 2013 WSES guidelines for management of intra-abdominal infections.",2017,467,True
https://openalex.org/W2568085757,https://doi.org/10.1186/s13756-016-0149-9,Core components for effective infection prevention and control programmes: new WHO evidence-based recommendations,"Health care-associated infections (HAI) are a major public health problem with a significant impact on morbidity, mortality and quality of life. They represent also an important economic burden to health systems worldwide. However, a large proportion of HAI are preventable through effective infection prevention and control (IPC) measures. Improvements in IPC at the national and facility level are critical for the successful containment of antimicrobial resistance and the prevention of HAI, including outbreaks of highly transmissible diseases through high quality care within the context of universal health coverage. Given the limited availability of IPC evidence-based guidance and standards, the World Health Organization (WHO) decided to prioritize the development of global recommendations on the core components of effective IPC programmes both at the national and acute health care facility level, based on systematic literature reviews and expert consensus. The aim of the guideline development process was to identify the evidence and evaluate its quality, consider patient values and preferences, resource implications, and the feasibility and acceptability of the recommendations. As a result, 11 recommendations and three good practice statements are presented here, including a summary of the supporting evidence, and form the substance of a new WHO IPC guideline.",2017,591,True
https://openalex.org/W4294741514,https://doi.org/10.3390/ijerph191711090,"Vulnerable, Resilient, or Both? A Qualitative Study of Adaptation Resources and Behaviors to Heat Waves and Health Outcomes of Low-Income Residents of Urban Heat Islands","Little is known of how low-income residents of urban heat islands engage their knowledge, attitudes, behaviors, and resources to mitigate the health impacts of heat waves. In this qualitative study, we conducted semi-structured interviews with 40 adults in two such neighborhoods in Los Angeles California to explore their adaptation resources and behaviors, the impacts of heat waves on physical and mental health, and threat assessments of future heat waves. Eighty percent of participants received advanced warning of heat waves from television news and social media. The most common resource was air conditioning (AC) units or fans. However, one-third of participants lacked AC, and many of those with AC engaged in limited use due primarily to the high cost of electricity. Adaptation behaviors include staying hydrated, remaining indoors or going to cooler locations, reducing energy usage, and consuming certain foods and drinks. Most of the participants reported some physical or mental health problem or symptom during heat waves, suggesting vulnerability to heat waves. Almost all participants asserted that heat waves were likely to increase in frequency and intensity with adverse health effects for vulnerable populations. Despite limited resources, low-income residents of urban heat islands utilize a wide range of behaviors to minimize the severity of health impacts, suggesting they are both vulnerable and resilient to heat waves.",2022,49,True
https://openalex.org/W2971636159,https://doi.org/10.3390/ijerph16183232,Integrating Public Health into Climate Change Policy and Planning: State of Practice Update,"Policy action in the coming decade will be crucial to achieving globally agreed upon goals to decarbonize the economy and build resilience to a warmer, more extreme climate. Public health has an essential role in climate planning and action: ""Co-benefits"" to health help underpin greenhouse gas reduction strategies, while safeguarding health-particularly of the most vulnerable-is a frontline local adaptation goal. Using the structure of the core functions and essential services (CFES), we reviewed the literature documenting the evolution of public health's role in climate change action since the 2009 launch of the US CDC Climate and Health Program. We found that the public health response to climate change has been promising in the area of assessment (monitoring climate hazards, diagnosing health status, assessing vulnerability); mixed in the area of policy development (mobilizing partnerships, mitigation and adaptation activities); and relatively weak in assurance (communication, workforce development and evaluation). We suggest that the CFES model remains important, but is not aligned with three concepts-governance, implementation and adjustment-that have taken on increasing importance. Adding these concepts to the model can help ensure that public health fulfills its potential as a proactive partner fully integrated into climate policy planning and action in the coming decade.",2019,150,True
https://openalex.org/W3089693961,https://doi.org/10.1101/2020.09.29.20204123,The Health Effects of Climate Change: An Overview of Systematic Reviews,"Abstract Background Although many studies have explored the health impacts of climate change, a broader overview of research is needed to guide future research and action to mitigate and adapt to the health impacts of climate change. Methods We conducted an overview of systematic reviews of health impacts of climate change. We systematically searched the literature using a predefined search strategy, inclusion, and exclusion criteria. We included systematic reviews that explored at least one health impact of climate change. We organized systematic reviews according to their key characteristics, including geographical regions, year of publication and authors’ affiliations. We mapped the climate effects and health outcomes being studied and synthesized major findings. Findings We included ninety-four systematic reviews. Most were published after 2015 and approximately one fifth contained meta-analyses. Reviews synthesized evidence about five categories of climate impacts; the two most common were meteorological and extreme weather events. Reviews covered ten health outcome categories; the three most common were 1) infectious diseases, 2) mortality, and 3) respiratory, cardiovascular, cardiopulmonary or neurological outcomes. Most reviews suggested a deleterious impact of climate change on multiple adverse health outcomes, although the majority also called for more research. Interpretation Overall, most systematic reviews suggest that climate change is associated with worse human health. Future research could explore the potential explanations between these associations to propose adaptation and mitigation strategies and could include psychological and broader social health impacts of climate change. Funding Canadian Institutes of Health Research FDN-148426",2020,62,True
https://openalex.org/W2170086164,https://doi.org/10.1016/j.resuscitation.2010.08.002,Part 1: Executive summary,,2010,697,True
https://openalex.org/W3106297998,https://doi.org/10.1056/nejmsa2001090,Automated Identification of Adults at Risk for In-Hospital Clinical Deterioration,The use of an automated predictive model to identify high-risk patients for whom interventions by rapid-response teams could be implemented was associated with decreased mortality. (Funded by the Gordon and Betty Moore Foundation and others.).,2020,280,True
https://openalex.org/W1531031760,https://doi.org/10.1186/1472-6963-6-134,Describing the impact of health research: a Research Impact Framework,"Researchers, while initially sceptical, found that the Research Impact Framework provided prompts and descriptive categories that helped them systematically identify a range of specific and verifiable impacts related to their work (compared to ad hoc approaches they had previously used). The framework could also help researchers think through implementation strategies and identify unintended or harmful effects. The standardised structure of the framework facilitates comparison of research impacts across projects and time, which is useful from analytical, management and assessment perspectives.",2006,199,True
https://openalex.org/W3083992516,https://doi.org/10.1136/bmj.m3164,Reporting guidelines for clinical trial reports for interventions involving artificial intelligence: the CONSORT-AI Extension,"The CONSORT 2010 (Consolidated Standards of Reporting Trials) statement provides minimum guidelines for reporting randomised trials. Its widespread use has been instrumental in ensuring transparency when evaluating new interventions. More recently, there has been a growing recognition that interventions involving artificial intelligence (AI) need to undergo rigorous, prospective evaluation to demonstrate impact on health outcomes.The CONSORT-AI extension is a new reporting guideline for clinical trials evaluating interventions with an AI component. It was developed in parallel with its companion statement for clinical trial protocols: SPIRIT-AI. Both guidelines were developed through a staged consensus process, involving a literature review and expert consultation to generate 29 candidate items, which were assessed by an international multi-stakeholder group in a two-stage Delphi survey (103 stakeholders), agreed on in a two-day consensus meeting (31 stakeholders) and refined through a checklist pilot (34 participants).The CONSORT-AI extension includes 14 new items, which were considered sufficiently important for AI interventions, that they should be routinely reported in addition to the core CONSORT 2010 items. CONSORT-AI recommends that investigators provide clear descriptions of the AI intervention, including instructions and skills required for use, the setting in which the AI intervention is integrated, the handling of inputs and outputs of the AI intervention, the human-AI interaction and providing analysis of error cases.CONSORT-AI will help promote transparency and completeness in reporting clinical trials for AI interventions. It will assist editors and peer-reviewers, as well as the general readership, to understand, interpret and critically appraise the quality of clinical trial design and risk of bias in the reported outcomes.",2020,539,True
https://openalex.org/W2111740157,https://doi.org/10.3310/hta11430,Contamination in trials of educational interventions,"The probability, nature and process of contamination should be considered when designing and analysing controlled trials of educational interventions in health. Cluster randomisation may or may not be appropriate and should not be uncritically assumed always to be a solution. Complier Average Causal Effect models are an appropriate way to adjust for contamination if it can be measured. When conducting such trials in future, it is a priority to report the extent, nature and effects of contamination.",2007,179,True
https://openalex.org/W2144913786,https://doi.org/10.1186/1471-2458-13-568,Challenges to evaluating complex interventions: a content analysis of published papers,"Our analysis of these papers suggests that more detailed reporting of information on outcomes, context and intervention is required for complex interventions. Future revisions to reporting guidelines for both primary and secondary research may need to take aspects of complexity into account to enhance their value to both researchers and users of research.",2013,278,True
https://openalex.org/W2097045245,https://doi.org/10.1086/507558,Epidemiology of Seasonal Influenza: Use of Surveillance Data and Statistical Models to Estimate the Burden of Disease,"The US Centers for Disease Control and Prevention (CDC) uses a 7-component national surveillance system for influenza that includes virologic, influenza-like illness, hospitalization, and mortality data. In addition, some states and health organizations collect additional influenza surveillance data that complement the CDC's surveillance system. Current surveillance data from these programs, together with national hospitalization and mortality data, have been used in statistical models to estimate the annual burden of disease associated with influenza in the United States for many years. National influenza surveillance data also have been used in suitable models to estimate the possible impact of future pandemics. As part of the public health response to the 2003-2004 influenza season, which was noteworthy for its severe effect among children, new US surveillance activities were undertaken. Further improvements in national influenza surveillance systems will be needed to collect and analyze data in a timely manner during the next pandemic.",2006,285,True
https://openalex.org/W2100002244,https://doi.org/10.1016/j.landurbplan.2015.10.007,"Hot playgrounds and children's health: A multiscale analysis of surface temperatures in Arizona, USA",,2015,112,True
https://openalex.org/W4286489697,https://doi.org/10.1038/s41591-022-01894-0,"Prospective, multi-site study of patient outcomes after implementation of the TREWS machine learning-based early warning system for sepsis",,2022,280,True
https://openalex.org/W4282022390,https://doi.org/10.1038/s41598-022-13168-3,Internet searches and heat-related emergency department visits in the United States,"Emerging research suggests that internet search patterns may provide timely, actionable insights into adverse health impacts from, and behavioral responses to, days of extreme heat, but few studies have evaluated this hypothesis, and none have done so across the United States. We used two-stage distributed lag nonlinear models to quantify the interrelationships between daily maximum ambient temperature, internet search activity as measured by Google Trends, and heat-related emergency department (ED) visits among adults with commercial health insurance in 30 US metropolitan areas during the warm seasons (May to September) from 2016 to 2019. Maximum daily temperature was positively associated with internet searches relevant to heat, and searches were in turn positively associated with heat-related ED visits. Moreover, models combining internet search activity and temperature had better predictive ability for heat-related ED visits compared to models with temperature alone. These results suggest that internet search patterns may be useful as a leading indicator of heat-related illness or stress.",2022,16,True
https://openalex.org/W2950933695,https://doi.org/10.1371/journal.pone.0218262,Temporal changes in the effects of ambient temperatures on hospital admissions in Spain,"Our results suggested that heat had an adverse impact on hospital admissions for respiratory diseases, while cold increased the risk of the three studied cause-specific hospitalizations. Public health interventions should also focus on morbidity effects of temperature.",2019,39,True
https://openalex.org/W2169611151,https://doi.org/10.3310/hta13410,The clinical effectiveness and cost-effectiveness of bariatric (weight loss) surgery for obesity: a systematic review and economic evaluation,Bariatric surgery appears to be a clinically effective and cost-effective intervention for moderately to severely obese people compared with non-surgical interventions. Uncertainties remain and further research is required to provide detailed data on patient QoL; impact of surgeon experience on outcome; late complications leading to reoperation; duration of comorbidity remission; resource use. Good-quality RCTs will provide evidence on bariatric surgery for young people and for adults with class I or class II obesity. New research must report on the resolution and/or development of comorbidities such as Type 2 diabetes and hypertension so that the potential benefits of early intervention can be assessed.,2009,1059,True
https://openalex.org/W1970527896,https://doi.org/10.1016/j.socscimed.2015.01.029,Heat protection behaviors and positive affect about heat during the 2013 heat wave in the United Kingdom,"Heat waves pose serious health risks, and are expected to become more frequent, longer lasting, and more intense in the future under a changing climate. Yet, people in the UK seem to feel positive when thinking about hot weather. According to research on the affect heuristic, any positive or negative emotions evoked by potentially risky experiences may be used as cues to inform concerns about risk protection. If so, then their positive feelings toward hot weather might lead UK residents to lower intentions to adopt heat protection behaviors. Here, we examine the relationships between heat protection behaviors during the July 2013 UK heat wave and self-reports of having heard heat protection recommendations, feeling positive affect about heat, seeing heat protection measures as effective, and trusting the organizations making those recommendations. Responses to a national survey revealed that 55.1% of participants had heard heat protection recommendations during the 2013 UK heat wave. Those who reported having heard recommendations also indicated having implemented more heat protection behaviors, perceiving heat protection behaviors as more effective, feeling more positive about heat, and intending to implement more protection behaviors in future hot summers. Mediation analyses suggested that heat protection recommendations may motivate heat protection behaviors by increasing their perceived effectiveness, but undermine their implementation by evoking positive affect about hot weather. We discuss our findings in the context of the affect heuristic and its implications for heat protection communications.",2015,66,True
https://openalex.org/W2945216551,https://doi.org/10.1016/s0140-6736(19)30501-x,Mass gatherings medicine: public health issues arising from mass gathering religious and sporting events,,2019,325,True
https://openalex.org/W1558112948,https://doi.org/10.3310/hta13160,How far does screening women for domestic (partner) violence in different health-care settings meet the UK National Screening Committee criteria for a screening programme? Systematic reviews of nine UK National Screening Committee criteria,"Currently there is insufficient evidence to implement a screening programme for partner violence against women either in health services generally or in specific clinical settings. Recommendations for further research include: trials of system-level interventions and of psychological and advocacy interventions; trials to test theoretically explicit interventions to help understand what works for whom, when and in what contexts; qualitative studies exploring what women want from interventions; cohort studies measuring risk factors, resilience factors and the lifetime trajectory of partner violence; and longitudinal studies measuring the long-term prognosis for survivors of partner violence.",2009,331,True
https://openalex.org/W2956733809,https://doi.org/10.1029/2018wr023901,Sociohydrology: Scientific Challenges in Addressing the Sustainable Development Goals,"The Sustainable Development Goals (SDGs) of the United Nations Agenda 2030 represent an ambitious blueprint to reduce inequalities globally and achieve a sustainable future for all mankind. Meeting the SDGs for water requires an integrated approach to managing and allocating water resources, by involving all actors and stakeholders, and considering how water resources link different sectors of society. To date, water management practice is dominated by technocratic, scenario-based approaches that may work well in the short term but can result in unintended consequences in the long term due to limited accounting of dynamic feedbacks between the natural, technical, and social dimensions of human-water systems. The discipline of sociohydrology has an important role to play in informing policy by developing a generalizable understanding of phenomena that arise from interactions between water and human systems. To explain these phenomena, sociohydrology must address several scientific challenges to strengthen the field and broaden its scope. These include engagement with social scientists to accommodate social heterogeneity, power relations, trust, cultural beliefs, and cognitive biases, which strongly influence the way in which people alter, and adapt to, changing hydrological regimes. It also requires development of new methods to formulate and test alternative hypotheses for the explanation of emergent phenomena generated by feedbacks between water and society. Advancing sociohydrology in these ways therefore represents a major contribution toward meeting the targets set by the SDGs, the societal grand challenge of our time.",2019,479,True
https://openalex.org/W4407870507,https://doi.org/10.1038/s41467-025-56573-8,Artificial intelligence for modeling and understanding extreme weather and climate events,"In recent years, artificial intelligence (AI) has deeply impacted various fields, including Earth system sciences, by improving weather forecasting, model emulation, parameter estimation, and the prediction of extreme events. The latter comes with specific challenges, such as developing accurate predictors from noisy, heterogeneous, small sample sizes and data with limited annotations. This paper reviews how AI is being used to analyze extreme climate events (like floods, droughts, wildfires, and heatwaves), highlighting the importance of creating accurate, transparent, and reliable AI models. We discuss the hurdles of dealing with limited data, integrating real-time information, and deploying understandable models, all crucial steps for gaining stakeholder trust and meeting regulatory needs. We provide an overview of how AI can help identify and explain extreme events more effectively, improving disaster response and communication. We emphasize the need for collaboration across different fields to create AI solutions that are practical, understandable, and trustworthy to enhance disaster readiness and risk reduction.",2025,131,True
https://openalex.org/W3129933971,https://doi.org/10.48550/arxiv.2102.10478,Assessing the causal effects of a stochastic intervention in time series data: Are heat alerts effective in preventing deaths and hospitalizations?,"The methodological development of this paper is motivated by the need to address the following scientific question: does the issuance of heat alerts prevent adverse health effects? Our goal is to address this question within a causal inference framework in the context of time series data. A key challenge is that causal inference methods require the overlap assumption to hold: each unit (i.e., a day) must have a positive probability of receiving the treatment (i.e., issuing a heat alert on that day). In our motivating example, the overlap assumption is often violated: the probability of issuing a heat alert on a cooler day is zero. To overcome this challenge, we propose a stochastic intervention for time series data which is implemented via an incremental time-varying propensity score (ItvPS). The ItvPS intervention is executed by multiplying the probability of issuing a heat alert on day $t$ -- conditional on past information up to day $t$ -- by an odds ratio $δ_t$. First, we introduce a new class of causal estimands that relies on the ItvPS intervention. We provide theoretical results to show that these causal estimands can be identified and estimated under a weaker version of the overlap assumption. Second, we propose nonparametric estimators based on the ItvPS and derive an upper bound for the variances of these estimators. Third, we extend this framework to multi-site time series using a spatial meta-analysis approach. Fourth, we show that the proposed estimators perform well in terms of bias and root mean squared error via simulations. Finally, we apply our proposed approach to estimate the causal effects of increasing the probability of issuing heat alerts on each warm-season day in reducing deaths and hospitalizations among Medicare enrollees in $2,837$ U.S. counties.",2021,1,True
https://openalex.org/W4226072852,https://doi.org/10.1136/bmjgh-2021-006845,"Impact of community education on heat-related health outcomes and heat literacy among low-income communities in Karachi, Pakistan: a randomised controlled trial",NCT03513315.,2022,28,True
https://openalex.org/W2793577799,https://doi.org/10.1001/jama.2018.0948,Effect of a Pediatric Early Warning System on All-Cause Mortality in Hospitalized Pediatric Patients,clinicaltrials.gov Identifier: NCT01260831.,2018,226,True
https://openalex.org/W4319656107,https://doi.org/10.1093/aje/kwad032,The Role of Ozone as a Mediator of the Relationship Between Heat Waves and Mortality in 15 French Urban Areas,"Heat and tropospheric ozone have acute impacts on rates of premature death. Warm temperatures affect the photochemical processes in ozone formation, suggesting ozone as a mediator of the acute health effect of heat on mortality. We assembled a summertime daily time-series data set of 15 French urban areas during 2000-2015 to decompose the acute total effect of heat waves on mortality into natural direct and indirect effects using a regression-based product method under the potential outcomes framework. For each area, we estimated the effect of heat waves on mortality using a quasi-Poisson model with adjustment for covariates such as lagged nitrogen dioxide concentration, and we modeled ozone with a linear regression of heat waves and the same set of covariates. We pooled estimates across areas using random-effects models. We also provide R software code (R Foundation for Statistical Computing, Vienna, Austria) with which to reproduce or replicate our analysis. Most areas demonstrated evidence of mediation by ozone, with the pooled relative risks for natural indirect effects being 1.03 (95% confidence interval (CI): 1.02, 1.05), 1.03 (95% CI: 1.01, 1.04), and 1.04 (95% CI: 1.00, 1.07) for nonaccidental, cardiovascular, and respiratory mortality, respectively. We found evidence of a mediation effect by ozone in the association between heat waves and mortality in France which varied by geographic location and cause of mortality.",2023,29,True
https://openalex.org/W3134138028,https://doi.org/10.2196/25759,Role of Artificial Intelligence Applications in Real-Life Clinical Practice: Systematic Review,This review indicates that research on the clinical implementation of AI applications is still at an early stage despite the great potential. More research needs to assess the benefits and challenges associated with clinical AI applications through a more rigorous methodology.,2021,387,True
https://openalex.org/W3083624914,https://doi.org/10.1186/s12940-020-00641-7,Sustainable solutions to mitigate occupational heat strain – an umbrella review of physiological effects and global health perspectives,"Choosing the most effective solution or combinations of methods to mitigate occupational heat strain will be scenario-specific. However, this paper provides a framework for integrating effectiveness, cost, feasibility (indoors and outdoor) and ecologic sustainability to provide occupational health and safety professionals with evidence-based guidelines.",2020,98,True
https://openalex.org/W2183787411,https://doi.org/10.1136/gutjnl-2015-309252,Kyoto global consensus report on<i>Helicobacter pylori</i>gastritis,"A global consensus for gastritis was developed for the first time, which will be the basis for an international classification system and for further research on the subject.",2015,1735,True
https://openalex.org/W3134582292,https://doi.org/10.3390/ijerph18052481,Positive Externalities of Climate Change Mitigation and Adaptation for Human Health: A Review and Conceptual Framework for Public Health Research,"Anthropogenic climate change is adversely impacting people and contributing to suffering and increased costs from climate-related diseases and injuries. In responding to this urgent and growing public health crisis, mitigation strategies are in place to reduce future greenhouse gas emissions (GHGE) while adaptation strategies exist to reduce and/or alleviate the adverse effects of climate change by increasing systems' resilience to future impacts. While these strategies have numerous positive benefits on climate change itself, they also often have other positive externalities or health co-benefits. This knowledge can be harnessed to promote and improve global public health, particularly for the most vulnerable populations. Previous conceptual models in mitigation and adaptation studies such as the shared socioeconomic pathways (SSPs) considered health in the thinking, but health outcomes were not their primary intention. Additionally, existing guidance documents such as the World Health Organization (WHO) Guidance for Climate Resilient and Environmentally Sustainable Health Care Facilities is designed primarily for public health professionals or healthcare managers in hospital settings with a primary focus on resilience. However, a detailed cross sectoral and multidisciplinary conceptual framework, which links mitigation and adaptation strategies with health outcomes as a primary end point, has not yet been developed to guide research in this area. In this paper, we briefly summarize the burden of climate change on global public health, describe important mitigation and adaptation strategies, and present key health benefits by giving context specific examples from high, middle, and low-income settings. We then provide a conceptual framework to inform future global public health research and preparedness across sectors and disciplines and outline key stakeholders recommendations in promoting climate resilient systems and advancing health equity.",2021,86,True
https://openalex.org/W2573006820,https://doi.org/10.3390/ijerph14010070,The Impact of Heat Waves on Occurrence and Severity of Construction Accidents,"The impact of heat stress on human health has been extensively studied. Similarly, researchers have investigated the impact of heat stress on workers' health and safety. However, very little work has been done on the impact of heat stress on occupational accidents and their severity, particularly in South Australian construction. Construction workers are at high risk of injury due to heat stress as they often work outdoors, undertake hard manual work, and are often project based and sub-contracted. Little is known on how heat waves could impact on construction accidents and their severity. In order to provide more evidence for the currently limited number of empirical investigations on the impact of heat stress on accidents, this study analysed 29,438 compensation claims reported during 2002-2013 within the construction industry of South Australia. Claims reported during 29 heat waves in Adelaide were compared with control periods to elicit differences in the number of accidents reported and their severity. The results revealed that worker characteristics, type of work, work environment, and agency of accident mainly govern the severity. It is recommended that the implementation of adequate preventative measures in small-sized companies and civil engineering sites, targeting mainly old age workers could be a priority for Work, Health and Safety (WHS) policies.",2017,70,True
https://openalex.org/W2116178519,https://doi.org/10.1016/s0895-4356(01)00349-3,Fall-risk screening test,,2001,661,True
https://openalex.org/W2977860997,https://doi.org/10.3390/jcm8101625,"Preeclampsia: Risk Factors, Diagnosis, Management, and the Cardiovascular Impact on the Offspring","Hypertensive disorders of pregnancy affect up to 10% of pregnancies worldwide, which includes the 3%-5% of all pregnancies complicated by preeclampsia. Preeclampsia is defined as new onset hypertension after 20 weeks' gestation with evidence of maternal organ or uteroplacental dysfunction or proteinuria. Despite its prevalence, the risk factors that have been identified lack accuracy in predicting its onset and preventative therapies only moderately reduce a woman's risk of preeclampsia. Preeclampsia is a major cause of maternal morbidity and is associated with adverse foetal outcomes including intra-uterine growth restriction, preterm birth, placental abruption, foetal distress, and foetal death in utero. At present, national guidelines for foetal surveillance in preeclamptic pregnancies are inconsistent, due to a lack of evidence detailing the most appropriate assessment modalities as well as the timing and frequency at which assessments should be conducted. Current management of the foetus in preeclampsia involves timely delivery and prevention of adverse effects of prematurity with antenatal corticosteroids and/or magnesium sulphate depending on gestation. Alongside the risks to the foetus during pregnancy, there is also growing evidence that preeclampsia has long-term adverse effects on the offspring. In particular, preeclampsia has been associated with cardiovascular sequelae in the offspring including hypertension and altered vascular function.",2019,420,True
