pmid,doi,title,abstract,journal_title,publication_date
36733838,10.1007/s12298-022-01267-4,Physio-biochemical characterization of wheat genotypes under temperature stress.,"Thermal stress is a major abiotic stress in wheat and is highly complex in mechanism. A large area in northwestern plain zones (NWPZ), which is the wheat bowl of India is affected by heat stress. Climate change also causes an abrupt increase in temperature at different growth stages of wheat. Thus, wiser selection of stress tolerant varieties is an important strategy to combat the climate change effect. The present study aims for physiological and biochemical screening of timely sown NWPZ wheat varieties (WB2, HD3086, DBW88, DPW621-50, DBW17, HD2967 and PBW550) of India for their thermal stress tolerance along with heat tolerant (RAJ3765) and susceptible checks (RAJ4014) at seedling stage. The experiment was conducted in completely randomized design under controlled laboratory condition and heat stress was induced at 37 °C at seedling stage. Later different physio-biochemical traits were studied in both control and stress seedlings. All traits exhibited significant variations among genotypes under heat stress condition. Root and shoot weight, relative water content, chlorophyll content index and chlorophyll fluorescence reduced significantly, whereas membrane leakage, osmotic potential, catalase, ascorbate peroxidase, guaiacol peroxidase, malondialdehyde content and proline content were increased in stress plants. A tolerance matrix was prepared based on stress response of the genotypes for each trait and a final tolerance score was given to each genotype. Based on this tolerance matrix, DBW88 and PBW550 were identified as tolerant, DPW621-50, DBW17 and HD2967 as moderately susceptible and HD3086 and WB2 as susceptible to heat stress. Earlier studies parade that seedling level stress tolerance has high correlation with adult level stress tolerance under field condition in wheat. Hence, this study helps in wiser selection of varieties for sowing in NWPZ based on weather forecast of the location for creating varietal mosaic in context of climate change.",Physiology and molecular biology of plants : an international journal of functional plant biology,2022-12-26
36730025,10.1249/mss.0000000000003093,Prospective Validation of 2B-Cool : Integrating Wearables and Individualized Predictive Analytics to Reduce Heat Injuries.,"INTRODUCTION: An uncontrollably rising core body temperature (T C ) is an indicator of an impending exertional heat illness. However, measuring T C invasively in field settings is challenging. By contrast, wearable sensors combined with machine-learning algorithms can continuously monitor T C nonintrusively. Here, we prospectively validated 2B-Cool , a hardware/software system that automatically learns how individuals respond to heat stress and provides individualized estimates of T C , 20-min ahead predictions, and early warning of a rising T C .
METHODS: We performed a crossover heat stress study in an environmental chamber, involving 11 men and 11 women (mean ± SD age = 20 ± 2 yr) who performed three bouts of varying physical activities on a treadmill over a 7.5-h trial, each under four different clothing and environmental conditions. Subjects wore the 2B-Cool system, consisting of a smartwatch, which collected vital signs, and a paired smartphone, which housed machine-learning algorithms and used the vital sign data to make individualized real-time forecasts. Subjects also wore a chest strap heart rate sensor and a rectal probe for comparison purposes.
RESULTS: We observed very good agreement between the 2B-Cool forecasts and the measured T C , with a mean bias of 0.16°C for T C estimates and nearly 75% of measurements falling within the 95% prediction intervals of ±0.62°C for the 20-min predictions. The early-warning system results for a 38.50°C threshold yielded a 98% sensitivity, an 81% specificity, a prediction horizon of 35 min, and a false alarm rate of 0.12 events per hour. We observed no sex differences in the measured or predicted peak T C .
CONCLUSION: 2B-Cool provides early warning of a rising T C with a sufficient lead time to enable clinical interventions and to help reduce the risk of exertional heat illness.",Medicine and science in sports and exercise,2022-12-01
36708382,10.1007/s00484-023-02427-1,Decision support system to classify the vulnerability of broiler production system to heat stress based on fuzzy logic.,"In this study, we develop an artificial intelligence model to predict the vulnerability of broiler production systems (broilers and facilities) to heat conditions using a fuzzy model approach. The model was designed with a multiple-input and a single-output (MISO) approach (input: physical environment and broilers age; output: degree of vulnerability of broilers system). For the validation of the fuzzy model, two approaches were used: (1) records from the scientific literature and (2) meteorological forecasts. First, we validated the model fuzzy with data from the scientific literature; second, we validate the model with data from meteorological forecasts. Both validation approaches were performed in different scenarios of the thermal environment (comfort, discomfort, and discomfort + low heat exchange), broilers' age (21-35 days, 25-39 days, and 28-42 days), and relative cooling efficiency (0% inefficient; and 80% efficient). Then, we applied the model to predict the degree of vulnerability of the broiler system with the help of weather forecasts. The recall and precision of the fuzzy model were high (> 0.9) for the thermal comfort and thermal discomfort + low heat exchange scenarios. In contrast, the fuzzy model was moderate agreement (recall 0.45; precision 0.64) for the thermal discomfort scenario compared to the scientific literature. The application of the model with the weather forecast showed the interaction between the physical and biological systems when submitted to a thermal environment challenge. Regardless of the broilers' age, a high degree of vulnerability was observed in facilities with inefficient cooling system. The fuzzy model developed in this study was efficient to predict the vulnerability of the broiler production system to heat conditions, further, to identify the uncertain conditions associated with broilers' age, relative humidity, and the relative cooling efficiency of the facilities.",International journal of biometeorology,2023-01-28
36587678,10.1016/j.scitotenv.2022.161276,Outdoor heat stress assessment using an integrated multi-scale numerical weather prediction system: A case study of a heatwave in Montreal.,"More frequent and severe extreme weather events such as heatwaves are among the most serious challenges to society in coping with the changing climate. To evaluate the impacts of the heatwave on large-scale urban areas, a multi-scale weather forecasting system is designed by integrating different resolutions of the Canadian urbanized version of the Global Environmental Multiscale (GEM) Numerical Weather Prediction (NWP) model, cascading from 10 km to 2.5 km, and 250 m. The multi-scale model is implemented in Montreal, Canada, for modeling the 2018 heatwave. Simulation results are well-validated against measurement data, including Moderate Resolution Imaging Spectroradiometer (MODIS) satellite imagery and ten weather stations in the city. The Universal Thermal Climate Index (UTCI) map was calculated to identify vulnerable regions in the city against the heatwave. Land-use types in hotspots and coldspots are analyzed to find dominant factors in the formation of hot and cold areas. It is found that natural landscapes such as vegetation, trees, and water bodies are the dominant features of most coldspots. On the other hand, roads, parking lots, less tree covers, and industrial activities are the common land use features in the hotspots. A weak correlation is found between heat-related death locations and the outdoor UTCI map, implying that the assessment of an outdoor heatwave may not address overheated buildings and communities. This paper shows the importance of built environments - their properties and occupants' socio-demographic factors in the study of heat-related mortalities in cities.",The Science of the total environment,2022-12-29
36462863,10.1016/j.jtherbio.2022.103357,Investigating the gender differences in indoor thermal comfort perception for summer and winter seasons and comparison of comfort temperature prediction methods.,"Formulation of indoor thermal comfort guidelines is challenging task considering the fact that these guidelines are supposed to address both, the expectations of the building occupants' regarding indoor thermal comfort, and optimize building energy use, under aggravating conditions of outdoor climate and availability and price volatility of energy. Therefore, a field survey was conducted to assess indoor thermal comfort in two female and three male dormitory buildings. Afterwards, a comparative analysis of three comfort temperature prediction models (linear, cubic and logistic) was conducted. In total, 971 survey forms were collected during the two seasons (summer and winter). Two-third of the data was used to develop the models, while remaining one-third was used to test the accuracies. Although thermal sensation votes of both genders were statistically different, no statistical difference in indoor comfort temperature between the two genders was observed. Comfort temperatures were calculated as 26.4 °C and 27.8 °C during summer and 22.7 °C and 22.4 °C during winters for female and male occupants respectively, using liner regression method. Following the Griffth's method mean operative comfort temperatures were calculated as 26.8 ± 1.5 °C and 27.6 ± 1.7 °C during summer and 22.7 ± 2.3 °C and 22.3 ± 2.0 °C during winter for female and male occupants respectively. Percentage accuracies of three prediction methods under study showed better performance of logistic regression.",Journal of thermal biology,2022-10-07
36410476,10.1016/j.scitotenv.2022.160301,PanoMRT: Panoramic infrared thermography to model human thermal exposure and comfort.,"As summer heat waves become the new normal worldwide, modeling human thermal exposure and comfort to assess and mitigate urban overheating is crucial to uphold livability in cities. We introduce PanoMRT, an open source human-biometeorological model to calculate Mean Radiant Temperature (TMRT), Physiologically Equivalent Temperature (PET), and the Universal Thermal Climate Index (UTCI) from thermal equirectangular 360° panoramas and standard weather information (air temperature, relative humidity, wind speed). We validated the model for hot, dry, clear summer days in Tempe, Arizona, USA with in-situ observations using a FLIR Duo Pro R thermal camera on a rotating arm and the mobile human-biometeorological instrument platform MaRTy. We observed and modeled TMRT and thermal comfort for 19 sites with varying ground cover (grass, concrete, asphalt), sky view factor, exposure (sun, shade), and shade type (engineered, natural) six times per day. PanoMRT performed well with a Root Mean Square Error (RMSE) of 4.1 °C for TMRT, 2.6 °C for PET, and 1.2 °C for UTCI, meeting the accuracy requirement of ±5 °C set in the ISO 7726 standard for heat and cold stress studies. RayMan reference model runs without measured surface temperature forcing reveal that accurate longwave radiative flux estimations are crucial to meet the ±5 °C threshold, particularly for shaded locations and during midday when surface temperatures peak and longwave modeling errors are largest. This study demonstrates the importance of spatially resolved 3D surface temperature data for thermal exposure and comfort modeling to capture complex longwave radiation exposure patterns resulting from heterogeneity in built configuration and material radiative and thermal properties in the built environment.",The Science of the total environment,2022-11-18
36401226,10.1186/s12940-022-00921-4,An analysis of past and future heatwaves based on a heat-associated mortality threshold: towards a heat health warning system.,"Heatwaves can have severe impacts on human health extending from illness to mortality. These health effects are related to not only the physical phenomenon of heat itself but other characteristics such as frequency, intensity, and duration of heatwaves. Therefore, understanding heatwave characteristics is a crucial step in the development of heat-health warning systems (HHWS) that could prevent or reduce negative heat-related health outcomes. However, there are no South African studies that have quantified heatwaves with a threshold that incorporated a temperature metric based on a health outcome. To fill this gap, this study aimed to assess the spatial and temporal distribution and frequency of past (2014 - 2019) and future (period 2020 - 2039) heatwaves across South Africa. Heatwaves were defined using a threshold for diurnal temperature range (DTR) that was found to have measurable impacts on mortality. In the current climate, inland provinces experienced fewer heatwaves of longer duration and greater intensity compared to coastal provinces that experienced heatwaves of lower intensity. The highest frequency of heatwaves occurred during the austral summer accounting for a total of 150 events out of 270 from 2014 to 2019. The heatwave definition applied in this study also identified severe heatwaves across the country during late 2015 to early 2016 which was during the strongest El Niño event ever recorded to date. Record-breaking global temperatures were reported during this period; the North West province in South Africa was the worst affected experiencing heatwaves ranging from 12 to 77 days. Future climate analysis showed increasing trends in heatwave events with the greatest increases (80%-87%) expected to occur during summer months. The number of heatwaves occurring in cooler seasons is expected to increase with more events projected from the winter months of July and August, onwards. The findings of this study show that the identification of provinces and towns that experience intense, long-lasting heatwaves is crucial to inform development and implementation of targeted heat-health adaptation strategies. These findings could also guide authorities to prioritise vulnerable population groups such as the elderly and children living in high-risk areas likely to be affected by heatwaves.",Environmental health : a global access science source,2022-11-19
36342929,10.1371/journal.pone.0275641,Trends in ambulance dispatches related to heat illness from 2010 to 2019: An ecological study.,"Heatstroke is a serious heat-related illness that can even cause death. Heat alert systems play an important role in reducing the number of patients experiencing heat illness, as they encourage preventive actions such as the use of air conditioning, hydration, or other strategies. However, to date, the Japanese hazard classification has not considered seasonal and regional variations, despite clear differences in meteorological conditions across different regions in Japan. Moreover, several studies have reported a difference in thermoregulation between older and younger adults, implying that the hazard classification should also consider age differences. This study examined the relationship between the number of ambulance dispatches related to heat illness (ADRHI) and the Japanese heat hazard classification from 2010 to 2019, focusing on monthly and regional differences. Data from 47 prefectures during the 10-year period were collected and analyzed. ADRHI and wet bulb globe temperature (WBGT) data were collected from Japan's Ministry of Internal Affairs and Communications and the Ministry of the Environment Heat Illness Prevention Information website, respectively. The findings showed a significant relationship between ADRHI and WBGTmax (p &lt; 0.05, r = 0.74). ADRHI per 100,000 people showed significant differences across months. The post hoc test detected the first steep increase in ADRHI at a WBGTmax of 23°C than at 22°C in June, and at a WBGTmax of 26°C, 27°C, and 25°C in July, August, and September, respectively. Moreover, the first significant increase in ADRHI per 100,000 people at WBGTmax differed across each region, at a WBGTmax of 24°C in Hokkaido-Tohoku, 25°C in Kanto, Kansai, and Chugoku, 26°C in Chubu, 27°C in Shikoku, and 28°C in Kyushu-Okinawa. Further, Poisson regression analysis revealed that the relative risks differed across each region and month. These results imply that the hazard classification should be adjusted according to region and month in Japan.",PloS one,2022-11-07
36327798,10.1016/j.animal.2022.100662,Assessing heat tolerance through productive vs physiological indicators. Data from dairy sheep under on-farm conditions.,"The search for criteria that allow the quantification of the level of thermotolerance of an animal is a major challenge in animal production. Different criteria have been proposed to date, mainly the use of routine milk recording and weather information or the collection of physiological measures related with heat stress. This study aimed at quantifying the association between indicators of heat tolerance derived from productive and physiological traits. For this purpose, two physiological traits, rectal temperature (RT) and respiratory rate (RR), and nine productive traits (milk yield, fat, protein and lactose yields and contents, casein and urea contents) were measured from June to September of 2018 in three flocks of Manchega sheep. A total of 462 lactating ewes participated in the study. Air temperature (Ta), relative humidity (RH) and associated temperature and humidity index (THI) were recorded inside the barn and also obtained from the closest weather station from the national meteorological network, and used to produce several measurements of heat load on animals. Based on the results of fits for quadratic and cubic regressions on the alternative heat load measures, the cubic regression on Ta and THI obtained inside the barn at time of recording yielded the best fit for physiological and productive parameters. The use of weather information taken from the official weather station closest to the farm also produced similar estimates and could be considered as a good alternative when on-farm meteorological data are not available. Two-trait random regression models that involved individual intercept and slope of response to heat load were used to obtain correlations between basal levels and heat tolerance within and across traits. Estimated correlations showed that animals with smaller vs larger basal levels of RT and RR tend to be more vs less heat tolerant (correlations up to 0.46) and that slopes of increase for RR and RT under heat stress were highly correlated (0.82). Estimated correlations between tolerance criteria from production vs physiology were up to -0.5 (between milk yield and RT), indicating that animals that show less increase in body temperature also tend to show a smaller decrease in production under heat stress. However, because of the non-unity correlation between the two types of indicators of heat tolerance, both sources of information, productive and physiological ought to be taken into account to ensure the long-term sustainability of selection programmes aiming at improving productive levels when heat stress is a concerning issue.",Animal : an international journal of animal bioscience,2022-10-08
36274614,10.3760/cma.j.cn112150-20220429-00433-1,[A review on heat-wave early warning based on population health risk].,"Global warming has caused frequent heat waves worldwide. In order to respond to heat waves and enhance the public's protection abilities, Europe, the United States and other countries have extensively carried out research on heat-health early warning, and initially achieved good health benefits based on a heat-health early warning system. However, the research on heat-health early warning is still limited in China, especially on health risks at the population level. Based on evidence-based thinking, our study combs the research progress of heat-health early warning from four aspects: early warning indicators, early warning models, early warning thresholds, and early warning ranks, and clarifies the key points of the construction of heat-health early warning models and rank schemes, in order to provide early warning technology for the rapid development of national heat-heath early warning in China.",Zhonghua yu fang yi xue za zhi [Chinese journal of preventive medicine],2022-Oct-06
36236737,10.3390/s22197639,Wearable Sensor Technology to Predict Core Body Temperature: A Systematic Review.,"Heat-related illnesses, which range from heat exhaustion to heatstroke, affect thousands of individuals worldwide every year and are characterized by extreme hyperthermia with the core body temperature (CBT) usually > 40 °C, decline in physical and athletic performance, CNS dysfunction, and, eventually, multiorgan failure. The measurement of CBT has been shown to predict heat-related illness and its severity, but the current measurement methods are not practical for use in high acuity and high motion settings due to their invasive and obstructive nature or excessive costs. Noninvasive predictions of CBT using wearable technology and predictive algorithms offer the potential for continuous CBT monitoring and early intervention to prevent HRI in athletic, military, and intense work environments. Thus far, there has been a lack of peer-reviewed literature assessing the efficacy of wearable devices and predictive analytics to predict CBT to mitigate heat-related illness. This systematic review identified 20 studies representing a total of 25 distinct algorithms to predict the core body temperature using wearable technology. While a high accuracy in prediction was noted, with 17 out of 18 algorithms meeting the clinical validity standards. few algorithms incorporated individual and environmental data into their core body temperature prediction algorithms, despite the known impact of individual health and situational and environmental factors on CBT. Robust machine learning methods offer the ability to develop more accurate, reliable, and personalized CBT prediction algorithms using wearable devices by including additional data on user characteristics, workout intensity, and the surrounding environment. The integration and interoperability of CBT prediction algorithms with existing heat-related illness prevention and treatment tools, including heat indices such as the WBGT, athlete management systems, and electronic medical records, will further prevent HRI and increase the availability and speed of data access during critical heat events, improving the clinical decision-making process for athletic trainers and physicians, sports scientists, employers, and military officers.","Sensors (Basel, Switzerland)",2022-10-09
36152888,10.1016/j.envres.2022.114359,Comparison of various heat waves definitions and the burden of heat-related mortality in France: Implications for existing early warning systems.,"INTRODUCTION: In France, a heat warning system (HWS) has been implemented almost two decades ago and rely on some official heat wave (HW) definitions. However, no study has compared the burden associated with a large set of alternative HW definitions to the official definitions. Such comparison could be particularly helpful to identify HW conditions for which effective HWS would minimize the health burden across various geographical contexts and possibly update thresholds to trigger HWS. The aim of this study is to identify (and rank) definitions that drive the highest health burden in terms of mortality to inform future HWS across multiple cities in France.
METHODS: Based on weather data for 16 French cities, we compared the two official definitions used in France to: i) the Excess Heat Factor (EHF) used in Australia, and ii) 18 alternative hypothetical HW definitions based on various combinations of temperature metrics, intensity, and duration. Propensity score matching and Poisson regressions were used to estimate the effect of each HW exposure on non-accidental mortality for the May-September period from 2000 to 2015.
RESULTS: The associations between HW and mortality differed greatly depending on the definition. The greatest burden of heat was 1,055 (95% confidence interval ""CI"": [856; 1,302]) deaths per summer and was obtained with the EHF. The EHF identified HW with 2.46 (95% CI: [1.92; 3.58]) or 8.18 (95% CI: [6.63; 10.61]) times the global burden at the national level obtained with the climatological indicator of the French national weather service and the HW indicator of the French national HWS, respectively and was the most impactful definition pattern for both temperate oceanic and Mediterranean climate types.
CONCLUSION: Identifying the set of extreme heat conditions that drive the highest health burden in a given geographical context is particularly helpful when designing or updating heat early warning systems.",Environmental research,2022-09-22
36010775,10.3390/e24081111,An Improved Temporal Fusion Transformers Model for Predicting Supply Air Temperature in High-Speed Railway Carriages.,"A key element for reducing energy consumption and improving thermal comfort on high-speed rail is controlling air-conditioning temperature. Accurate prediction of air supply temperature is aimed at improving control effects. Existing studies of supply air temperature prediction models are interdisciplinary, involving heat transfer science and computer science, where the problem is defined as time-series prediction. However, the model is widely accepted as a complex model that is nonlinear and dynamic. That makes it difficult for existing statistical and deep learning methods, e.g., autoregressive integrated moving average model (ARIMA), convolutional neural network (CNN), and long short-term memory network (LSTM), to fully capture the interaction between these variables and provide accurate prediction results. Recent studies have shown the potential of the Transformer to increase the prediction capacity. This paper offers an improved temporal fusion transformers (TFT) prediction model for supply air temperature in high-speed train carriages to tackle these challenges, with two improvements: (i) Double-convolutional residual encoder structure based on dilated causal convolution; (ii) Spatio-temporal double-gated structure based on Gated Linear Units. Moreover, this study designs a loss function suitable for general long sequence time-series forecast tasks for temperature forecasting. Empirical simulations using a high-speed rail air-conditioning operation dataset at a specific location in China show that the temperature prediction of the two units using the improved TFT model improves the MAPE by 21.70% and 11.73%, respectively the original model. Furthermore, experiments demonstrate that the model effectively outperforms seven popular methods on time series computing tasks, and the attention of the prediction problem in the time dimension is analyzed.","Entropy (Basel, Switzerland)",2022-08-12
35949256,10.1029/2022gh000587,Web-Based Data to Quantify Meteorological and Geographical Effects on Heat Stroke: Case Study in China.,"Heat stroke is a serious heat-related health outcome that can eventually lead to death. Due to the poor accessibility of heat stroke data, the large-scale relationship between heat stroke and meteorological factors is still unclear. This work aims to clarify the potential relationship between meteorological variables and heat stroke, and quantify the meteorological threshold that affected the severity of heat stroke. We collected daily heat stroke search index (HSSI) and meteorological data for the period 2013-2020 in 333 Chinese cities to analyze the relationship between meteorological variables and HSSI using correlation analysis and Random forest (RF) model. Temperature and relative humidity (RH) accounted for 62% and 9% of the changes of HSSI, respectively. In China, cases of heat stroke may start to occur when temperature exceeds 36°C and RH exceeds 58%. This threshold was 34.5°C and 79% in the north of China, and 36°C and 48% in the south of China. Compared to RH, the threshold of temperature showed a more evident difference affected by altitude and distance from the ocean, which was 35.5°C in inland cities and 36.5°C in coastal cities; 35.5°C in high-altitude cities and 36°C in low-altitude cities. Our findings provide a possible way to analyze the interaction effect of meteorological variables on heat-related illnesses, and emphasizes the effects of geographical environment. The meteorological threshold quantified in this research can also support policymaker to establish a better meteorological warning system for public health.",GeoHealth,2022-08-01
35849238,10.1007/s11356-022-21963-8,Systematic identification of heat events associated with emergency admissions to enhance the heat-health action plan in a subtropical city: a data-driven approach.,"According to the United Nations Office for Disaster Risk Reduction (UNDRR), a heat-health action plan should address various impacts of hazards at different levels, including an early warning system to monitor risks and behaviour enhancement to increase disaster preparedness. It is necessary to comply with guidelines regarding heat duration/intensity. In this study, we developed a data-driven approach to rapidly and systematically estimate the impacts of various heat events on emergency admissions among the adult population (n = 7,086,966) in Hong Kong in order to enhance the heat-health action plan. Immediate, short-term, and long-term impacts determined by 1-day, 4-day, and 8-day windows were estimated to identify specific heat events suitable for early warnings. In addition, underestimated risk, determined by a continuous increase in heat risk after days without significant emergency admissions, was estimated to evaluate potential maladaptive behaviours among a specific subpopulation. Based on age- and gender-specific analyses, 1D, 1D1N, and 2D2N were observed to have a stronger immediate impact on emergency admissions. 1D1N and 2D2N also showed notable short-term and long-term impacts. Based on heat vulnerability factors (age and gender), 2D2N was a higher-priority extreme heat event for early warning measures than 1D1N. Furthermore, men aged 19 to 64 had the highest underestimated risk. Specifically, they had IRR values of 1.113 [1.087, 1.140], 1.061 [1.035, 1.087], and 1.069 [1.043, 1.095] during lag days 3-5 of 3D2N, respectively, possibly due to a lack of adaptive behaviour. By adopting our approach, the duration of heat events with significant health impacts can be identified in order to further enhance relevant heat stress information. This framework can be applied to other cities with a similar background for rapid assessment.",Environmental science and pollution research international,2022-07-18
35791751,10.1093/biostatistics/kxac023,Constrained groupwise additive index models.,"In environmental epidemiology, there is wide interest in creating and using comprehensive indices that can summarize information from different environmental exposures while retaining strong predictive power on a target health outcome. In this context, the present article proposes a model called the constrained groupwise additive index model (CGAIM) to create easy-to-interpret indices predictive of a response variable, from a potentially large list of variables. The CGAIM considers groups of predictors that naturally belong together to yield meaningful indices. It also allows the addition of linear constraints on both the index weights and the form of their relationship with the response variable to represent prior assumptions or operational requirements. We propose an efficient algorithm to estimate the CGAIM, along with index selection and inference procedures. A simulation study shows that the proposed algorithm has good estimation performances, with low bias and variance and is applicable in complex situations with many correlated predictors. It also demonstrates important sensitivity and specificity in index selection, but non-negligible coverage error on constructed confidence intervals. The CGAIM is then illustrated in the construction of heat indices in a health warning system context. We believe the CGAIM could become useful in a wide variety of situations, such as warning systems establishment, and multipollutant or exposome studies.","Biostatistics (Oxford, England)",2023-Oct-18
35747472,10.26633/rpsp.2022.75,[Excess mortality in 2020 in the working-age population of nine Latin American countriesExcesso de mortalidade na população em idade ativa em nove países da América Latina no ano de 2020].,"OBJECTIVE: Estimate the impact of the COVID-19 pandemic in 2020, through excess all-cause mortality and potential years of productive life lost (YPLL) in the working-age population, in selected Latin American and Caribbean countries.
METHODS: Study based on data on deaths from all causes from age 15 to 69 years, mainly from national institutes of statistics. Estimates of expected deaths were based on reported deaths from 2015 to 2019. Excess mortality was estimated using the P indicator, standardized mortality ratio (SMR), and potential YPLL up to age 70 years.
RESULTS: Excess deaths in Brazil, Bolivia, Chile, Colombia, Costa Rica, Cuba, the Dominican Republic, Mexico, and Peru totaled 426 978 (279 591 men and 147 438 women), representing a potential loss of 5 710 048 (3 738 775 in men and 1 971 273 in women) years of productive life. Observed mortality was significantly higher than expected in all countries except the Dominican Republic.
CONCLUSIONS: COVID-19 in the working-age population will have a profound impact on socio-economic conditions. Timely counting of excess deaths is useful and can be used as an early warning system to monitor the magnitude of COVID-19 outbreaks. Monitoring of excess mortality in working-age people by the Ibero-American Observatory on Safety and Health at Work enables more accurate assessment of the social and economic burden of COVID-19.",Revista panamericana de salud publica = Pan American journal of public health,2022-06-21
35717578,10.1002/mp.15811,POD-Kalman filtering for improving noninvasive 3D temperature monitoring in MR-guided hyperthermia.,"BACKGROUND: During resonance frequency (RF) hyperthermia treatment, the temperature of the tumor tissue is elevated to the range of 39-44°C. Accurate temperature monitoring is essential to guide treatments and ensure precise heat delivery and treatment quality. Magnetic resonance (MR) thermometry is currently the only clinical method to measure temperature noninvasively in a volume during treatment. However, several studies have shown that this approach is not always sufficiently accurate for thermal dosimetry in areas with motion, such as the pelvic region. Model-based temperature estimation is a promising approach to correct and supplement 3D online temperature estimation in regions where MR thermometry is unreliable or cannot be measured. However, complete 3D temperature modeling of the pelvic region is too complex for online usage.
PURPOSE: This study aimed to evaluate the use of proper orthogonal decomposition (POD) model reduction combined with Kalman filtering to improve temperature estimation using MR thermometry. Furthermore, we assessed the benefit of this method using data from hyperthermia treatment where there were limited and unreliable MR thermometry measurements.
METHODS: The performance of POD-Kalman filtering was evaluated in several heating experiments and for data from patients treated for locally advanced cervical cancer. For each method, we evaluated the mean absolute error (MAE) concerning the temperature measurements acquired by the thermal probes, and we assessed the reproducibility and consistency using the standard deviation of error (SDE). Furthermore, three patient groups were defined according to susceptibility artifacts caused by the level of intestinal gas motion to assess if the POD-Kalman filtering could compensate for missing and unreliable MR thermometry measurements.
RESULTS: First, we showed that this method is beneficial and reproducible in phantom experiments. Second, we demonstrated that the combined method improved the match between temperature prediction and temperature acquired by intraluminal thermometry for patients treated for locally advanced cervical cancer. Considering all patients, the POD-Kalman filter improved MAE by 43% (filtered MR thermometry = 1.29°C, POD-Kalman filtered temperature = 0.74°C). Moreover, the SDE was improved by 47% (filtered MR thermometry = 1.16°C, POD-Kalman filtered temperature = 0.61°C). Specifically, the POD-Kalman filter reduced the MAE by approximately 60% in patients whose MR thermometry was unreliable because of the great amount of susceptibilities caused by the high level of intestinal gas motion.
CONCLUSIONS: We showed that the POD-Kalman filter significantly improved the accuracy of temperature monitoring compared to MR thermometry in heating experiments and hyperthermia treatments. The results demonstrated that POD-Kalman filtering can improve thermal dosimetry during RF hyperthermia treatment, especially when MR thermometry is inaccurate.",Medical physics,2022-06-26
35550317,10.2196/34104,"Indoor Temperatures in the 2018 Heat Wave in Quebec, Canada: Exploratory Study Using Ecobee Smart Thermostats.","BACKGROUND: Climate change, driven by human activity, is rapidly changing our environment and posing an increased risk to human health. Local governments must adapt their cities and prepare for increased periods of extreme heat and ensure that marginalized populations do not suffer detrimental health outcomes. Heat warnings traditionally rely on outdoor temperature data which may not reflect indoor temperatures experienced by individuals. Smart thermostats could be a novel and highly scalable data source for heat wave monitoring.
OBJECTIVE: The objective of this study was to explore whether smart thermostats can be used to measure indoor temperature during a heat wave and identify houses experiencing indoor temperatures above 26°C.
METHODS: We used secondary data-indoor temperature data recorded by ecobee smart thermostats during the Quebec heat waves of 2018 that claimed 66 lives, outdoor temperature data from Environment Canada weather stations, and indoor temperature data from 768 Quebec households. We performed descriptive statistical analyses to compare indoor temperatures differences between air conditioned and non-air conditioned houses in Montreal, Gatineau, and surrounding areas from June 1 to August 31, 2018.
RESULTS: There were significant differences in indoor temperature between houses with and without air conditioning on both heat wave and non-heat wave days (P<.001). Households without air conditioning consistently recorded daily temperatures above common indoor temperature standards. High indoor temperatures persisted for an average of 4 hours per day in non-air conditioned houses.
CONCLUSIONS: Our findings were consistent with current literature on building warming and heat retention during heat waves, which contribute to increased risk of heat-related illnesses. Indoor temperatures can be captured continuously using smart thermostats across a large population. When integrated with local heat health action plans, these data could be used to strengthen existing heat alert response systems and enhance emergency medical service responses.",JMIR formative research,2022-05-12
35192831,10.1016/j.scitotenv.2022.154006,Landscape and vegetation traits of urban green space can predict local surface temperature.,"Societal and technological advances have triggered demands to improve urban environmental quality. Urban green space (UGS) can provide effective cooling service and thermal comfort to alleviate warming impacts. We investigated the relative influence of a comprehensive spectrum of UGS landscape and vegetation factors on surface temperature in arid Urumqi city in northwest China. Built-up area range was extracted from Luojia 1-01 (LJ1-01) satellite data, and within this range, the landscape metric information and vegetation index information of UGS were obtained based on PlanetScope data, and a total of 439 sampling grids (1 km × 1 km) were generated. The urban surface temperature of built-up areas was extracted from Landsat8-TIRS images. The 12 landscape metrics and 14 vegetation indexes were assigned as independent variables, and surface temperature the dependent variable. Support Vector Machine (SVM), Gradient Boost Regression Tree (GBRT) and Random Forest (RF) were enlisted to establish numerical models to predict surface temperature. The results showed that: (1) It was feasible to predict local surface temperature using a combination of landscape metrics and vegetation indexes. Among the three models, RF demonstrated the best accuracy. (2) Collectively, all the factors play a role in the surface-temperature prediction. The most influential factor was Difference Vegetation Index (DVI), followed by Green Normalized Difference Vegetation Index (GNDVI), Class Area (CA) and AREA. This study developed remote sensing techniques to extract a basket of UGS factors to predict the surface temperature at local urban sites. The methods could be applied to other cities to evaluate the cooling impacts of green infrastructures. The findings could provide a scientific basis for ecological spatial planning of UGS to optimize cooling benefits in the arid region.",The Science of the total environment,2022-02-19
