openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4313430796,https://doi.org/10.3390/atmos13122126,A Step to Develop Heat-Health Action Plan: Assessing Heat Waves’ Impacts on Mortality,"Climate change is one of the biggest health threats facing humanity and can directly affect human health through heat waves. This study aims to evaluate excess deaths during heat waves between the summer months of 2004 and 2017 in Istanbul and to determine a definition of heat waves that can be used in the development of an early warning system, a part of prospective urban heat-health action plans. In this study, heat waves were determined using the Excess Heat Factor, an index based on a three-day-averaged daily mean temperature. The death rates during heat waves and non-heat wave days of the summer months were compared with a Z test of the difference of natural logarithms. Thirty heat waves were recorded in Istanbul during the summer months of 2004–2017. In 67% of the heat waves, the death rate was significantly higher than the reference period and 4281 excess deaths were recorded. The mortality risk was especially higher during heat waves of higher intensity. The study showed an excess risk of mortality during heat waves in Istanbul, and the findings suggest that the Excess Heat Factor could be an appropriate tool for an early warning system in Istanbul.",2022,21,True
https://openalex.org/W3093227263,https://doi.org/10.1016/j.envres.2020.110301,"Forecast and early warning of hand, foot, and mouth disease based on meteorological factors: Evidence from a multicity study of 11 meteorological geographical divisions in mainland China",,2020,24,False
https://openalex.org/W2037868366,https://doi.org/10.1080/10510974.2014.956942,Does Scary Matter?: Testing the Effectiveness of New National Weather Service Tornado Warning Messages,"In Spring 2011, record-level tornadoes in the South and Midwest United States resulted in significant human injury and death. In response, the National Weather Service (NWS) developed new warning messages for the 2012 storm season, utilizing more frightening warning language and more specific directions. The current study tested the effectiveness of these new messages by showing participants four different experimental stimuli: regular TV warning messages, new scary TV warning messages, regular radio warning messages, and new scary radio warning messages. Results indicated that behavioral intentions were not affected by any of the experimental stimuli. However, regular warning messages were perceived as more credible than the new scary messages. We also examined characteristics of individuals in relation to severe-weather information use and found that women and those with more storm experience used more sources of severe-weather information.",2014,80,False
https://openalex.org/W2906895059,https://doi.org/10.1016/j.envres.2019.01.006,Health-risk perception and its mediating effect on protective behavioral adaptation to heat waves,,2019,95,False
https://openalex.org/W4402580232,https://doi.org/10.1503/cmaj.240132,Clinical evaluation of a machine learning–based early warning system for patient deterioration,Implementing a machine learning-based early warning system in the GIM unit was associated with lower risk of non-palliative death than in the pre-intervention period. Machine learning-based early warning systems are promising technologies for improving clinical outcomes.,2024,22,True
https://openalex.org/W2974669915,https://doi.org/10.1109/jbhi.2019.2937803,Deep Interpretable Early Warning System for the Detection of Clinical Deterioration,"Assessment of physiological instability preceding adverse events on hospital wards has been previously investigated through clinical early warning score systems. Early warning scores are simple to use yet they consider data as independent and identically distributed random variables. Deep learning applications are able to learn from sequential data, however they lack interpretability and are thus difficult to deploy in clinical settings. We propose the 'Deep Early Warning System' (DEWS), an interpretable end-to-end deep learning model that interpolates temporal data and predicts the probability of an adverse event, defined as the composite outcome of cardiac arrest, mortality or unplanned ICU admission. The model was developed and validated using routinely collected vital signs of patients admitted to the the Oxford University Hospitals between 21st March 2014 and 31st March 2018. We extracted 45 314 vital-sign measurements as a balanced training set and 359 481 vital-sign measurements as an imbalanced testing set to mimic a real-life setting of emergency admissions. DEWS achieved superior accuracy than the state-of-the-art that is currently implemented in clinical settings, the National Early Warning Score, in terms of the overall area under the receiver operating characteristic curve (AUROC) (0.880 vs. 0.866) and when evaluated independently for each of the three outcomes. Our attention-based architecture was able to recognize 'historical' trends in the data that are most correlated with the predicted probability. With high sensitivity, improved clinical utility and increased interpretability, our model can be easily deployed in clinical settings to supplement existing EWS systems.",2019,86,True
https://openalex.org/W4307402605,https://doi.org/10.1016/s0140-6736(22)01540-9,The 2022 report of the Lancet Countdown on health and climate change: health at the mercy of fossil fuels,,2022,1545,True
https://openalex.org/W2149522623,https://doi.org/10.1017/s0144686x09990298,Reducing the health risks of severe winter weather among older people in the United Kingdom: an evidence-based intervention,"ABSTRACT Excess winter morbidity and mortality among older people remain significant public health issues in those European countries which experience relatively mild winter temperatures, particularly the United Kingdom (UK), Ireland, Portugal and Spain. In the UK, episodes of severe winter weather, when ambient temperatures fall below 5° C, are associated with peaks in general practitioner consultations, hospital admissions, and cardiovascular deaths among those aged over 65. While research indicates that such health risks could be substantially reduced by the adoption of appropriate behavioural strategies, accessible and credible advice on how older people can reduce risk during ‘cold snaps’ is lacking. This paper describes a programme of research that aimed: (a) to translate the relevant scientific literature into practical advice for older people in order to reduce health risk during episodes of severe winter weather; and (b) to integrate this advice with a severe winter weather ‘Early Warning System’ developed by the UK Met Office. An advice booklet was generated through a sequential process of systematic review, consensus development, and focus group discussions with older people. In a subsequent field trial, a combination of the Met Office ‘Early Warning System’ and the advice booklet produced behavioural change among older people consistent with risk reduction. The results also show that long-held convictions about ‘healthy environments’ and anxieties about fuel costs are barriers to risk reduction.",2009,21,False
https://openalex.org/W3007553539,https://doi.org/10.1109/tgrs.2020.2968029,Forecasting Daily Wildfire Activity Using Poisson Regression,"Wildfires and their emissions reduce air quality in many regions of the world, contributing to thousands of premature deaths each year. Smoke forecasting systems have the potential to improve health outcomes by providing future estimates of surface aerosol concentrations (and health hazards) over a period of several days. In most operational smoke forecasting systems, fire emissions are assumed to remain constant during the duration of the weather forecast and are initialized using satellite observations. Recent work suggests that it may be possible to improve these models by predicting the temporal evolution of emissions. Here, we develop statistical models to predict fire activity one to five days into the future using Moderate Resolution Imaging Spectroradiometer (MODIS) satellite fire counts and weather data from ERA-interim reanalysis. Our predictive framework consists of two-Poisson regression models that separately represent new ignitions and the dynamics of existing fires on a coarse resolution spatial grid. We use ten years of active fire detections in Alaska to develop the model and use a cross-validation approach to evaluate model performance. Our results show that regression methods are significantly more accurate in predicting daily fire activity than persistence-based models (which suffer from an overestimation of fire counts by not accounting for fire extinction), with vapor pressure deficit being particularly effective as a single weather-based predictor in the regression approach.",2020,42,True
https://openalex.org/W4383823379,https://doi.org/10.1038/s41591-023-02419-z,Heat-related mortality in Europe during the summer of 2022,"Over 70,000 excess deaths occurred in Europe during the summer of 2003. The resulting societal awareness led to the design and implementation of adaptation strategies to protect at-risk populations. We aimed to quantify heat-related mortality burden during the summer of 2022, the hottest season on record in Europe. We analyzed the Eurostat mortality database, which includes 45,184,044 counts of death from 823 contiguous regions in 35 European countries, representing the whole population of over 543 million people. We estimated 61,672 (95% confidence interval (CI) = 37,643-86,807) heat-related deaths in Europe between 30 May and 4 September 2022. Italy (18,010 deaths; 95% CI = 13,793-22,225), Spain (11,324; 95% CI = 7,908-14,880) and Germany (8,173; 95% CI = 5,374-11,018) had the highest summer heat-related mortality numbers, while Italy (295 deaths per million, 95% CI = 226-364), Greece (280, 95% CI = 201-355), Spain (237, 95% CI = 166-312) and Portugal (211, 95% CI = 162-255) had the highest heat-related mortality rates. Relative to population, we estimated 56% more heat-related deaths in women than men, with higher rates in men aged 0-64 (+41%) and 65-79 (+14%) years, and in women aged 80+ years (+27%). Our results call for a reevaluation and strengthening of existing heat surveillance platforms, prevention plans and long-term adaptation strategies.",2023,840,True
https://openalex.org/W2027636018,https://doi.org/10.1007/s10393-009-0273-6,Predicting the Distribution of Vibrio spp. in the Chesapeake Bay: A Vibrio cholerae Case Study,,2009,56,True
https://openalex.org/W3094308635,https://doi.org/10.1016/j.cct.2020.106189,"Infectious diseases epidemiology, quantitative methodology, and clinical research in the midst of the COVID-19 pandemic: Perspective from a European country","Starting from historic reflections, the current SARS-CoV-2 induced COVID-19 pandemic is examined from various perspectives, in terms of what it implies for the implementation of non-pharmaceutical interventions, the modeling and monitoring of the epidemic, the development of early-warning systems, the study of mortality, prevalence estimation, diagnostic and serological testing, vaccine development, and ultimately clinical trials. Emphasis is placed on how the pandemic had led to unprecedented speed in methodological and clinical development, the pitfalls thereof, but also the opportunities that it engenders for national and international collaboration, and how it has simplified and sped up procedures. We also study the impact of the pandemic on clinical trials in other indications. We note that it has placed biostatistics, epidemiology, virology, infectiology, and vaccinology, and related fields in the spotlight in an unprecedented way, implying great opportunities, but also the need to communicate effectively, often amidst controversy.",2020,29,True
https://openalex.org/W1964404459,https://doi.org/10.1016/j.siny.2015.03.006,Predictive monitoring for sepsis and necrotizing enterocolitis to prevent shock,,2015,72,True
https://openalex.org/W3007087469,https://doi.org/10.1016/j.renene.2020.02.065,Photovoltaic power forecast using empirical models and artificial intelligence approaches for water pumping systems,,2020,76,False
https://openalex.org/W2576936880,https://doi.org/10.1016/j.enbuild.2017.01.045,Optimal energy management of a small-size building via hybrid model predictive control,,2017,50,True
https://openalex.org/W4327553820,https://doi.org/10.2105/ajph.2022.307217,Planning to Reduce the Health Impacts of Extreme Heat: A Content Analysis of Heat Action Plans in Local United States Jurisdictions,"Objectives. To examine commonalities and gaps in the content of local US heat action plans (HAPs) designed to decrease the adverse health effects of extreme heat. Methods. We used content analysis to identify common strategies and gaps in extreme heat preparedness among written HAPs in the United States from jurisdictions that serve municipalities with more than 200 000 residents. We reviewed, coded, and analyzed plans to assess the prevalence of key components and strategies. Results. All 21 plans evaluated incorporated data on activation triggers, heat health messaging and risk communication, cooling centers, surveillance activities, and agency coordination, and 95% incorporated information on outreach to at-risk populations. Gaps existed in the specific applications of these broad strategies. Conclusions. Practice-based recommendations as well as future areas of research should focus on increasing targeted strategies for at-risk individuals and expanding the use of surveillance data outside of situational awareness. (Am J Public Health. 2023;113(5):559–567. https://doi.org/10.2105/AJPH.2022.307217 )",2023,38,True
https://openalex.org/W2733121356,https://doi.org/10.1088/1748-9326/aa7521,Early warnings of hazardous thunderstorms over Lake Victoria,"Weather extremes have harmful impacts on communities around Lake Victoria in East Africa. Every year, intense nighttime thunderstorms cause numerous boating accidents on the lake, resulting in thousands of deaths among fishermen. Operational storm warning systems are therefore crucial. Here we complement ongoing early warning efforts based on numerical weather prediction, by presenting a new satellite data-driven storm prediction system, the prototype Lake Victoria Intense storm Early Warning System (VIEWS). VIEWS derives predictability from the correlation between afternoon land storm activity and nighttime storm intensity on Lake Victoria, and relies on logistic regression techniques to forecast extreme thunderstorms from satellite observations. Evaluation of the statistical model reveals that predictive power is high and independent of the type of input dataset. We then optimise the configuration and show that false alarms also contain valuable information. Our results suggest that regression-based models that are motivated through process understanding have the potential to reduce the vulnerability of local fishing communities around Lake Victoria. The experimental prediction system is publicly",2017,55,True
https://openalex.org/W3087917423,https://doi.org/10.3390/ijerph17217892,"Heat, Heatwaves and Cardiorespiratory Hospital Admissions in Helsinki, Finland","<i>Background:</i> There is a lack of knowledge concerning the effects of ambient heat exposure on morbidity in Northern Europe. Therefore, this study aimed to evaluate the relationships of daily summertime temperature and heatwaves with cardiorespiratory hospital admissions in the Helsinki metropolitan area, Finland. <i>Methods</i>: Time series models adjusted for potential confounders, such as air pollution, were used to investigate the associations of daily temperature and heatwaves with cause-specific cardiorespiratory hospital admissions during summer months of 2001-2017. Daily number of hospitalizations was obtained from the national hospital discharge register and weather information from the Finnish Meteorological Institute. <i>Results</i>: Increased daily temperature was associated with a decreased risk of total respiratory hospital admissions and asthma. Heatwave days were associated with 20.5% (95% CI: 6.9, 35.9) increased risk of pneumonia admissions and during long or intense heatwaves also with total respiratory admissions in the oldest age group (≥75 years). There were also suggestive positive associations between heatwave days and admissions due to myocardial infarction and cerebrovascular diseases. In contrast, risk of arrhythmia admissions decreased 20.8% (95% CI: 8.0, 31.8) during heatwaves. <i>Conclusions</i>: Heatwaves, rather than single hot days, are a health threat affecting morbidity even in a Northern climate.",2020,52,True
https://openalex.org/W3034068069,https://doi.org/10.1016/j.compchemeng.2020.106945,A simplified math approach to predict ICU beds and mortality rate for hospital emergency planning under Covid-19 pandemic,,2020,46,True
https://openalex.org/W3011800343,https://doi.org/10.1016/j.jogc.2019.11.072,Prioritizing Maternal Sepsis: National Adoption of an Obstetric Early Warning System to Prevent Morbidity and Mortality,,2020,22,False
https://openalex.org/W2054295250,https://doi.org/10.1007/s40471-014-0014-4,Racial and Socioeconomic Disparities in Heat-Related Health Effects and Their Mechanisms: a Review,,2014,398,True
https://openalex.org/W2150274966,https://doi.org/10.1603/0022-2585-37.5.664,Early Warning of Malaria Epidemics in African Highlands Using &lt;I&gt;Anopheles&lt;/I&gt; (Diptera: Culicidae) Indoor Resting Density,"Several highland regions of Africa recently have suffered malaria epidemics. Because malaria transmission is unstable and the population has little or no immunity, these highlands are prone to explosive outbreaks when densities of Anopheles exceed critical levels and conditions favor transmission. If an incipient epidemic can be detected early enough, control efforts may reduce morbidity, mortality, and transmission. Here we present three methods (direct, minimum sample size, and sequential sampling approaches) that could be used to determine whether the household indoor resting density of Anopheles gambiae s.I. has exceeded critical levels associated with epidemic transmission. Data on Anopheles density before, during, and after a malaria epidemic (December 1997-July 1998) in the highlands of southwestern Uganda were evaluated to demonstrate the application of these three approaches. During this epidemic, a density of 0.25 Anopheles mosquitoes per house was associated with epidemic transmission, whereas 0.05 mosquitoes per house was chosen as a normal level expected during nonepidemic months. The direct approach to calculating mean Anopheles density with an allowable error of 20-50% of the mean would require the sampling of 102-16 houses, respectively. In contrast, with only seven houses, the minimum sample size approach could be used to determine whether Anopheles density had exceeded the critical level. This method, however, would result in an overestimation of the risk of an epidemic at low Anopheles density. Finally, a sequential sampling plan could require as many as 50 houses to conclude that risk of an epidemic existed, but this disadvantage is offset by the ability to preset the probabilities of concluding that risk of an epidemic exists at both the critical and normal Anopheles densities. Our study illustrated that it is feasible, and probably expedient, to include monitoring of Anopheles density in highland malaria epidemic early warning systems.",2000,84,True
https://openalex.org/W2041556315,https://doi.org/10.1592/phco.22.8.663.33201,Torsades de Pointes Associated with Fluoroquinolones,"Recent attention has been called to the interpretation of studies of antiinfective agents demonstrating effects on the QTc interval. It seems that the effects of many of these agents on the QTc interval are small, but in some patient populations, these drugs may cause morbidity and mortality related to TdP. It would be beneficial to researchers and clinicians alike for the FDA to standardize the types of studies designed to assess the QTc interval prolongation potential of a drug, methodologies, and interpretation criteria. To this end, it would increase the efficiency of the drug-approval process, give regulatory agencies and clinicians guidance, and increase patient safety. In summary we congratulate Dr. Frothingham for attempting to address the challenging issue of postmarketing safety surveillance. A critical review of his analysis of fluoroquinolone-associated TdP as well as other data on this potentially life-threatening adverse event support the following conclusions: Information from spontaneous reports is generally useful as an early warning system for excess adverse events, but reporting rates are not synonymous with incidence rates. The deficiencies of Dr. Frothingham's analysis lead to serious questions regarding the validity of both the numerators and denominators used in the incidence calculations (e.g., exclusion of European results, use ot extrapolated outpatient prescriptions, failure to account for inpatient versus outpatient utilization, failure to apply the appropriate statistical test to a rarely occurring, adverse event) and call into question conclusions about the relative risk of TdP with different fluoroquinolones. The association between which of the fluoroquinolones was administered to high-risk patients, which is important in the multiple-hit hypothesis, remains nebulous (e.g., failure to separate cases by route of drug administration and failure to identify which fluoroquinolones were given to patients with electrolyte abnormalities, concurrent QT interval-prolonging drugs, comorbid disease states). Preclinical and clinical trial data, as well as data from phase IV studies, indicate that levofloxacin, moxifloxacin, and gatifloxacin prolong the QTc interval, and the potential for TdP to develop as a result is rare and is influenced by many independent variables (e.g., concurrent drug administration of class Ia and III antiarrhythmic agents). These results should make clear that assessment of the cardiotoxicity of any new drug must take into account information (and its limitations) from several sources: preclinical studies that test effects on mechanisms underlying potential toxic reactions, controlled toxicodynamic studies in human volunteers safety results from controlled clinical trials, findings from phase IV studies, and postmarketing surveillance that includes spontaneously reported adverse events. One message that must not be lost in this discussion over the use of this reporting system to calculate incidences to incriminate certain agents is its overall importance, over time, in assisting governing bodies and clinicians alike in identifying compounds that may place certain patient populations at risk. It is imperative that clinicians not only submit adverse event reports to the FDA, but provide complete and accurate information. For moxifloxacin, levofloxacin, and gatifloxacin, the point must be clear that these agents should not be used in patients with risk factors predisposing them to TdP.",2002,107,False
https://openalex.org/W4407731024,https://doi.org/10.1038/s41746-025-01505-5,A digital heat early warning system for older adults,"Extreme heat events lead to considerable health burden and are becoming more severe and frequent, calling for the development of effective population-based and individualised heat early warning systems. We developed an individualised heat early warning system and tested it in 78 older adults' ( ≥ 65 years) homes in Southeast Queensland, Australia. Quantitative and qualitative data from this proof-of-concept testing study showed that the Ethos system performed well on a standard usability scale (mean score of 78 on the System Usability Scale). Following a summer-time use of this early warning system, there were increases in heat preparedness (P < 0.001, marginal homogeneity tests) but no significant increases in heat health risk perception or the uptake of low-cost cooling measures (e.g., hand/forearm bath, fans). This proof-of-concept research demonstrated the usability of this tailored, actionable, real-time digital heat early warning system, although the effectiveness of the system remains to be evaluated in a robust trial design.",2025,12,True
https://openalex.org/W2921779020,https://doi.org/10.1109/tase.2019.2899377,Database-Driven Iterative Learning for Building Temperature Control,"Building interior temperatures are affected by the outdoor air temperature. Note that outdoor weather patterns are somewhat repetitive in nature and historical records of outdoor temperature are readily accessible; we present a data-driven iterative learning approach to improve the room temperature tracking performance over time. By comparing the short-term temperature forecast with the past data, chains of (nonconsecutive) days exhibiting similar outside temperature patterns can be identified. The corresponding building operation record (heat input and temperature output trajectories) may then be used in the iterative learning control (ILC) to update the input based on the past temperature tracking error. Multizone buildings are strictly passive from the heat input to temperature output in all zones. This property assures the convergence of the ILC iteration if the update gain is suitably bounded, without the need of an accurate model. This means that for each chain, the zone temperature deviation from the specified profile will converge to zero as the number of days in the chain grows (i.e., as more iterations of ILC are performed). Using a six-zone physical test bed with programmable ambient temperatures, we demonstrate the practicality of the proposed approach in multiple experimental trials. Additional longer-duration simulations are performed based on the actual temperature recorded in Orlando, FL, USA and New York, NY, USA over a two-year period. In all cases, ILC is shown to improve the tracking error in the presence of ambient temperature fluctuations.",2019,44,False
https://openalex.org/W2031826724,https://doi.org/10.1016/j.desal.2015.03.013,Understanding the role of ecological indicator use in assessing the effects of desalination plants,,2015,52,False
https://openalex.org/W3086131372,https://doi.org/10.3390/en13184782,Predicting Temperature of Permanent Magnet Synchronous Motor Based on Deep Neural Network,"The heat loss and cooling modes of a permanent magnet synchronous motor (PMSM) directly affect the its temperature rise. The accurate evaluation and prediction of stator winding temperature is of great significance to the safety and reliability of PMSMs. In order to study the influencing factors of stator winding temperature and prevent motor insulation ageing, insulation burning, permanent magnet demagnetization and other faults caused by high stator winding temperature, we propose a computer model for PMSM temperature prediction. Ambient temperature, coolant temperature, direct-axis voltage, quadrature-axis voltage, motor speed, torque, direct-axis current, quadrature-axis current, permanent magnet surface temperature, stator yoke temperature, and stator tooth temperature are taken as the input, while the stator winding temperature is taken as the output. A deep neural network (DNN) model for PMSM temperature prediction was constructed. The experimental results showed the prediction error of the model (MAE) was 0.1515, the RMSE was 0.2368, the goodness of fit (R2) was 0.9439 and the goodness of fit between the predicted data and the measured data was high. Through comparative experiments, the prediction accuracy of the DNN model proposed in this paper was determined to be better than other models. This model can effectively predict the temperature change of stator winding, provide technical support to temperature early warning systems and ensure safe operation of PMSMs.",2020,52,True
https://openalex.org/W2014915604,https://doi.org/10.1016/j.mpaic.2012.11.010,Recognizing the critically ill patient,,2013,38,False
https://openalex.org/W3034146217,https://doi.org/10.1097/pcc.0000000000002414,A Vital Sign-Based Model to Predict Clinical Deterioration in Hospitalized Children*,"We developed a model utilizing six commonly used vital signs to predict risk of deterioration in hospitalized children. Our model demonstrated greater accuracy in predicting ICU transfers than the modified Bedside Pediatric Early Warning System. Our model may promote opportunities for timelier intervention and risk mitigation, thereby decreasing preventable death and improving long-term health.",2020,34,True
https://openalex.org/W2055415384,https://doi.org/10.1097/00001648-200407000-00256,SUMMER 2003 HEAT WAVES IN ROME: IMPACT ON MORTALITY AND RESULTS OF THE HEAT\HEALTH WATCH\WARNING SYSTEM,"ISEE-233 Abstract: Since 2002, a Heat Health Watch Warning System (HHWWS) and a prevention program have been active in Rome during the summer period (15th May – 31st August) to reduce the impact of heat on mortality. Rome has an estimated population of 2.550.000 of which 14% are over 65 years of age. An evaluation of the performance of the HHWWS in 2003 during heat waves (defined as maximum apparent temperature above the 90th annual percentile and a +2°C compared to the previous day) in terms of excess mortality and the number of warnings predicted was carried out. The HHWWS is based on a synoptic climatological procedure that classifies each day into meteorologically homogeneous groups (air masses) and identifies “oppressive” conditions associated with an increase in mortality. Meteorological forecast data is then applied to the system to predict air masses and the related excess mortality three days in advance. The daily excess mortality observed (defined as the difference between observed mortality on a given day and the smoothed average daily value for the reference period, 1995–2002) was compared with excess mortality predicted by the HHWWS. During the summer of 2003 high temperatures persisted, and record excess mortality was observed during three heat wave periods (June 10th–July 3rd, July 11–31st, August 4–14th) exhibiting a strong association between temperature and daily mortality. Total excess mortality was 1094 deaths (+23%), observed especially among the elderly and increased dramatically with age, with the greatest impact in the over-85 age group (+46%). The HHWWS called a warning on 43 days (47%), with a maximum of 7 consecutive days during the summer of 2003. The system was efficient in predicting major peaks in mortality, but during heat wave periods it underestimated the total number of excess mortality by 414 units (−47%) for the age group >65. The HHWW system underestimated actual heat wave days (69) by 27, predicting only 42 warnings. This is attributable to the underestimation of forecast temperatures and secondly, the extreme meteorological conditions recorded during heat waves were not accounted for in the meteorological time series used to construct the model. To overcome these underestimations, the HHWWS air mass-based model will be integrated with a temperature-based model in summer 2004. An evaluation of the effectiveness of the HHWWS and the preventive strategies implemented will be performed to further reduce heat-related mortality in Rome.",2004,7,False
https://openalex.org/W1992971055,https://doi.org/10.1002/1522-7278(2000)15:5<390::aid-tox6>3.0.co;2-h,Monitoring of surface water by ultrasensitiveDaphnia toximeter,"Static biotests, such as Daphnia and algae tests, are well known in the checking of water quality. Although they are often called “acute” tests they are not able to identify short-term accidents or time-dependent variations of toxic substances. Biomonitoring systems were set up to serve as “early warning systems.” Biomonitors are 24 h a day working systems, using organisms to indicate changes due to the release of toxic substances. This paper deals with the measurement of changes in the behavior of Daphnia with the bbe Daphnia toximeter. Speed, speed distribution, height, distance between organisms, number of Daphnia, and “fractal dimension” are evaluated to account for the appearance of toxic substances. In this way even low concentrations which do not lead to the death of Daphnia can be detected within minutes. Results of the last two years of field experience and laboratory tests are given. © 2000 John Wiley & Sons, Inc. Environ Toxicol 15: 390–400, 2000",2000,68,False
https://openalex.org/W4282964475,https://doi.org/10.15585/mmwr.mm7124a1,"Extreme Heat Exposure: Access and Barriers to Cooling Centers — Maricopa and Yuma Counties, Arizona, 2010–2020","Extreme heat exposure increases the risk for heat-related illnesses (HRIs) and deaths, and comprehensive strategies to prevent HRIs are increasingly important in a warming climate (1). An estimated 702 HRI-associated deaths and 67,512 HRI-associated emergency department visits occur in the United States each year (2,3). In 2020, Phoenix and Yuma, Arizona, experienced a record 145 and 148 days, respectively, of temperatures >100°F (37.8°C), and a record 522 heat-related deaths occurred in the state. HRIs are preventable through individual and community-based strategies*<sup>,</sup><sup>†</sup>; cooling centers,<sup>§</sup> typically air-conditioned or cooled buildings designated as sites to provide respite and safety during extreme heat, have been established in Maricopa and Yuma counties to reduce HRIs among at-risk populations, such as older adults. This analysis examined trends in HRIs by age during 2010-2020 for Maricopa and Yuma counties and data from a survey of older adults related to cooling center availability and use in Yuma County during 2018-2019. Data from CDC's Social Vulnerability Index (SVI) were also used to overlay cooling center locations with SVI scores. During 2010-2020, heat days, defined as days with an excessive heat warning issued by the National Weather Service Phoenix Office,<sup>¶</sup> for any part of Maricopa and Yuma counties (4), increased in both Maricopa County (1.18 days per year) and Yuma County (1.71 days per year) on average. Adults aged ≥65 years had higher rates of HRI hospitalization compared with those aged <65 years. In a survey of 39 adults aged ≥65 years in Yuma County, 44% reported recent HRI symptoms, and 18% reported electricity cost always or sometimes constrained their use of air conditioning. Barriers to cooling center access among older adults include awareness of location and transportation. Collaboration among diverse community sectors and health profession education programs is important to better prepare for rising heat exposure and HRIs. States and communities can implement adaptation and evaluation strategies to mitigate and assess heat risk, such as the use of cooling centers to protect communities disproportionately affected by HRI during periods of high temperatures.",2022,19,True
https://openalex.org/W2900083442,https://doi.org/10.1016/j.ijdrr.2018.11.006,Measuring political will: An index of commitment to disaster risk reduction,,2018,54,True
https://openalex.org/W3181943914,https://doi.org/10.3390/diagnostics11071255,Prediction of In-Hospital Cardiac Arrest Using Shallow and Deep Learning,"Sudden cardiac arrest can leave serious brain damage or lead to death, so it is very important to predict before a cardiac arrest occurs. However, early warning score systems including the National Early Warning Score, are associated with low sensitivity and false positives. We applied shallow and deep learning to predict cardiac arrest to overcome these limitations. We evaluated the performance of the Synthetic Minority Oversampling Technique Ratio. We evaluated the performance using a Decision Tree, a Random Forest, Logistic Regression, Long Short-Term Memory model, Gated Recurrent Unit model, and LSTM-GRU hybrid models. Our proposed Logistic Regression demonstrated a higher positive predictive value and sensitivity than traditional early warning systems.",2021,29,True
https://openalex.org/W3048900793,https://doi.org/10.1088/1748-9326/abaea0,The modifying effects of heat and cold wave characteristics on cardiovascular mortality in 31 major Chinese cities,"Abstract Cardiovascular disease is the most common cause of death globally. Examining the relationship between the extreme temperature events (e.g. heat and cold waves) and cardiovascular mortality has profound public significance. However, this evidence is scarce, particularly those from China. We collected daily data on cardiovascular mortality and meteorological conditions from 31 major Chinese cities during the maximum period of 2007–2013. A two-stage analysis was used to estimate the effects of heat and cold waves, and the potential effect modification of their characteristics (intensity, duration, and timing in season) on cardiovascular mortality. Firstly, a generalized quasi-Poisson regression combined with distributed lag nonlinear model was used to evaluate city-specific effects. Then, the meta-analysis was performed to pool effect estimates at the national scale. Overall, cardiovascular mortality risk increased by 19.03% (95%CI: 11.92%, 26.59%) during heat waves and 54.72% (95%CI: 21.20%, 97.51%) during cold waves. The effect estimates varied by the wave’s characteristics. In heat wave days, the cardiovascular mortality risks increased by 3.28% (95%CI: −0.06%, 6.73%) for every 1 °C increase in intensity, 2.84% (95%CI: 0.92%, 4.80%) for every 1-d more in duration and −0.07% (95%CI: −0.38%, 0.24%) for every 1-d late in the staring of heat wave; the corresponding estimates for cold wave were 1.82% (95%CI: −0.04%, 3.72%), 1.52% (95%CI: 0.60%, 2.44%) and −0.26% (95%CI: −0.67%, 0.16%). Increased susceptibility to heat and cold waves was observed among patients with ischemic heart disease, females, the elderly, and those with lower education level. And consistent vulnerable populations were found for the effects of changes in cold and heat wave’s characteristics. The findings have important implications for the development of early warning systems and plans in response to heat and cold waves, which may contribute to mitigating health threat to vulnerable populations.",2020,55,True
