openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4282022390,https://doi.org/10.1038/s41598-022-13168-3,Internet searches and heat-related emergency department visits in the United States,"Emerging research suggests that internet search patterns may provide timely, actionable insights into adverse health impacts from, and behavioral responses to, days of extreme heat, but few studies have evaluated this hypothesis, and none have done so across the United States. We used two-stage distributed lag nonlinear models to quantify the interrelationships between daily maximum ambient temperature, internet search activity as measured by Google Trends, and heat-related emergency department (ED) visits among adults with commercial health insurance in 30 US metropolitan areas during the warm seasons (May to September) from 2016 to 2019. Maximum daily temperature was positively associated with internet searches relevant to heat, and searches were in turn positively associated with heat-related ED visits. Moreover, models combining internet search activity and temperature had better predictive ability for heat-related ED visits compared to models with temperature alone. These results suggest that internet search patterns may be useful as a leading indicator of heat-related illness or stress.",2022,16,True
https://openalex.org/W2097368188,https://doi.org/10.3390/ijerph110201960,Strategies to Reduce the Harmful Effects of Extreme Heat Events: A Four-City Study,"Extreme heat events (EHEs) are becoming more intense, more frequent and longer lasting in the 21st century. These events can disproportionately impact the health of low-income, minority, and urban populations. To better understand heat-related intervention strategies used by four U.S. cities, we conducted 73 semi-structured interviews with government and non-governmental organization leaders representing public health, general social services, emergency management, meteorology, and the environmental planning sectors in Detroit, MI; New York City, NY; Philadelphia, PA and Phoenix, AZ-cities selected for their diverse demographics, climates, and climate adaptation strategies. We identified activities these leaders used to reduce the harmful effects of heat for residents in their city, as well as the obstacles they faced and the approaches they used to evaluate these efforts. Local leaders provided a description of how local context (e.g., climate, governance and city structure) impacted heat preparedness. Despite the differences among study cities, political will and resource access were critical to driving heat-health related programming. Upon completion of our interviews, we convened leaders in each city to discuss these findings and their ongoing efforts through day-long workshops. Our findings and the recommendations that emerged from these workshops could inform other local or national efforts towards preventing heat-related morbidity and mortality.",2014,52,True
https://openalex.org/W2900246337,https://doi.org/10.1016/j.envres.2018.11.004,Climate change and occupational heat stress risks and adaptation strategies of mining workers: Perspectives of supervisors and other stakeholders in Ghana,,2018,165,True
https://openalex.org/W2883148625,https://doi.org/10.1371/journal.pmed.1002619,Mortality attributable to hot and cold ambient temperatures in India: a nationally representative case-crossover study,Public health interventions to mitigate temperature effects need to focus not only on extremely hot temperatures but also moderately cold temperatures. Future absolute totals of temperature-related deaths are likely to depend on the large absolute numbers of people exposed to both extremely hot and moderately cold temperatures. Similar large-scale and nationally representative studies are required in other low- and middle-income countries to better understand the impact of future temperature changes on cause-specific mortality.,2018,163,True
https://openalex.org/W4292722327,https://doi.org/10.1029/2022ef002682,Integrated Assessment of Urban Overheating Impacts on Human Life,"Abstract Urban overheating, driven by global climate change and urban development, is a major contemporary challenge that substantially impacts urban livability and sustainability. Overheating represents a multifaceted threat to the well‐being, performance, and health of individuals as well as the energy efficiency and economy of cities, and it is influenced by complex interactions between building, city, and global scale climates. In recent decades, extensive discipline‐specific research has characterized urban heat and assessed its implications on human life, including ongoing efforts to bridge neighboring disciplines. The research horizon now encompasses complex problems involving a wide range of disciplines, and therefore comprehensive and integrated assessments are needed that address such interdisciplinarity. Here, our objective is to go beyond a review of existing literature and instead provide a broad overview and integrated assessments of urban overheating, defining holistic pathways for addressing the impacts on human life. We (a) detail the characterization of heat hazards and exposure across different scales and in various disciplines, (b) identify individual sensitivities to urban overheating that increase vulnerability and cause adverse impacts in different populations, (c) elaborate on adaptive capacities that individuals and cities can adopt, (d) document the impacts of urban overheating on health and energy, and (e) discuss frontiers of theoretical and applied urban climatology, built environment design, and governance toward reduction of heat exposure and vulnerability at various scales. The most critical challenges in future research and application are identified, targeting both the gaps and the need for greater integration in overheating assessments.",2022,187,True
https://openalex.org/W2945216551,https://doi.org/10.1016/s0140-6736(19)30501-x,Mass gatherings medicine: public health issues arising from mass gathering religious and sporting events,,2019,326,True
https://openalex.org/W2775537493,https://doi.org/10.3390/ijerph14121562,Impacts of the 2015 Heat Waves on Mortality in the Czech Republic—A Comparison with Previous Heat Waves,"This study aimed to assess the impacts of heat waves during the summer of 2015 on mortality in the Czech Republic and to compare them with those of heat waves back to the previous record-breaking summer of 1994. We analyzed daily natural-cause mortality across the country's entire population. A mortality baseline was determined using generalized additive models adjusted for long-term trends, seasonal and weekly cycles, and identified heat waves. Mortality deviations from the baseline were calculated to quantify excess mortality during heat waves, defined as periods of at least three consecutive days with mean daily temperature higher than the 95th percentile of annual distribution. The summer of 2015 was record-breaking in the total duration of heat waves as well as their total heat load. Consequently, the impact of the major heat wave in 2015 on the increase in excess mortality relative to the baseline was greater than during the previous record-breaking heat wave in 1994 (265% vs. 240%). Excess mortality was comparable among the younger age group (0-64 years) and the elderly (65+ years) in the 1994 major heat wave while it was significantly larger among the elderly in 2015. The results suggest that the total heat load of a heat wave needs to be considered when assessing its impact on mortality, as the cumulative excess heat factor explains the magnitude of excess mortality during a heat wave better than other characteristics such as duration or average daily mean temperature during the heat wave. Comparison of the mortality impacts of the 2015 and 1994 major heat waves suggests that the recently reported decline in overall heat-related mortality in Central Europe has abated and simple extrapolation of the trend would lead to biased conclusions even for the near future. Further research is needed toward understanding the additional mitigation measures required to prevent heat-related mortality in the Czech Republic and elsewhere.",2017,73,True
https://openalex.org/W2600045851,https://doi.org/10.1073/pnas.1617526114,Communicating the deadly consequences of global warming for human heat stress,"In December of 2015, the international community pledged to limit global warming to below 2 °C above preindustrial (PI) to prevent dangerous climate change. However, to what extent, and for whom, is danger avoided if this ambitious target is realized? We address these questions by scrutinizing heat stress, because the frequency of extremely hot weather is expected to continue to rise in the approach to the 2 °C limit. We use analogs and the extreme South Asian heat of 2015 as a focusing event to help interpret the increasing frequency of deadly heat under specified amounts of global warming. Using a large ensemble of climate models, our results confirm that global mean air temperature is nonlinearly related to heat stress, meaning that the same future warming as realized to date could trigger larger increases in societal impacts than historically experienced. This nonlinearity is higher for heat stress metrics that integrate the effect of rising humidity. We show that, even in a climate held to 2 °C above PI, Karachi (Pakistan) and Kolkata (India) could expect conditions equivalent to their deadly 2015 heatwaves every year. With only 1.5 °C of global warming, twice as many megacities (such as Lagos, Nigeria, and Shanghai, China) could become heat stressed, exposing more than 350 million more people to deadly heat by 2050 under a midrange population growth scenario. The results underscore that, even if the Paris targets are realized, there could still be a significant adaptation imperative for vulnerable urban populations.",2017,325,True
https://openalex.org/W2007294273,https://doi.org/10.1186/1471-2458-13-913,"Associations between risk perception, spontaneous adaptation behavior to heat waves and heatstroke in Guangdong province, China",There is a large room for improving health risk perception and adaptation capacity to heat waves among the public of Guangdong province. People with higher risk perception and fewer adaptation behaviors during heat waves may be more vulnerable to heat waves.,2013,115,True
https://openalex.org/W2729161724,https://doi.org/10.1186/s13017-017-0141-6,The management of intra-abdominal infections from a global perspective: 2017 WSES guidelines for management of intra-abdominal infections,"Intra-abdominal infections (IAIs) are common surgical emergencies and have been reported as major contributors to non-trauma deaths in the emergency departments worldwide. The cornerstones of effective treatment of IAIs are early recognition, adequate source control, and appropriate antimicrobial therapy. Prompt resuscitation of patients with ongoing sepsis is of utmost important. In hospitals worldwide, non-acceptance of, or lack of access to, accessible evidence-based practices and guidelines result in overall poorer outcome of patients suffering IAIs. The aim of this paper is to promote global standards of care in IAIs and update the 2013 WSES guidelines for management of intra-abdominal infections.",2017,467,True
https://openalex.org/W2153433387,https://doi.org/10.1016/j.resuscitation.2010.08.021,European Resuscitation Council Guidelines for Resuscitation 2010 Section 1. Executive summary,,2010,1384,True
https://openalex.org/W2295101694,https://doi.org/10.3390/ijerph13030299,"Mortality during a Large-Scale Heat Wave by Place, Demographic Group, Internal and External Causes of Death, and Building Climate Zone","Mortality increases during periods of elevated heat. Identification of vulnerable subgroups by demographics, causes of death, and geographic regions, including deaths occurring at home, is needed to inform public health prevention efforts. We calculated mortality relative risks (RRs) and excess deaths associated with a large-scale California heat wave in 2006, comparing deaths during the heat wave with reference days. For total (all-place) and at-home mortality, we examined risks by demographic factors, internal and external causes of death, and building climate zones. During the heat wave, 582 excess deaths occurred, a 5% increase over expected (RR = 1.05, 95% confidence interval (CI) 1.03-1.08). Sixty-six percent of excess deaths were at home (RR = 1.12, CI 1.07-1.16). Total mortality risk was higher among those aged 35-44 years than ≥ 65, and among Hispanics than whites. Deaths from external causes increased more sharply (RR = 1.18, CI 1.10-1.27) than from internal causes (RR = 1.04, CI 1.02-1.07). Geographically, risk varied by building climate zone; the highest risks of at-home death occurred in the northernmost coastal zone (RR = 1.58, CI 1.01-2.48) and the southernmost zone of California's Central Valley (RR = 1.43, CI 1.21-1.68). Heat wave mortality risk varied across subpopulations, and some patterns of vulnerability differed from those previously identified. Public health efforts should also address at-home mortality, non-elderly adults, external causes, and at-risk geographic regions.",2016,40,True
https://openalex.org/W2144104890,https://doi.org/10.1016/j.wem.2014.07.017,Wilderness Medical Society Practice Guidelines for the Prevention and Treatment of Heat-Related Illness: 2014 Update,"The Wilderness Medical Society (WMS) convened an expert panel to develop a set of evidence-based guidelines for the recognition, prevention, and treatment of heat illness. We present a review of the classifications, pathophysiology, and evidence-based guidelines for planning and preventive measures as well as best practice recommendations for both field and hospital-based therapeutic management of heat illness. These recommendations are graded on the basis of the quality of supporting evidence, and balance between the benefits and risks or burdens for each modality. This is an updated version of the original WMS Practice Guidelines for the Prevention and Treatment of Heat-Related Illness published in Wilderness & Environmental Medicine 2013;24(4):351-361.",2014,41,True
https://openalex.org/W2971636159,https://doi.org/10.3390/ijerph16183232,Integrating Public Health into Climate Change Policy and Planning: State of Practice Update,"Policy action in the coming decade will be crucial to achieving globally agreed upon goals to decarbonize the economy and build resilience to a warmer, more extreme climate. Public health has an essential role in climate planning and action: ""Co-benefits"" to health help underpin greenhouse gas reduction strategies, while safeguarding health-particularly of the most vulnerable-is a frontline local adaptation goal. Using the structure of the core functions and essential services (CFES), we reviewed the literature documenting the evolution of public health's role in climate change action since the 2009 launch of the US CDC Climate and Health Program. We found that the public health response to climate change has been promising in the area of assessment (monitoring climate hazards, diagnosing health status, assessing vulnerability); mixed in the area of policy development (mobilizing partnerships, mitigation and adaptation activities); and relatively weak in assurance (communication, workforce development and evaluation). We suggest that the CFES model remains important, but is not aligned with three concepts-governance, implementation and adjustment-that have taken on increasing importance. Adding these concepts to the model can help ensure that public health fulfills its potential as a proactive partner fully integrated into climate policy planning and action in the coming decade.",2019,150,True
https://openalex.org/W2921348944,https://doi.org/10.1093/aje/kwz034,The Future of Climate Epidemiology: Opportunities for Advancing Health Research in the Context of Climate Change,"In the coming decades, climate change is expected to dramatically affect communities worldwide, altering the patterns of many ambient exposures and disasters, including extreme temperatures, heat waves, wildfires, droughts, and floods. These exposures, in turn, can affect risks for a variety of human diseases and health outcomes. Climate epidemiology plays an important role in informing policy related to climate change and its threats to public health. Climate epidemiology leverages deep, integrated collaborations between epidemiologists and climate scientists to understand the current and potential future impacts of climate-related exposures on human health. A variety of recent and ongoing developments in climate science are creating new avenues for epidemiologic contributions. Here, we discuss the contributions of climate epidemiology and describe some key current research directions, including research to better characterize uncertainty in climate health projections. We end by outlining 3 developing areas of climate science that are creating opportunities for high-impact epidemiologic advances in the near future: 1) climate attribution studies, 2) subseasonal to seasonal forecasts, and 3) decadal predictions.",2019,40,True
https://openalex.org/W2092069366,https://doi.org/10.1061/(asce)me.1943-5479.0000284,Which Environmental Indicator Is Better Able to Predict the Effects of Heat Stress on Construction Workers?,"Extremely hot and humid environments are common in numerous occupational settings. Construction work is tough and physically demanding, and the difficulty is exacerbated by the hot and humid weather of tropical and subtropical regions. Having established heat stress models through different environmental indicators, this study aims to ascertain which environmental indicator would be better able to predict the effects of heat stress on construction workers. Field studies were conducted during the summer in Hong Kong from July 2011 to August 2011. Physiological, work-related, environmental, and personal parameters were measured to validate the established heat stress models on the basis of 411 sets of synchronized meteorological and physiological data collected from construction workers on two different construction sites. The mean absolute percentage error (MAPE) and Theil’s U inequality coefficient were used to assess these models in terms of predictive accuracy. The wet bulb globe temperature (WBGT) was found to have the highest validity (MAPE=6.5%; Theil’s U inequality coefficient=0.05) and practicality in predicting the effects of heat stress on construction workers. Specific heat stress guidelines can be formulated based on the WBGT, which can protect the health and safety of site personnel working in hot and humid weather conditions.",2014,33,True
https://openalex.org/W4296983702,https://doi.org/10.1016/j.envres.2022.114359,Comparison of various heat waves definitions and the burden of heat-related mortality in France: Implications for existing early warning systems,Identifying the set of extreme heat conditions that drive the highest health burden in a given geographical context is particularly helpful when designing or updating heat early warning systems.,2022,25,True
https://openalex.org/W4318685275,https://doi.org/10.1016/s0140-6736(22)02585-5,Cooling cities through urban green infrastructure: a health impact assessment of European cities,,2023,466,True
https://openalex.org/W4324092362,https://doi.org/10.3390/ijerph20064958,Explorative Assessment of the Temperature–Mortality Association to Support Health-Based Heat-Warning Thresholds: A National Case-Crossover Study in Switzerland,"Defining health-based thresholds for effective heat warnings is crucial for climate change adaptation strategies. Translating the non-linear function between heat and health effects into an effective threshold for heat warnings to protect the population is a challenge. We present a systematic analysis of heat indicators in relation to mortality. We applied distributed lag non-linear models in an individual-level case-crossover design to assess the effects of heat on mortality in Switzerland during the warm season from 2003 to 2016 for three temperature metrics (daily mean, maximum, and minimum temperature), and various threshold temperatures and heatwave definitions. Individual death records with information on residential address from the Swiss National Cohort were linked to high-resolution temperature estimates from 100 m resolution maps. Moderate (90th percentile) to extreme thresholds (99.5th percentile) of the three temperature metrics implied a significant increase in mortality (5 to 38%) in respect of the median warm-season temperature. Effects of the threshold temperatures on mortality were similar across the seven major regions in Switzerland. Heatwave duration did not modify the effect when considering delayed effects up to 7 days. This nationally representative study, accounting for small-scale exposure variability, suggests that the national heat-warning system should focus on heatwave intensity rather than duration. While a different heat-warning indicator may be appropriate in other countries, our evaluation framework is transferable to any country.",2023,22,True
https://openalex.org/W2143751823,https://doi.org/10.3390/ijerph120100254,Developing a Heatwave Early Warning System for Sweden: Evaluating Sensitivity of Different Epidemiological Modelling Approaches to Forecast Temperatures,"Over the last two decades a number of heatwaves have brought the need for heatwave early warning systems (HEWS) to the attention of many European governments. The HEWS in Europe are operating under the assumption that there is a high correlation between observed and forecasted temperatures. We investigated the sensitivity of different temperature mortality relationships when using forecast temperatures. We modelled mortality in Stockholm using observed temperatures and made predictions using forecast temperatures from the European Centre for Medium-range Weather Forecasts to assess the sensitivity. We found that the forecast will alter the expected future risk differently for different temperature mortality relationships. The more complex models seemed more sensitive to inaccurate forecasts. Despite the difference between models, there was a high agreement between models when identifying risk-days. We find that considerations of the accuracy in temperature forecasts should be part of the design of a HEWS. Currently operating HEWS do evaluate their predictive performance; this information should also be part of the evaluation of the epidemiological models that are the foundation in the HEWS. The most accurate description of the relationship between high temperature and mortality might not be the most suitable or practical when incorporated into a HEWS.",2014,27,True
https://openalex.org/W2065447185,https://doi.org/10.1186/s12940-015-0012-0,The effect of heat waves on mortality in susceptible groups: a cohort study of a mediterranean and a northern European City,"Mortality during heat waves increased in both Rome and Stockholm for the 50+ population as well as in the considered subgroups. It should be evaluated if protective measures should be directed towards susceptible groups, rather than the population as a whole.",2015,135,True
https://openalex.org/W3164732382,https://doi.org/10.3390/ijerph18115812,"Climate Change, Weather, Housing Precarity, and Homelessness: A Systematic Review of Reviews","This systematic review of reviews was conducted to examine housing precarity and homelessness in relation to climate change and weather extremes internationally. In a thematic analysis of 15 reviews (5 systematic and 10 non-systematic), the following themes emerged: risk factors for homelessness/housing precarity, temperature extremes, health concerns, structural factors, natural disasters, and housing. First, an increased risk of homelessness has been found for people who are vulnerably housed and populations in lower socio-economic positions due to energy insecurity and climate change-induced natural hazards. Second, homeless/vulnerably-housed populations are disproportionately exposed to climatic events (temperature extremes and natural disasters). Third, the physical and mental health of homeless/vulnerably-housed populations is projected to be impacted by weather extremes and climate change. Fourth, while green infrastructure may have positive effects for homeless/vulnerably-housed populations, housing remains a major concern in urban environments. Finally, structural changes must be implemented. Recommendations for addressing the impact of climate change on homelessness and housing precarity were generated, including interventions focusing on homelessness/housing precarity and reducing the effects of weather extremes, improved housing and urban planning, and further research on homelessness/housing precarity and climate change. To further enhance the impact of these initiatives, we suggest employing the Human Rights-Based Approach (HRBA).",2021,125,True
https://openalex.org/W2075407487,https://doi.org/10.3390/ijerph120303188,Community Trial on Heat Related-Illness Prevention Behaviors and Knowledge for the Elderly,"This study aims to explore whether broadcasting heat health warnings (HHWs), to every household and whether the additional home delivery of bottled water labeled with messages will be effective in improving the behaviors and knowledge of elderly people to prevent heat-related illness. A community trial on heat-related-illness-prevention behaviors and knowledge for people aged between 65 and 84 years was conducted in Nagasaki, Japan. Five hundred eight subjects were selected randomly from three groups: heat health warning (HHW), HHW and water delivery (HHW+W), and control groups. Baseline and follow-up questionnaires were conducted in June and September 2012, respectively. Of the 1524 selected subjects, the 1072 that completed both questionnaires were analyzed. The HHW+W group showed improvements in nighttime AC use (p=0.047), water intake (p=0.003), cooling body (p=0.002) and reduced activities in heat (p=0.047) compared with the control, while the HHW group improved hat or parasol use (p=0.008). An additional effect of household water delivery was observed in water intake (p=0.067) and cooling body (p=0.095) behaviors. HHW and household bottled water delivery improved heat-related-illness-prevention behaviors. The results indicate that home water delivery in addition to a HHW may be needed to raise awareness of the elderly.",2015,44,True
https://openalex.org/W2807381500,https://doi.org/10.1186/s12942-018-0135-y,"Spatially explicit assessment of heat health risk by using multi-sensor remote sensing images and socioeconomic data in Yangtze River Delta, China","This study illustrated a methodology for identifying high-risk areas by combining freely available multi-source data. Highly urbanized areas were considered hotspots of high heat health risks, which were largely driven by the increasing urban heat island effects and population density in urban areas. Repercussions of overheating were weakened due to the low social vulnerability in some central areas benefitting from the low proportion of sensitive population or the high level of socioeconomic development. By contrast, high social vulnerability intensifies heat health risks in some less-urbanized cities and suburban areas of mega-cities.",2018,99,True
https://openalex.org/W4210916416,https://doi.org/10.1145/3485128,Tackling Climate Change with Machine Learning,"Climate change is one of the greatest challenges facing humanity, and we, as machine learning experts, may wonder how we can help. Here we describe how machine learning can be a powerful tool in reducing greenhouse gas emissions and helping society adapt to a changing climate. From smart grids to disaster management, we identify high impact problems where existing gaps can be filled by machine learning, in collaboration with other fields. Our recommendations encompass exciting research questions as well as promising business opportunities. We call on the machine learning community to join the global effort against climate change.",2022,780,False
https://openalex.org/W2794950304,,The silent killer: climate change and the health impacts of extreme heat,"Climate change is a serious health threat for many Australians. heatwaves are a silent killer.major heatwaves have caused more deaths since 1890 than bushfires, cyclones, earthquakes, floods and severe storms combined. Climate change is driving longer, hotter and more intense heatwaves in australia.since 1960, the number of record hot days in australia has doubled and heatwaves have become longer, hotter and more intense. australia's mortality data indicate that over the past four decades there has been a steady increase in the number of deaths in summer, compared to those in winter suggesting that climate change may already be affecting mortality rates. limiting heatwaves requires urgent and deep cuts to greenhouse gas emissions. importantly there must be a rapid transition from fossil fuel based energy systems to renewable energy.",2016,35,True
