pmid,doi,title,abstract,journal_title,publication_date
34597953,10.1016/j.jenvman.2021.113750,Blue-green roofs with forecast-based operation to reduce the impact of weather extremes.,"Conventional green roofs have often been criticised for their limited water buffer capacity during extreme rainfall events and for their susceptibility to droughts when additional irrigation is unavailable. One solution to these challenges is to create an extra blue water retention layer underneath the green layer. Blue-green roofs allow more stormwater to be stored, and the reservoir can act as a water source for the green layer throughout capillary rises. An automated valve regulates the water level of the system. It can be opened to drain water when extreme precipitation is expected. Therefore, the water buffer capacity of the system during extreme rainfall events can be maximised by integrating precipitation forecasts as triggers for the operation of the valve. However, the added value of this forecast-based operation is yet unknown. Accordingly, in this study, we design and evaluate a hydrological blue-green roof model that utilises precipitation forecasts. We test its performance to capture (extreme) precipitation and to increase evapotranspiration and evaporative cooling under a variety of precipitation forecast-based decision rules. We show that blue-green roofs can capture between 70 % and 97 % of extreme precipitation (>20 mm/h) when set to anticipate ensemble precipitation forecasts from the European Centre for Medium-Range Weather Forecasts (ECMWF). This capture ratio is considerably higher than that of a conventional green roof without extra water retention (12 %) or that of a blue-green roof that does not use forecast information (i.e., valve always closed; 59 %). Moreover, blue-green roofs allow for high evapotranspiration rates relative to potential evapotranspiration on hot summer days (around 70 %), which is higher than from conventional green roofs (30 %). This serves to underscore the higher capacity of blue-green roofs to reduce heat stress. Using the city of Amsterdam as a case study, we show the high upscaling potential of the concept: on average, potentially suitable flat roofs cover 13.3 % of the total area of the catchments that are susceptible to pluvial flood risk. If the 90th percentile of the ECMWF forecast is used, an 84 % rainfall capture ratio can translate into capturing 11 % of rainfall in flood-prone urban catchments in Amsterdam.",Journal of environmental management,2021-09-28
34592276,10.1016/j.scitotenv.2021.150638,"Effect of highly efficient substrate modifier, super-absorbent polymer, on the performance of the green roof.","Green roofs are commonly used in sponge city construction. However, the limitations of substrate thickness and strong sunlight have caused water retention to become the primary problem in the promotion of this technology. Super-absorbent polymer (SAP) is a material with excellent water absorption capacity that is expected to improve the substrate to solve the problem of the insufficient water storage capacity of green roofs. In this study, the basic performances of two types of SAPs, namely polyacrylate sylvite and acrylic acid-attapulgite hybrid (P-SAP and A-SAP, respectively), were evaluated on a bench-scale. The results showed that both SAPs had good water absorption, reusability, and fertilizer protection ability. These SAPs could maintain high water absorption within a certain range of salinity, pH, and temperature. Although water absorption of P-SAP was higher than that of A-SAP, the latter showed a significant advantage in substrate modification. After adding A-SAP (application rate: 0.6%, particle size: 12 mesh), the water storage capacity of the substrate was significantly improved, with an increase in the saturation moisture content of 23.8% and a decrease in the infiltration rate of 48.5%. A simulator of green roof was constructed with A-SAP under optimal conditions. The enhancement of the water retention capacity increased the drought resistance of the plants, which improved their growth; in particular, the fresh weight was 98% higher than that of the control group. A-SAP increased the rate of building up the lawn by 25%. The average soil moisture of the A-SAP group was 63.3%, which was 10.0% higher than that of the control group. An increase of more than 26% in the runoff control capacity was found in the green roof with A-SAP. Overall, our study indicates that A-SAP is a practical and efficient modifier for green roofs.",The Science of the total environment,2021-09-27
34412394,10.1016/j.scitotenv.2021.148407,Review on the cooling potential of green roofs in different climates.,"The combined trends of urban heat island (UHI) intensification and global warming led to an increased tendency towards on the greening of cities as a tool for UHI mitigation. Our study examines the range of research approaches and findings regarding the role of green roofs in mitigating urban heat and enhancing human comfort. This review provides an overview of 89 studies conducted in three main climate types (hot-humid, temperate, and dry), from 2000 till 2020. All of the reviewed studies confirm the cooling effect of green roofs and its contribution to reduced heat island intensity regardless of the background climatic condition. However, dry climate has the highest (3 °C) median cooling effect of green roofs among all the climates investigated. Hot-humid climate presents the lowest cooling potential (median = 1 °C) of green roofs among all the climate types. Moreover, green roofs contribute a median surface temperature reduction of 30 °C in hot-humid cities. This value is relatively low for temperate climates (28 °C). Notably, no study has examined the impact of green roofs on surface temperature reduction in dry climates. This review can benefit urban planners and various stakeholders.",The Science of the total environment,2021-06-10
34375260,10.1016/j.scitotenv.2021.149313,Are green roofs the path to clean air and low carbon cities?,"Green roofs, as part of urban green structures, have been pointed out as the solution to pursuit the goal of healthy cities. This study aims to investigate the direct, focused on meteorological changes, and indirect, related to both meteorological and emissions changes, impacts of green roofs on air quality (PM10, NO2 and O3). For that, the numerical modelling system composed by the WRF-SLUCM-CHIMERE models was applied to a 1-year period (2017), having as case study the Porto urban area. The EnergyPlus model was also applied to estimate the green roofs impacts on the building's energy needs and related impacts on air quality and atmospheric emissions. The analysis of the direct impacts showed that green roofs promote a temperature increase during the autumn and winter seasons and a temperature decrease during the spring and summer seasons. Both negative - concentrations increase - and positive - concentrations decrease - impacts were obtained for the primary, PM10 and NO2, and secondary, O3, air pollutants, respectively, due to changes in the dynamical structure of the urban boundary layer. The indirect effects of green roofs showed their potential to enhance the buildings energy efficiency, reducing the cooling and heating needs. These changes in energy consumption promoted an overall decrease of the environmental and economic indicators. Regarding air quality, the impact was negligible. The obtained results highlight the need for a multipurpose evaluation of the impacts of green roofs, with the different effects having to be traded off against each other to better support the decision-making process.",The Science of the total environment,2021-07-30
34072025,10.3390/ijerph18115763,Nature-Based Equity: An Assessment of the Public Health Impacts of Green Infrastructure in Ontario Canada.,"The built environment is a physical determinant of health essential to the planning and development of a more equitable society. Communities face growing challenges due to environmental stressors such as climate change, with vulnerable communities experiencing a disproportionate burden of adverse health outcomes. The interdependencies between urban planning and public health outcomes are inextricable, with respect to improving access to healthier built environments for vulnerable and marginalized groups. Widespread implementation of nature-based solutions, such as green infrastructure, provides a multi-functional strategy to support sustainable development, increase climate resilience, enhance ecological connectivity, and create healthier communities. A Health Equity Impact Assessment presents the findings of a participatory research study utilizing key informant interviews of public health unit professionals (eight) and a survey of green infrastructure volunteers and workers (36) on the impact of green infrastructure on individual and community mental and physical well-being, service use, and perceived unmet needs, using Ontario, Canada as a case study. Study findings indicate that where green infrastructure is both productive and publicly accessible, the benefits were significant for vulnerable populations. These benefits include increased social connectivity, skills development, and food security. Green infrastructure could be a viable strategy to address environmental stressors, improve health equity, and support localization of the UN Sustainable Development Goals (SDGs).",International journal of environmental research and public health,2021-05-27
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07
33783637,10.1007/s00484-021-02100-5,"Nature-based cooling potential: a multi-type green infrastructure evaluation in Toronto, Ontario, Canada.","The application of green infrastructure presents an opportunity to mitigate rising temperatures using a multi-faceted ecosystems-based approach. A controlled field study in Toronto, Ontario, Canada, evaluates the impact of nature-based solutions on near surface air temperature regulation focusing on different applications of green infrastructure. A field campaign was undertaken over the course of two summers to measure the impact of green roofs, green walls, urban vegetation and forestry systems, and urban agriculture systems on near surface air temperature. This study demonstrates that multiple types of green infrastructure applications are beneficial in regulating near surface air temperature and are not limited to specific treatments. Widespread usage of green infrastructure could be a viable strategy to cool cities and improve urban climate.",International journal of biometeorology,2021-03-30
33587190,10.1007/s10661-021-08890-w,Capturing urban heat island formation in a subtropical city of China based on Landsat images: implications for sustainable urban development.,"Land use/cover change is the main driving force of urban expansion which influences human-environment interactions. Generally, the formation of urban heat islands (UHIs) can be referred to as a negative ""by-product"" of urbanization. In the context of rapid urbanization, the present paper aims to capture the landscape changes and three patterns of urban expansion (i.e., infill, extension, and leapfrog), and provide a better understanding of the formation of the surface urban heat island (SUHI) in Dongguan, China, during the past 20+ years. Urban land increased from 28.87 × 103 ha in 1994 to 78.89 × 103 ha in 2005 and 101.05 × 103 ha in 2015, with a compound annual urban growth rate of 9.57% (1994-2005) and 2.51% (2005-2015), respectively. Based on the mean land surface temperature difference (Δ mean LST) between urban land (UL) and green space (GS), the SUHI intensity (SUHII) increased from 1.46 °C in 1994 to 2.32 °C in 2005 and 3.83 °C in 2015 in Dongguan. Overall, the Δ mean LST of urban areas increased from 2.61 °C (1994-2005) to 4.78 °C (2005-2015). The Δ mean LST between the city center and its surrounding areas decreased from 1994 to 2015, and the Δ mean LST between the city center and the suburbs gradually increased, primarily in 2015. In particular, both dense urban and the infill pattern of urban expansion had high mean LSTs in Dongguan, thus having negative impacts on sustainable urban development. The limited green space and open land should be strictly controlled or prohibited for transformation in urban areas. Particularly in dense regions, green roofs, green areas, and urban renewal actions could be considered for mitigating the urban heat island effect.",Environmental monitoring and assessment,2021-02-15
33572039,10.1016/j.scitotenv.2020.142786,Evaluation of plant microbial fuel cells for urban green roofs in a subtropical metropolis.,"Plant microbial fuel cells (PMFCs) is a sustainable technology that can convert sunlight to electricity through the integration of plants, microorganism and electrode systems. Urban greening, such as green roofs, is considered as one of the measures to resolve the urban heat island effect caused by the increasing urbanization. In this study, PMFCs were installed as green roofs in a subtropical metropolis. During the operation, the biomass of Chinese pennisetum, Dwarf rotala, and Narrowleaf cattail increased from spring to summer. Furthermore, the maximum daily average output voltage of Chinese pennisetum and Narrowleaf cattail PMFCs was 667.94 ± 128.65 mV in March and 451.12 ± 94.37 mV in June, respectively. For no plant conditions, the maximum daily average output voltage of soil MFCs was 243.70 ± 128.93 mV in March and 100.16 ± 23.43 mV in June. However, little output voltage of Dwarf rotala PMFCs indicated different plant species in PMFC systems would result in varied efficiencies of electricity generation. The trends of electricity generation in Chinese pennisetum and Narrowleaf cattail PMFCs were influenced by net solar radiation and air temperature, respectively according to the results of correlation analysis. The PMFCs based green roofs could lower the temperature of underneath floor slabs as many as 24.81 °C and 29.37 °C compared with bare slabs at noon in March and June. Vegetation of the PMFCs could relieve soil heat flux, and simulated results showed Chinese pennisetum PMFCs with higher vegetation had lower U-value for energy savings of air conditioning. Microbial community analysis showed Geobacter was among the dominant genera and had higher relative abundance in anode soils than cathode soils in Chinese pennisetum and Narrowleaf cattail PMFCs, which generated higher output voltage. Our roof-top research demonstrated that using PMFCs based green roofs for urban greening is promising and warrants the potential for future application.",The Science of the total environment,2020-10-07
33421937,10.1016/j.jenvman.2020.111882,Effects of shading and composition on green roof media temperature and moisture.,"Three of the primary functions of green roofs in urban areas are to delay rainwater runoff, moderate building temperatures, and ameliorate the urban heat island (UHI) effect. A major impediment to the survival of plants on an unirrigated extensive green roof (EGR) is the harsh rooftop environment, including high temperatures and limited water during dry periods. Factors that influence EGR thermal and hydrologic performance include the albedo (reflectivity) of the roof and the composition of the green roof substrate (growing media). In this study we used white, reflective shading structures and three different media formulations to evaluate EGR thermal and hydrologic performance in the Pacific Northwest, USA. Shading significantly reduced daytime mean and maximum EGR media temperatures and significantly increased nighttime mean and minimum temperatures, which may provide energy benefits to buildings. Mean media moisture was greater in shaded trays than in exposed (unshaded) trays but differences were not statistically significant. Warmer nighttime media temperatures and lack of dew formation in shaded trays may have partially compensated for greater daytime evaporation from exposed trays. Media composition did not significantly influence media temperature or moisture. Results of this study suggest that adding shade structures to green roofs will combine thermal, hydrologic, and ecological benefits, and help achieve temperature and light regimes that allow for greater plant diversity on EGRs.",Journal of environmental management,2021-01-06
33396474,10.3390/ma14010167,Comparison of Three Manufacturing Techniques for Sustainable Porous Clay Ceramics.,"This study proposes different manufacturing techniques (manual pelletization, powder pressing, and ""shell scaffold"") to obtain lightweight clay ceramics containing recovery raw materials. The sintering in an electrical furnace (1000 °C, 1 h processing time) was conducted by traditional firing from room temperature, for pressed and shell-scaffold samples, while the flash heating (i.e., samples directly put at 1000 °C) was used only for the pellets. The porous materials (porosity 40-80%), functionalized with nutrients (K and P) in amounts to confer the fertilizer capability, gave suitable results in terms of pH (6.7-8.15) and electrical conductivity (0.29-1.33 mS/cm). Thus, such materials can be considered as feasible lightweight clay ceramics, with a positive effect on the soil. These findings permit us to hypothesize a potential use in green roofs or in agronomic applications.","Materials (Basel, Switzerland)",2020-12-31
33317317,10.1146/annurev-publhealth-090419-102511,Green Infrastructure and Health.,"The health benefits of green space are well known, but the health effects of green infrastructure less so. Green infrastructure goes well beyond the presence of green space and refers more to a strategically planned network of natural and seminatural areas, with other environmental features designed and managed to deliver a wide range of ecosystem services and possibly to improve human health. In this narrative review, we found that small green infrastructure, such as green roofs and walls, has the potential to mitigate urban flooding, attenuate indoor temperatures and heat islands, improve air quality, and muffle noise, among other benefits, but these effects have not been linked directly to health. Larger green infrastructure has been associated with reduced temperatures, air pollution, and crimes and violence, but less so with health, although some evidence suggests that it may be beneficial for health (e.g., good health, decreased mortality). Finally, parks and street trees show many health benefits, but it is not clear if they can always be considered green infrastructure.",Annual review of public health,2021-12-14
33243540,10.1016/j.envpol.2020.115898,The impacts of existing and hypothetical green infrastructure scenarios on urban heat island formation.,"Urban Heat Island (UHI) is posing a significant challenge due to growing urbanisations across the world. Green infrastructure (GI) is popularly used for mitigating the impact of UHI, but knowledge on their optimal use is yet evolving. The UHI effect for large cities have received substantial attention previously. However, the corresponding effect is mostly unknown for towns, where appreciable parts of the population live, in Europe and elsewhere. Therefore, we analysed the possible impact of three vegetation types on UHI under numerous scenarios: baseline/current GI cover (BGI); hypothetical scenario without GI cover (HGI-No); three alternative hypothetical scenarios considering maximum green roofs (HGR-Max), grasslands (HG-Max) and trees (HT-Max) using a dispersion model ADMS-Temperature and Humidity model (ADMS-TH), taking a UK town (Guildford) as a case study area. Differences in an ambient temperature between three different landforms (central urban area, an urban park, and suburban residential area) were also explored. Under all scenarios, the night-time (0200 h; local time) showed a higher temperature increase, up to 1.315 °C due to the lowest atmospheric temperature. The highest average temperature perturbation (change in ambient temperature) was 0.563 °C under HGI-No scenario, followed by HG-Max (0.400 °C), BGI (0.343 °C), HGR-Max (0.326 °C) and HT-Max (0.277 °C). Furthermore, the central urban area experienced a 0.371 °C and 0.401 °C higher ambient temperature compared with its nearby suburban residential area and urban park, respectively. The results allow to conclude that temperature perturbations in urban environments are highly dependent on the type of GI, anthropogenic heat sources (buildings and vehicles) and the percentage of land covered by GI. Among all other forms of GI, trees were the best-suited GI which can play a viable role in reducing the UHI. Green roofs can act as an additional mitigation measure for the reduction of UHI at city scale if large areas are covered.","Environmental pollution (Barking, Essex : 1987)",2020-11-09
32998212,10.3390/ijerph17197093,Statistical Review of Quality Parameters of Blue-Green Infrastructure Elements Important in Mitigating the Effect of the Urban Heat Island in the Temperate Climate (C) Zone.,"Urban Heat Island (UHI) effect relates to the occurrence of a positive heat balance, compared to suburban and extra-urban areas in a high degree of urbanized cities. It is necessary to develop effective UHI prevention and mitigation strategies, one of which is blue-green infrastructure (BGI). Most research work comparing impact of BGI parameters on UHI mitigation is based on data measured in different climate zones. This makes the implication of nature-based solutions difficult in cities with different climate zones due to the differences in the vegetation time of plants. The aim of our research was to select the most statistically significant quality parameters of BGI elements in terms of preventing UHI. The normative four-step data delimitation procedure in systematic reviews related to UHI literature was used, and temperate climate (C) zone was determined as the UHI crisis area. As a result of delimitation, 173 publications qualified for literature review were obtained (488 rejected). We prepared a detailed literature data analysis and the CVA model-a canonical variation of Fisher's linear discriminant analysis (LDA). Our research has indicated that the BGI object parameters are essential for UHI mitigation, which are the following: area of water objects and green areas, street greenery leaf size (LAI), green roofs hydration degree, and green walls location. Data obtained from the statistical analysis will be used to create the dynamic BGI modeling algorithm, which is the main goal of the series of articles in the future.",International journal of environmental research and public health,2020-09-28
32786585,10.1021/acs.est.0c03536,Cool Roof and Green Roof Adoption in a Metropolitan Area: Climate Impacts during Summer and Winter.,"This study, for the first time, estimates the climate impacts of adopting green roofs and cool roofs on the seasonal urban climate of 16 cities that comprise the Yangtze River Delta metropolitan. We use a suite of regional climate simulation to compare the local climate impacts of the implementation of different roof strategies in summer and winter. The results indicate that in summer, the 2 m surface temperature reduced significantly when these two roof strategies are adopted, with peak reductions of 0.74 and 1.19 K for green roofs and cool roofs, respectively. The cooling impact of cool roofs is more effective than that of green roofs under the scenarios assumed in this study. Besides, rooted in the different mechanisms influencing urban heat flux, significant indirect effects were also observed: adopting cool roofs leads to a decreased precipitation in summer and an apparent reduction in wintertime temperatures in the urban area. Although cool roofs can be an effective way to reduce high temperatures during the summer, green roofs have fewer adverse impacts on other climate conditions. These results underline the need for comprehensive climate change policies that incorporate place-based solutions and extend beyond the nearly exclusive focus on summertime cooling.",Environmental science & technology,2020-08-19
32707670,10.3390/molecules25143280,Role of Phase Change Materials Containing Carbonized Rice husks on the Roof-Surface and Indoor Temperatures for Cool Roof System Application.,"This study researches the effect of phase change materials (PCMs) containing carbonized rice husks (CRHs) in wood plastic composites (WPCs) as roof finishing materials on roof-surface and indoor temperatures. A cool roof miniature model was prepared, and measurements were taken using three fixed temperatures of 30 to 32 °C, 35 to 37 °C, and 40 to 42 °C. Sodium sulfate decahydrate (Na2SO4·10H2O) and paraffin wax were selected as the PCMs. CRHs were used as additives to improve the thermal conductivities of the PCMs. At lower fixed temperatures such as 30 to 32 °C and 35 to 37 °C, the rates of increase of the surface temperatures of roofs containing CRHs with Na2SO4·10H2O, and paraffin wax, were observed to gradually decrease compared to those of the roofs without PCMs. The indoor temperatures for the above-mentioned PCMs containing CRHs were maintained to be lower than those of the indoors without PCMs. Additionally, as the CRH content in the PCM increased, the rates of increase of the roof-surface and indoor temperatures decreased due to a faster roof heat absorption by PCMs through the improved thermal conductivity of CRHs. However, under higher artificial temperatures such as 40 to 42 °C, Na2SO4·10H2O with CRHs exhibited no effect due to being out of latent heat range of Na2SO4·H2O. For paraffin wax, as CRH content increased, their roof- surface and indoor temperatures decreased. Especially, the surface temperature of the roof containing paraffin contained 5 wt.% CRHs reduced by 11 °C, and its indoor temperature dropped to 26.4 °C. The thermal conductivity of PCM was enhanced by the addition of CRHs. A suitable PCM selection in each location can result in the reduction of the roof-surface and indoor temperatures.","Molecules (Basel, Switzerland)",2020-07-19
32663691,10.1016/j.scitotenv.2020.140568,The impact of cool and green roofs on summertime temperatures in the cities of Jerusalem and Tel Aviv.,"Experiments were conducted to assess the potential impact of cool and/or green roofs to mitigate summertime conditions in two cities of Israel, Jerusalem and Tel Aviv, which differ in elevation, humidity, and housing density. Tel Aviv is located along the coastal plain and characterized by low- and medium-density housing in a humid climate. Jerusalem is in the central mountains (elevation >750 m), and characterized by medium- and high-density housing in a dry climate. The fraction of potential roofs available for reflective cooling and the fraction of green versus impervious surface areas were estimated from ""Google Earth."" Both were utilized as input into the Urban Canopy Model (UCM) within the Weather Research and Forecasting model, along with the residential building density. Increasing the albedo (cool roofs) had a larger impact on roof surface radiometric temperatures than covering the roof with irrigated soil and vegetation. Cool roof surface temperature differences were about 20 °C, compared to between 10 and 15 °C for wet soils with vegetation. The impact of varying albedo on 2-m. surface temperatures was about 0.4 °C, and the impact of varying soil moisture 0.1 °C. Increasing the leaf area index from 1.5 to 4.5 had a comparatively small impact on 2 m temperatures. Imposed anthropomorphic heating added about 0.2 °C to 2-m surface temperatures, which was less than values found in other studies conducted with more sophisticated building energy models. The surface temperature and heat index within Tel Aviv were more sensitive to mitigation efforts than those in Jerusalem, but both cities could benefit from mitigation efforts.",The Science of the total environment,2020-07-03
32435111,10.4103/ijoem.ijoem_120_19,Combating Climate Change-induced Heat Stress: Assessing Cool Roofs and Its Impact on the Indoor Ambient Temperature of the Households in the Urban Slums of Ahmedabad.,"BACKGROUND: The rising global temperature and frequent heatwaves are the adverse effects of climate change. The causalities and ill impacts of the heat stress were higher among the slum dwellers because of the vulnerable household structures, which were made by heat-trapping materials like tin sheets, cement sheet (asbestos), plastic, and tarpaulin. The houses are not only dwellings but also a source of livelihood for many slum dwellers as they are involved in home-based work. The increase in the temperature of more than 40°C severely affects health and increases energy expenditures.
OBJECTIVE: The present study conducted to identify the efficient cool roof technologies that reduce indoor temperature of the households and improve the heat resilience of dwellings located in the urban slums of Ahmedabad.
METHODOLOGY: The performances of cool roof interventions were compared with the nonintervention - roof types, namely, tin, asbestos/cement sheet, and concrete. Relative humidity/temperature data loggers (Lascar EL-USB-2-LCD, Sweden) were used to measure the indoor ambient temperature and humidity. The questionnaire-based survey also has been conducted to understand the socioeconomic status and the perceptions related to roofing and health.
RESULTS: The results revealed that selected cool roof technologies including Thermocol insulation, solar reflective white paint on the outer surface of the roof, and Modroof are effectively reducing the indoor temperature as compared to the nonintervention roofing.
CONCLUSION: Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.",Indian journal of occupational and environmental medicine,2020-03-18
32417550,10.1016/j.scitotenv.2020.138898,Application of stabilized sludge to extensive green roofs in Shanghai: Feasibility and nitrogen leaching control.,"Extensive green roofs, in which commercial compost is usually used as organic component, have great potential to mitigate some environmental problems caused by urbanization, but carry risks of nutrients leaching into downstream aquatic. Stabilized sludge (SS) from wastewater treatment plants could be potentially used as nutrient component for green roof, but the effects on effluent quality are uncertain. To investigate the problem, a pilot experiment was conducted under field conditions, the effluent quality of green roof using SS was compared with green roofs using peat soil and controlled release fertilizer. In the field experiment, the nutrient concentrations in effluent of the green roof using SS (TN, NO3--N, NH4+-N and TP were 3.27 mg/L, 1.75 mg/L, 1.14 mg/L and 0.34 mg/L, respectively) were not significantly different from the green roofs using peat soil and controlled release fertilizer, and the chemical oxygen demand level (92 mg/L) was lower than the roofs using compost or commercial substrate. To reduce the environmental risks caused by the application of SS to green roofs, a laboratory test was carried out to analyze the effects of biochar and dual-substrate structure on nitrogen leaching. The results showed that both biochar and dual-substrate reduced nitrogen leaching, and nitrogen leaching from green roofs using SS was a combined effect of organic nitrogen mineralization during dry period and biological processes during wet period. A high temperature and low humidity environment which is common in green roofs reduced nitrate accumulation during dry period, and nitrate was transformed to other substances in gaseous form by denitrification, which tended to occur in long duration, low intensity rainfall events. The results suggest that the application of stabilized sludge to green roofs is feasible in area where average rain intensity is not high, preferably combined with amendment of biochar and a dual-substrate structure.",The Science of the total environment,2020-05-05
32112954,10.1016/j.scitotenv.2020.137447,Impact of a green roof system on indoor fungal aerosol in a primary school in Greece.,"A primary school was investigated for airborne fungi by a culture-based method, in classrooms underneath a green roof in comparison to conventional concrete roofs. A portable Burkard sampler was used for the collection of air samples onto petri dishes with 2% Malt Extract Agar. The fungal aerosol mean concentration was 71 CFU m-3 (range 17-176 CFU m-3, median 51) in the classroom directly under the green roof, significantly lower than 192-228 CFU m-3 (range 0-1090 CFU m-3, median 69) under the concrete roofs and 188-412 CFU m-3 (range 0-2183 CFU m-3, median 771) in ground floor classrooms. The Indoor/Outdoor ratio was 0.4 for total fungi and 0.2-1.1 for predominant genera underneath the green roof, whereas 1-2.1 and 0.3-3.2 respectively for the rest of classrooms. The Potential Exposure Dose (PED) for fungal particles was calculated to 4.6 CFU kg-1 and 9.3-35.3 CFU kg-1 respectively. The genera Penicillium, Cladosporium and Aspergillus prevailed indoors and in ambient air. Aspergillus concentrations indoors correlated significantly with the concentration of the coarse fraction (PM10) of particulate matter. The genus Penicillium increased indoors during late spring and summer, in temperature 20-23 °C and relative humidity 42-53% and also predominated in ambient air, both indicative of multiple anthropogenic sources of amplification. The evidence about the green roof positive effect on microbial indoor air quality (mIAQ) is a matter of concern for further investigation.",The Science of the total environment,2020-02-20
31854767,10.13227/j.hjkx.201901244,[Control Measure Effects on the Effluent Quality from Extensive Green Roofs Based on Stabilized Sludge Recycling].,"Substrate type is an important factor affecting the quality of water deriving from rainfall onto extensively green roofed areas. Here, stabilized sludge was used as the main nutrient component of the substrate combined with biochar and a dual-substrate structure. Five green roof pilot facilities were constructed, and the effect of control measures on effluent quality was analyzed. The results showed that the stabilized sludge dosage was 3%, and the annual average mass concentrations of total nitrogen (TN) and nitrate nitrogen (NO3--N) were 3.27 mg·L-1 and 1.61 mg·L-1. The use of stabilized sludge as a nutrient component under real rainfall and temperature conditions in Shanghai did not cause significant leaching of TN and NO3--N. In order to further improve the quality of the effluent, biochar was used as an amendment measure. As a result, the concentrations of TN and NO3--N in the effluent were decreased to 2.16 mg·L-1 and 1.38 mg·L-1, respectively. Using an adsorption layer of pumice can alleviate the leaching of total phosphorus (TP) and chemical oxygen demand (COD). For the total nitrogen budget of each pilot facility, the retained TN was about 55% of the original TN after one year of operation. Thus, stabilized sludge could be used as a nutrient substrate to meet the long-term requirements of plants. In the substrate with biochar, the retained TN in the substrate and the NO3--N concentration in the effluent was decreased, which was related to the mineralization of organics during dry periods and the enhancement of denitrification during rainfall periods. Stabilized sludge was not a polluting source of N but was a source of P. Using biochar and a dual-substrate structure can effectively reduce the TN and COD load of the tested green roof facilities.",Huan jing ke xue= Huanjing kexue,2019-Aug-08
31834899,10.1371/journal.pone.0225652,"Up on the roof and down in the dirt: Differences in substrate properties (SOM, potassium, phosphorus and pH) and their relationships to each other between sedum and wildflower green roofs.","In urban areas green roofs provide important environmental advantages in regard to biodiversity, storm water runoff, pollution mitigation and the reduction of the urban heat island effect. There is a paucity of literature comparing different types of green roof substrates and their contributions to ecosystem services or their negative effects. This study investigated if there was a difference between sedum and wildflower green roof substrate properties (soil organic matter (SOM), potassium (K) and phosphorus (P) concentrations and pH values) of 12 green roofs in the city of Brighton & Hove. One hundred substrate samples were collected (50 from sedum roof substrates and 50 from wildflower roof substrates) and substrate properties were investigated using standard protocols. Comparisons were made between substrate characteristics on both types of roof substrate with a series of multiple linear regressions. Sedum roofs displayed significantly higher values of SOM, P and pH. There were significant positive relationships between SOM and K concentrations, SOM and P concentrations, pH and K concentrations and pH and P concentrations on sedum roofs. This study concluded that sedum roof substrates are more favourable for plant water use efficiency and also contained a significantly higher percentage of SOM than wildflower roofs. However, higher concentrations of P in sedum roof substrates may have implications in regard to leachates.",PloS one,2019-12-13
