pmid,doi,title,abstract,journal_title,publication_date
28784778,10.1073/pnas.1703560114,Air-quality implications of widespread adoption of cool roofs on ozone and particulate matter in southern California.,"The installation of roofing materials with increased solar reflectance (i.e., ""cool roofs"") can mitigate the urban heat island effect and reduce energy use. In addition, meteorological changes, along with the possibility of enhanced UV reflection from these surfaces, can have complex impacts on ozone and PM2.5 concentrations. We aim to evaluate the air-quality impacts of widespread cool-roof installations prescribed by California's Title 24 building energy efficiency standards within the heavily populated and polluted South Coast Air Basin (SoCAB). Development of a comprehensive rooftop area database and evaluation of spectral reflectance measurements of roofing materials allows us to project potential future changes in solar and UV reflectance for simulations using the Weather Research Forecast and Community Multiscale Air Quality (CMAQ) models. 2012 meteorological simulations indicate a decrease in daily maximum temperatures, daily maximum boundary layer heights, and ventilation coefficients throughout the SoCAB upon widespread installation of cool roofs. CMAQ simulations show significant increases in PM2.5 concentrations and policy-relevant design values. Changes in 8-h ozone concentrations depend on the potential change in UV reflectance, ranging from a decrease in population-weighted concentrations when UV reflectance remains unchanged to an increase when changes in UV reflectance are at an upper bound. However, 8-h policy-relevant ozone design values increase in all cases. Although the other benefits of cool roofs could outweigh small air-quality penalties, UV reflectance standards for cool roofing materials could mitigate these negative consequences. Results of this study motivate the careful consideration of future rooftop and pavement solar reflectance modification policies.",Proceedings of the National Academy of Sciences of the United States of America,2017-08-07
28520817,10.1371/journal.pone.0177937,"Heat in the southeastern United States: Characteristics, trends, and potential health impact.","High summer temperatures in extratropical areas have an impact on the public's health, mainly through heat stress, high air pollution concentrations, and the transmission of tropical diseases. The purpose of this study is to examine the current characteristics of heat events and future projections of summer apparent temperature (AT)-and associated health concerns-throughout the southeastern United States. Synoptic climatology was used to assess the atmospheric characteristics of extreme heat days (EHDs) from 1979-2015. Ozone concentrations also were examined during EHDs. Trends in summer-season AT over the 37-year period and correlations between AT and atmospheric circulation were determined. Mid-century estimates of summer AT were calculated using downscaled data from an ensemble of global climate models. EHDs throughout the Southeast were characterized by ridging and anticyclones over the Southeast and the presence of moist tropical air masses. Exceedingly high ozone concentrations occurred on EHDs in the Atlanta area and throughout central North Carolina. While summer ATs did not increase significantly from 1979-2015, summer ATs are projected to increase substantially by mid-century, with most the Southeast having ATs similar to that of present-day southern Florida (i.e., a tropical climate). High ozone concentrations should continue to occur during future heat events. Large urban areas are expected to be the most affected by the future warming, resulting from intensifying and expanding urban heat islands, a large increase in heat-vulnerable populations, and climate conditions that will be highly suitable for tropical-disease transmission by the Aedes aegypti mosquito. This nexus of vulnerability creates the potential for heat-related morbidity and mortality, as well as the appearance of disease not previously seen in the region. These effects can be attenuated by policies that reduce urban heat (e.g., cool roofs and green roofs) and that improve infrastructure (e.g. emergency services, conditioned space).",PloS one,2017-05-16
28333081,10.3390/s17040662,Hyperspectral Monitoring of Green Roof Vegetation Health State in Sub-Mediterranean Climate: Preliminary Results.,"In urban and industrial environments, the constant increase of impermeable surfaces has produced drastic changes in the natural hydrological cycle. Decreasing green areas not only produce negative effects from a hydrological-hydraulic perspective, but also from an energy point of view, modifying the urban microclimate and generating, as shown in the literature, heat islands in our cities. In this context, green infrastructures may represent an environmental compensation action that can be used to re-equilibrate the hydrological and energy balance and reduce the impact of pollutant load on receiving water bodies. To ensure that a green infrastructure will work properly, vegetated areas have to be continuously monitored to verify their health state. This paper presents a ground spectroscopy monitoring survey of a green roof installed at the University of Calabria fulfilled via the acquisition and analysis of hyperspectral data. This study is part of a larger research project financed by European Structural funds aimed at understanding the influence of green roofs on rainwater management and energy consumption for air conditioning in the Mediterranean area. Reflectance values were acquired with a field-portable spectroradiometer that operates in the range of wavelengths 350-2500 nm. The survey was carried out during the time period November 2014-June 2015 and data were acquired weekly. Climatic, thermo-physical, hydrological and hydraulic quantities were acquired as well and related to spectral data. Broadband and narrowband spectral indices, related to chlorophyll content and to chlorophyll-carotenoid ratio, were computed. The two narrowband indices NDVI705 and SIPI turned out to be the most representative indices to detect the plant health status.","Sensors (Basel, Switzerland)",2017-03-23
27565531,10.1016/j.scitotenv.2016.08.102,Do vegetated rooftops attract more mosquitoes? Monitoring disease vector abundance on urban green roofs.,"Green roof, an increasingly common constituent of urban green infrastructure, can provide multiple ecosystem services and mitigate climate-change and urban-heat-island challenges. Its adoption has been beset by a longstanding preconception of attracting urban pests like mosquitoes. As more cities may become vulnerable to emerging and re-emerging mosquito-borne infectious diseases, the knowledge gap needs to be filled. This study gauges the habitat preference of vector mosquitoes for extensive green roofs vis-à-vis positive and negative control sites in an urban setting. Seven sites in a university campus were selected to represent three experimental treatments: green roofs (GR), ground-level blue-green spaces as positive controls (PC), and bare roofs as negative controls (NC). Mosquito-trapping devices were deployed for a year from March 2015 to 2016. Human-biting mosquito species known to transmit infectious diseases in the region were identified and recorded as target species. Generalized linear models evaluated the effects of site type, season, and weather on vector-mosquito abundance. Our model revealed site type as a significant predictor of vector mosquito abundance, with considerably more vector mosquitoes captured in PC than in GR and NC. Vector abundance was higher in NC than in GR, attributed to the occasional presence of water pools in depressions of roofing membrane after rainfall. Our data also demonstrated seasonal differences in abundance. Weather variables were evaluated to assess human-vector contact risks under different weather conditions. Culex quinquefasciatus, a competent vector of diseases including lymphatic filariasis and West Nile fever, could be the most adaptable species. Our analysis demonstrates that green roofs are not particularly preferred by local vector mosquitoes compared to bare roofs and other urban spaces in a humid subtropical setting. The findings call for a better understanding of vector ecology in diverse urban landscapes to improve disease control efficacy amidst surging urbanization and changing climate.",The Science of the total environment,2016-08-23
26520040,10.1016/j.jenvman.2015.08.045,The composition and depth of green roof substrates affect the growth of Silene vulgaris and Lagurus ovatus species and the C and N sequestration under two irrigation conditions.,"Extensive green roofs are used to increase the surface area covered by vegetation in big cities, thereby reducing the urban heat-island effect, promoting CO2 sequestration, and increasing biodiversity and urban-wildlife habitats. In Mediterranean semi-arid regions, the deficiency of water necessitates the use in these roofs of overall native plants which are more adapted to drought than other species. However, such endemic plants have been used scarcely in green roofs. For this purpose, we tested two different substrates with two depths (5 and 10 cm), in order to study their suitability with regard to adequate plant development under Mediterranean conditions. A compost-soil-bricks (CSB) (1:1:3; v:v:v) mixture and another made up of compost and bricks (CB) (1:4; v:v) were arranged in two depths (5 and 10 cm), in cultivation tables. Silene vulgaris (Moench) Garcke and Lagurus ovatus L. seeds were sown in each substrate. These experimental units were subjected, on the one hand, to irrigation at 40% of the registered evapotranspiration values (ET0) and, on the other, to drought conditions, during a nine-month trial. Physichochemical and microbiological substrate characteristics were studied, along with the physiological and nutritional status of the plants. We obtained significantly greater plant coverage in CSB at 10 cm, especially for L. ovatus (80-90%), as well as a better physiological status, especially in S. vulgaris (SPAD values of 50-60), under irrigation, whereas neither species could grow in the absence of water. The carbon and nitrogen fixation by the substrate and the aboveground biomass were also higher in CSB at 10 cm, especially under L. ovatus - in which 1.32 kg C m(-2) and 209 g N m(-2) were fixed throughout the experiment. Besides, the enzymatic and biochemical parameters assayed showed that microbial activity and nutrient cycling, which fulfill a key role for plant development, were higher in CSB. Therefore, irrigation of 40% can maintain an adequate plant cover of both endemic species, particularly in a deeper and soil-containing substrate.",Journal of environmental management,2015-10-30
25613772,10.1016/j.scitotenv.2015.01.020,Establishment and performance of an experimental green roof under extreme climatic conditions.,"Green roofs alter the surface energy balance and can help in mitigating urban heat islands. However, the cooling of green roofs due to evapotranspiration strongly depends on the climatic conditions, and vegetation type and density. In the Southern Central Plains of the United States, extreme weather events, such as high winds, heat waves and drought conditions pose challenges for successful implementation of green roofs, and likely alter their standard performance. The National Weather Center Experimental Green Roof, an interdisciplinary research site established in 2010 in Norman, OK, aimed to investigate the ecological performance and surface energy balance of green roof systems. Starting in May 2010, 26 months of vegetation studies were conducted and the radiation balance, air temperature, relative humidity, and buoyancy fluxes were monitored at two meteorological stations during April-October 2011. The establishment of a vegetative community trended towards prairie plant dominance. High mortality of succulents and low germination of grasses and herbaceous plants contributed to low vegetative coverage. In this condition succulent diversity declined. Bouteloua gracilis and Delosperma cooperi showed typological dominance in harsh climatic conditions, while Sedum species experienced high mortality. The plant community diversified through volunteers such as Euphorbia maculate and Portulaca maculate. Net radiation measured at a green-roof meteorological station was higher than at a control station over the original, light-colored roofing material. These findings indicate that the albedo of the green roof was lower than the albedo of the original roofing material. The low vegetative coverage during the heat and drought conditions in 2011, which resulted in the dark substrate used in the green roof containers being exposed, likely contributed to the low albedo values. Nevertheless, air temperatures and buoyancy fluxes were often lower over the green roof indicating that higher evapotranspiration rates compensated for the higher net radiation at the green roof.",The Science of the total environment,2015-01-20
24880547,10.1016/j.scitotenv.2014.05.040,Developing resilient green roofs in a dry climate.,"Living roofs are an emerging green infrastructure technology that can potentially be used to ameliorate both climate change and urban heat island effects. There is not much information regarding the design of green roofs for dry climates and so the aim of this study was to develop low maintenance and unfertilized green roofs for a dry climate. This paper describes the effects of four important elements of green roofs namely slope, depth, growing media and plant species and their possible interactions in terms of plant growth responses in a dry climate. Sixteen medium-scale green roofs were set up and monitored during a one year period. This experiment consisted of twelve vegetated platforms and four non-vegetated platforms as controls. The design for the experiment was a split-split-plot design in which the factors Slope (1° and 25°) and Depth (100mm, 300 mm) were randomized to the platforms (main plots). Root depth and volume, average height of plants, final dry biomass and ground cover, relative growth rate, final dry shoot-root ratio, water use efficiency and leaf succulence were studied during a twelve month period. The results showed little growth of the plants in media type A, whilst the growth was significant in both media types B and C. On average, a 90% survival rate of plants was observed. Also the growth indices indicated that some plants can grow efficiently in the harsh environment created by green roofs in a dry climate. The root growth pattern showed that retained water in the drainage layer is an alternative source of water for plants. It was also shown that stormwater can be used as a source of irrigation water for green roofs during six months of the year at the study site. In summary, mild sloping intensive systems containing media type C and planted with either Chrysocephalum apiculatum or Disphyma crassifolium showed the best performance.",The Science of the total environment,2014-05-29
24880543,10.1016/j.scitotenv.2014.04.130,Challenges associated with projecting urbanization-induced heat-related mortality.,"Maricopa County, Arizona, anchor to the fastest growing megapolitan area in the United States, is located in a hot desert climate where extreme temperatures are associated with elevated risk of mortality. Continued urbanization in the region will impact atmospheric temperatures and, as a result, potentially affect human health. We aimed to quantify the number of excess deaths attributable to heat in Maricopa County based on three future urbanization and adaptation scenarios and multiple exposure variables. Two scenarios (low and high growth projections) represent the maximum possible uncertainty range associated with urbanization in central Arizona, and a third represents the adaptation of high-albedo cool roof technology. Using a Poisson regression model, we related temperature to mortality using data spanning 1983-2007. Regional climate model simulations based on 2050-projected urbanization scenarios for Maricopa County generated distributions of temperature change, and from these predicted changes future excess heat-related mortality was estimated. Subject to urbanization scenario and exposure variable utilized, projections of heat-related mortality ranged from a decrease of 46 deaths per year (-95%) to an increase of 339 deaths per year (+359%). Projections based on minimum temperature showed the greatest increase for all expansion and adaptation scenarios and were substantially higher than those for daily mean temperature. Projections based on maximum temperature were largely associated with declining mortality. Low-growth and adaptation scenarios led to the smallest increase in predicted heat-related mortality based on mean temperature projections. Use of only one exposure variable to project future heat-related deaths may therefore be misrepresentative in terms of direction of change and magnitude of effects. Because urbanization-induced impacts can vary across the diurnal cycle, projections of heat-related health outcomes that do not consider place-based, time-varying urban heat island effects are neglecting essential elements for policy relevant decision-making.",The Science of the total environment,2014-05-28
24074145,10.1021/es402093q,Mesoscale climatic simulation of surface air temperature cooling by highly reflective greenhouses in SE Spain.,"A long-term local cooling trend in surface air temperature has been monitored at the largest concentration of reflective greenhouses in the world, at the Province of Almeria, SE Spain, associated with a dramatic increase in surface albedo in the area. The availability of reliable long-term climatic field data at this site offers a unique opportunity to test the skill of mesoscale meteorological models describing and predicting the impacts of land use change on local climate. Using the Weather Research and Forecast (WRF) mesoscale model, we have run a sensitivity experiment to simulate the impact of the observed surface albedo change on monthly and annual surface air temperatures. The model output showed a mean annual cooling of 0.25 °C associated with a 0.09 albedo increase, and a reduction of 22.8 W m(-2) of net incoming solar radiation at surface. Mean reduction of summer daily maximum temperatures was 0.49 °C, with the largest single-day decrease equal to 1.3 °C. WRF output was evaluated and compared with observations. A mean annual warm bias (MBE) of 0.42 °C was estimated. High correlation coefficients (R(2) > 0.9) were found between modeled and observed values. This study has particular interest in the assessment of the potential for urban temperature cooling by cool roofs deployment projects, as well as in the evaluation of mesoscale climatic models performance.",Environmental science & technology,2013-10-23
21481997,10.1016/j.envpol.2011.03.007,Positive effects of vegetation: urban heat island and green roofs.,"This paper attempts to evaluate the positive effects of vegetation with a multi-scale approach: an urban and a building scale. Monitoring the urban heat island in four areas of New York City, we have found an average of 2 °C difference of temperatures between the most and the least vegetated areas, ascribable to the substitution of vegetation with man-made building materials. At micro-scale, we have assessed the effect of surface albedo on climate through the use of a climatological model. Then, using the CO(2) equivalents as indicators of the impact on climate, we have compared the surface albedo, and the construction, replacement and use phase of a black, a white and a green roof. By our analyses, we found that both the white and the green roofs are less impactive than the black one; with the thermal resistance, the biological activity of plants and the surface albedo playing a crucial role.","Environmental pollution (Barking, Essex : 1987)",2011-04-08
21292676,10.1093/aob/mcr007,Performance of dryland and wetland plant species on extensive green roofs.,"BACKGROUND AND AIMS: Green roofs are constructed ecosystems where plants perform valuable services, ameliorating the urban environment through roof temperature reductions and stormwater interception. Plant species differ in functional characteristics that alter ecosystem properties. Plant performance research on extensive green roofs has so far indicated that species adapted to dry conditions perform optimally. However, in moist, humid climates, species typical of wetter soils might have advantages over dryland species. In this study, survival, growth and the performance of thermal and stormwater capture functions of three pairs of dryland and wetland plant species were quantified using an extensive modular green roof system.
METHODS: Seedlings of all six species were germinated in a greenhouse and planted into green roof modules with 6 cm of growing medium. There were 34 treatments consisting of each species in monoculture and all combinations of wet- and dryland species in a randomized block design. Performance measures were survival, vegetation cover and roof surface temperature recorded for each module over two growing seasons, water loss (an estimate of evapotranspiration) in 2007, and albedo and water capture in 2008.
KEY RESULTS: Over two seasons, dryland plants performed better than wetland plants, and increasing the number of dryland species in mixtures tended to improve functioning, although there was no clear effect of species or habitat group diversity. All species had survival rates >75 % after the first winter; however, dryland species had much greater cover, an important indicator of green roof performance. Sibbaldiopsis tridentata was the top performing species in monoculture, and was included in the best treatments.
CONCLUSIONS: Although dryland species outperformed wetland species, planting extensive green roofs with both groups decreased performance only slightly, while increasing diversity and possibly habitat value. This study provides further evidence that plant composition and diversity can influence green roof functions.",Annals of botany,2011-02-02
