pmid,doi,title,abstract,journal_title,publication_date,source_variation
38145084,10.3389/fpubh.2023.1310410,Residential greenness for mitigating impacts of extreme heat events on depression and supporting mental health.,"BACKGROUND: Residential green spaces (RGS) are a crucial aspect of urban life, which provide residents with a positive living environment both for mental and physical well-being. However, extreme heat events caused by global warming and local urban heat island effects are threatening the public health of rapidly growing populations. This is especially true for mental health. Depression is a mental illness that can be impacted by extreme heat events, i.e., heatwaves.
OBJECTIVE: This study aimed to investigate the potential for residential green spaces (RGS) to alleviate depression by reducing heat stress sensitivity during extreme heat events.
METHODS: We conducted a literature review using scientometric analysis with CiteSpace to summarize existing research on the relationships between RGS, depression, and heatwaves. We proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
RESULTS: Our review found that RGS can provide ecosystem services that lower ambient temperatures through evaporative cooling, radiation reflection, humidity regulation, and shading. Different types of RGS, i.e., small green spaces, green roofs, green walls, and street trees, have varying cooling capacities. The mechanisms by which RGS alleviate depression during heatwaves involve green space composition, exposure, physical activity, social contacts, and cohesion. And we proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
CONCLUSION: We present a multidimensional RGS evaluation roadmap to inform green space design for reducing depression during heatwaves. Establishing RGS multidimensional evaluation can guide future research on leveraging RGS to build resilience against extreme heat and improve public mental health.",Frontiers in public health,2023-12-07,3
38135224,10.1016/j.biortech.2023.130209,Regulation of microclimate and shading effects of microalgal photobioreactors on rooftops: Microalgae as a promising emergent for green roof technology.,"Urban areas remarkably affect global public health due to their emissions of greenhouse gases and poor air quality. Although urban areas only cover 2% of the Earth's surface, they are responsible for 80% of greenhouse gas emissions. Dense buildings limit vegetation, leading to increased air pollution and disruption of the local and regional carbon cycle. The substitution of urban gray roofs with microalgal green roofs has the potential to improve the carbon cycle by sequestering CO2 from the atmosphere. Microalgae can fix 15-50 times more CO2 than other types of vegetation. Advanced microalgal-based green roof technology may significantly accelerate the reduction of atmospheric CO2 in a more effective way. Microalgal green roofs also enhance air quality, oxygen production, acoustic isolation, sunlight absorption, and biomass production. This endeavor yields the advantage of simultaneously generating protein, lipids, vitamins, and a spectrum of valuable bioactive compounds, including astaxanthin, carotenoids, polysaccharides, and phycocyanin, thus contributing to a green economy. The primary focus of the current work is on analyzing the ecological advantages and CO2 bio-fixation efficiency attained through microalgal cultivation on urban rooftops. This study also briefly examines the idea of green roofs, clarifies the ecological benefits associated with them, discusses the practice of growing microalgae on rooftops, identifies the difficulties involved, and the positive aspects of this novel strategy.",Bioresource technology,2023-12-21,3
38042845,10.1038/s41597-023-02749-0,District-scale surface temperatures generated from high-resolution longitudinal thermal infrared images.,"This paper describes a dataset collected by infrared thermography, a non-contact, non-intrusive technique to acquire data and analyze the built environment in various aspects. While most studies focus on the city and building scales, an observatory installed on a rooftop provides high temporal and spatial resolution observations with dynamic interactions on the district scale. The rooftop infrared thermography observatory with a multi-modal platform capable of assessing a wide range of dynamic processes in urban systems was deployed in Singapore. It was placed on the top of two buildings that overlook the outdoor context of the National University of Singapore campus. The platform collects remote sensing data from tropical areas on a temporal scale, allowing users to determine the temperature trend of individual features such as buildings, roads, and vegetation. The dataset includes 1,365,921 thermal images collected on average at approximately 10-second intervals from two locations during ten months.",Scientific data,2023-12-02,3
37979859,10.1016/j.scitotenv.2023.168494,Greater local cooling effects of trees across globally distributed urban green spaces.,"Urban green spaces (UGS) are an effective mitigation strategy for urban heat islands (UHIs) through their evapotranspiration and shading effects. Yet, the extent to which local UGS cooling effects vary across different background climates, plant characteristics and urban settings across global cities is not well understood. This study analysed 265 local air temperature (TA) measurements from 58 published studies across globally distributed sites to infer the potential influence of background climate, plant and urban variables among different UGS types (trees, grass, green roofs and walls). We show that trees were more effective at reducing local TA, with reductions 2-3 times greater than grass and green roofs and walls. We use a hierarchical linear mixed effects model to reveal that background climate (mean annual temperature) and plant characteristics (specific leaf area vegetation index) had the greatest influence on cooling effects across UGS types, while urban characteristics did not significantly influence the cooling effects of UGS. Notably, trees dominated the overall local cooling effects across global cities, indicating that greater tree growth in mild climates with lower mean annual temperatures has the greatest mitigation potential against UHIs. Our findings provide insights for urban heat mitigation using UGS interventions, particularly trees across cities worldwide with diverse climatic and environmental conditions and highlight the essential role of trees in creating healthy urban living environments for citizens under extreme weather conditions.",The Science of the total environment,2023-11-18,3
37640068,10.1016/j.scitotenv.2023.166374,Understanding the impact of heatwave on urban heat in greater Sydney: Temporal surface energy budget change with land types.,"The impact of heatwaves (HWs) on urban heat island (UHI) is a contentious topic with contradictory research findings. A comprehensive understanding of the response of urban and rural areas to HWs, considering the underlying cause of surface energy budget changes, remains elusive. This study attempts to address this gap by investigating a 2020 HW event in the Greater Sydney Area using the Advanced Weather Research and Forecasting (WRF) model with 250-m high resolution. Findings indicate that the HW intensifies the nighttime surface UHI by approximately 4 °C. An analysis of surface energy budgets reveals that urban areas store more heat during the HW due to receiving more solar radiation and less evapotranspiration compared to rural areas. The maximum heat storage flux in urban during the HW can be around 200 W/m2 higher than that during post-HW. The stored heat is released at nightime, raising the air temperature in the urban areas. Forests and savannas have relatively lower storage heat fluxes due to high transpiration and albedo, and the maximum heat storage flux is only around 50 W/m2 higher than that during post-HW. In contrast, a negative synergistic effect is detected between the 2-m UHI and HW. This may be because other meteorological conditions including wind have substantial impacts on the air temperature pattern. The strong hot and dry winds coming from the west resulted in a higher air temperature in the western urban district, and intra-city disparities are higher. Meanwhile, the western forest area also experiences higher temperatures due to the westward winds. In addition, changes in wind direction alter the temperature distribution in the northern rural region. The findings of the present study may provide some insights into urban heat mitigation during HW.",The Science of the total environment,2023-08-26,3
37601430,10.1016/j.enbuild.2023.112954,"Retrofitting passive cooling strategies to combat heat stress in the face of climate change: A case study of a ready-made garment factory in Dhaka, Bangladesh.","The ready-made garment industry is critical to the Bangladesh economy. There is an urgent need to improve current working conditions and build capacity for heat mitigation as conditions worsen due to climate change. We modelled a typical, mid-sized, non-air-conditioned factory in Bangladesh and simulated how the indoor thermal environment is altered by four rooftop retrofits (1. extensive green roof, 2. rooftop shading, 3. white cool roof, 4. insulated white cool roof) on present-day and future decades under different climate scenarios. Simulations showed that all strategies reduce indoor air temperatures by around 2 °C on average and reduce the number of present-day annual work-hours during which wetbulb globe temperature exceeds the standardised limits for moderate work rates by up to 603 h - the equivalent of 75 (8 h) working days per year. By 2050 under a high-emissions scenario, indoor conditions with a rooftop intervention are comparable to present-day conditions. To reduce the growing need for carbon-intensive air-conditioning, sustainable heat mitigation strategies need to be incorporated into a wider range of solutions at the individual, building, and urban level. The results presented here have implications for factory planning and retrofit design, and may inform policies targeting worker health, well-being, and productivity.",Energy and buildings,2023-May,3
37219950,10.1021/acs.est.2c09588,How Blackouts during Heat Waves Amplify Mortality and Morbidity Risk.,"The recent concurrence of electrical grid failure events in time with extreme temperatures is compounding the population health risks of extreme weather episodes. Here, we combine simulated heat exposure data during historical heat wave events in three large U.S. cities to assess the degree to which heat-related mortality and morbidity change in response to a concurrent electrical grid failure event. We develop a novel approach to estimating individually experienced temperature to approximate how personal-level heat exposure changes on an hourly basis, accounting for both outdoor and building-interior exposures. We find the concurrence of a multiday blackout event with heat wave conditions to more than double the estimated rate of heat-related mortality across all three cities, and to require medical attention for between 3% (Atlanta) and more than 50% (Phoenix) of the total urban population in present and future time periods. Our results highlight the need for enhanced electrical grid resilience and support a more spatially expansive use of tree canopy and high albedo roofing materials to lessen heat exposures during compound climate and infrastructure failure events.",Environmental science & technology,2023-05-23,3
36302415,10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities.,"Extreme heat represents a growing threat to public health, especially across the densely populated, developed landscape of cities. Climate adaptation strategies that aim to manage urban microclimates through purposeful design can reduce the heat exposure of urban populations, however, it is unclear how the temperature impacts of urban green space and albedo vary across cities and background climate. This study quantifies the sensitivity of surface temperature to landcover characteristics tied to two widely used climate adaptation strategies, urban greening and albedo manipulation (e.g. white roofs), by combining long-term remote sensing observations of land surface temperature, albedo, and moisture with high-resolution landcover datasets in a spatial regression analysis at the census block scale across seven United States cities. We find tree cover to have an average cooling impact of -0.089 K per % cover, which is approximately four times stronger than the average grass cover cooling impact of -0.021 K per % cover. Variability in the magnitude of grass cover cooling impacts was primarily a function of vegetation moisture content, with the Land Surface Water Index (LSWI) explaining 89 % of the variability in grass cover cooling impacts across cities. Variability in tree cover cooling impacts was primarily a function of sunlight and vegetation moisture content, with solar irradiance and LSWI explaining 97 % of the cooling variability across cities. Albedo cooling impacts were consistent across cities with an average cooling impact of -0.187 K per increase of 0.01. While these interventions are broadly effective across cities, there are critical regional trade-offs between vegetation cooling efficiency, irrigation requirements, and the temporal duration and evolution of the cooling benefits. In warm, arid cities, high albedo surfaces offer multifaceted benefits such as cooling and water conservation, whereas temperate, mesic cities likely benefit from a combination of strategies, with greening efforts targeting highly paved neighborhoods.",The Science of the total environment,2022-10-24,3
35325269,10.1007/s00484-022-02248-8,"Increasing trees and high-albedo surfaces decreases heat impacts and mortality in Los Angeles, CA.","There is a pressing need for strategies to prevent the heat-health impacts of climate change. Cooling urban areas through adding trees and vegetation and increasing solar reflectance of roofs and pavements with higher albedo surface materials are recommended strategies for mitigating the urban heat island. We quantified how various tree cover and albedo scenarios would impact heat-related mortality, temperature, humidity, and oppressive air masses in Los Angeles, California, and quantified the number of years that climate change-induced warming could be delayed in Los Angeles if interventions were implemented. Using synoptic climatology, we used meteorological data for historical summer heat waves, classifying days into discrete air mass types. We analyzed those data against historical mortality data to determine excess heat-related mortality. We then used the Weather Research and Forecasting model to explore the effects that tree cover and albedo scenarios would have, correlating the resultant meteorological data with standardized mortality data algorithms to quantify potential reductions in mortality. We found that roughly one in four lives currently lost during heat waves could be saved. We also found that climate change-induced warming could be delayed approximately 40-70 years under business-as-usual and moderate mitigation scenarios, respectively.",International journal of biometeorology,2022-03-24,3
35082304,10.1038/s41467-022-28160-8,Global climate-driven trade-offs between the water retention and cooling benefits of urban greening.,"Urban greening can potentially help mitigate heat-related mortality and flooding facing the >4 billion urban population worldwide. However, the geographical variation of the relative combined hydrological and thermal performance benefits of such interventions are unknown. Here we quantify globally, using a hydrological model, how climate-driven trade-offs exist between hydrological retention and cooling potential of urban greening such as green roofs and parks. Using a Budyko framework, we show that water retention generally increases with aridity in water-limited environments, while cooling potential favors energy-limited climates. Our models suggest that common urban greening strategies cannot yield high performance simultaneously for addressing both urban heat-island and urban flooding problems in most cities globally. Irrigation, if sustainable, may enhance cooling while maintaining retention performance in more arid locations. Increased precipitation variability with climate change may reduce performance of thinner green-infrastructure more quickly compared to greened areas with thicker soils and root systems. Our results provide a conceptual framework and first-order quantitative guide for urban development, renewal and policymaking.",Nature communications,2022-01-26,3
35027622,10.1038/s41598-021-04669-8,Spatial and temporal changes of outdoor thermal stress: influence of urban land cover types.,"Green infrastructure (GI) has emerged as a feasible strategy for promoting adaptive capacities of cities to climate change by alleviating urban heat island (UHI) and thus heat stress for humans. However, GI can also intensify the winter cold stress. To understand the extent of UHI within a city as well as the link between outdoor thermal stress both diurnally and seasonally, we carried out an empirical study in Würzburg, Germany from 2018 to 2020. At sub-urban sites, relative humidity and wind speed (WS) was considerably higher and air temperature (AT) lower compared to the inner city sites. Mean AT of inner city sites were higher by 1.3 °C during summer and 5 °C during winter compared to sub-urban sites. The magnitude followed the spatial land use patterns, in particular the amount of buildings. Consequently, out of 97 hot days (AT > 30 °C) in 3 years, 9 days above the extreme threshold of wet bulb globe temperature of 35 °C were recorded at a centre location compared to none at a sub-urban site. Extreme heat stress could be halved with 30-40% cover of greenspaces including grass lawns, green roofs, and green walls with little compromise in increasing winter cold stress.",Scientific reports,2022-01-13,3
34921887,10.1016/j.scitotenv.2021.152338,Towards decarbonisation targets by changing setpoint temperature to avoid building overcooling and implementing district cooling in (sub)tropical high-density cities - A case study of Hong Kong.,"Climate warming, rapid economic development, and urbanisation in (sub)tropical regions lead to increasing electricity demand for building air-conditioning that could jeopardise the efforts of decarbonisation required to meet the climate change mitigation goals. This study investigates two strategies to reduce building energy consumption due to air-conditioning: 1) the bottom-up adoption of an Adaptive Thermal Comfort (ATC)-based cooling setpoint temperature and 2) the top-down implementation of efficient District Cooling Systems (DCS). The subtropical high-density city of Hong Kong is chosen for case study since detailed data on the city's current and realistic future urban form and function are available. Numerical simulations representing the feedback between urban climate and building energy consumption are conducted by employing a mesoscale atmospheric model coupled to an urban climate and building energy model for a scenario of future (mid-21st century) Hong Kong. A prolonged high temperature event representative of future extreme conditions is simulated, during which the ATC and DCS strategies reduce building cooling energy consumption by 9.7% and 5.9%, respectively. The ATC has almost no effect on the local meteorological conditions, whereas the DCS reduces daytime sensible heat flux by up to 600 W/m2 and near-surface air temperature by almost 1 °C in the districts where it is adopted. The DCS thus also contributes to lowering outdoor heat stress in these areas. The cost-free ATC strategy is easily applicable in residential buildings worldwide and can break the vicious cycle in overcooled buildings, where occupants are acclimatised to lower indoor temperature and thus require more air-conditioning than necessary. Apart from reducing energy consumption and near-surface air temperature, the DCS brings additional benefits in building space utilisation and rooftop design. Future policy orientations should therefore encourage a societal change towards the ATC lifestyle and incorporate DCS in the planning of new development areas.",The Science of the total environment,2021-12-16,3
34742796,10.1016/j.scitotenv.2021.151383,A functional seasonal thermal hot-spot classification: Focus on industrial sites.,"This study was focused on the metropolitan area of Florence in Tuscany (Italy) with the aim to provide a functional spatial thermal anomaly indicator obtained throughout a thermal summer and winter hot-spot detection. The hot-spot analysis was performed by applying Getis-Ord Gi* spatial statistics to Land Surface Temperature (LST) layers, obtained from Landsat 8 remote sensing data during the 2015-2019 daytime summer and winter period, to delimitate summer hot- and cool-spots, and winter warm- and cold-spots. Further, these ones were spatially combined thus obtaining a comprehensive summer-winter Thermal Hot-Spot (THSSW) spatial indicator. Winter and summer mean daily thermal comfort profiles were provided for the study area assessing the Universal Thermal Climate Index (UTCI) by using meteorological data available from seven local weather stations, located at a maximum distance of 350 m from industrial sites. A specific focus on industrial sites was carried out by analyzing the industrial buildings characteristics and their surrounding areas (50 m buffer), through the following layers: industrial building area (BA), surface albedo of buildings (ALB), impervious area (IA), tree cover (TC), and grassland area (GA). The novel THSSW classification applied to industrial buildings has shown that about 50% of the buildings were located in areas characterized by summer hot-spots. Increases in BA and IA revealed warming effects on industrial buildings, whereas increases in ALB, TC, and GA disclosed cooling effects. A decrease of about 10% of IA replaced by TC and GA was associated with about 2 °C decrease of LST. Very strong outdoor heat stress conditions were observed during summer daytime, whereas moderate winter outdoor cold stress conditions were recorded during nighttime until the early morning. The thermal spatial hot-spot classification in industrial areas provides a very useful source of information for thermal mitigation strategies aimed to reduce the heat-related health risk for workers.",The Science of the total environment,2021-11-03,3
34412394,10.1016/j.scitotenv.2021.148407,Review on the cooling potential of green roofs in different climates.,"The combined trends of urban heat island (UHI) intensification and global warming led to an increased tendency towards on the greening of cities as a tool for UHI mitigation. Our study examines the range of research approaches and findings regarding the role of green roofs in mitigating urban heat and enhancing human comfort. This review provides an overview of 89 studies conducted in three main climate types (hot-humid, temperate, and dry), from 2000 till 2020. All of the reviewed studies confirm the cooling effect of green roofs and its contribution to reduced heat island intensity regardless of the background climatic condition. However, dry climate has the highest (3 °C) median cooling effect of green roofs among all the climates investigated. Hot-humid climate presents the lowest cooling potential (median = 1 °C) of green roofs among all the climate types. Moreover, green roofs contribute a median surface temperature reduction of 30 °C in hot-humid cities. This value is relatively low for temperate climates (28 °C). Notably, no study has examined the impact of green roofs on surface temperature reduction in dry climates. This review can benefit urban planners and various stakeholders.",The Science of the total environment,2021-06-10,3
34370449,10.1021/acs.est.1c00664,Urban-Scale Evaluation of Cool Pavement Impacts on the Urban Heat Island Effect and Climate Change.,"We implemented a context-sensitive and prospective framework to assess the global warming potential (GWP) impacts of cool pavement strategies on specific roads for different cities. The approach incorporates several interconnections among different elements of the built environment, such as buildings and urban road segments, as well as the transportation fleet, using specific building and pavement information from an urban area. We show that increasing pavement albedo lowers urban air temperatures but can adversely affect the building energy demand in the areas with high incident radiation exposure. The heating energy savings and the radiative forcing effect improve the GWP savings in cold and humid climate conditions. The total GWP savings intensity is sensitive to the city morphology and road traffic. The probabilistic results show that cool pavement strategies can offset 1.0-3.0% and 0.7-6.0% of the total GHG emissions of the U.S. cities Boston and Phoenix, respectively, for a 50-year analysis period. The worldwide range of savings can be as large as 5.0-44.7 Gt of CO2 eq. A paradigm shift in pavement strategy selection is required in most neighborhoods.",Environmental science & technology,2021-08-09,3
34323743,10.1016/j.scitotenv.2021.148709,Assessing local heat stress and air quality with the use of remote sensing and pedestrian perception in urban microclimate simulations.,"Cities are increasingly confronted with multiple environmental and climatic stressors. Especially during heatwaves, street canyons are both producers and sufferers of air pollution and urban heat island (UHI) effects, with severe risks on public health. To better design mitigation measures, it is important to consider both the microclimate behaviors as well as the perceptions of the local population. Therefore, this study examined pedestrian perceptions and microclimate modelings to understand outdoor thermal comfort conditions and air pollution dispersion in the case study neighborhood of Dortmund Marten, Germany. A field survey with measurement points at two street canyons for climatic variables and questionnaires on subjective thermal comfort and air pollution was conducted on a hot day during the heatwave period in August 2020. As a cost-effective method for modeling input generation, we extracted spatial and spectral data like albedo, roof materials and tree locations out of remote sensing imageries. Finally, we compared the modeling results of the physiological equivalent temperature (PET) index, particulate matter concentrations and air temperatures with empirical field measurement data and the questionnaire responses. Results indicate that during hot summer days with light winds from the east, the north-south orientated street canyon with tree arrangements tends to act as a tunnel for particulate matter accumulation. Coincidently, pedestrians show less thermal discomfort than calculated PET values in that particular area during morning and daytime, which underlines the dichotomy of such places. On the other hand, the low rise east-west orientated street canyon shows higher PET votes than predicted by the model. However, particulate matter concentrations were considerably underestimated by the model, while air temperature predictions provided meaningful results. The proposed workflow shows the potential to accelerate future preparations of input data for microclimate modelings, while the results can enhance wind-sensitive planning procedures and heat stress resilience in mid-latitude urban neighborhoods.",The Science of the total environment,2021-06-26,3
33344982,10.3389/fspor.2019.00059,Heat Stress Challenges in Marathon vs. Ultra-Endurance Running.,"Several studies have investigated the effect of hot and humid ambient conditions on running exercise up to the marathon. However, studies on exercise longer than marathon are sparse. Events exceeding 6 h can be defined as ultra-endurance and have variable characteristics (e.g., distance, elevation profile, technical difficulty, altitude, night running) making hazardous the transposition of the current knowledge obtained in marathon to ultra-endurance running. Thus, the aim of this manuscript was to discuss the potential differences between marathon and ultra-endurance running in terms of heat stress challenges. The high running intensity (especially for the fastest runners), the urban context with high albedo effect materials, and the hot self-generated microclimate in mass-participation events (especially for the average to slow runners) are specific risk factors associated with marathon running in hot environments. Uphill running/walking (sometimes with poles), exotic destination with long-haul travel, desert environment and the necessity to sustain thermoregulatory and sweating responses for several days are risk factors more specific to ultra-endurance running. These differences call for specific research on the effect of hot ambient conditions in ultra-endurance disciplines to create appropriate recommendations.",Frontiers in sports and active living,2019-11-13,3
33279193,10.1016/j.scitotenv.2020.143732,A rapid fine-scale approach to modelling urban bioclimatic conditions.,"Surface characteristics play a vital role in simulations for urban bioclimatic conditions. Changing relationships and distribution patterns of sealed and vegetated surfaces as well as building geometry across different scales in urban environments influence surface temperatures. Cities comprise different urban forms, which, depending on their surface characteristics, enhance the heating process, increasing the emergence of urban heat islands (UHIs). Detecting priority areas to introduce multi-beneficial climate change adaptation measures is set to be a key task for the cities long-term strategies to improve climatic conditions across different urban structures and scales. We introduce a simple and fast spatial modelling approach to carry out fine-scale simulations for land surface temperature (LST), mean radiant temperature (MRT) and Universal Thermal Climate Index (UTCI) in a 2D environment. Capabilities of our modelling approach are demonstrated in evaluating urban thermal comfort in the alpine city of Innsbruck, the capital of Tyrol in western Austria. Results show a major contrast between sealed and vegetated surfaces reflected in the distributional patterns and values of LST, MRT and UTCI, correlating with the appearance and frequency of specific surface classes. We found the Sky View Factor to have a substantial impact on calculations for bioclimatic conditions and see high-albedo surfaces decrease LST but increase the apparent temperature (MRT and UTCI values) effecting human thermal comfort. Furthermore, MRT and UTCI are more sensitive to changes in emissivity values, whereas LST is more sensitive to changes in Bowen Ratio values. Application of our modelling approach can be used to identify priority areas and maximise multi-functionality of climate change adaptation measures, to support urban planning processes for heat mitigation and the implementation of policy suggestions to achieve sustainable development goals and other political objectives.",The Science of the total environment,2020-11-25,3
33243540,10.1016/j.envpol.2020.115898,The impacts of existing and hypothetical green infrastructure scenarios on urban heat island formation.,"Urban Heat Island (UHI) is posing a significant challenge due to growing urbanisations across the world. Green infrastructure (GI) is popularly used for mitigating the impact of UHI, but knowledge on their optimal use is yet evolving. The UHI effect for large cities have received substantial attention previously. However, the corresponding effect is mostly unknown for towns, where appreciable parts of the population live, in Europe and elsewhere. Therefore, we analysed the possible impact of three vegetation types on UHI under numerous scenarios: baseline/current GI cover (BGI); hypothetical scenario without GI cover (HGI-No); three alternative hypothetical scenarios considering maximum green roofs (HGR-Max), grasslands (HG-Max) and trees (HT-Max) using a dispersion model ADMS-Temperature and Humidity model (ADMS-TH), taking a UK town (Guildford) as a case study area. Differences in an ambient temperature between three different landforms (central urban area, an urban park, and suburban residential area) were also explored. Under all scenarios, the night-time (0200 h; local time) showed a higher temperature increase, up to 1.315 °C due to the lowest atmospheric temperature. The highest average temperature perturbation (change in ambient temperature) was 0.563 °C under HGI-No scenario, followed by HG-Max (0.400 °C), BGI (0.343 °C), HGR-Max (0.326 °C) and HT-Max (0.277 °C). Furthermore, the central urban area experienced a 0.371 °C and 0.401 °C higher ambient temperature compared with its nearby suburban residential area and urban park, respectively. The results allow to conclude that temperature perturbations in urban environments are highly dependent on the type of GI, anthropogenic heat sources (buildings and vehicles) and the percentage of land covered by GI. Among all other forms of GI, trees were the best-suited GI which can play a viable role in reducing the UHI. Green roofs can act as an additional mitigation measure for the reduction of UHI at city scale if large areas are covered.","Environmental pollution (Barking, Essex : 1987)",2020-11-09,3
32562041,10.1007/s00484-020-01954-5,Potential overall heat exposure reduction associated with implementation of heat mitigation strategies in Los Angeles.,"We analyzed two historical extreme heat events in Los Angeles to explore the potential of increasing vegetative cover and surface solar reflectance (albedo) to reduce total exposure (indoor and outdoor) to dangerously hot conditions. We focus on three population subgroups, the elderly, office workers, and outdoor workers, and explore the extreme case where each subgroup does not have functioning air conditioning in their residences. For each heat event, we conducted atmospheric model simulations for a control case and four mitigation cases with varying levels of increased albedo and vegetation cover. Simultaneously, we conducted building simulations of representative residential buildings that lacked mechanical air conditioning. These simulations factored in both the indirect cooling effects associated with neighborhood implementation of mitigation strategies and the direct effects of high albedo roofing on the individual buildings. From both the atmospheric and building models, we exported hourly values of air temperature and dew point temperature, and used this information in combination with various scenarios of occupant behavior to create profiles of individual heat exposure. We also gathered heat-mortality data for the two heat events and developed a synoptic climatology-based relationship between exposure and excess mortality. This relationship was then applied to the scenarios in which albedo and canopy cover were increased. The results suggest that improvements in indoor thermal conditions are responsible for a sizable portion of the health benefit of large-scale implementation of heat mitigation strategies.",International journal of biometeorology,2020-06-19,3
32437273,10.2105/ajph.2020.305636,"Urban Heat Islets: Street Segments, Land Surface Temperatures, and Medical Emergencies During Heat Advisories.","Objectives. To examine the relationships among environmental characteristics, temperature, and health outcomes during heat advisories at the geographic scale of street segments.Methods. We combined multiple data sets from Boston, Massachusetts, including remotely sensed measures of temperature and associated environmental characteristics (e.g., canopy cover), 911 dispatches for medical emergencies, daily weather conditions, and demographic and physical context from the American Community Survey and City of Boston Property Assessments. We used multilevel models to analyze the distribution of land surface temperature and elevated vulnerability during heat advisories across streets and neighborhoods.Results. A substantial proportion of variation in land surface temperature existed between streets within census tracts (38%), explained by canopy, impervious surface, and albedo. Streets with higher land surface temperature had a greater likelihood of medical emergencies during heat advisories relative to the frequency of medical emergencies during non-heat advisory periods. There was no independent effect of the average land surface temperature of the census tract.Conclusions. The relationships among environmental characteristics, temperature, and health outcomes operate at the spatial scale of the street segment, calling for more geographically precise analysis and intervention. (Am J Public Health. Published online ahead of print May 21, 2020: e1-e8. doi:10.2105/AJPH.2020.305636).",American journal of public health,2020-05-21,3
32435111,10.4103/ijoem.ijoem_120_19,Combating Climate Change-induced Heat Stress: Assessing Cool Roofs and Its Impact on the Indoor Ambient Temperature of the Households in the Urban Slums of Ahmedabad.,"BACKGROUND: The rising global temperature and frequent heatwaves are the adverse effects of climate change. The causalities and ill impacts of the heat stress were higher among the slum dwellers because of the vulnerable household structures, which were made by heat-trapping materials like tin sheets, cement sheet (asbestos), plastic, and tarpaulin. The houses are not only dwellings but also a source of livelihood for many slum dwellers as they are involved in home-based work. The increase in the temperature of more than 40°C severely affects health and increases energy expenditures.
OBJECTIVE: The present study conducted to identify the efficient cool roof technologies that reduce indoor temperature of the households and improve the heat resilience of dwellings located in the urban slums of Ahmedabad.
METHODOLOGY: The performances of cool roof interventions were compared with the nonintervention - roof types, namely, tin, asbestos/cement sheet, and concrete. Relative humidity/temperature data loggers (Lascar EL-USB-2-LCD, Sweden) were used to measure the indoor ambient temperature and humidity. The questionnaire-based survey also has been conducted to understand the socioeconomic status and the perceptions related to roofing and health.
RESULTS: The results revealed that selected cool roof technologies including Thermocol insulation, solar reflective white paint on the outer surface of the roof, and Modroof are effectively reducing the indoor temperature as compared to the nonintervention roofing.
CONCLUSION: Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.",Indian journal of occupational and environmental medicine,2020-03-18,3
32356059,10.1007/s11356-020-08511-y,The willingness and perception of people regarding green roofs installation.,"Developing economies are facing multifaceted problems like dramatic increase in motorized traffic, urban heat island, urban sprawl, and climatic changes. Environmental Performance Index report states that Pakistan is on 169 among 180 countries due to ill-planned development on prime agriculture land, poor air, water quality, and jeopardizing ecosystem of the country. The change of land uses from the natural to the built environment has created problems like loss of vegetation and habitat, enlarged surface flow, and heavy floods. However, this study addresses this core issue by taking responses from the residents of Lahore, Pakistan. Current research focuses on the willingness and perception of residents regarding the adaptation of green roof technology. The resident perceptions are obtained by a structured questionnaire and analyzed by using statistical techniques. The findings of the research highlight that adaptation of green roof is primarily linked with the four factors, i.e., awareness of green roof among all stakeholders, special provision in building regulation concerning green roof, sustainable environmental consciousness, and subsidized cost of green roof materials.",Environmental science and pollution research international,2020-04-30,3
32184330,10.1073/pnas.1917554117,Seasonal hysteresis of surface urban heat islands.,"Temporal dynamics of urban warming have been extensively studied at the diurnal scale, but the impact of background climate on the observed seasonality of surface urban heat islands (SUHIs) remains largely unexplored. On seasonal time scales, the intensity of urban-rural surface temperature differences ([Formula: see text]) exhibits distinctive hysteretic cycles whose shape and looping direction vary across climatic zones. These observations highlight possible delays underlying the dynamics of the coupled urban-biosphere system. However, a general argument explaining the observed hysteretic patterns remains elusive. A coarse-grained model of SUHI coupled with a stochastic soil water balance is developed to demonstrate that the time lags between radiation forcing, air temperature, and rainfall generate a rate-dependent hysteresis, explaining the observed seasonal variations of [Formula: see text] If solar radiation is in phase with water availability, summer conditions cause strong SUHI intensities due to high rural evaporative cooling. Conversely, cities in seasonally dry regions where evapotranspiration is out of phase with radiation show a summertime oasis effect controlled by background climate and vegetation properties. These seasonal patterns of warming and cooling have significant implications for heat mitigation strategies as urban green spaces can reduce [Formula: see text] during summertime, while potentially negative effects of albedo management during winter are mitigated by the seasonality of solar radiation.",Proceedings of the National Academy of Sciences of the United States of America,2020-03-17,3
