openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4414374758,https://doi.org/10.31223/x5tq84,Understanding and addressing temperature impacts on mortality,"A large literature documents how ambient temperature affects human mortality. Using decades of detailed data from 30 countries, we revisit and synthesize key findings from this literature. We confirm that ambient temperature is among the largest external threats to human health, and is responsible for a remarkable 5-12% of total deaths across countries in our sample, or hundreds of thousands of deaths per year in both the US and EU. In all contexts we consider, cold kills more than heat, though the temperature of minimum risk rises with age, making younger individuals more vulnerable to heat and older individuals more vulnerable to cold. We find evidence for adaptation to the local climate, with hotter places experiencing the least risk at higher temperatures, but still more overall mortality from heat. Within countries, higher income is not associated with uniformly lower vulnerability to ambient temperature, and the overall burden of mortality from ambient temperature is not falling over time. Clinically, deaths from ambient temperature manifest in a wide variety of ways, are not often coded as temperature-related, and represent a large fraction of murders, suicides, accidents, and sudden or otherwise unexplained mortality, especially for those ages 5 to 44. Finally, we systematically summarize the limited set of studies that rigorously evaluate interventions that can reduce the impact of heat and cold on health. We find that many proposed and implemented policy interventions lack empirical support and do not target temperature exposures that generate the highest health burden, and that some of the most beneficial interventions for reducing the health impacts of cold or heat have little explicit to do with climate. We highlight remaining research gaps.",2025,1,True
https://openalex.org/W4394570177,https://doi.org/10.1175/bams-d-23-0055.1,Rapidly Developing a Community- and Evidence-Based Heat Action Plan,"Abstract Extreme heat contributes to 8000–12 000 excess U.S. deaths per year. Partly due to increasing summer temperatures and a renewed focus on environmental justice, local governments started new initiatives to manage and adapt to extreme heat. For example, Miami-Dade County, Florida, United States, appointed Jane Gilbert as the world’s first Chief Heat Officer. This manuscript summarizes Miami-Dade County’s preliminary efforts to build local evidence, engage the community, and rapidly respond to extreme heat. The manuscript’s goal is to expedite the translation of existing tools into mainstream extreme heat, health, and equity planning. The study generated local evidence to identify the places and periods of time with elevated heat-related illness using a statistical vulnerability and time series analysis, respectively. The places with the highest severe heat-related illness rates had hotter land surface temperatures and/or higher proportions of people who were outdoor workers, Indigenous, living in poverty or mobile homes, and households with children. “Everyday” summer conditions instead of rare heatwaves increase the risk of a heat-related death. The Chief Heat Officer convened workshops that engaged 298 unique community members on six cross-sectoral heat topics. Key recommendations included increasing multisectoral heat monitoring and risk communication, building more affordable housing, preserving and expanding greenspace, and creating heat resilience hubs. The activities culminated in a Heat Action Plan, which was completed in less than two years from the receipt of project funding. Significance Statement Extreme heat is a contributing factor to more U.S. deaths per year than any other weather hazard. This manuscript summarizes the world’s first Chief Heat Officer’s efforts to build local heat and health evidence. The places with the highest heat-related illness rates had hotter surface temperatures and/or higher proportions of people who were outdoor workers, Indigenous, and living in poverty or mobile homes. On hot and humid days, 7.8% (603 deaths) of the summer deaths per year were associated with the concurrent and preceding day’s heat exposures. In response, Miami-Dade County is targeting heat interventions, lowering heat advisory thresholds, and considering new heat safety laws.",2024,4,True
https://openalex.org/W4407293968,https://doi.org/10.3390/jcm14041123,"The Influence of Heat on Pediatric and Perinatal Health: Risks, Evidence, and Future Directions","Children, particularly infants and those with chronic conditions, are highly vulnerable to heat-induced health risks, similarly to the elderly. This narrative review synthesizes current evidence on the impact of heat exposure on pediatric and perinatal health. A systematic literature search was conducted using PubMed/MEDLINE and manual reference checks, focusing on studies from 2000 to 2024. Findings indicate that maternal heat exposure is associated with adverse pregnancy outcomes, including pre-eclampsia, gestational diabetes, hypertension, and increased hospital admissions. Additionally, prenatal heat stress correlates with preterm birth, low birth weight, birth defects, and stillbirth. In childhood, heat-related health consequences range from heatstroke and dehydration to renal impairment, respiratory diseases, and gastrointestinal infections. Psychosocial effects, including cognitive impairment, sleep disturbances, and mental health issues, have also been reported in school-age children and adolescents. Despite strong epidemiological evidence, critical knowledge gaps remain, including the exact temperature thresholds that increase disease risk and how these thresholds vary by age and underlying health conditions. Urgent public health measures are required to mitigate these risks, while further research is needed to define exposure-response relationships and effective interventions. Addressing the rising burden of heat-related pediatric illness is essential in the context of climate change and increasing global temperatures.",2025,10,True
https://openalex.org/W4398779993,https://doi.org/10.7189/jogh.14.04101,Climate change and healthy ageing: An assessment of the impact of climate hazards on older people,"The lack of systematic reviews and primary research on the impact of most climate hazards, except for heat, on older people is apparent. Future research should include outcomes beyond mortality and morbidity and assess how older people interact with their environment by focusing on their capacities and optimising abilities for being and doing what they value.",2024,48,True
https://openalex.org/W4402376703,https://doi.org/10.55131/jphd/2024/220309,Examining the impact of climate information access on adaptive behaviors during heatwaves: insights from Central Vietnam,"This study focuses on the correlation between the different sources of climatic information involving the Short Message Service (SMS), social networks, local governments, online platforms, and workplaces and the individual adaptation measures concerning heatwaves. The survey data were obtained from four areas in central Vietnam involving 400 respondents. We used propensity score matching (PSM) to estimate the average treatment effect on the treated, aiming to mitigate selection bias. Findings indicate that the availability of various information sources encourages communities to address rising heat stress, with information sourced from SMS, social media platforms, local authorities, and workplaces being prominent. The findings signal the need to increase the visibility of heatwave data, which can change people’s behavior to reduce climate risks. In order to accomplish this goal, it is important to focus on climate change information sharing through platforms such as social networks, local administration offices, and the workplace in coping with climate change-related threats.",2024,6,True
https://openalex.org/W4386250926,https://doi.org/10.3390/ijerph20176674,The Intersection of the COVID-19 Pandemic and the 2021 Heat Dome in Canadian Digital News Media: A Content Analysis,"During the 2021 Heat Dome, 619 people in British Columbia died due to the heat. This public health disaster was made worse by the ongoing COVID-19 pandemic. Few studies have explored the intersection of heat with COVID-19, and none in Canada. Considering that climate change is expected to increase the frequency of extreme heat events, it is important to improve our understanding of intersecting public health crises. Thus, this study aimed to explore media-based public health communication in Canada during the COVID-19 pandemic and the 2021 Heat Dome. A qualitative content analysis was conducted on a subset of media articles (<i>n</i> = 520) related to the COVID-19 pandemic which were identified through a previous media analysis on the 2021 Heat Dome (<i>n</i> = 2909). Many of the articles provided conflicting health messages that may have confused the public about which health protective actions to take. The articles also showed how the COVID-19 pandemic may have exacerbated the health impacts of the 2021 Heat Dome, as pandemic-related public health measures may have deterred people away from protecting themselves from heat. This study, which provides novel insight into the prioritization of public health messaging when an extreme heat event occurs concurrently with a pandemic, supports the need for consistent heat health guidance.",2023,5,True
https://openalex.org/W4280523306,https://doi.org/10.2196/34104,"Indoor Temperatures in the 2018 Heat Wave in Quebec, Canada: Exploratory Study Using Ecobee Smart Thermostats","Our findings were consistent with current literature on building warming and heat retention during heat waves, which contribute to increased risk of heat-related illnesses. Indoor temperatures can be captured continuously using smart thermostats across a large population. When integrated with local heat health action plans, these data could be used to strengthen existing heat alert response systems and enhance emergency medical service responses.",2022,15,True
https://openalex.org/W3134642614,https://doi.org/10.1007/s10584-021-02990-9,Assessing urban heat-related adaptation strategies under multiple futures for a major U.S. city,"Abstract Urban areas are increasingly affected by extreme heat in the face of climate change, while the size and vulnerability of exposed populations are shifting due to economic development, demographic change, and urbanization. In addition to the need to assess future urban heat-related health risks, there is also an increasing need to design adaptation strategies that will be effective under varying levels of socioeconomic development and climate change. We use the case study of Houston, Texas, to develop and demonstrate a scenario-based approach to explore the effectiveness of both autonomous and planned heat-related adaptations under multiple plausible futures. We couple a heat risk model with urban climate projections (under the Representative Concentration Pathways) and vulnerability projections (under locally extended Shared Socioeconomic Pathways) to investigate the impact of different adaptation strategies under multiple scenario combinations. We demonstrate that, in the context of Houston, community-based adaptation strategies aiming to reduce social isolation are the most effective and the least challenging to implement across all plausible futures. Scenario-based approaches can provide local policymakers with context-specific assessments of possible adaptation strategies that account for uncertain futures.",2021,43,True
https://openalex.org/W2755401621,https://doi.org/10.7289/v5930r6q,"Developing an Integrated Heat Health Information System for Long-Term Resilience to Climate and Weather Extremes in the El Paso-Juárez-Las Cruces Region : report from the workshop held in El Paso, TX, July 13, 2016","""The workshop, Developing an Integrated Heat Health Information System for Long-Term Resilience to Climate and Weather Extremes in the El Paso-Juárez-Las Cruces Region, was held in El Paso, Texas, on July 13, 2016. Sponsored by a collaborative of universities and local and federal agencies, the workshop brought together individuals in government, practitioner, and academic communities from Mexico and the United States to discuss the intersection of the region's climate and weather with factors affecting public health risks related to extreme heat. The region is home to approximately 2.4 million people, most of whom are living in or near the urban centers of Ciudad Juárez (Chihuahua), El Paso, and Las Cruces (New Mexico). These cities share characteristics, such as a high proportion of residents of Hispanic origin, median income below the U.S. national average, and a range of climate related environmental issues that include drought, flooding, air pollution, dust storms, and frequent occurrences of extremely high temperatures during the late spring and early summer. With hotter temperatures and more frequent and persistent heat waves projected for the El Paso- Juárez-Las Cruces region, it is critical to develop more robust systems of institutions, social learning, and partnerships to understand risks and strengthen public health resilience""--Executive summary. [doi:10.7289/V5930R6Q (http://doi.org/10.7289/V5930R6Q)]",2017,3,True
https://openalex.org/W4391893752,https://doi.org/10.1029/2023gh000895,Reflections on a Century of Extreme Heat Event‐Related Mortality Reporting in Canada,"Climate change is causing more frequent and severe extreme heat events (EHEs) in Canada, resulting in significant loss of life. However, patterns across mortality reporting for historical EHEs have not been analyzed. To address this gap, we studied deaths in Canadian EHEs from 1936 to 2021, identifying trends and challenges. Our analysis revealed inconsistencies in mortality data, discrepancies between vulnerable populations identified, difficulties in determining the cause of death, and inconsistent reporting on social vulnerability indicators. We provide some observations that could help inform solutions to address the gaps and challenges, by moving toward more consistent and comprehensive reporting to ensure no population is overlooked. Accurately accounting for affected populations could help better target evidence-based interventions, and reduce vulnerability to extreme heat.",2024,5,True
https://openalex.org/W4385342027,https://doi.org/10.1080/23328940.2023.2242062,Experimental research in environmentally induced hyperthermic older persons: A systematic quantitative literature review mapping the available evidence,"The heat-related health burden is expected to persist and worsen in the coming years due to an aging global population and climate change. Defining the breadth and depth of our understanding of age-related changes in thermoregulation can identify underlying causes and strategies to protect vulnerable individuals from heat. We conducted the first systematic quantitative literature review to provide context to the historical experimental research of healthy older adults - compared to younger adults or unhealthy age matched cases - during exogenous heat strain, focusing on factors that influence thermoregulatory function (e.g. co-morbidities). We identified 4,455 articles, with 147 meeting eligibility criteria. Most studies were conducted in the US (39%), Canada (29%), or Japan (12%), with 71% of the 3,411 participants being male. About 71% of the studies compared younger and older adults, while 34% compared two groups of older adults with and without factors influencing thermoregulation. Key factors included age combined with another factor (23%), underlying biological mechanisms (18%), age independently (15%), influencing health conditions (15%), adaptation potential (12%), environmental conditions (9%), and therapeutic/pharmacological interventions (7%). Our results suggest that controlled experimental research should focus on the age-related changes in thermoregulation in the very old, females, those with overlooked chronic heat-sensitive health conditions (e.g. pulmonary, renal, mental disorders), the impact of multimorbidity, prolonged and cumulative effects of extreme heat, evidence-based policy of control measures (e.g. personal cooling strategies), pharmaceutical interactions, and interventions stimulating protective physiological adaptation. These controlled studies will inform the directions and use of limited resources in ecologically valid fieldwork studies.",2023,14,True
https://openalex.org/W4396672972,https://doi.org/10.1007/s00484-024-02691-9,"Temporal changes in temperature-related mortality in relation to the establishment of the heat-health alert system in Victoria, Australia","Extreme heat alerts are the most common form of weather forecasting services used in Australia, yet very limited studies have documented their effectiveness in improving health outcomes. This study aimed to examine the temporal changes in temperature-related mortality in relation to the activation of the heat-health alert and response system (HARS) in the State of Victoria, Australia. We examined the relationship between temperatures and mortality using quasi-Poisson regression and the distributed lag non-linear model (dlnm) and compared the temperature-mortality association between the two periods: period 1- prior-HARS (1992-2009) and period 2- post-HARS (2010-2019). Since the HARS heavily weights heatwave effects, we also compared the main effects of heatwave events between the two periods. The heatwaves were defined for three levels, including 3 consecutive days at 97th, 98th, and 99th percentiles. We also controlled the potential confounding effect of seasonality by including a natural cubic B-spline of the day of the year with equally spaced knots and 8 degrees of freedom per year. The exposure-response curve reveals the temperature mortality was reduced in period 2 in comparison with period 1. The relative risk ratios (RRR) of Period 2 over Period 1 were all less than one and gradually decreased from 0.86 (95% CI, 0.72-1.03) to 0.64 (95% CI, 0.33-1.22), and the differences in attributable risk percent increased from 13.2 to 25.3%. The reduction in the risk of heatwave-related deaths decreased by 3.4% (RR<sub>p1</sub> 1.068, 95% CI, 1.024-1.112 versus RR<sub>p2</sub> 1.034, 95% CI, 0.986-1.082) and 10% (RR<sub>p1</sub> 1.16, 95% CI, 1.10-1.22 versus RR<sub>p2</sub> 1.06, 95% CI, 1.002-1.119) for all groups of people. The study indicated a decrease in heat-related mortality following the operation of HARS in Victoria under extreme heat and high-intensity heatwaves conditions. Further studies could investigate the extent of changes in mortality among populations of differing socio-economic groups during the operation of the heat-health alert system.",2024,7,True
https://openalex.org/W4294741514,https://doi.org/10.3390/ijerph191711090,"Vulnerable, Resilient, or Both? A Qualitative Study of Adaptation Resources and Behaviors to Heat Waves and Health Outcomes of Low-Income Residents of Urban Heat Islands","Little is known of how low-income residents of urban heat islands engage their knowledge, attitudes, behaviors, and resources to mitigate the health impacts of heat waves. In this qualitative study, we conducted semi-structured interviews with 40 adults in two such neighborhoods in Los Angeles California to explore their adaptation resources and behaviors, the impacts of heat waves on physical and mental health, and threat assessments of future heat waves. Eighty percent of participants received advanced warning of heat waves from television news and social media. The most common resource was air conditioning (AC) units or fans. However, one-third of participants lacked AC, and many of those with AC engaged in limited use due primarily to the high cost of electricity. Adaptation behaviors include staying hydrated, remaining indoors or going to cooler locations, reducing energy usage, and consuming certain foods and drinks. Most of the participants reported some physical or mental health problem or symptom during heat waves, suggesting vulnerability to heat waves. Almost all participants asserted that heat waves were likely to increase in frequency and intensity with adverse health effects for vulnerable populations. Despite limited resources, low-income residents of urban heat islands utilize a wide range of behaviors to minimize the severity of health impacts, suggesting they are both vulnerable and resilient to heat waves.",2022,49,True
https://openalex.org/W4412271617,,Climate Change made devastating early heat in India and Pakistan 30 times more likely,,2022,19,False
https://openalex.org/W4415814313,https://doi.org/10.3390/healthcare13212785,"Heat Tolerance in Older Adults: A Systematic Review of Thermoregulation, Vulnerability, Environmental Change, and Health Outcomes","<b>Background:</b> Exposure to heat is a growing health concern in the context of climate change. Older adults (people aged 600 years or older) are particularly vulnerable due to age-related physiological changes that compromise thermoregulation. Objective: To systematically review the evidence on thermoregulatory alterations in older adults exposed to heat and their association with adverse clinical outcomes. <b>Methods:</b> Following PRISMA guidelines, a systematic search was conducted in PubMed, Web of Science, ScienceDirect, and Scopus. Twenty-four original studies met the inclusion criteria, including experimental studies in controlled environments and epidemiological studies on heat-related outcomes. Data on study characteristics, thermophysiological responses, clinical outcomes, and methodological quality (assessed with JBI tools) were extracted and synthesized. <b>Results:</b> Experimental studies showed that older adults exhibit reduced sweating and cutaneous vasodilation, attenuated cardiovascular and autonomic adjustments, impaired hydration status, and altered thermal perception. These limitations resulted in greater heat storage, faster increases in core temperature, and a higher risk of dehydration and fatigue compared with younger adults. Epidemiological evidence confirmed a significant association between high ambient temperatures and increased hospitalizations and mortality among older populations, particularly at advanced ages, in women, and in those with comorbidities or socioeconomic vulnerability. <b>Conclusions:</b> Heat exposure and climatic conditions-particularly high ambient temperatures, humidity, and poor air quality-reduce thermoregulatory efficiency and increase risks of dehydration, cardiovascular strain, and mortality in older adults. Integrated public health actions addressing both environmental and physiological factors are essential for preventing heat-related illness among older adults.",2025,3,True
https://openalex.org/W4282825836,https://doi.org/10.3390/ijerph19127169,Overcoming Barriers to Successful Climate and Health Adaptation Practice: Notes from the Field,"State and local public health agencies are at the forefront of planning and responding to the health challenges of climate hazards but face substantial barriers to effective climate and health adaptation amidst concurrent environmental and public health crises. To ensure successful adaptation, it is necessary to understand and overcome these barriers. The U.S. Centers for Disease Control and Prevention Climate-Ready States and Cities Initiative (CRSCI) provides funding to state and local health departments to anticipate and respond to health impacts from climate change using the Building Resilience Against Climate Effects (BRACE) framework. This paper explores the barriers to and enablers of successful adaptation projects among BRACE West CRSCI grantees, including Arizona, California, Oregon, and the city and county of San Francisco. The barriers included competing demands such as the COVID-19 pandemic, dependence on partners with similar challenges, staff and leadership turnover, uncertain and complex impacts on at-risk populations, and inadequate resources. The enablers included effective partnerships, leadership support, dedicated and skilled internal staff, and policy windows enabling institutional change and reprioritization. These findings highlight effective strategies in the field that state and local health departments may use to anticipate potential barriers and establish their work in an environment conducive to successful adaptation.",2022,27,True
https://openalex.org/W4390038163,https://doi.org/10.1371/journal.pone.0295128,Factors causing emergency medical care overload during heatwaves: A Delphi study,"Heatwaves pose an important risk for population health and are associated with an increased demand for emergency care. To find factors causing such overload, an online Delphi study included 15 experts in emergency medicine, disaster medicine, or public health. One open-ended question was delivered in the first round. After content analysis, the obtained statements were sent to the experts in two rounds to be rated on a 7-point linear scale. Consensus was defined as a standard deviation ≤ 1.0. Thirty-one statements were obtained after content analysis. The experts agreed on 18 statements, mostly focusing on the input section of patient processing and identifying stakeholders, the population, and primary care as targets of potential interventions. Additional dedicated resources and bed capacity were deemed important as per throughput and output sections, respectively. These findings could be used in the future to implement and test solutions to increase emergency healthcare resilience during heatwaves and reduce disaster risk due to climatic change.",2023,8,True
https://openalex.org/W4295874447,https://doi.org/10.1007/s00484-022-02346-7,Impact of environmental factors on heat-associated mortalities in an urban desert region,"The troubling trend of rising heat-associated mortalities in an urban desert region (Maricopa County, AZ, USA) has motivated us to explore the extent to which environmental factors may contribute to increased heat-health risks. Summertime data from 2010 to 2019 were used to construct a suite of models for daily heat-associated mortalities. The best-performing full model included the following predictors, ordered from strongest to weakest influence: daily average air temperature, average of previous 5 days daily average air temperature, year, day of year, average of previous 5 days daily average dew point temperature, average of previous 5 days daily average PM<sub>2.5</sub>, and daily average PM<sub>10</sub>. This full model exhibited a 5.39% reduction in mean absolute error in daily heat-associated mortalities as compared to the best-performing model that included only air temperature as an environmental predictor. The extent to which issued and modeled excessive heat warnings (from both the temperature only and full models) corresponded with heat-associated mortalities was also examined. Model hindcasts for 2020 and 2021 showed that the models were able to capture the high number of heat-associated mortalities in 2020, but greatly undercounted the highest yet observed number of heat-associated mortalities in 2021. Results from this study lend insights into environmental factors corresponding to an increased number of heat-associated mortalities and can be used for informing strategies towards reducing heat-health risks. However, as the best-performing model was unable to fully capture the observed number of heat-associated mortalities, continued scrutiny of both environmental and non-environmental factors affecting these observations is needed.",2022,7,True
https://openalex.org/W4401070944,https://doi.org/10.1073/pnas.2310081121,"Climate change and public health in California: A structured review of exposures, vulnerable populations, and adaptation measures","California faces several serious direct and indirect climate exposures that can adversely affect public health, some of which are already occurring. The public health burden now and in the future will depend on atmospheric greenhouse gas concentrations, underlying population vulnerabilities, and adaptation efforts. Here, we present a structured review of recent literature to examine the leading climate risks to public health in California, including extreme heat, extreme precipitation, wildfires, air pollution, and infectious diseases. Comparisons among different climate-health pathways are difficult due to inconsistencies in study design regarding spatial and temporal scales and health outcomes examined. We find, however, that the current public health burden likely affects thousands of Californians each year, depending on the exposure pathway and health outcome. Further, while more evidence exists for direct and indirect proximal health effects that are the focus of this review, distal pathways (e.g., impacts of drought on nutrition) are more uncertain but could add to this burden. We find that climate adaptation measures can provide significant health benefits, particularly in disadvantaged communities. We conclude with priority recommendations for future analyses and solution-driven policy actions.",2024,16,True
https://openalex.org/W4388359994,https://doi.org/10.1016/j.ijheh.2023.114285,Invisible struggles: WASH insecurity and implications of extreme weather among urban homeless in high-income countries - A systematic scoping review,"This paper aims to provide a deeper understanding of the water-, sanitation- and hygiene (WASH)-related insecurities that people experiencing homelessness in urban areas of high-income countries (HIC) are facing, and how these insecurities are further complicated during extreme weather events. While limited recent research has looked into WASH among people experiencing homelessness in HICs, and while some work has considering the implications of climate change on WASH and health, the nexus of WASH, extreme weather events and homelessness in HICs have not been studied thus far. We conducted the first systematic scoping review of peer-reviewed literature on this nexus, which is understudied and marked by complexity, involving a range of systems and forms of impact. A total of 50 publications were included in our analysis. We found that public facilities like drinking water fountains, toilets, handwashing facilities, and showers are scarce, frequently unavailable, often pose safety and cleanliness issues, and access to non-public facilities may be cost-prohibitive for homeless populations. Consequently, people experiencing homelessness, including those sleeping rough, in encampments, or shelters, are often forced to limit drinking water consumption, forego healthy hygiene behaviours, and resort to open urination and defecation, all of which carry health risks. Extreme weather events, like heatwaves, extreme cold, heavy rain and flooding exacerbate challenges for people experiencing homelessness, further complicating their access to WASH, and reducing the ability of service providers to deliver extra relief, creating a dual WASH and health burden. Our review highlights that the Human Right to Water and Sanitation is not met for people experiencing homelessness in urban areas of high-income countries, with women emerging as one of the most vulnerable subgroups. It reveals that the impact of certain WASH issues (e.g. drinking water) on homeless populations are better understood than others (e.g. waste), and, similarly, the effects of certain extreme weather events (e.g. heatwaves) on the health and WASH conditions of people experiencing homelessness are better understood than others (e.g. flooding). Data gaps and the lack of information on limited WASH access and health circumstances of people experiencing homelessness, further minimize their representation and consequently impose obstacles to improve their situation. Based on our analysis, we established a framework which operationalizes the nexus of WASH, extreme weather events and homelessness. This framework improves our understanding of the underlying complexities at the intersection of these three issues and provides a foundation for enhanced preparedness and health-oriented planning.",2023,31,True
https://openalex.org/W4389320121,https://doi.org/10.17061/phrp3342331,"Heat illness presentations to emergency departments in Western Sydney: surveillance for environmental, personal and behavioural risk factors","Our pilot surveillance study successfully collected home, local environment and behavioural risk factors on a small cohort presenting with 'heat problems' to EDs in Western Sydney during the summer months. Most were exposed to heat outdoors while engaged in work or recreation outside the home, and were preventable.",2023,5,True
https://openalex.org/W4412587129,https://doi.org/10.1007/s10584-025-03976-7,The attribution of human health outcomes to climate change: transdisciplinary practical guidance,,2025,10,True
https://openalex.org/W2073019439,https://doi.org/10.1503/cmaj.120492,Heat-induced illness,"The European heat wave of 2003 resulted in more than 70 000 deaths, 28.9% of which were attributed to heatstroke, hyperthermia or dehydration.[1][1] Extreme heat recently contributed to 106 deaths in Montréal, Quebec, and 156 deaths in Vancouver, British Columbia.[2][2] Extreme heat events are",2012,8,True
https://openalex.org/W4405183779,https://doi.org/10.1111/nyas.15244,New York State Climate Impacts Assessment Chapter 07: Human Health and Safety,"New Yorkers face a multitude of health and safety risks that are exacerbated by a changing climate. These risks include direct impacts from extreme weather events and other climate hazards, as well as indirect impacts occurring through a chain of interactions. Physical safety, physical health, and mental health are all part of the equation-as are the many nonclimate factors that interact with climate change to influence health outcomes. This chapter provides an updated assessment of all these topics at the intersection of climate change, public health and safety, and equity in the state of New York. Key findings are presented below.",2024,7,True
https://openalex.org/W4417351332,https://doi.org/10.1016/j.scs.2025.107066,Assessing context-dependent effectiveness of heat adaptation through human mobility under different heatwave regimes,,2025,0,False
https://openalex.org/W4394742323,https://doi.org/10.1016/j.dialog.2024.100177,Reducing consequences of extreme heat: The role of weather information access,"This study investigates the impact of weather information sources on consequences associated with extreme heat events, employing a cross-sectional survey conducted on hospitalized individuals who have experienced heat stress in Central Vietnam. Multiple information channels, including official agencies and social media, were found to significantly reduce the Cost of Illness (COI) associated with heat-related ailments. Social media, in particular, emerged as a potent tool for climate adaptation. Improving the clarity and accessibility of weather information through official channels is crucial, especially for households with varying income levels. Demographic factors such as age and gender should be considered when fine-tuning communication strategies, with special attention given to individuals with underlying medical conditions, who are particularly susceptible to extreme heat effects. These findings underscore the need to maximize the reach of weather-related information and reduce economic burdens on affected populations. This provides valuable insights for policymakers aiming to bolster climate resilience in vulnerable regions like Vietnam, emphasizing the significance of diverse information sources and tailored communication in climate change adaptation.",2024,4,True
https://openalex.org/W4366992716,https://doi.org/10.1111/1468-0009.12608,Human Health and Well‐being in a Warming World,"Policy Points After decades of scientific progress and growth in academic literature, there is a recognition that climate change poses a substantial threat to the health and well-being of individuals and communities both in the United States and globally. Solutions to mitigate and adapt to climate change can have important health cobenefits. A vital component of these policy solutions is that they must also take into consideration historic issues of environmental justice and racism, and implementation of these policies must have a strong equity lens.",2023,2,True
https://openalex.org/W4382363544,https://doi.org/10.1017/9781009325844.026,Decision-Making Options for Managing Risk,0,2023,72,True
https://openalex.org/W4405751325,https://doi.org/10.1016/j.puhip.2024.100576,Heat-health messaging in Canada: A review and content analysis of public health authority webpages and resources,"Although a wide array of webpages and online resources were identified, the material content and availability varied considerably across authorities and provinces and territories. These results provide important insights into the composition of heat-health webpages and online resources within Canada and can help guide relevant revisions and additions to the existing heat-health materials.",2024,1,True
https://openalex.org/W2747703072,https://doi.org/10.5194/hess-21-4073-2017,Waning habitats due to climate change: the effects of changes in streamflow and temperature at the rear edge of the distribution of a cold-water fish,"Abstract. Climate changes affect aquatic ecosystems by altering temperatures and precipitation patterns, and the rear edges of the distributions of cold-water species are especially sensitive to these effects. The main goal of this study was to predict in detail how changes in air temperature and precipitation will affect streamflow, the thermal habitat of a cold-water fish (the brown trout, Salmo trutta), and the synergistic relationships among these variables at the rear edge of the natural distribution of brown trout. Thirty-one sites in 14 mountain rivers and streams were studied in central Spain. Models of streamflow were built for several of these sites using M5 model trees, and a non-linear regression method was used to estimate stream temperatures. Nine global climate models simulations for Representative Concentration Pathways RCP4.5 and RCP8.5 scenarios were downscaled to the local level. Significant reductions in streamflow were predicted to occur in all of the basins (max. −49 %) by the year 2099, and seasonal differences were noted between the basins. The stream temperature models showed relationships between the model parameters, geology and hydrologic responses. Temperature was sensitive to streamflow in one set of streams, and summer reductions in streamflow contributed to additional stream temperature increases (max. 3.6 °C), although the sites that are most dependent on deep aquifers will likely resist warming to a greater degree. The predicted increases in water temperatures were as high as 4.0 °C. Temperature and streamflow changes will cause a shift in the rear edge of the distribution of this species. However, geology will affect the extent of this shift. Approaches like the one used herein have proven to be useful in planning the prevention and mitigation of the negative effects of climate change by differentiating areas based on the risk level and viability of fish populations.",2017,41,True
https://openalex.org/W2970314728,https://doi.org/10.3354/aei00333,Climate change and aquaculture: considering adaptation potential,"Increases in global population and seafood demand are occurring simultaneously with fisheries decline in an era of rapid climate change. Aquaculture is well positioned to help meet the world's future seafood needs, but heavy reliance of most global aquaculture on the ambient environment and ecosystem services suggests inherent vulnerability to climate change effects. There are, however, opportunities for adaptation. Engineering and management solutions can reduce exposure to stressors or mitigate stressors through environmental control. Epigenetic adaptation may have the potential to improve stressor tolerance through parental or early life stage exposure. Stressor-resistant traits can be genetically selected for, and maintaining adequate population variability can improve resilience and overall fitness. Information at appropriate time scales is crucial for adaptive response, such as real-time data on stressor levels and/or species' responses, early warning of deleterious events, or prediction of longer-term change. Diet quality and quantity have the potential to meet increasing energetic and nutritional demands associated with mitigating the effects of abiotic and biotic climate change stressors. Research advancements in understanding how climate change affects aquaculture will benefit most from a combination of empirical studies, modelling approaches, and observations at the farm level. Research to support aquaculture adaptation requires an increasing amount of environmental data to guide biological response studies for regional applications. Increased experimental complexity, resources, and duration will be necessary to better understand the effects of multiple stressors. Ultimately, in order for aquaculture sectors to move beyond short-term coping responses, governance initiatives incorporating the changing needs of stakeholders, users, and culture ecosystems as a whole are required to facilitate planned climate change adaptation and mitigation.",2019,110,True
https://openalex.org/W4390214184,https://doi.org/10.48550/arxiv.2312.14196,Optimizing Heat Alert Issuance with Reinforcement Learning,"A key strategy in societal adaptation to climate change is using alert systems to prompt preventative action and reduce the adverse health impacts of extreme heat events. This paper implements and evaluates reinforcement learning (RL) as a tool to optimize the effectiveness of such systems. Our contributions are threefold. First, we introduce a new publicly available RL environment enabling the evaluation of the effectiveness of heat alert policies to reduce heat-related hospitalizations. The rewards model is trained from a comprehensive dataset of historical weather, Medicare health records, and socioeconomic/geographic features. We use scalable Bayesian techniques tailored to the low-signal effects and spatial heterogeneity present in the data. The transition model uses real historical weather patterns enriched by a data augmentation mechanism based on climate region similarity. Second, we use this environment to evaluate standard RL algorithms in the context of heat alert issuance. Our analysis shows that policy constraints are needed to improve RL's initially poor performance. Third, a post-hoc contrastive analysis provides insight into scenarios where our modified heat alert-RL policies yield significant gains/losses over the current National Weather Service alert policy in the United States.",2023,1,True
