pmid,doi,title,abstract,journal_title,publication_date
41722718,10.1016/j.clinbiochem.2026.111103,Evaluating prognostic performance for acute delta changes of high-sensitivity cardiac troponin T in emergency department patients.,"OBJECTIVES: To evaluate the prognostic value of 0/1h and 0/3h high-sensitivity cardiac troponin T (hs-cTnT) delta values for 30-day and 1-year all-cause mortality among emergency department (ED) patients.
METHODS: This retrospective study included two study cohorts from two academic medical centers. Cohort 1 included 18,022 ED patients with hs-cTnT measured using 0/3h algorithm, and Cohort 2 included 5,003 ED patients with hs-cTnT tested using 0/1h algorithm. hs-cTnT deltas were stratified into four categories: <4, 4-7, 8-11, and ≥12 ng/L for 0/3h testing, and <3, 3-5, 6-8, and ≥9 ng/L for 0/1h testing. Kaplan-Meier analysis, multivariable Cox proportional hazard models, and multivariable logistic regression models were performed to assess the prognostic values of 1 h and 3 h delta hs-cTnT for mortality.
RESULTS: 0/1h and 0/3h hs-cTnT deltas were significantly higher in patients who died within 30 days or 1 year compared with survivors. After adjustment for baseline hs-cTnT, age, sex, and eGFR, a 3 h delta ≥4 ng/L was associated with approximately 2-fold higher 30-day mortality and 1.6-fold higher 1-year mortality; ≥12 ng/L was associated with approximately 4-fold and 2-fold increases in mortality risk, respectively. The 1 h delta showed similar predictive performance. In continuous log2-transformed models, each doubling of delta hs-cTnT increased the 30-day and 1-year mortality by 22% and 11% in the 0/3h algorithm and by 14% and 10% in the 0/1h algorithm. Incorporating delta hs-cTnT into multivariable logistic models improves model performance, with higher AUCs and lower AICs than models with baseline hs-cTnT alone.
CONCLUSIONS: Acute hs-cTnT delta changes provide strong and independent prognostic information for all-cause mortality in ED patients. Incorporating delta hs-cTnT into ED risk stratification may support early identification of high-risk patients.",Clinical biochemistry,2026-02-19
41722444,10.1016/j.ijnurstu.2026.105371,Patient outcomes after triage by emergency departments with or without advanced practice nurses in Japan: A retrospective cohort study using a nationwide inpatient database.,"BACKGROUND: Nurses play an important role in triage and delivering emergency care. According to previous studies, advanced practice nurses may be associated with better patient outcomes in emergency departments. However, existing evidence is limited, largely derived from high-income Western countries. Thus, the results may not be applicable to other regions. Broader and contextually diverse evidence is needed to inform international workforce planning and policy.
OBJECTIVE: To determine whether the presence of advanced nursing roles (certified nurses and certified nurse specialists) in emergency departments is associated with patient outcomes among adults undergoing triage.
DESIGN: Retrospective cohort study using a nationwide inpatient database.
SETTING: Acute care hospitals across Japan.
PARTICIPANTS: A total of 440,420 patients admitted after emergency department triage at 1012 hospitals between 2013 and 2022.
METHODS: In-hospital mortality and length of stay were evaluated using multivariable regression with generalized estimating equations, adjusting for detailed patient and hospital characteristics and accounting for within-hospital clustering. To address potential heterogeneity across clinical contexts, the analyses were stratified by the International Classification of Diseases, 10th Revision major diagnostic categories, and random effects meta-analysis was used to synthesize pooled estimates.
RESULTS: In-hospital mortality was significantly lower in hospitals with certified nurses and/or certified nurse specialists in the emergency department for specific diagnostic categories, including certain infectious and parasitic diseases (adjusted odds ratio, 0.57; 95% confidence interval, 0.38-0.84) and endocrine, nutritional, and metabolic diseases (adjusted odds ratio, 0.65; 95% confidence interval, 0.45-0.94). By contrast, the overall pooled association between certified nurses/certified nurse specialists and in-hospital mortality was not statistically significant (adjusted odds ratio, 0.88; 95% confidence interval, 0.77-1.01). However, the pooled estimate suggested a potential protective effect. Regarding length of stay, no consistent association was observed.
CONCLUSIONS: Despite the absence of a significant pooled effect across all patients, the presence of certified nurses and/or certified nurse specialists in emergency departments was associated with lower in-hospital mortality in selected diagnostic groups. These findings suggest the potential value of advanced nursing roles, even in systems where prescriptive and diagnostic authority is limited, and may help to inform future discussion regarding workforce deployment and policy in Japan and other healthcare systems with similar structures.
REGISTRATION: Not registered.",International journal of nursing studies,2026-02-06
41720038,10.1016/j.ajem.2026.02.015,The test characteristics of ONSD and ODE tests in predicting the prognosis of patients with traumatic brain injury.,"OBJECTIVE: This study aimed to compare the diagnostic and prognostic performance of optic nerve sheath diameter (ONSD) and optic disc elevation (ODE) in patients presenting to the emergency department with isolated head trauma.
MATERIALS AND METHODS: Patients over 18 years of age who presented to the emergency department with a history of isolated head trauma were included. Exclusion criteria were age under 18 years, lack of informed consent, the presence of an orbital hematoma or laceration large enough to interfere with ultrasonographic evaluation, maxillofacial trauma involving orbital injury, optic neuritis, periorbital masses, and pregnancy. Demographic characteristics, vital signs, physical examination findings, and Glasgow Coma Scale (GCS) scores were recorded. ONSD and ODE measurements were obtained. Discharge status, need for surgical intervention, and in-hospital mortality were documented. The predictive abilities of ONSD and ODE for pathological CT findings, surgical intervention, and mortality were compared.
RESULTS: A total of 257 patients were included. Left-sided ODE was associated with a 4.2-fold increase in in-hospital mortality. For predicting the need for surgical intervention, the areas under the curve (AUCs) for right ONSD, right ODE, left ONSD, and left ODE were 0.80 (95% CI: 0.75-0.85), 0.87 (95% CI: 0.82-0.91), 0.80 (95% CI: 0.75-0.85), and 0.86 (95% CI: 0.81-0.90), respectively (p < 0.05). For predicting abnormal CT findings, the AUCs for right ONSD, right ODE, left ONSD, and left ODE were 0.85 (95% CI: 0.80-0.89), 0.87 (95% CI: 0.82-0.90), 0.85 (95% CI: 0.80-0.89), and 0.87 (95% CI: 0.82-0.90), respectively (p > 0.05).
CONCLUSION: ODE appears to be a more robust predictor of mortality and the need for surgical intervention compared with ONSD. Both ONSD and ODE demonstrate similar test performance in identifying abnormal CT findings.",The American journal of emergency medicine,2026-02-12
41719591,10.1016/j.jemermed.2026.01.012,Fatal Polydrug Intoxication Involving Synthetic Cathinones in Taiwan: A Case Series and Emergency Management Implications.,"BACKGROUND: Synthetic cathinones (SC) are a class of psychoactive stimulants structurally similar to amphetamines. Despite a high prevalence of SC detection in emergency department (ED) drug surveillance in Taiwan, detailed reports of SC-related fatalities and their acute clinical course in the emergency medicine literature are limited. This case series describes the presentations, clinical course, and outcomes of four fatal SC-associated intoxications, highlighting critical emergency management insights.
CASE REPORTS: We report four fatalities involving young, previously healthy adults in Taiwan, all presenting with severe sympathomimetic toxidrome. All patients presented with extreme hyperthermia (core temperature of > 40°C) and severe metabolic acidosis (blood gas pH < 7.0). Life-threatening complications included refractory ventricular tachycardia leading to cardiac arrest in three cases, status epilepticus, rhabdomyolysis, and rapid progression to multiorgan failure. Postmortem toxicology confirmed the presence of multiple SC (including mephedrone and N-ethylpentylone) and co-ingestion of other stimulants (e.g., PMMA, methamphetamine, ketamine) in all patients. WHY SHOULD AN EMERGENCY PHYSICIAN BE AWARE OF THIS?: SC intoxication, particularly when combined with polydrug use, presents a complex and rapidly progressing emergency challenging to diagnose and manage. Early recognition of the sympathomimetic toxidrome and the immediate implementation of aggressive cooling measures are paramount. Emergency physicians must anticipate refractory dysrhythmias and rapid multiorgan failure to potentially improve outcomes.",The Journal of emergency medicine,2026-01-27
41719531,10.1097/jtn.0000000000000906,Impact of Increasing Numbers of Trauma Activation Criteria on Outcomes and Resource Utilization: A Multicenter Study.,"BACKGROUND: The American College of Surgeons mandates eight trauma activation criteria for full trauma activations, yet many centers exceed this number to minimize undertriage. The association between trauma activation criteria and triage accuracy and resource use is poorly studied.
OBJECTIVE: To assess the relationship between the number of criteria for full trauma activation and rates of activation, undertriage, overtriage, mortality, and hospital length of stay.
METHODS: This multicenter retrospective cohort study analyzed survey and trauma registry data from 36 trauma centers across 16 U.S. states and the District of Columbia. Centers reported their activation criteria used for full trauma activation from 2017 to 2019, and outcomes were evaluated using multivariable negative binomial regression and weighted linear regression.
RESULTS: Among 218,832 patients, the number of trauma activation criteria per center ranged from 8 to 28, with a mean of 16.75 and an SD of 4.47. The number of criteria was not significantly associated with the proportion of full trauma activation (adjusted incidence rate ratio [aIRR] = 1.02 [95% CI 0.996, 1.05], p = .097), undertriage (aIRR = 0.98 [95% CI 0.96, 1.003], p = .081), mortality (aIRR = 1.00 [95% CI 0.99, 1.01]; p = .952), or length of stay ( b = -0.001 [95% CI -0.059, 0.058], p = .985). However, more criteria were significantly associated with greater overtriage (aIRR = 1.02 [95% CI 1.003, 1.03], p = .010).
CONCLUSION: Increasing the number of trauma activation criteria was not linked to improved undertriage or clinical outcomes, but was associated with higher overtriage, suggesting a greater burden on trauma resources without clinical benefit.",Journal of trauma nursing : the official journal of the Society of Trauma Nurses,2026-02-20
41719234,10.1371/journal.pone.0339905,"Weekly trends in emergency department visits, hospitalizations, and mortality in patients with end-stage kidney disease: nationwide registry analysis.","Patients with end-stage kidney disease (ESKD) undergoing thrice-weekly hemodialysis may experience higher mortality rates following their longest dialysis-free interval. However, information on weekly patterns of emergency department (ED) visits and outcomes in patients with ESKD compared with those without chronic kidney disease (CKD) is limited. We aimed to examine ED visit patterns among patients with ESKD throughout the week in the Republic of Korea and assess whether weekend admissions correlate with higher ED utilization and mortality rates. To this end, we retrospectively analyzed data from the National Emergency Department Information System in the Republic of Korea from January 2018 to December 2021. ED visits, hospitalizations, and in-hospital mortality were assessed daily. Logistic regression analyses were used to adjust for demographic and clinical factors, including the Korean Triage and Acuity Scale. Overall, 159,456 ED visits by patients with ESKD and 21,547,014 ED visits by those without CKD were included. Compared with the non-CKD group, patients with ESKD were older, mostly men, and presented with more severe conditions at ED admission. A distinct weekly pattern emerged among patients with ESKD, with the highest ED visit rates on Mondays (19.9%) and Tuesdays (15.8%), whereas those with non-CKD most frequently visited on Sundays (19.1%) and Saturdays (16.2%). Hospitalization rates were substantially higher among patients with ESKD (66.5%) than among those with non-CKD (21.3%), peaking on Wednesdays (67.2%) and Thursdays (67.4%). Moreover, patients with ESKD had a higher in-hospital mortality rate (9.2%) than those without CKD (5.1%), particularly on Wednesdays (9.7%) and Thursdays (9.4%). Our findings indicate that patients with ESKD exhibit pronounced weekly patterns in ED visits, hospitalizations, and mortality compared with those without CKD. Notably, ED visits among patients with ESKD were highest on Mondays and Tuesdays, whereas hospitalization and mortality rates peaked on Wednesdays and Thursdays.",PloS one,2026-02-20
41718636,10.5830/cvja-2025-078,"A retrospective description of acute coronary syndromes presenting to prehospital providers in the Western Cape, South Africa.","INTRODUCTION: The growing prevalence of cardiovascular disease (CVD) in Africa remains a significant public health and socioeconomic issue. Disease manifestations include acute coronary syndrome (ACS) and, crucially, ST-segment myocardial infarction (STEMI), predominantly resulting in serious or long-term complications often overburdening healthcare systems. Comprehensive treatment strategies emphasising timely reperfusion of infarct-related arteries remain a crucial step in the management of acute coronary care. To achieve this, incidents of ACS - and specifically STEMI - need to be described, especially considering settings where time to reperfusion might have been delayed significantly. The aim was to identify and detail incidents of ACS in the prehospital setting, specifically in the Western Cape, South Africa.
METHODS: The study comprised a retrospective chart review of prehospital electronic patient care reports over a 12-month period (1 January 2018 to 31 December 2018). A provincial government emergency medical service (EMS) was sampled. Reports were analysed and descriptively summarised with eligibility criteria based on clinical findings indicative of ACS.
RESULTS: A total of 975 ACS cases were included in the study. Extracted data were representative of a proportion of higher acuity cases, comprising red code (n = 869, 89.1%) and orange code (n = 106, 10.9%) patient groups. STEMI was identified in 43 (4.4%) of cases, although deemed attributable to poor utilisation of electrocardiograms (ECGs) in order to support diagnosis, with no findings recorded in 787 (80.7%) of cases. Following STEMI diagnosis, aspirin was administered in fewer than half of all cases (n = 17, 39.5%).
CONCLUSION: Diagnostic 12-lead electrocardiography (ECG) is central to clinical decision-making in patients presenting with ACS, and limited utilisation could affect activation of referral pathways and delay reperfusion, ultimately worsening clinical outcomes. Further research is required to assess competencies, governance frameworks, and the availability of equipment. Despite low cost and high efficacy, aspirin was administered sub-optimally, raising doubt about clinical guideline adherence or uncertainty in diagnostic capabilities.",Cardiovascular journal of Africa,2025-10-24
41718103,10.3390/medsci14010056,"Association of Shift, Day, Month and Year with Mortality: Observational Study of Spanish and USA Emergency Care Cohorts.","Background/Objectives: Emergency medical services (EMSs) are essential for reducing mortality among critically ill patients. This study aims to evaluate the influence of temporal factors, such as time of day, day of the week, month, and year, on mortality in EMS activations, comparing health systems in the U.S. and Spain. Methods: This multicenter observational study, which is based on two databases (Spain's Sacyl and the U.S.'s NEMSIS), analyzed EMS activation in high-priority adult patients (>18 years) between 2018 and 2023. Demographic variables, transport characteristics, and response times were included. Short-term mortality was the primary outcome. Results: A total of 54,981 EMS activations (11,713 from the Sacyl dataset and 43,268 from the NEMSIS dataset) were analyzed. Mortality was higher among older patients and males, with significant increases during shifts from 06:00 to 12:00 and from 18:00 to 24:00. Mortality also varied by year, with higher rates in 2022 and 2023 than in 2018. Notable differences were observed between the U.S. and Spain, especially in shifts and months, with higher mortality during the 12:00 to 18:00 shift and in October in the NEMSIS cohort. Conclusions: These findings have direct implications for emergency medical service operations, suggesting that resource allocation, staffing models, and clinical protocols should be strategically optimized based on temporal risk patterns to improve patient outcomes during identified high-risk periods.","Medical sciences (Basel, Switzerland)",2026-01-22
41717742,10.17116/hirurgia202602129,[Minimally invasive staged surgical treatment of acute severe pancreatitis in multi-field emergency hospital].,"OBJECTIVE: To improve treatment outcomes in patients with acute severe pancreatitis by using of complex staged surgical treatment based on minimally invasive techniques in multi-field emergency hospital.
MATERIAL AND METHODS: The study enrolled 343 patients with acute pancreatitis (mild - 123 (35.9%) patients, moderate - 119 (34.7%) patients, severe - 101 (29.4%) patients). Seventy-one (70.3%) patients had severe alimentary pancreatitis, 29 (28.7%) - biliary pancreatitis, 1 (1.0%) - traumatic pancreatitis. Mean hospital-stay in patients with severe acute pancreatitis was 23.0 [1; 115] days.
RESULTS: Organizational measures, reorganization of hospital management structure, changes in methodological principles and personnel of surgical department are described. Minimally invasive percutaneous, transluminal, laparoscopic and traditional surgical interventions were performed in 52 (51.5%) patients with severe pancreatitis. Sequestrectomy was performed in 19 (36.5%) patients (percutaneous - 14 (26.9%), transluminal - 5 (9.6%)). Mortality rate without surgery was 18.4% (n=9), after minimally invasive sequestrectomy- 31.1% (n=5).
CONCLUSION: There were better postoperative outcomes in patients with acute severe pancreatitis in multi-field emergency hospital after organizational restructuring of hospital, changes in medical personnel training and equipment. Optimized interdisciplinary interaction in multidisciplinary approach to acute severe pancreatitis was effectively achieved through higher versatility of all surgeons to multifunctional specialists.",Khirurgiia,2026
41715920,10.1111/1742-6723.70235,Short-Term Outcomes and Sex-Based Analysis Following Chest Pain Presentations to Emergency Departments in Western Australia-An AUS-MOCHA Substudy.,"OBJECTIVE: To describe emergency department (ED) chest pain presentations and outcomes, and sex-based differences in Western Australia.
METHODS: We conducted a retrospective cohort study using linked ED, hospital, morbidity, mortality, and pathology data from the Western Australian Data Linkage System as part of the AUS-MOCHA project. We included the index presentation for adults presenting with non-traumatic chest pain between January 2016 and October 2020. Comorbidities were identified via a 10-year lookback of linked morbidity data. The primary outcome was diagnosis of acute coronary syndrome (ACS) or all-cause death within 30 days of ED discharge.
RESULTS: The study included 64,404 patients (mean age 54.8 years, 49.2% female). Most presented 'out-of-hours' (62.2%) and received an Australasian Triage Scale (ATS) Category of 2 (85.2%). Females were less likely to receive an ATS 1 and more likely to receive ATS 3 or 4. This difference persisted after propensity matching. However, males were more comorbid and had a higher incidence of 30-day outcomes than females. There was no statistically significant difference in ATS categories between males and females when assessing a propensity matched cohort of only those who experienced 30-day outcome. Among patients discharged home from the ED, 0.4% were diagnosed with ACS and 0.1% died within 30 days.
CONCLUSION: Patients who were discharged home from EDs had a low risk of subsequent ACS or death within 30 days. Females were triaged less urgently than males, yet had lower 30-day ACS and death rates. Among patients with 30-day outcomes, triage scores did not differ by sex.",Emergency medicine Australasia : EMA,2026-Feb
41714058,10.1016/j.sste.2025.100779,Spatial and spatio-temporal county-level trends in COVID-19 mortality and emergency department visits in U.S. with R-INLA.,"BACKGROUND: Weekly county-level COVID-19 mortality and emergency department (ED) visits data are critical data sources for understanding COVID-19 trends, but subject to reporting delays, sampling variability, potential instability and concerns due to statistical reliability as well as data suppression due to small numbers and the need to protect personally identifiable information. Such suppression limits meaningful examination of county-level variation in COVID-19 mortality rates and ED visits.
METHODS: In this study, we use Bayesian inference on latent Gaussian models in the software R-INLA (Integrated Nested Laplace Approximation) to generate reliable weekly estimates of COVID-19 ED visits and mortality rates at the county level in order to examine spatiotemporal variation.
RESULTS: The results demonstrate that weekly county-level COVID-19 mortality rates and ED visits can be accurately modeled using the INLA method. Model-based estimates reflect marked geographic variability for the years 2020-2025.
CONCLUSIONS: Effective public health interventions rely on access to timely and detailed spatiotemporal data. Granular estimates that are subject to less reporting noise, such as those produced via INLA modeling, can be used to guide surveillance, improve response strategies, enhance preparedness, and inform public health policy.",Spatial and spatio-temporal epidemiology,2025-12-12
41713149,10.1016/j.ajem.2026.02.006,Sarcopenia predicts hospitalization and 30-day mortality in older adults presenting to the emergency department.,"BACKGROUND: Sarcopenia, characterized by age-related decline in muscle mass and function, is associated with falls, disability, frailty, and mortality in older adults. However, sarcopenia frequently remains unrecognized in the emergency department (ED). We aimed to determine the prevalence, risk factors, and short-term outcomes of sarcopenia among older adults presenting to the ED.
METHODS: We conducted a prospective observational study of adults aged ≥65 years presenting to the ED of a tertiary medical center from September 2019 to November 2021. Sarcopenia was defined using the 2019 Asian Working Group for Sarcopenia criteria. Demographics, functional status, nutritional status, frailty, and clinical outcomes were compared between patients with and without sarcopenia.
RESULTS: Among 867 enrolled patients, 420 (48.4%) had sarcopenia. Patients with sarcopenia were older, had lower body mass index, skeletal muscle index, and handgrip strength, and had poorer functional performance. Independent predictors of sarcopenia included age (odds ratio [OR] 1.07; 95% confidence interval (CI), 1.044-1.088; p < 0.001), malnutrition (OR 3.83; 95% CI 2.249-6.530; p < 0.001), and frailty (OR 1.91; 95% CI 1.313-2.766; p = 0.001). Sarcopenia patients had higher hospital admission rates (66.7% vs. 59.1%; p = 0.021) and higher 30-day mortality (5.7% vs. 1.8%; p = 0.002).
CONCLUSION: Nearly half of older patients presenting to the ED had sarcopenia, which was independently associated with short-term mortality and increased admission risk. Early recognition of sarcopenia in the ED may guide targeted nutritional and functional interventions and inform safe discharge planning and post-acute care referrals.",The American journal of emergency medicine,2026-02-06
41712827,10.62438/tunismed.v103i4.5215,Chronic obstructive pulmonary disease acute exacerbation: prognostic value of eosinophilia in terms of recurrence.,"INTRODUCTION: Chronic obstructive pulmonary disease (COPD) acute exacerbation (AE) increases morbidity and has an impact on health status. Inflammation plays a key role in these events. Current evidence supports use of biomarkers to guide corticosteroid therapy, which is included in the treatments of COPD AE.
AIM: The aim of our study was to determine the prognostic value of hypereosinophilia (HEo +) in patients admitted to emergency department (ED) with COPD AE in terms of recurrence (Recurrence+).
METHODS: A prospective and observational study was conducted over nine months including patients admitted to ED with COPD AE. Patient history, clinical, paraclinical and therapeutic data was collected. HEo+, was defined as blood eosinophil count (BEC)≥200 cells/mm3. One month follow-up was performed. We compared two groups: Recurrence+ vs Recurrence- patients and HEo+ vs HEo- patients. Both univariate and multivariate analysis were performed to identify factors associated with COPD AE recurrence at one month.
RESULTS: We included 252 patients. Prevalence of HEo+ was 50%. Patients with HEo+ had less severe clinical signs on admission (p=0.03), less COPD AE recurrence (p <0.001) and required less hospitalization at one month (p=0.003). Mortality was higher in HEo- patients (p=0.05). Recurrence- patients had HEo+ more frequently (61% vs 19% ; p<0.001). In multivariate analysis, we identified two predictors of recurrence of COPD: COPD group D (adjusted OR 2,3; [95% IC 1,5-3,7]; p<0,001) and non-invasive ventilation on admission (adjusted OR 3,9; [95% IC 1,1-13]; p=0,03). HEo+ was a protective factor of COPD group D (adjusted OR 2,3; [95% IC 1,5-3,7]; p-0,001) and non-invasive ventilation on admission (adjusted OR 3,9; [95% IC 1,1-13]; p=0,03). HEo+ was a protective factor of COPD AE recurrence (adjusted OR 0,3; [95% CI] [0,17-0,4]; p-0,001).
CONCLUSION: Recurrence of COPD AE one month after ED visit was less frequent in patients with HEo+. BEC may predict systemic corticosteroid treatment failure or success. Identification of responders to corticotherapy can lead to less prescription of prednisone or equivalent and could be integrated into a therapeutic management algorithm.",La Tunisie medicale,2025-04-05
41712787,10.62438/tunismed.v103i5.5807,Acute Carbon Monoxide Poisoning in the Emergency Department: A Descriptive Study of 660 Cases in Tunisia.,"INTRODUCTION: Carbon monoxide (CO) poisoning is a frequent and potentially fatal medical emergency, accounting for significant global morbidity and mortality.
AIM: This study aims to determine the epidemiological and clinical characteristics of patients presenting to the emergency department (ED) with acute CO poisoning in Tunisia.
METHODS: A retrospective, descriptive, single-center study was conducted at the ED of Mahmoud Yacoub Center for Urgent Medical Assistance in Tunis over two years. Patients aged over 12 years with acute CO poisoning were included. Epidemiological data, clinical presentation, severity, laboratory findings, and management were analyzed.
RESULTS: A total of 660 cases were included, all secondary to accidental exposure. The mean age was 35 ±15 years, with a female predominance (73%). CO poisoning was most frequent during winter (70.4%). The main source was gas water heaters (78.2%). Severe cases of CO poisoning were observed in 27.9% of patients, with neurological symptoms in 90.8% of them. The median carboxyhemoglobin level was 21% [13-29]. In univariate analysis, age ≥50, asthenia, chest pain, carboxyhemoglobin ≥25%, and hyperleukocytosis were associated with severe CO poisoning, with hyperleukocytosis remaining an independent predictor in multivariate analysis. Oxygen therapy was administered to all patients, and hyperbaric oxygen therapy was performed in 10.6%. Hospitalization was required in 21% cases. No deaths were recorded in our series.
CONCLUSION: CO poisoning remains a significant public health concern in Tunisia, predominantly affecting young adults, with water heaters as the leading source. Neurological and cardiac manifestations predominate in severe cases.",La Tunisie medicale,2025-05-05
41709495,10.1111/dar.70119,Self-Reported Adverse Effects Associated With New Psychoactive Substance Use in a Sample of Adults From 20 US Cities.,"INTRODUCTION: As new psychoactive substances (NPS) continue to emerge both in the US and globally, research is needed to determine the extent of adverse effects associated with NPS use beyond poisonings or mortality to inform prevention and harm reduction efforts in this population.
METHODS: Data were from the National Drug Early Warning System Rapid Street Reporting study, which uses a venue-intercept design to survey adults (≥ 18 years) in US cities over weekend periods. Between January 2022 and November 2023, 6039 individuals were surveyed in 20 cities regarding their use of a range of NPS and other common drugs. Those reporting past 12-month use of a drug were asked if they experienced a harmful or very unpleasant effect after use.
RESULTS: Overall, among those reporting any past 12-month NPS use (n = 259), over a quarter (27.03%) reported experiencing an adverse effect related to the use of at least one NPS in the past 12 months. Among those reporting NPS use, those who also reported past 12-month opioid use had over two times the prevalence of reporting an adverse effect related to NPS use (adjusted prevalence ratio 2.66, 95% confidence interval 1.41, 5.01). Symptom profiles were broadly similar between NPS and common drug classes.
DISCUSSION AND CONCLUSIONS: Adverse effects from NPS appear to be common among those self-reporting NPS use, particularly among those reporting polysubstance use. More data are needed to determine event-specific adverse outcomes involving the use of NPS and other drugs.",Drug and alcohol review,2026-Feb
41708516,10.1080/0886022x.2026.2628391,Four-organ SOFA score as a potential tool to triage use of continuous kidney replacement therapy in COVID-19 patients with acute kidney injury: a retrospective two-center study.,"Acute kidney injury requiring continuous kidney replacement therapy (AKI-CKRT) in the setting of coronavirus disease 2019 (COVID-19) carries a high mortality. In this two-center retrospective cohort study, we analyzed whether a simplified Sequential Organ Failure Assessment (SOFA) score, the 4-organ SOFA score with renal and neurologic sub-scores removed, would perform as well as the full SOFA score in predicting mortality. In our primary cohort, we identified 63 patients with COVID-19 hospitalized in April 2020 to July 2021 with AKI-CKRT and determined their 4-organ and full SOFA scores at CKRT initiation. Thirty-day and in-hospital mortality were 73.0% and 82.5%, respectively. The median 4-organ SOFA score at CKRT initiation among 30-day survivors was 7 (interquartile range 5.5-8.5) versus 8 (7-10) among 30-day non-survivors (p = 0.017). Four-organ SOFA scores for those who survived versus died before discharge were similar (p = 0.071). The full SOFA scores in survivors versus non-survivors were similar (p > 0.05). When comparing receiver operating characteristic curves, the 4-organ SOFA score to predict 30-day mortality performed best (area under curve 0.67). For external validation, we repeated our analysis in 88 patients with COVID-19 and AKI-CKRT from the MIMIC-IV database, and again the 4-organ score performed as well as the full SOFA score to predict 30-day and in-hospital mortality. Though hypothesis-generating and requiring additional validation, these findings suggest that 4-organ SOFA score performs as well as full SOFA score in predicting mortality in patients with COVID-19 and AKI-CKRT. However, these results reinforce prior data that SOFA score has limited prognostic value in COVID-19.",Renal failure,2026-02-18
41708189,10.1016/j.hal.2026.103060,Time series analysis of the toxic dinoflagellate Alexandrium pseudogonyaulax across Northern European waters.,"The harmful dinoflagellate Alexandrium pseudogonyaulax has been associated with the mortality of marine organisms, including fish. Recent evidence, although based on limited data, suggests an increasing presence across Northern European waters. To confirm this hypothesis, we analysed comprehensive long-term time series data from monitoring stations in Germany, Sweden, Denmark and Norway to assess whether A. pseudogonyaulax has established a sustained presence in the study region and to identify potential environmental drivers of its distribution. The findings show that this species is now a recurrent part of the microalgal community, primarily in the Kattegat, Skagerrak, and southern Baltic Sea. The seasonality of this species was found to be consistent across stations as it primarily occurs from May to October, peaking in July. Logistic regression further revealed increasing trends in occurrence at several sites. No consistent environmental drivers of this expansion were found, although its presence was associated with elevated DIN:PO4 ratios at some stations, suggesting that other ecological mechanisms, such as top-down processes or species competition, may have facilitated proliferation of A. pseudogonyaulax. The species' salinity tolerance, potential dispersal of resting cysts and climate change-induced warming likely promoted its regional spread, especially into the Baltic Sea. The increasing presence and limited understanding of its toxic effects on marine organisms and humans highlight the need for continued monitoring and further research into its ecological impacts.",Harmful algae,2026-01-12
41707967,10.1016/j.envres.2026.124045,Future temperature-related labour loss due to premature deaths: a multi-country study.,"The ongoing climate change is expected to lead to a significant increase in the frequency and intensity of climate extremes. However, the impact of cold and hot temperatures on labour loss, through causing premature deaths in the future, remains largely unknown. We collected historic daily all-cause mortality data during 1986-2019 from 1066 locations in seven countries. A two-stage time-series approach was applied to estimate associations between non-optimum temperatures and the productivity-adjusted life year (PALY) loss due to premature deaths. These associations were then combined with projected daily temperatures under three climate change scenarios from 2021 to 2100 to quantify future PALY losses attributable to temperatures. Overall, we projected an increase in heat-related PALY loss and a decrease in cold-related PALY loss in the future. Under the SSP5-8.5 scenario, the heat-related PALY loss is projected to increase by 7.5% by the end of 2100 compared to the historical period (2001-2020), resulting in a net increase in excess PALY loss of 6.8%, greater than the net changes projected under the SSP3-7.0 (5.7%) and SSP1-2.6 (0.6%) scenarios. Brazil and Thailand were projected to experience an increase in excess heat-related PALY loss, while a reduction in excess cold-related PALY loss was projected to be most prominent in Thailand. The magnitude of the change in both heat- and cold-related PALY loss was largely affected by socioeconomic factors, such as GDP per capita and the deprivation level. This study provides a better understanding of the impacts of climate change on labour loss and provides evidence to inform targeted adaptation strategies and policy responses aimed at mitigating the socioeconomic impacts of climate change.",Environmental research,2026-02-16
