openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2983869097,https://doi.org/10.3390/su11226425,Designing Urban Green Blue Infrastructure for Mental Health and Elderly Wellbeing,"The main objective of this essay is to illustrate the state-of-the-art on ‘mental health-sensitive’ open space design in the built environment. Urban Green Blue Infrastructure can contribute to urbanites’ mental health and wellbeing as well as healthy aging, while providing co-benefits balancing the negative impacts of climate change, through the provision of integrated ecosystem services. There are a number of ways that exposure to and affiliation with Nature have shown to support mental health, but we are still missing the necessary evidence of the actual benefits achieved, as well as the key performance indicators and metrics to monitor and adapt our open space to the growing urban challenges. After introducing the key concepts of degenerative mental disorders as they are growing in the urban environment, and the emerging green blue infrastructure design approach, the authors present international case studies describing how evidence-based design and Nature-based Solutions have been found to be beneficial, especially to those diagnosed with mental disorders. Subsequently, in a comparative critical analysis, the authors look closer at a number of design solutions capable, at different scales, to support healthy aging through exposure to, and affiliation with, biodiversity.",2019,90,True
https://openalex.org/W4376620167,https://doi.org/10.1016/j.enbuild.2023.113170,"Overheating calculation methods, criteria, and indicators in European regulation for residential buildings","• Overheating regulations and calculation methods in 26 European countries were compared. • Most of the existing calculation methods are outdated and do not fit climate-proof buildings. • France requires a mixed-mode operation of naturally ventilated households. • The UK developed a heatwave-based calculation approach. • Comfort-based, multi-zonal, and time-integrated calculation approaches are needed. With the ongoing significance of overheating calculations in the residential building sector, building codes such as the European Energy Performance of Building Directive (EPBD) are essential for harmonizing the indicators and performance thresholds. This paper investigates Europe's overheating calculation methods, indicators, and thresholds and evaluates their ability to address climate change and heat events. e study aims to identify the suitability of existing overheating calculation methods and propose recommendations for the EPBD. The study results provide a cross-sectional overview of twenty-six European countries. The most influential overheating calculation criteria are listed the best approaches are ranked. The paper provides a thorough comparative assessment and recommendations to align current calculations with climate-sensitive metrics. The results suggest a framework and key performance indicators that are comfort-based, multi-zonal, and time-integrated to calculate overheating and modify the EU's next building energy efficiency regulations. The results can help policymakers and building professionals to develop the next overheating calculation framework and approach for the future development of climate-proof and resilient residential buildings.",2023,92,True
https://openalex.org/W4391511791,https://doi.org/10.1016/j.heliyon.2024.e25801,"Surviving indoor heat stress in United States: A comprehensive review exploring the impact of overheating on the thermal comfort, health, and social economic factors of occupants","In the face of escalating global climate change and the increasing frequency of extreme heat events, the mitigation of building overheating has become an urgent priority. This comprehensive review converges insights from building science and public health domains to offer a thorough understanding of the multifaceted impacts of indoor overheating on occupants. The paper addresses a significant research gap by offering a holistic exploration of indoor overheating of residential buildings and its consequences, with a specific focus on the United States, an economically diverse nation that has been underrepresented in the literature. The review illuminates the effects of overheating on thermal comfort, health, and socio-economic aspects within the built environment. It emphasizes associated repercussions, including heightened cooling energy consumption, increased peak electricity demand, and elevated vulnerability, leading to exacerbated heat-related mortality and morbidity rates, especially among disadvantaged groups. The study concludes that vulnerabilities to these impacts are intricately tied to regional climatic conditions, highlighting the inadequacy of a one-size-fits-all approach. Tailored interventions for each climate zone are deemed necessary, considering the consistent occurrence of indoor temperatures surpassing outdoor levels, known as superheating, which poses distinct challenges. The research underscores the urgency of addressing indoor overheating as a critical facet of public health, acknowledging direct socioeconomic repercussions. It advocates for further research to inform comprehensive policies that safeguard public health across diverse indoor environments.",2024,38,True
https://openalex.org/W2161463298,https://doi.org/10.1111/j.1600-0668.1999.00003.x,Association of Ventilation Rates and CO2 Concentrations with Health andOther Responses in Commercial and Institutional Buildings,"This paper reviews current literature on the associations of ventilation rates and carbon dioxide concentrations in non-residential and non-industrial buildings (primarily offices) with health and other human outcomes. Twenty studies, with close to 30,000 subjects, investigated the association of ventilation rates with human responses, and 21 studies, with over 30,000 subjects, investigated the association of carbon dioxide concentration with these responses. Almost all studies found that ventilation rates below 10 Ls-1 per person in all building types were associated with statistically significant worsening in one or more health or perceived air quality outcomes. Some studies determined that increases in ventilation rates above 10 Ls-1 per person, up to approximately 20 Ls-1 per person, were associated with further significant decreases in the prevalence of sick building syndrome (SBS) symptoms or with further significant improvements in perceived air quality. The carbon dioxide studies support these findings. About half of the carbon dioxide studies suggest that the risk of sick building syndrome symptoms continued to decrease significantly with decreasing carbon dioxide concentrations below 800 ppm. The ventilation studies reported relative risks of 1.5-2 for respiratory illnesses and 1.1-6 for sick building syndrome symptoms for low compared to high low ventilation rates.",1999,853,True
https://openalex.org/W2752640507,https://doi.org/10.1007/978-3-319-56091-5_11,"Effects of Urban Green Space on Environmental Health, Equity and Resilience","Modern urban life style is associated with chronic stress, insufficient physical activity and exposure to anthropogenic environmental hazards. Urban green space, such as parks, playgrounds, and residential greenery, can promote mental and physical health and reduce morbidity and mortality in urban residents by providing psychological relaxation and stress alleviation, stimulating social cohesion, supporting physical activity, and reducing exposure to air pollutants, noise and excessive heat. This chapter summarizes the pathways that link green spaces to health and well-being, and discusses available evidence of specific beneficial effects such as improved mental health, reduced risks of cardiovascular disease, obesity, diabetes and death, and improved pregnancy outcomes Specific attention is given to benefits of urban green space for disadvantaged groups and their impacts on health equity. Potential health risks associated with urban green spaces are also discussed along with approaches to reducing or eliminating these risks through proper design and maintenance of green spaces.",2017,191,True
https://openalex.org/W4408554128,https://doi.org/10.1016/j.ynexs.2025.100061,Climate adaptability of building passive strategies to changing future urban climate: A review,"Buildings contribute about one-third of global CO2 emissions, yet the adaptability of building passive energy-saving strategies to the impacts of both global climate change (GCC) and urban heat island (UHI) remains understudied. We find that ∼55% of existing research focused on residential buildings and ∼70% on developed nations, indicating geographical and typological skew and potential gaps in related research for more diverse urban environments, especially for the Global South. While existing studies have shown GCC will change building thermal demands across climate zones, the coupled effects of GCC and UHI on building energy performance need to be further understood. The performance of passive architectural design strategies (building shape, floor plan, etc.) and emerging materials (thermochromic and phase-change materials, etc.) in future urban climate remain understudied. Future research priorities include developing integrated climate models to capture coupled GCC-UHI effects, optimizing passive design for future urban climate scenarios, and evaluating passive measures' feedback to urban climate in various urban contexts. Efforts are needed to establish evaluation methods for future urban climate, develop climate-specific design guidelines, and create climate-adaptive building standards that evolve with climate projections. Broader context: Buildings are important contributors to climate change, accounting for about one-third of global energy use and carbon emissions. This review focuses on how passive strategies can assist buildings in adapting to urban climate change while improving building energy performance. We find that there are gaps in related research for developing regions and emphasize the need to comprehend how passive strategies affect and are affected by both global warming and urban heat islands, where cities get warmer than their surroundings.The findings underscore the need for architects and engineers to collaborate with climate scientists and policymakers to deliver climate-adaptive building solutions. Since most research was within the context of developed countries and limited building types, related efforts shall be expanded to more diverse urban contexts, especially in rapidly developing cities of the Global South, to develop more energy-efficient and resilient buildings. This study advocates for the integration of advanced climate modeling in future building designs that do not only confront climate challenges but actively reduce urban heating and energy consumption.",2025,30,True
https://openalex.org/W4286567109,https://doi.org/10.1016/j.scitotenv.2022.157521,Green space and loneliness: A systematic review with theoretical and methodological guidance for future research,"Persistent loneliness troubles people across the life span, with prevalence as high as 61 % in some groups. Urban greening may help to reduce the population health impacts of loneliness and its concomitants, such as hopelessness and despair. However, the literature lacks both a critical appraisal of extant evidence and a conceptual model to explain how green space would work as a structural intervention. Both are needed to guide decision making and further research. We conducted a systematic review of quantitative studies testing associations between green space and loneliness, searching seven databases. Twenty two studies were identified by 25/01/2022. Most of the studies were conducted in high-income countries and fifteen (68 %) had cross-sectional designs. Green space was measured inconsistently using either objective or subjective indicators. Few studies examined specific green space types or qualities. The majority of studies measured general loneliness (e.g. using the UCLA loneliness scale). Different types of loneliness (social, emotional, existential) were not analysed. Of 132 associations, 88 (66.6 %) indicated potential protection from green space against loneliness, with 44 (33.3 %) reaching statistical significance (p < 0.05). We integrated these findings with evidence from qualitative studies to elaborate and extend the existing pathway domain model linking green space and health. These elaborations and extensions acknowledge the following: (a) different types of green space have implications for different types of loneliness; (b) multilevel circumstances influence the likelihood a person will benefit or suffer harm from green space; (c) personal, relational, and collective processes operate within different domains of pathways linking green space with loneliness and its concomitants; (d) loneliness and its concomitants are explicitly positioned as mediators within the broader causal system that links green space with health and wellbeing. This review and model provide guidance for decision making and further epidemiological research on green space and loneliness.",2022,181,True
https://openalex.org/W4401964916,https://doi.org/10.1038/s41598-024-65794-8,"Optimizing human thermal comfort and mitigating the urban heat island effect on public open spaces in Rome, Italy through sustainable design strategies","The climate affects how a city's outdoor spaces are utilized. It is more likely that people will use and appreciate public areas designed for pedestrian use, such as parks, squares, streets, and foot-cycle pathways, when they provide a comfortable and healthy environment. A predicted increase in global temperature has made the climate uncomfortable, especially during the summer when heat stress is strengthened and anticipated. This phenomenon is more severe in urban areas, often affected by the Urban Heat Island (UHI) effect. Since the spatial characteristics of a city influence its climate, urban design can be deployed to mitigate the combined effects of climate change and UHI. This research is conducted to study the UHI effect on thermal comfort in an urban open space in Rome (Italy) and aims at identifying and implementing a methodology that urban designers can follow to reduce the impact of urban heat islands and increase thermal comfort in urban outdoor space. This study is based on an urban design concept adopting the Sustainable Development Goals as guidelines; it investigates how UHI's effect affects the use of public space and examines the influence of urban microclimatic conditions on the thermal perception of users through PET, PMV and PPD values, that were assessed through simulations with ENVI-MET software. The study thus proposes a redesign for the site in Rome, with a masterplan based on sustainable design principles, aimed at improving the microclimatic conditions in the site. The design solution was then validated through ex post simulations.",2024,34,True
https://openalex.org/W2884681459,https://doi.org/10.1007/s12273-018-0459-3,LES over RANS in building simulation for outdoor and indoor applications: A foregone conclusion?,"Abstract Large Eddy Simulation (LES) undeniably has the potential to provide more accurate and more reliable results than simulations based on the Reynolds-averaged Navier-Stokes (RANS) approach. However, LES entails a higher simulation complexity and a much higher computational cost. In spite of some claims made in the past decades that LES would render RANS obsolete, RANS remains widely used in both research and engineering practice. This paper attempts to answer the questions why this is the case and whether this is justified, from the viewpoint of building simulation, both for outdoor and indoor applications. First, the governing equations and a brief overview of the history of LES and RANS are presented. Next, relevant highlights from some previous position papers on LES versus RANS are provided. Given their importance, the availability or unavailability of best practice guidelines is outlined. Subsequently, why RANS is still frequently used and whether this is justified or not is illustrated by examples for five application areas in building simulation: pedestrian-level wind comfort, near-field pollutant dispersion, urban thermal environment, natural ventilation of buildings and indoor airflow. It is shown that the answers vary depending on the application area but also depending on other—less obvious—parameters such as the building configuration under study. Finally, a discussion and conclusions including perspectives on the future of LES and RANS in building simulation are provided.",2018,514,True
https://openalex.org/W2409656249,https://doi.org/10.1093/aob/mcw129,Green infrastructure and ecosystem services – is the devil in the detail?,"Although research is in its infancy, data are being generated that relate plant traits to specific services, thereby helping identify genotypes that optimize service delivery. The urban environment, however, will become exceedingly bland if future planting is simply restricted to monocultures of a few 'functional' genotypes. Therefore, further information is required on how to design plant communities where the plants identified (1) provide more than a single benefit (multifunctionality), (B) complement each other in maximizing the range of benefits that can be delivered in one location, and (3) continue to maintain public acceptance through diversity. The identification/development of functional landscape plants is an exciting and potentially high-impact arena for plant science.",2016,122,True
