openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W1502518416,,[Heat waves: health impacts].,"During the summer of 2003, record high temperatures were reported across Europe, causing thousands of casualties. Heat waves are sporadic recurrent events, characterised by intense and prolonged heat, associated with excess mortality and morbidity. The most frequent cause of death directly attributable to heat is heat stroke but heat waves are known to cause increases in all-cause mortality, specially circulatory and respiratory mortality. Epidemiological studies demonstrate excess casualties cluster in specific risk groups. The elderly, those with chronic medical conditions and the socially isolated are particularly vulnerable. Air conditioning is the strongest protective factor against heat-related disorders. Heat waves cause disease indirectly, by aggravating chronic disorders, and directly, by causing heat-related illnesses (HRI). Classic HRI include skin eruptions, heat cramps, heat syncope, heat exhaustion and heat stroke. Heat stroke is a medical emergency characterised by hyperthermia and central nervous system dysfunction. Treatment includes immediate cooling and support of organ-system function. Despite aggressive treatment, heat stroke is often fatal and permanent neurological damage is frequent in those who survive. Heat related illness and death are preventable through behavioural adaptations, such as use of air conditioning and increased fluid intake. Other adaptation measures include heat emergency warning systems and intervention plans and environmental heat stress reduction. Heat related mortality is expected to rise as a consequence of the increasing proportion of elderly persons, the growing urban population, and the anticipated increase in number and intensity of heat waves associated with global warming. Improvements in surveillance and response capability may limit the adverse health conditions of future heat waves. It is crucial that health professionals are prepared to recognise, prevent and treat HRI and learn to cooperate with local health agencies.",2006,11,False
https://openalex.org/W2143651096,https://doi.org/10.1093/gerona/62.1.101,Effect of Subclinical Status in Functional Limitation and Disability on Adverse Health Outcomes 3 Years Later,"Subclinical status for functional limitation and disability independently predicts several subsequent adverse health outcomes, although the effects of the latter (ADLs/IADLs) are stronger. Interventions to reduce frailty should focus on self-reported subclinical status as an early warning system.",2007,47,False
https://openalex.org/W2104826414,https://doi.org/10.1016/j.mehy.2005.09.053,Contrasting patterns of hospital admissions and mortality during heat waves: Are deaths from circulatory disease a real excess or an artifact?,,2006,71,False
https://openalex.org/W2041487060,https://doi.org/10.1071/rj08036,The impact of heat waves on the elderly living in Australia: how should a heat health warning system be developed to protect them?,"Heat waves with extreme temperatures are increasingly being recognised as an important public health problem, together with a need to develop appropriate public health interventions. Although heat waves cannot be prevented, their harmful health consequences can be reduced by the development and implementation of early warning systems that target vulnerable regions and populations. This is particularly important for Australian society, given its ageing population structure and vulnerable characteristics of ageing people. It is crucial that a heat health warning system (HHWS) for an ageing population be based on accurate information about the location of vulnerable people, their access to communication technology, the facilities available to them and their ability to respond effectively to a HHWS. This accurate information is critical for the development and implementation of such a system. More importantly, the right stakeholders should be identified, and public’s perception and knowledge about heat waves should be evaluated.",2009,7,False
https://openalex.org/W2117642375,https://doi.org/10.3978/j.issn.2072-1439.2014.12.21,What can individuals do to reduce personal health risks from air pollution?,"In many areas of the world, concentrations of ambient air pollutants exceed levels associated with increased risk of acute and chronic health problems. While effective policies to reduce emissions at their sources are clearly preferable, some evidence supports the effectiveness of individual actions to reduce exposure and health risks. Personal exposure to ambient air pollution can be reduced on high air pollution days by staying indoors, reducing outdoor air infiltration to indoors, cleaning indoor air with air filters, and limiting physical exertion, especially outdoors and near air pollution sources. Limited evidence suggests that the use of respirators may be effective in some circumstances. Awareness of air pollution levels is facilitated by a growing number of public air quality alert systems. Avoiding exposure to air pollutants is especially important for susceptible individuals with chronic cardiovascular or pulmonary disease, children, and the elderly. Research on mechanisms underlying the adverse health effects of air pollution have suggested potential pharmaceutical or chemopreventive interventions, such as antioxidant or antithrombotic agents, but in the absence of data on health outcomes, no sound recommendations can be made for primary prevention. Health care providers and their patients should carefully consider individual circumstances related to outdoor and indoor air pollutant exposure levels and susceptibility to those air pollutants when deciding on a course of action to reduce personal exposure and health risks from ambient air pollutants. Careful consideration is especially warranted when interventions may have unintended negative consequences, such as when efforts to avoid exposure to air pollutants lead to reduced physical activity or when there is evidence that dietary supplements, such as antioxidants, have potential adverse health effects. These potential complications of partially effective personal interventions to reduce exposure or risk highlight the primary importance of reducing emissions of air pollutants at their sources.",2015,213,True
https://openalex.org/W4211229337,https://doi.org/10.1177/0309133311417942,Human biometeorology,"Human biometeorology is experiencing resurgence because of concerns about the impact of weather and climate on living organisms and the effects of human activities on the atmospheric environment. The purpose of this progress report is to review recent research in three strongly emergent areas of human biometeorology, namely human thermal comfort assessment, ultraviolet radiation (UVR) and climate and vector borne disease. Within the field of human thermal comfort assessment there is evidence of a shift away from empirical two-variable to numerically solved human heat budget based indices for assessing human thermal comfort, although the former are still applied widely. Recent research activity concerning UVR has focused on the evaluation of measurement error, the examination of controlling factors, the reconstruction of long-term records using a variety of methods for the analysis of UVR trends and variability and climate change related projections of future UVR levels. While for some regions clear evidence has emerged of an association between climate and vector borne disease, for other regions the situation is unclear or complex. This poses a challenge for developing climate-based early warning systems for diseases such as malaria and dengue and making projections of the potential impacts of climate change on the geographic range and magnitude of VBD. From the material reviewed in this progress report it is clear that human biometeorology fits comfortably within physical geography as it addresses many of the issues aligned with the human-environment, spatial and earth science traditions of physical geography.",2011,60,True
https://openalex.org/W2736845296,https://doi.org/10.1007/s00484-017-1383-4,"Characterizing prolonged heat effects on mortality in a sub-tropical high-density city, Hong Kong",,2017,70,False
https://openalex.org/W305995051,https://doi.org/10.5322/jes.2009.18.7.781,Study on the Establishment of Threshold Criteria for Heat Health Watch Warning System in Korea; Part II: Improvement of Criteria,"The current standard level of Heat Health Watch Warning System consider both daily maximum temperature and daily maximum heat index(HI), but current standard could not consider daily maximum HI due to the difficulties in forecasting when we consider both daily maximum temperature and daily maximum HI and no considering HI because relative humidity could not observed for some regions. So, Newly established standard level of Heat Health Watch Warning System is based on daily maximum temperature exceeding <TEX>$30^{\circ}C$</TEX> for two consecutive days or daily minimum temperature exceeding <TEX>$25^{\circ}C$</TEX> and daily maximum temperature exceeding <TEX>$30^{\circ}C$</TEX>. These days are called ""extreme heat days"". On extreme heat days, the standard of extreme heat advisory is based on daily maximum temperature among exceeding <TEX>$32.7^{\circ}C$</TEX> and not exceeding <TEX>$34.8^{\circ}C$</TEX>, and extreme heat warning is based on daily maximum temperature exceeding <TEX>$34.8^{\circ}C$</TEX>. ANOVA analysis was carried out using the data of Seoul Metropolitan City in 1994 to check the robustness of the new standard level of Heat Health Watch Warning System from this study, in particular for mortality variable. The results reveal that the new standard specifies excess mortality well, showing significance level of 0.05 in the difference of excess mortality for each phase.",2009,8,True
https://openalex.org/W2063017319,https://doi.org/10.1186/1476-069x-11-16,"Fine-scale spatial variability of heat-related mortality in Philadelphia County, USA, from 1983-2008: a case-series analysis","High temperature and humidity conditions are associated with short-term elevations in the mortality rate in many United States cities. Previous research has quantified this relationship in an aggregate manner over large metropolitan areas, but within these areas the response may differ based on local-scale variability in climate, population characteristics, and socio-economic factors. We compared the mortality response for 48 Zip Code Tabulation Areas (ZCTAs) comprising Philadelphia County, PA to determine if certain areas are associated with elevated risk during high heat stress conditions. A randomization test was used to identify mortality exceedances for various apparent temperature thresholds at both the city and local scale. We then sought to identify the environmental, demographic, and social factors associated with high-risk areas via principal components regression. Citywide mortality increases by 9.3% on days following those with apparent temperatures over 34°C observed at 7:00 p.m. local time. During these conditions, elevated mortality rates were found for 10 of the 48 ZCTAs concentrated in the west-central portion of the County. Factors related to high heat mortality risk included proximity to locally high surface temperatures, low socioeconomic status, high density residential zoning, and age. Within the larger Philadelphia metropolitan area, there exists statistically significant fine-scale spatial variability in the mortality response to high apparent temperatures. Future heat warning systems and mitigation and intervention measures could target these high risk areas to reduce the burden of extreme weather on summertime morbidity and mortality.",2012,173,True
https://openalex.org/W2068449866,https://doi.org/10.3390/ijerph8124563,Local Heat Stroke Prevention Plans in Japan: Characteristics and Elements for Public Health Adaptation to Climate Change,"The adverse health effects from hot weather and heat waves represent significant public health risks in vulnerable areas worldwide. Rising temperatures due to climate change are aggravating these risks in a context of fast urbanization, population growth and societal ageing. However, environmental heat-related health effects are largely preventable through adequate preparedness and responses. Public health adaptation to climate change will often require the implementation of heat wave warning systems and targeted preventive activities at different levels. While several national governments have established such systems at the country level, municipalities do not generally play a major role in the prevention of heat disorders. This paper analyzes selected examples of locally operated heat-health prevention plans in Japan. The analysis of these plans highlights their strengths, but also the need of local institutions for assistance to make the transition towards an effective public health management of high temperatures and heat waves. It can also provide useful elements for municipal governments in vulnerable areas, both in planning their climate change and health adaptation activities or to better protect their communities against current health effects from heat.",2011,54,True
https://openalex.org/W3109569980,https://doi.org/10.3390/atmos11121276,Review of Biometeorology of Heatwaves and Warm Extremes in Europe,"Numerous extreme heatwaves producing large impacts on human health, agriculture, water resources, energy demand, regional economies, and forest ecosystems occurred during the first twenty years of the 21st century. The present study strives to provide a systematic review of recent studies of warm biometeorological extremes in Europe. The main aim of this paper is to provide a methodical summary of the observed changes in warm extremes, duration, and variability in different parts of Europe. During the last decade, much attention has been paid to the negative impacts of heat and humidity on human health. Therefore, the human biometeorology is required to appraise the human thermal environment in a way that human thermoregulation is taken into account. In many European countries and regions, future heat exposure will indeed exceed critical levels, and a steep increase in biometeorological heatwaves and warm extremes are expected. The indices that take into account human energy balance along with weather conditions should be used to examine the impacts of extreme heatwaves on human health and should be used as a basis for the determination of acclimatization to high-heat-stress conditions. A detailed description of recent studies that have used biometeorological indices such as Physiological Equivalent Temperature (PET) and Universal Thermal Climate Index (UTCI) for the estimation of warm extremes and their influence on human health is provided. Additionally, a short overview of the existence of the heat-health warning systems (HHWS), their conceptualization, and implementation across the European continent is considered, as well as the possibilities for further investigations and implementation of effective measures and programs that could reduce the adverse health impacts.",2020,58,True
https://openalex.org/W2011711230,https://doi.org/10.1080/13669870701447972,Towards an Early Warning System for Heat Events,"Severe and sustained episodes of hot weather during the summer season are associated with marked short‐term increases in morbidity and mortality in the United States and Europe. The death toll in an unprepared region can be substantial, as was evidenced in the 2003 heat event in Western Europe. There is growing interest in developing early warning systems to advise the public when weather conditions pose risks to health. These systems link meteorological forecasts of dangerous weather with public health actions. The principal components of an early warning system include identification and forecasting of the event (including consistent, standardised weather criteria for when warnings are activated and deactivated), prediction of possible health outcomes that could occur, an effective and timely response plan that targets high‐risk populations, and an ongoing evaluation and revision of the system and its components. A particular challenge is the development of effective communication of the behavioural changes needed to prevent adverse health impacts.",2007,26,False
https://openalex.org/W4307945569,https://doi.org/10.3390/cli10110164,The Impacts of Urbanisation and Climate Change on the Urban Thermal Environment in Africa,"Rapid urbanisation is affecting people in different ways, with some becoming more vulnerable to the impacts of climate change. Africa’s cities are projected to be home to nearly 60% of the continent’s population by 2050. In conjunction with climate change, these cities are experiencing critical environmental challenges, including changes in the urban thermal environment. Urban areas generally exhibit significantly higher air and surface temperatures than their surrounding rural areas, resulting in urban heat islands. However, little has been done to synthesise existing knowledge and identify the key research gaps in this area, particularly in Africa. This paper focuses on the combined effects of urbanisation and climate change on the urban thermal environment in Africa, and provides a comprehensive review of results, major advances and the dominant direction of research. Our review of 40 publications from peer-reviewed journals from 2000 to 2021 revealed that South Africa, Ethiopia and Nigeria were most frequently studied, and satellite imagery-based data and analysis were used predominantly. Results from a few studies have shown the practical implications for urban land-use planning, informal settlement management, human wellbeing and productivity, energy use, air pollution and disease spread. Integrated approaches, strengthening planning institutions, and early warning systems are proposed to address climate change. Low-income groups are emphasised in efforts to help people cope with heat stress. Solutions based on land use and land cover dynamics and blue–green infrastructure are mentioned but are in need of further research. Cities with similar patterns of urbanisation, geographies and climate conditions could benefit from multi-disciplinary research collaboration to address the combined impacts of rapid urbanisation and climate change.",2022,130,True
https://openalex.org/W105518973,https://doi.org/10.1007/978-1-4020-8921-3_2,Adaptation and Thermal Environment,,2008,50,False
https://openalex.org/W2945233782,https://doi.org/10.1088/1748-9326/ab1e75,Unpacking the climatic drivers of US agricultural yields,"Abstract Understanding the climatic drivers of present-day agricultural yields is critical for prioritizing adaptation strategies to climate change. However, unpacking the contribution of different environmental stressors remains elusive in large-scale observational settings in part because of the lack of an extensive long-term network of soil moisture measurements and the common seasonal concurrence of droughts and heat waves. In this study, we link state-of-the-art land surface model data and fine-scale weather information with a long panel of county-level yields for six major US crops (1981–2017) to unpack their historical and future climatic drivers. To this end, we develop a statistical approach that flexibly characterizes the distinct intra-seasonal yield sensitivities to high-frequency fluctuations of soil moisture and temperature. In contrast with previous statistical evidence, we directly elicit an important role of water stress in explaining historical yields. However, our models project the direct effect of temperature—which we interpret as heat stress—remains the primary climatic driver of future yields under climate change.",2019,205,True
https://openalex.org/W1192080278,https://doi.org/10.1007/s10900-015-0080-7,Impact of Extreme Heat Events on Emergency Department Visits in North Carolina (2007–2011),,2015,93,False
https://openalex.org/W4368373874,https://doi.org/10.1016/j.enbuild.2023.113088,Physics-informed hierarchical data-driven predictive control for building HVAC systems to achieve energy and health nexus,"Buildings consume 74% of US electricity and 40% of primary energy use. However, 15% of the energy was wasted due to bad controls. Many research studies have demonstrated that model predictive control strategies could provide significant energy savings, but the lack of a scalable building dynamic model impeded the large-scale implementation of predictive control strategies. Moreover, many predictive control strategies lacked the consideration of indoor air quality. Therefore, in this research study, we proposed a novel physics-informed input convex neural network (PINN) to predict indoor environmental dynamics with 6 h ahead. The model sanity check results showed that the proposed PINN had physically consistent behavior to different control inputs. Then, the PINN is used to design a hierarchical data-driven predictive control (HDDPC) strategy to minimize both the space cooling load and airside coil load. Three different case studies were simulated to evaluate the proposed control strategy comprehensively: a) maintaining a similar indoor temperature profile as the measurement to evaluate energy reduction potential by the HDDPC; b) evaluating the impact of the proposed weather forecast models on the HDDPC performance by comparing the case with perfectly accurate weather information and the case with forecasted weather information. Results indicated that the hierarchical data-driven predictive control strategy with weather forecasting had a similar performance with measured weather inputs. On average, the HDDPC strategy could reduce more than 35% of total cooling energy and 70% of total airside coil energy with the guarantee of indoor thermal comfort and air quality.",2023,47,True
https://openalex.org/W2544535463,https://doi.org/10.1111/nyas.13258,Iterative management of heat early warning systems in a changing climate,"Extreme heat is a leading weather-related cause of morbidity and mortality, with heat exposure becoming more widespread, frequent, and intense as climates change. The use of heat early warning and response systems (HEWSs) that integrate weather forecasts with risk assessment, communication, and reduction activities is increasingly widespread. HEWSs are frequently touted as an adaptation to climate change, but little attention has been paid to the question of how best to ensure effectiveness of HEWSs as climates change further. In this paper, we discuss findings showing that HEWSs satisfy the tenets of an intervention that facilitates adaptation, but climate change poses challenges infrequently addressed in heat action plans, particularly changes in the onset, duration, and intensity of dangerously warm temperatures, and changes over time in the relationships between temperature and health outcomes. Iterative management should be central to a HEWS, and iteration cycles should be of 5 years or less. Climate change adaptation and implementation science research frameworks can be used to identify HEWS modifications to improve their effectiveness as temperature continues to rise, incorporating scientific insights and new understanding of effective interventions. We conclude that, at a minimum, iterative management activities should involve planned reassessment at least every 5 years of hazard distribution, population-level vulnerability, and HEWS effectiveness.",2016,67,False
https://openalex.org/W2511848189,https://doi.org/10.1007/978-3-319-35095-0_27,The Heat Health Warning System of DWD—Concept and Lessons Learned,,2016,19,False
https://openalex.org/W4200579788,https://doi.org/10.1111/1753-6405.13194,"Evaluating cost benefits from a heat health warning system in Adelaide, South Australia",As global temperatures rise there are likely to be significant health impacts from more frequent and intense heatwaves. This study indicates that HHWSs incorporating targeted supports for vulnerable groups are likely to be cost-effective public health interventions.,2021,18,True
https://openalex.org/W2970206402,https://doi.org/10.1088/1748-9326/ab402e,Quantifying the impact of changing the threshold of New York City heat emergency plan in reducing heat-related illnesses,"Abstract The adverse health impact of high heat is widely documented and can lead to a substantial public health burden. Although heat-related illness in western countries is largely preventable, extreme heat remains the main weather contributor to the burden of disease in the United States. In most US cities, local National Weather Service offices issue heat alerts in advance of forecast periods of high heat. In some locations, additional local heat emergency plans that include additional community-based actions to protect the public from the health impacts of heat are also triggered. In 2008, the NYC Health Department made changes in their local heat emergency plan by lowering the threshold for triggering heat advisories based on evidence from local epidemiological studies. This study aims to quantify the potential benefits associated with the change in the threshold the NYC Heat Emergency Plan in reducing heat-related illnesses for Medicare fee-for service beneficiaries aged 65 years or older. We apply a quasi-experimental study design using the Difference-in-Differences (DID) method coupled with the propensity-score matching and compare the difference in daily rates of heat-related illnesses between eligible and non-eligible days before and after implementing the threshold change (2006–2007 versus 2009–2010). We reveal that the change in threshold for the NYC Heat Emergency Plan is associated with reduced daily number of 0.80 (95%CI: 0.27; 1.33) Heat-related Illnesses during hot days as compared to a counterfactual scenario in which the original threshold did not change. This highlights the benefits of local epidemiological evidence in informing emergency heat action plans, in decreasing the health burden of high ambient heat.",2019,48,True
https://openalex.org/W2021208937,https://doi.org/10.1016/j.envint.2012.05.001,Comparing exposure metrics for classifying ‘dangerous heat’ in heat wave and health warning systems,,2012,70,True
https://openalex.org/W4224570764,https://doi.org/10.1175/bams-d-21-0069.1,Spatial Analysis of United States National Weather Service Excessive Heat Warnings and Heat Advisories,"Abstract Public heat alerts are important risk communication tools, but there has been no systematic analysis of how frequently they are issued or how patterns in alert frequency relate to regional climatology or heat–health impacts. We compiled and analyzed all excessive heat warnings and heat advisories (collectively, heat alerts) issued by the U.S. National Weather Service for 2010–19. Heat alert frequency was correlated to climatological indicators derived from reanalysis data aggregated to Weather Forecast Office (WFO) polygons and to estimates of heat-attributable mortality for 134 metropolitan areas. The type of heat alerts used and the frequency with which they were issued were highly variable. Across 77% of the country, heat advisories were the primary product issued. The median location experienced 2.3 heat alert days per year. Regions with the highest frequency (approaching 25 heat alert days per year) included the southern Midwest and Great Plains, as well as the desert Southwest. The 95th-percentile daily maximum heat index was the climatological indicator most strongly correlated with heat alert frequency across all WFOs ( r = 0.71). Locations that issued heat alerts more frequently than would be expected based on climatology were primarily located along the Pacific coast; those that issued heat alerts less frequently than expected were in southern Texas and southern Florida, the latter of which includes multiple cities with high rates of heat-attributable mortality. Our results suggest that the public may be receiving mixed signals about the severity of the heat hazard, with some hotter locations particularly underserved by heat risk messaging.",2022,14,True
https://openalex.org/W2139487477,https://doi.org/10.1016/s0140-6736(11)61556-0,Health effects of financial crisis: omens of a Greek tragedy,,2011,649,True
https://openalex.org/W36889763,,Perspectives on epidemiologic surveillance in the 21st century.,"This paper describes the importance of epidemiologic surveillance as a systematic, ongoing and population-based system for early warning and program development in the 21st century. Such a system routinely collects data on three classes of indicators (health outcomes, risk factors and intervention strategies) to set up both an early warning system (to identify associations and make predictions on health outcomes) and a program development system (to assess the need for intervention strategies, to plan and implement such strategies and to assess their effectiveness). A comprehensive surveillance system must be systematic (evidence-based selection of indicators, not hypothesis-driven), ongoing (continuous data collection, including repeated surveys) and population-based (whole population, or representative samples of the population). Such a system need not be developed from scratch, but can be based on linkage of existing databases and collection of additional information for identified data gaps. The initial steps for selecting indicators and creating a prototype framework for a comprehensive surveillance system are proposed to stimulate further discussion. It is suggested that surveillance systems should be more widely used in public health.",1998,34,False
https://openalex.org/W4309657523,https://doi.org/10.1186/s12940-022-00921-4,An analysis of past and future heatwaves based on a heat-associated mortality threshold: towards a heat health warning system,"Heatwaves can have severe impacts on human health extending from illness to mortality. These health effects are related to not only the physical phenomenon of heat itself but other characteristics such as frequency, intensity, and duration of heatwaves. Therefore, understanding heatwave characteristics is a crucial step in the development of heat-health warning systems (HHWS) that could prevent or reduce negative heat-related health outcomes. However, there are no South African studies that have quantified heatwaves with a threshold that incorporated a temperature metric based on a health outcome. To fill this gap, this study aimed to assess the spatial and temporal distribution and frequency of past (2014 - 2019) and future (period 2020 - 2039) heatwaves across South Africa. Heatwaves were defined using a threshold for diurnal temperature range (DTR) that was found to have measurable impacts on mortality. In the current climate, inland provinces experienced fewer heatwaves of longer duration and greater intensity compared to coastal provinces that experienced heatwaves of lower intensity. The highest frequency of heatwaves occurred during the austral summer accounting for a total of 150 events out of 270 from 2014 to 2019. The heatwave definition applied in this study also identified severe heatwaves across the country during late 2015 to early 2016 which was during the strongest El Niño event ever recorded to date. Record-breaking global temperatures were reported during this period; the North West province in South Africa was the worst affected experiencing heatwaves ranging from 12 to 77 days. Future climate analysis showed increasing trends in heatwave events with the greatest increases (80%-87%) expected to occur during summer months. The number of heatwaves occurring in cooler seasons is expected to increase with more events projected from the winter months of July and August, onwards. The findings of this study show that the identification of provinces and towns that experience intense, long-lasting heatwaves is crucial to inform development and implementation of targeted heat-health adaptation strategies. These findings could also guide authorities to prioritise vulnerable population groups such as the elderly and children living in high-risk areas likely to be affected by heatwaves.",2022,33,True
https://openalex.org/W3048411092,https://doi.org/10.3390/ijerph17165829,Steps Towards Comprehensive Heat Communication in the Frame of a Heat Health Warning System in Slovenia,"Occupational heat stress has an important negative impact on the well-being, health and productivity of workers and should; therefore, be recognized as a public health issue in Europe. There is no comprehensive heat health warning system in Slovenia combining public health measures with meteorological forecasts. The aim of this research was to provide insight into the development of such a system in Slovenia, turning the communication from the current meteoalarm into a broader system that has more information for different social groups. To achieve this goal, the following steps were used: Analysis of summer temperatures and issued meteoalarms, a survey of the general knowledge about heat among the public, organization and management of two stakeholder symposia, and a final survey on workers' opinions on heat stress and measures, supplemented by interviews with employers. Summer average daily temperature distributions in Slovenia changed during the investigated period (1961-2019) and the mean values increased over time by 2-3 °C. Additionally, the number of days with fulfilled yellow (potentially dangerous) and especially orange (dangerous) meteoalarm conditions increased significantly after 1990. The survey of the general public about heat stress and warnings showed that efforts to raise awareness of heat issues need to be intensified and that public health measures should effectively target vulnerable groups. Stakeholder symposia and further surveys have shown that awareness and understanding of the negative effects of heat stress on health and productivity are still quite low, so effective ways of disseminating information to different sectors while striking the best balance between efficiency, feasibility and economic cost have to be found.",2020,34,True
https://openalex.org/W2072498052,https://doi.org/10.1016/j.buildenv.2013.09.005,Model predictive control strategies for buildings with mixed-mode cooling,,2013,114,False
https://openalex.org/W4291190789,https://doi.org/10.1002/joc.7833,A short note on the use of daily climate data to calculate Humidex heat‐stress indices,"Abstract The projected increase in the frequency and intensity of extreme heat events due to climate change means an associated increase in risk of heat‐related illnesses and mortality. Public health systems need to be prepared to identify and reduce the susceptibility of vulnerable populations to increased occurrence of heat‐related illness and stress. To facilitate this, climate services have begun developing climate change projections for heat‐stress indices based on exceedances of thresholds used operationally in meteorological heat warning systems. This task is complicated by the fact that heat‐stress indices are generally computed using hourly data whereas climate model outputs are often archived at daily or longer time steps. This study focuses on Humidex, a heat‐stress index used in heat alerts issued by the Meteorological Service of Canada. Several potential solutions for computing robust Humidex indices using daily data are examined, including a new approximation method. Indices obtained with the new method are compared with indices obtained using the classic method based on hourly data as well as with other two methods based on average daily values. The new approximation gives good estimations for humidex indices, while the daily‐average‐value methods present biases with respect to the hourly‐value method.",2022,31,True
https://openalex.org/W2795236251,https://doi.org/10.1007/s00484-018-1530-6,The effect of hot days on occupational heat stress in the manufacturing industry: implications for workers’ well-being and productivity,"Climate change is expected to exacerbate heat stress at the workplace in temperate regions, such as Slovenia. It is therefore of paramount importance to study present and future summer heat conditions and analyze the impact of heat on workers. A set of climate indices based on summer mean (Tmean) and maximum (Tmax) air temperatures, such as the number of hot days (HD: Tmax above 30 °C), and Wet Bulb Globe Temperature (WBGT) were used to account for heat conditions in Slovenia at six locations in the period 1981-2010. Observed trends (1961-2011) of Tmean and Tmax in July were positive, being larger in the eastern part of the country. Climate change projections showed an increase up to 4.5 °C for mean temperature and 35 days for HD by the end of the twenty-first century under the high emission scenario. The increase in WBGT was smaller, although sufficiently high to increase the frequency of days with a high risk of heat stress up to an average of a third of the summer days. A case study performed at a Slovenian automobile parts manufacturing plant revealed non-optimal working conditions during summer 2016 (WBGT mainly between 20 and 25 °C). A survey conducted on 400 workers revealed that 96% perceived the temperature conditions as unsuitable, and 56% experienced headaches and fatigue. Given these conditions and climate change projections, the escalating problem of heat is worrisome. The European Commission initiated a program of research within the Horizon 2020 program to develop a heat warning system for European workers and employers, which will incorporate case-specific solutions to mitigate heat stress.",2018,66,True
https://openalex.org/W2889794315,https://doi.org/10.1016/j.apenergy.2018.09.052,Real-time prediction model for indoor temperature in a commercial building,,2018,110,False
https://openalex.org/W2549964504,https://doi.org/10.1038/srep37294,Heat stroke internet searches can be a new heatwave health warning surveillance indicator,"The impact of major heatwave shocks on population morbidity and mortality has become an urgent public health concern. However, Current heatwave warning systems suffer from a lack of validation and an inability to provide accurate health risk warnings in a timely way. Here we conducted a correlation and linear regression analysis to test the relationship between heat stroke internet searches and heat stroke health outcomes in Shanghai, China, during the summer of 2013. We show that the resulting heatstroke index captures much of the variation in heat stroke cases and deaths. The correlation between heat stroke deaths, the search index and the incidence of heat stroke is higher than the correlation with maximum temperature. This study highlights a fast and effective heatwave health warning indicator with potential to be used throughout the world.",2016,31,True
https://openalex.org/W2566238720,https://doi.org/10.1016/j.buildenv.2016.12.022,The effect of physical and psychological environments on the users thermal perceptions of educational urban precincts,,2016,77,False
https://openalex.org/W4407731024,https://doi.org/10.1038/s41746-025-01505-5,A digital heat early warning system for older adults,"Extreme heat events lead to considerable health burden and are becoming more severe and frequent, calling for the development of effective population-based and individualised heat early warning systems. We developed an individualised heat early warning system and tested it in 78 older adults' ( ≥ 65 years) homes in Southeast Queensland, Australia. Quantitative and qualitative data from this proof-of-concept testing study showed that the Ethos system performed well on a standard usability scale (mean score of 78 on the System Usability Scale). Following a summer-time use of this early warning system, there were increases in heat preparedness (P < 0.001, marginal homogeneity tests) but no significant increases in heat health risk perception or the uptake of low-cost cooling measures (e.g., hand/forearm bath, fans). This proof-of-concept research demonstrated the usability of this tailored, actionable, real-time digital heat early warning system, although the effectiveness of the system remains to be evaluated in a robust trial design.",2025,12,True
https://openalex.org/W3185671646,https://doi.org/10.1016/j.scs.2021.103203,"Social implementation and intervention with estimated morbidity of heat-related illnesses from weather data: A case study from Nagoya City, Japan",,2021,29,False
