pmid,doi,title,abstract,journal_title,publication_date,source_variation
19517138,10.1007/s00484-009-0238-z,Shade material evaluation using a cattle response model and meteorological instrumentation.,"Shade structures are often considered as one method of reducing stress in feedlot cattle. Selection of a suitable shade material can be difficult without data that quantify material effectiveness for stress reduction. A summer study was conducted during 2007 using instrumented shade structures in conjunction with meteorological measurements to estimate relative effectiveness of various shade materials. Shade structures were 3.6 m by 6.0 m by 3.0 m high at the peak and 2.0 m high at the sides. Polyethylene shade cloth was used in three of the comparisons and consisted of effective coverings of 100%, 60% with a silver reflective coating, and 60% black material with no reflective coating. Additionally, one of the structures was fitted with a poly snow fence with an effective shade of about 30%. Each shade structure contained a solar radiation meter and a black globe thermometer to measure radiant energy received under the shade material. Additionally, meteorological data were collected as a non-shaded treatment and included temperature, humidity, wind speed, and solar radiation. Data analyses was conducted using a physiological model based on temperature, humidity, solar radiation and wind speed; a second model using black globe temperatures, relative humidity, and wind speed was used as well. Analyses of the data revealed that time spent in the highest stress category was reduced by all shade materials. Moreover, significant differences (P < 0.05) existed between all shade materials (compared to no-shade) for hourly summaries during peak daylight hours and for 'full sun' days.",International journal of biometeorology,2009-06-11,2
17242974,10.1007/s10661-006-9422-3,Life cycle impact assessment of greywater recycling technologies for new developments.,"This paper presents the life cycle impact assessment (LCIA) of four treatment technologies currently under investigation for recycling the greywater generated from households and describes the development of a new LCIA tool set produced in this study. The technologies investigated include reed beds, membrane bioreactors (MBR); membrane chemical reactors (MCR) and an innovative green roof water recycling system (GROW). The materials and energy required for the construction and operation phases of these technologies have been quantified for 20 development scales. All of the information gathered is used to prepare life cycle inventories for each technology. The inventories have been used as an input to Simapro Software for performing LCIA. Two assessment methods (CML-2 and Eco-indc-99) have been employed. For the CML method, the results were processed to express the environmental performance in ten impact categories including climate change/global warming, depletion of abiotic resources, acidification, eutrophication, and human toxicity. For the Eco-indc-99 method, results are shown in three generic environmental indicators: human health, eco system and natural resources. LCIA results obtained for 20 development scales have been used to develop a tool set using adaptive neuro-fuzzy inference system technique. The study results indicate that the technologies based on natural treatment processes (GROW and reed beds) have low environmental impact.",Environmental monitoring and assessment,2007-01-23,2
40687959,10.1136/bmjph-2024-002332,Evaluation of community-based heat adaptation interventions: a systematic review.,"INTRODUCTION: Heat adaptation strategies are crucial to minimising the adverse effects of heat on human health. We systematically reviewed published studies till February 2024 to synthesise and evaluate the evidence of the impact of community-based heat adaptation strategies on surface and indoor temperatures and health outcomes.
METHODS: Two investigators independently screened relevant databases and extracted data. The review included a total of 141 studies; 124 landscape interventions, out of which 114 focused on green walls/roofs and modified pavements, 21 building modifications including altered construction materials and improved ventilation; and 45 targeted individual-level interventions including heat education and warning systems, heat action plans and modifications in clothing. Meta-analysis was conducted for surface and indoor temperature for each intervention/comparison group for landscape and building modifications, and descriptive analysis was performed on human outcomes for individual-level interventions due to wide variability in reporting of outcomes.
RESULTS: The meta-analysis suggests that green roofs significantly reduced surface temperatures by 10.88°C (95% CI: -15.26°C to -6.50°C) and indoor temperatures by 2.4°C (95% CI: -3.54°C to -1.26°C) compared with conventional roofs. Green walls significantly reduced surface temperatures by 2.39°C (95% CI: -4.03°C to -0.74°C) and indoor temperatures by 2.08°C (95% CI: -3.00°C to -1.16°C) compared with bare walls. Pavements with modified asphalt materials reduced surface temperatures by 5.45°C (95% CI: -6.75°C to -4.15°C) compared with conventional asphalt. Reflective paints significantly reduced surface temperature by 4.55°C (95% CI: -6.74°C to -2.36°C) and indoor temperatures by 1.69°C (95% CI: -3.35°C to -0.02°C) compared with conventional roofs. Most studies examining heat action plans reported a decrease in mortality, and heat education and heat warning systems led to reduced morbidity and mortality and improved heat-related knowledge, attitudes and practices. Studies have reported physical strain alleviation and improvement in body temperature while using modified garments.
CONCLUSIONS: With the increasing exposure to extreme heat, contextual evidence will provide valuable insights for effectiveness, acceptance and cost-effectiveness for various interventions.",BMJ public health,2025-07-15,3
40552226,10.3389/fpubh.2025.1601102,Impact of green infrastructure in smart older adult care communities on the health of the older adult and the exploration of optimization paths.,"INTRODUCTION: This study explores the multidimensional impacts of green infrastructure (GI) within smart older adult care communities on the physical health, psychological wellbeing, and social interactions of older adults. It further investigates optimization strategies for GI design to support healthy aging policies and enhance urban resilience.
METHODS: Using longitudinal panel data from the China Health and Retirement Longitudinal Study (CHARLS, 2012-2020), the study applies panel regression models to examine the association between GI coverage and various health outcomes among older adults. Heterogeneity analysis assesses demographic-specific effects, and structural equation modeling (SEM) evaluates the mediating pathways through which GI influences public health.
RESULTS: Regression results indicate that increased GI coverage significantly reduces the incidence of chronic and acute diseases (-0.34**), alleviates depression (-0.14), and anxiety (-0.12), and enhances subjective wellbeing (0.45) and frequency of social interactions (0.29**). Heterogeneity analysis reveals that health benefits are more pronounced among males and adults aged 70-79. SEM results show that GI indirectly mitigates the prevalence of COVID-19 by improving air quality (-0.15) and regulating ambient temperature (-0.10). Accessibility and equitable distribution of GI further amplify these positive effects.
DISCUSSION: The findings underscore the critical role of GI as a public health intervention in smart older adult care communities. By integrating environmental health mechanisms with smart technologies, the study offers actionable recommendations for optimizing GI design-such as improving spatial equity, connectivity, and microclimate resilience. These insights contribute to the development of age-friendly urban planning frameworks and enhanced pandemic preparedness strategies. The study advocates for policies prioritizing high-quality, accessible green spaces to promote health, advance social equity, and address climate adaptation challenges.",Frontiers in public health,2025-06-09,3
38177220,10.1038/s41598-023-50981-w,Estimating the effects of vegetation and increased albedo on the urban heat island effect with spatial causal inference.,"The urban heat island effect causes increased heat stress in urban areas. Cool roofs and urban greening have been promoted as mitigation strategies to reduce this effect. However, evaluating their efficacy remains a challenge, as potential temperature reductions depend on local characteristics. Existing methods to characterize their efficacy, such as computational fluid dynamics and urban canopy models, are computationally burdensome and require a high degree of expertise to employ. We propose a data-driven approach to overcome these hurdles, inspired by recent innovations in spatial causal inference. This approach allows for estimates of hypothetical interventions to reduce the urban heat island effect. We demonstrate this approach by modeling evening temperature in Durham, North Carolina, using readily retrieved air temperature, land cover, and satellite data. Hypothetical interventions such as lining streets with trees, cool roofs, and changing parking lots to green space are estimated to decrease evening temperatures by a maximum of 0.7-0.9   [Formula: see text], with reduced effects on temperature as a function of distance from the intervention. Because of the ease of data access, this approach may be applied to other cities in the U.S. to help them come up with city-specific solutions for reducing urban heat stress.",Scientific reports,2024-01-04,3
41773229,10.2471/blt.25.294493,A healthy cities agenda for extreme heat adaptation in urban settings.,"Extreme heat has become a predictable urban health emergency. Here, we synthesize evidence from 2024 and 2025 from peer-reviewed studies, multilateral agency reports and city heat-action plans on urban heat adaptation and health. Based on this evidence, we propose a city-level agenda grounded in the World Health Organization Healthy Cities framework. We outline interventions with demonstrated benefits, including urban greening and blue infrastructure (such as rivers, canals, wetlands and other urban water features that reduce ambient temperatures), cool roofs and reflective pavements, shaded pedestrian and transit corridors, as well as housing retrofits that prioritize passive cooling and equitable access to efficient cooling. We place equal emphasis on health-system readiness: impact-based early warning, surge protocols, clinician training, cooling centres and strengthened surveillance. We examine implementation challenges in financing, governance, equity, technical capacity and regulation, and propose practical city governance responses. We emphasize two contributions to urban heat adaptation policy and practice: hyperlocal targeting tools to maximize equity and effectiveness, and positioning health systems alongside infrastructure, rather than treating adaptation as a purely built-environment intervention.",Bulletin of the World Health Organization,2026-01-14,4
41647376,10.1016/j.joclim.2025.100420,Early insight on how climate action can benefit health in rural India.,"INTRODUCTION: India faces severe health impacts from climate change. While urban-focused initiatives like the National Clean Air Programme and heat action plans aim to address dangerous exposures, rural regions, home to over 60% of India's population, remain underprioritized in mitigation and adaptation measures. To address this gap, the Self Employed Women's Association (SEWA) and Natural Resources Defense Council (NRDC) implemented the Hariyali Gram (Green Village) initiative, deploying climate-friendly technologies to support improved lighting, cooling, irrigation, and clean cooking in pilot villages beginning in 2019.
METHODS: In March 2024, 90 household surveys were conducted in Nagano Math, a village of 256 households in the state of Gujarat, assessing air quality effects, indoor thermal comfort, and health impacts following the implementation of climate-friendly renewable energy solutions.
RESULTS: Survey responses (n-86) indicated substantial awareness of indoor air pollution from traditional cooking methods, with 88% of respondents acknowledging its impact. Nine households received biogas installations and 78% noted improved indoor air quality, while 66 % observed enhanced outdoor air quality and 56% respondents reported health benefits from adopting cleaner cooking for themselves or other members of the household. Of 19 households that installed cool roofs as part of the program, 37% reported improved thermal comfort indoors.
DISCUSSION: Climate actions in this village are delivering health and environmental gains to this community with benefits are reported in about half of households. Findings of our preliminary survey in a single village suggest scaling up climate interventions across rural India could deliver substantial improvements in living conditions.",The journal of climate change and health,2025-02-03,4
41419496,10.1038/s41598-024-71086-y,Evaluating the effectiveness of green roofs and walls in Nigeria's urban centers: a mixed-methods approach.,"This study evaluated the effectiveness of green roofs and walls in Nigerian urban centers, focusing on their environmental, economic, and social benefits. Utilizing a mixed-method research approach, the research integrated quantitative surveys and qualitative interviews to provide a comprehensive analysis. The quantitative strand involved a survey of 1000 residents from Lagos, Abuja, and Port Harcourt, while the qualitative strand included in-depth interviews with 30 urban planners, architects, and environmental scientists. Data were analyzed using descriptive statistics, t-tests, ANOVA, and multiple regression analyses for the quantitative data, and thematic analysis for the qualitative data. The findings reveal significant environmental benefits, including reduced urban heat island effects and improved air quality. Economically, green roofs and walls contribute to energy savings and increased property values, although high installation costs and maintenance challenges were noted as barriers. Socially, these infrastructures enhance mental well-being and community engagement, though the degree of support varied. Despite these barriers, the positive perceptions and reported benefits suggest a strong potential for green roofs and walls to contribute to sustainable urban development in Nigeria. Comparative analysis with global case studies revealed that the benefits observed in Nigerian cities are consistent with international findings. The study underscores the need for targeted policy interventions, financial incentives, and public awareness campaigns to overcome the identified barriers. Addressing these challenges can harness the full potential of green roofs and walls, contributing to more sustainable and livable urban environments in Nigerian cities.",Scientific reports,2025-12-19,4
40765462,10.19191/ep25.2-3.s1.056,[Impact of heat on health: intervention scenarios to reduce heat in urban areas and health co-benefits in 6 Italian cities involved in the Climactions project].,"OBJECTIVES: to quantify the impact of heat on mortality, in terms of heat attributable deaths in 6 Italian cities included in the CCM Climactions project (Turin, Genoa, Bologna, Rome, Bari, Palermo) and to estimate the potential health co-benefits by considering temperature reduction scenarios in urban areas proposed in the project case studies in terms of urban nature-based solutions measures and albedo variation of impervious surfaces.
DESIGN: city-specific time series models and impact assessment.
SETTING AND PARTICIPANTS: daily mortality counts and average temperature data in six Italian cities (Turin, Genoa, Bologna, Rome, Bari, Palermo) included in the CCM CLIMACTIONS project Main outcome measures: overall mortality. Non-linear distributed lag models were used to estimate risk and attributable deaths for increments between the 75th and the 99th percentiles of the mean temperature distribution (lag 0-3) over the period 2006-2015. To estimate the benefits of the intervention scenarios proposed in Climactions to reduce temperatures in urban areas, the deaths attributable to heat with and without this reduction were calculated and the difference between the two estimates corresponds to the potential change in the impact due to scenario measures introduced.
RESULTS: the study reports a reduction in heat attributable deaths between 25% and 35% and between 40% and 60% in all cities, respectively, for the two scenarios of average temperature mitigation equal to 1.3°C and 2°C.
CONCLUSIONS: although only referring to simulation scenarios, the study provides further evidence of how urban nature-based solutions and the variation in the albedo of surfaces can be beneficial at an urban level both for the environment and populations health, supporting the implementation of climate change adaptation measures.",Epidemiologia e prevenzione,2025,4
40263453,10.1038/s41598-025-96045-z,Declining urban density attenuates rising population exposure to surface heat extremes.,"In the past two decades, global cities have experienced a decline in urban population density, marked by urban land expansion outpacing population growth. The impact of this trend on urban population exposure to surface urban heat island (SUHI) has not been fully examined by considering the intra-city spatial variations in both population distribution and surface temperature. In this study, we examine the temporal trends of population-weighted SUHI extremes (as a proxy for spatial heat exposure) in the 1,000 largest global cities using high-resolution data from 2003 to 2020. Our findings reveal that cities with declining population densities experience a slower increase in population-weighted SUHI extremes compared to the rise in the area-average values, by approximately 0.5 ± 0.04 K per decade for every 1,000 persons/km2/year decrease in density (R2 = 0.71; P < 0.01). Conversely, cities undergoing densification face greater challenges in mitigating rising heat exposure. We further show that vegetation changes have a moderate association with changes in population-weighted heat exposure (R2 = 0.56), whereas variations in surface albedo exhibit a negligible relationship (R2 = 0.03). These results underscore the need for strategic urban planning to balance the benefits of densification with the imperative of reducing heat exposure risks. Urban greening efforts may offer some mitigation potential, while albedo-based interventions require further investigation to assess their effectiveness at scale. As cities worldwide pursue sustainability and economic growth through increasing density, it is critical to integrate heat exposure consideration into urban planning to enhance climate resilience.",Scientific reports,2025-04-22,4
40044814,10.1038/s41598-025-92000-0,LCZ4r package R for local climate zones and urban heat islands.,"The LCZ4r is a novel toolkit designed to streamline Local Climate Zones (LCZ) classification and Urban Heat Island (UHI) analysis. Built on the open-source R statistical programming platform, the LCZ4r package aims to improve the usability of the LCZ framework for climate and environment researchers. The suite of LCZ4r functions is categorized into general and local functions ( https://bymaxanjos.github.io/LCZ4r/index.html ). General functions enable users to quickly extract LCZ maps for any landmass of the world at different scales, without requiring extensive GIS expertise. They also generate a series of urban canopy parameter maps, such as impervious fractions, albedo, and sky view factor, and calculate LCZ-related area fractions. Local functions require measurement data to perform advanced geostatistical analysis, including time series, thermal anomalies, air temperature interpolation, and UHI intensity. By integrating LCZ data with interpolation techniques, LCZ4r enhances air temperature modeling, capturing well-defined thermal patterns, such as vegetation-dominated areas, that traditional methods often overlook. The openly available and reproducible R-based scripts ensure consistent results and broad applicability, making LCZ4r a valuable tool for researchers studying the relationship between land use-cover and urban climates.",Scientific reports,2025-03-05,4
38969645,10.1038/s41597-024-03532-5,Climate data for building simulations with urban heat island effects and nature-based solutions.,"As cities face a changing climate, buildings will be subjected to increasing energy demand, heat stress, thermal comfort issues, and decreased service life. Therefore, evaluating building performance under climate change is essential for maintaining sustainable and resilient communities. To better prepare building simulation climate data with urban effects, a computationally efficient approach is used to generate ""urbanized"" data, where the city's unique signature is obtained through the dynamic Weather Research and Forecasting model for the Ottawa, Canada region. We demonstrate this process using existing climate data and extend it to prepare projections for scenarios where nature-based solutions, such as increased greenery and albedo, were implemented. The data consists of several 31-year time series of climate variables such as temperature, humidity, wind speed and direction, pressure, cloud cover, and precipitation over different global warming thresholds. Such a dataset allows building practitioners to evaluate building performance under both historical and future climate conditions, as well as to evaluate the impacts of nature-based solutions to mitigate future climate change risks.",Scientific data,2024-07-05,4
37979859,10.1016/j.scitotenv.2023.168494,Greater local cooling effects of trees across globally distributed urban green spaces.,"Urban green spaces (UGS) are an effective mitigation strategy for urban heat islands (UHIs) through their evapotranspiration and shading effects. Yet, the extent to which local UGS cooling effects vary across different background climates, plant characteristics and urban settings across global cities is not well understood. This study analysed 265 local air temperature (TA) measurements from 58 published studies across globally distributed sites to infer the potential influence of background climate, plant and urban variables among different UGS types (trees, grass, green roofs and walls). We show that trees were more effective at reducing local TA, with reductions 2-3 times greater than grass and green roofs and walls. We use a hierarchical linear mixed effects model to reveal that background climate (mean annual temperature) and plant characteristics (specific leaf area vegetation index) had the greatest influence on cooling effects across UGS types, while urban characteristics did not significantly influence the cooling effects of UGS. Notably, trees dominated the overall local cooling effects across global cities, indicating that greater tree growth in mild climates with lower mean annual temperatures has the greatest mitigation potential against UHIs. Our findings provide insights for urban heat mitigation using UGS interventions, particularly trees across cities worldwide with diverse climatic and environmental conditions and highlight the essential role of trees in creating healthy urban living environments for citizens under extreme weather conditions.",The Science of the total environment,2023-11-18,4
36302415,10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities.,"Extreme heat represents a growing threat to public health, especially across the densely populated, developed landscape of cities. Climate adaptation strategies that aim to manage urban microclimates through purposeful design can reduce the heat exposure of urban populations, however, it is unclear how the temperature impacts of urban green space and albedo vary across cities and background climate. This study quantifies the sensitivity of surface temperature to landcover characteristics tied to two widely used climate adaptation strategies, urban greening and albedo manipulation (e.g. white roofs), by combining long-term remote sensing observations of land surface temperature, albedo, and moisture with high-resolution landcover datasets in a spatial regression analysis at the census block scale across seven United States cities. We find tree cover to have an average cooling impact of -0.089 K per % cover, which is approximately four times stronger than the average grass cover cooling impact of -0.021 K per % cover. Variability in the magnitude of grass cover cooling impacts was primarily a function of vegetation moisture content, with the Land Surface Water Index (LSWI) explaining 89 % of the variability in grass cover cooling impacts across cities. Variability in tree cover cooling impacts was primarily a function of sunlight and vegetation moisture content, with solar irradiance and LSWI explaining 97 % of the cooling variability across cities. Albedo cooling impacts were consistent across cities with an average cooling impact of -0.187 K per increase of 0.01. While these interventions are broadly effective across cities, there are critical regional trade-offs between vegetation cooling efficiency, irrigation requirements, and the temporal duration and evolution of the cooling benefits. In warm, arid cities, high albedo surfaces offer multifaceted benefits such as cooling and water conservation, whereas temperate, mesic cities likely benefit from a combination of strategies, with greening efforts targeting highly paved neighborhoods.",The Science of the total environment,2022-10-24,4
35325269,10.1007/s00484-022-02248-8,"Increasing trees and high-albedo surfaces decreases heat impacts and mortality in Los Angeles, CA.","There is a pressing need for strategies to prevent the heat-health impacts of climate change. Cooling urban areas through adding trees and vegetation and increasing solar reflectance of roofs and pavements with higher albedo surface materials are recommended strategies for mitigating the urban heat island. We quantified how various tree cover and albedo scenarios would impact heat-related mortality, temperature, humidity, and oppressive air masses in Los Angeles, California, and quantified the number of years that climate change-induced warming could be delayed in Los Angeles if interventions were implemented. Using synoptic climatology, we used meteorological data for historical summer heat waves, classifying days into discrete air mass types. We analyzed those data against historical mortality data to determine excess heat-related mortality. We then used the Weather Research and Forecasting model to explore the effects that tree cover and albedo scenarios would have, correlating the resultant meteorological data with standardized mortality data algorithms to quantify potential reductions in mortality. We found that roughly one in four lives currently lost during heat waves could be saved. We also found that climate change-induced warming could be delayed approximately 40-70 years under business-as-usual and moderate mitigation scenarios, respectively.",International journal of biometeorology,2022-03-24,4
35118573,10.1007/s00484-022-02241-1,A microscale three-dimensional model of urban outdoor thermal exposure (TUF-Pedestrian).,"Urban street design choices relating to tree planting, building height and spacing, ground cover, and building façade properties impact outdoor thermal exposure. However, existing tools to simulate heat exposure have limitations with regard to optimization of street design for pedestrian cooling. A microscale three-dimensional (3D) urban radiation and energy balance model, Temperatures of Urban Facets for Pedestrians (TUF-Pedestrian), was developed to simulate pedestrian radiation exposure and study heat-reducing interventions such as urban tree planting and modifications to building and paving materials. TUF-Pedestrian simulates the spatial distribution of radiation and surface temperature impacts of trees and buildings on their surroundings at the sub-facet scale. In addition, radiation absorption by a three-dimensional pedestrian is considered, permitting calculation of a summary metric of human radiation exposure: the mean radiant temperature (TMRT). TUF-Pedestrian is evaluated against a unique 24-h observational dataset acquired using a mobile human-biometeorological station, MaRTy, in an urban canyon with trees on the Arizona State University Tempe campus (USA). Model evaluation demonstrates that TUF-Pedestrian accurately simulates both incoming directional radiative fluxes and TMRT in an urban environment with and without tree cover. Model sensitivity simulations demonstrate how modelled TMRT and directional radiative fluxes respond to increased building height (ΔTMRT reaching -32 °C when pedestrian becomes shaded), added tree cover (ΔTMRT approaching -20 °C for 8 m trees with leaf area density of 0.5 m2 m-3), and increased street albedo (ΔTMRT reaching + 6 °C for a 0.21 increase in pavement albedo). Sensitivity results agree with findings from previous studies and demonstrate the potential utility of TUF-Pedestrian as a tool to optimize street design for pedestrian heat exposure reduction.",International journal of biometeorology,2022-02-04,4
34757097,10.1016/j.scitotenv.2021.151326,Targeted implementation of cool roofs for equitable urban adaptation to extreme heat.,"Cities are facing the twin pressures of greenhouse gas driven climatic warming and locally induced urban heating. These pressures are threatening populations that are sensitive to extreme heat due to sociodemographic factors including economic means. Heat-reducing infrastructure adaptation measures such as reflective ""cool"" materials can reduce urban temperatures. Here we examine the needs-based equity implications associated with heat-reducing cool roofing in Maricopa County, Arizona through application of high-resolution urban-atmospheric simulations. We simulate heatwave conditions and evaluate the air temperature reduction arising from uniform cool roof implementation (i.e., the entire urbanized county), and contrast results against simulated cooling impacts of needs-based targeted cool roof implementation in sociodemographically heat sensitive areas. We find that installing cool roofs uniformly, rather than in a targeted fashion, provides on average 0.66 °C reduction in the highest heat sensitivity area and 0.39 °C temperature reduction in the lowest heat sensitivity area due in part to a higher roof area density in the heat sensitive area. Targeting cool roof implementation yields 0.45 °C cooling in the most sensitive areas compared to 0.22 °C cooling in the least sensitive areas, meaning that needs-based targeted cool roofs in high sensitivity areas provide more relief than cool roofs targeted at low sensitivity areas, thus providing more cooling where it is most needed. Needs-based targeted implementation has the dual benefits of concurrently producing more than twice as much cooling and reducing heat exposure for the largest absolute number of individuals in the densely populated, highly heat sensitive areas. Targeting cool roof implementation to high heat sensitivity areas, however, does not achieve thermally equal temperatures in Maricopa County because the high sensitivity areas were substantially warmer than low sensitivity areas prior to implementation. This study illustrates the utility of a new ""Targeted Urban Heat Adaptation"" (TUHA) framework to assess needs-based equity implications of heat-reducing strategies and underscores its importance by examining the impacts of cooling interventions across sociodemographically heterogeneous urban environments.",The Science of the total environment,2021-10-29,4
32950794,10.1016/j.envint.2020.106127,Roles of urban heat anomaly and land-use/land-cover on the heat-related mortality in the national capital region of South Korea: A multi-districts time-series study.,"The urban heat anomaly has been suggested as a representative risk factor for human health in metropolitan areas, but few studies have measured a quantitative increase in risk due to the urban heat anomaly on heat-related mortality in the summer season or assessed the role of various types of land-use/land-cover (LULC), which may contribute to the urban heat anomaly. In this study, we evaluated the association between the urban heat anomaly and heat-related mortality risk in the summer and the potential roles of multiple types of LULC indicators. We used district-level time-series and cadastral data from 51 urban districts in the national capital region of South Korea. We applied a two-stage analysis. In the first stage, we estimated the district-specific heat-related mortality risk by using a distributed lag non-linear model. In the second stage, we used a meta-analysis to pool the estimates across all districts and calculate the association between the urban heat anomaly/LULC indicators and heat-related mortality risk. We found that the higher urban heat anomaly was related to lower vegetation and higher urban surface indicators, and the urban heat anomaly was positively associated with the heat-related mortality risk. The association between the urban heat anomaly and the heat-related mortality risk was more pronounced in the elderly (age ≥ 65 years) and female population than in the non-elderly and male population. We also found that the LULC indicators affected the heat-related mortality only through the urban heat anomaly. Our findings indicate that urban areas may be more vulnerable to heat-related mortality risk as determined by the urban heat anomaly. These results suggest a need for urban heat mitigation strategies such as increased vegetation or surface albedo to help reduce heat-related mortality risk.",Environment international,2020-09-17,4
32437273,10.2105/ajph.2020.305636,"Urban Heat Islets: Street Segments, Land Surface Temperatures, and Medical Emergencies During Heat Advisories.","Objectives. To examine the relationships among environmental characteristics, temperature, and health outcomes during heat advisories at the geographic scale of street segments.Methods. We combined multiple data sets from Boston, Massachusetts, including remotely sensed measures of temperature and associated environmental characteristics (e.g., canopy cover), 911 dispatches for medical emergencies, daily weather conditions, and demographic and physical context from the American Community Survey and City of Boston Property Assessments. We used multilevel models to analyze the distribution of land surface temperature and elevated vulnerability during heat advisories across streets and neighborhoods.Results. A substantial proportion of variation in land surface temperature existed between streets within census tracts (38%), explained by canopy, impervious surface, and albedo. Streets with higher land surface temperature had a greater likelihood of medical emergencies during heat advisories relative to the frequency of medical emergencies during non-heat advisory periods. There was no independent effect of the average land surface temperature of the census tract.Conclusions. The relationships among environmental characteristics, temperature, and health outcomes operate at the spatial scale of the street segment, calling for more geographically precise analysis and intervention. (Am J Public Health. Published online ahead of print May 21, 2020: e1-e8. doi:10.2105/AJPH.2020.305636).",American journal of public health,2020-05-21,4
31514036,10.1016/j.scitotenv.2019.134259,Integrating four radiant heat load mitigation strategies is an efficient intervention to improve human health in urban environments.,"Increasing heat in urban areas raises heat-related health risks. Green infrastructure and managing surface albedo can reduce the radiation exposure of pedestrians. However, selecting options among various radiant fluxes mitigation strategies is challenging, particularly due to potential interactions among options such as planting vegetation or changing surface albedos. We used a multi-strategies model for determining optimal design combinations for reducing mean radiant temperature (MRT) in urban environments across a range of costs and benefits. The solutions are developed by a non-dominated sorting genetic algorithm II (NSGA II) with a MRT simulator. We selected four MRT reduction strategies: tree planting, grass planting, albedo reduction of building walls, and albedo reduction of sidewalks. Model test results for a simulated street canyon show a wide range of optimal alternative plans considering the combination effects of the four strategies. While previous studies have focused on single options to reduce heat load, we found benefits were higher by using a combination of these strategies, which can provide synergistic benefits. These results provide useful information for decision makers confronting real world problems such as heat related mortality. Thermal-friendly design methods and green infrastructure will help the urban environment become sustainable and improve human health and well-being.",The Science of the total environment,2019-09-02,4
30959308,10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city.,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",Environment international,2019-04-05,4
28551493,10.1016/j.envint.2017.05.016,Residential greenness and adiposity: Findings from the UK Biobank.,"BACKGROUND: With the rapid urbanization and prevailing obesity pandemic, the role of residential green exposures in obesity prevention has gained renewed focus. The study investigated the effects of residential green exposures on adiposity using a large and diverse population sample drawn from the UK Biobank.
MATERIALS AND METHODS: This was a population based cross-sectional study of 333,183 participants aged 38-73years with individual-level data on residential greenness and built environment exposures. Residential greenness was assessed through 0.50-metre resolution normalized difference vegetation index (NDVI) derived from spectral reflectance measurements in remotely sensed colour infrared data and measured around geocoded participants' dwelling. A series of continuous and binary outcome models examined the associations between residential greenness and markers of adiposity, expressed as body-mass index (BMI) in kg/m2, waist circumference (WC) in cm, whole body fat (WBF) in kg and obesity (BMI≥30kg/m2) after adjusting for other activity-influencing built environment and individual-level confounders. Sensitivity analyses involved studying effect modification by gender, age, urbanicity and SES as well as examining relationships between residential greenness and active travel behaviour.
RESULTS: Residential greenness was independently and consistently associated with lower adiposity, the association being robust to adjustments. An interquartile increment in NDVI greenness was associated with lower BMI (βBMI=-0.123kg/m2, 95% CI: -0.14, -0.10kg/m2), WC (βWC=-0.551cm, 95% CI: -0.61, -0.50cm), and WBF (βWBF=-0.138kg, 95% CI: -0.18, -0.10kg) as well as a reduced relative risk of obesity (RR=0.968, 95% CI: 0.96, 0.98). Residential greenness was beneficially related with active travel, being associated with higher odds of using active mode for non-work travel (OR=1.093, 95% CI: 1.08, 1.11) as well as doing >30min walking (OR=1.039, 95% CI: 1.03, 1.05).
CONCLUSION: Residing in greener areas was associated with healthy weight outcomes possibly through a physical activity-related mechanism. Green allocation and design may act as upstream-level public health interventions ameliorating the negative health externalities of obesogenic urban environments. Further prospective studies are needed to identify potential causal pathways and thereby effectively guide such interventions.",Environment international,2017-05-25,4
