pmid,doi,title,abstract,journal_title,publication_date
30174541,10.1007/s11027-017-9778-4,Valuing deaths or years of life lost? Economic benefits of avoided mortality from early heat warning systems.,"The study aims to explore the main drivers influencing the economic appraisal of heat warning systems by integrating epidemiological modelling and benefit-cost analysis. To shed insights on heat wave mortality valuation, we consider three valuation schemes: (i) a traditional one, where the value of a statistical life (VSL) is applied to both displaced and premature mortality; (ii) an intermediate one, with VSL applied for premature mortality and value of a life year (VOLY) for displaced mortality; and (iii) a conservative one, where both premature and displaced mortality are quantified in terms of loss of life expectancy, and then valued using the VOLY approach. When applying these three schemes to Madrid (Spain), we obtain a benefit-cost ratio varying from 12 to 3700. We find that the choice of the valuation scheme has the largest influence, whereas other parameters such as attributable risk, displaced mortality ratio, or the comprehensiveness and effectiveness of the heat warning system are less influential. The results raise the question of which is the most appropriate approach to value mortality in the context of heat waves, given that the lower bound estimate for the benefit-cost ratio (option iii using VOLY) is up to two orders of magnitude lower than the value based on the traditional VSL approach (option i). The choice of the valuation methodology has significant implications for public health authorities at the local and regional scale, which becomes highly relevant for locations where the application of the VOLY approach could lead to benefit-cost ratios significantly lower than 1. We propose that specific metrics for premature and displaced VOLYs should be developed for the context of heat waves. Until such values are available, we suggest testing the economic viability of heat warning systems under the three proposed valuation schemes (i-iii) and using values for VOLY commonly applied in air pollution as the health end points are similar. Lastly, periodical reassessment of heat alert plans should be performed by public health authorities to monitor their long-term viability and cost-effectiveness.",Mitigation and adaptation strategies for global change,2018-02-07
30007545,10.1016/j.puhe.2018.06.008,Associations between high ambient temperatures and heat waves with mental health outcomes: a systematic review.,"OBJECTIVES: The objective of this study was to describe the mental health effects of high ambient temperatures and heat waves, determine whether heat-related morbidity and mortality are increased among people with known mental disorders and identify knowledge gaps to inform targeting of future research.
STUDY DESIGN: Systematic literature review and narrative synthesis.
METHODS: A systematic review of published literature using MEDLINE, Embase and PsycINFO without geographical or temporal limits was conducted. We included studies that explicitly linked high ambient temperatures and/or heat waves to mental health outcomes. Evidence was graded using a National Institute of Health framework.
RESULTS: A total of 35 studies were included in the review, among which 34 were observational studies and one was a case-control study. Six broad mental health outcome categories were identified: suicide and heat; bipolar disorder, mania and depression and heat; schizophrenia and heat; organic mental health outcomes and heat including dementia; alcohol and substance misuse and heat; and multiple mental health outcomes/mental health service usage and heat. The studies included were heterogeneous in terms of study design, population, setting, exposure measures, outcomes and location making meta-analysis unfeasible. Fifteen studies showed an increased suicide risk with heat (relative risk [RR] 1.014-1.37 per 1 °C, P < 0.05; r = 0.10-0.64, P < 0.05). Increased risks of mental health-related admissions and emergency department visits at higher temperatures were also found. No evidence of change in community care use was found. Evidence for the impact of heat on other mental health outcomes was mixed.
CONCLUSIONS: High ambient temperatures have a range of mental health effects. The strongest evidence was found for increased suicide risk. Limited evidence was found for an increase in heat-related morbidity and mortality among people with known mental health problems. Knowledge gaps exist on the impact of high temperatures on many common mental health disorders. Mental health impacts should be incorporated into plans for the public health response to high temperatures, and as evidence evolves, psychological morbidity and mortality temperature thresholds should be incorporated into hot weather-warning systems.",Public health,2018-07-12
29623477,10.1007/s00484-018-1532-4,Future heat stress arising from climate change on Iran's population health.,"Climate change-induced extreme heat events are becoming a major issue in different parts of the world, especially in developing countries. The assessment of regional and temporal past and future change in heat waves is a crucial task for public health strategies and managements. The historical and future heat index (HI) time series are investigated for temporal change across Iran to study the impact of global warming on public health. The heat index is calculated, and the nonparametric trend assessment is carried out for historical time series (1981-2010). The future change in heat index is also projected for 2020-2049 and 2070-2099 periods. A rise in the historical heat index and extreme caution conditions for summer and spring seasons for major parts of Iran are notable for historical (1981-2010) series in this study. Using different climate change scenarios shows that heat index will exceed the critical threshold for human adaptability in the future in the country. The impact of climate change on heat index risk in Iran is significant in the future. To cope with this crucial situation, developing early warning systems and health care strategies to deal with population growth and remarkable socio-economic features in future is essential.",International journal of biometeorology,2018-04-05
29601546,10.3390/ijerph15040640,"Assessing Vulnerability to Urban Heat: A Study of Disproportionate Heat Exposure and Access to Refuge by Socio-Demographic Status in Portland, Oregon.","Extreme urban heat is a powerful environmental stressor which poses a significant threat to human health and well-being. Exacerbated by the urban heat island phenomenon, heat events are expected to become more intense and frequent as climate change progresses, though we have limited understanding of the impact of such events on vulnerable populations at a neighborhood or census block group level. Focusing on the City of Portland, Oregon, this study aimed to determine which socio-demographic populations experience disproportionate exposure to extreme heat, as well as the level of access to refuge in the form of public cooling centers or residential central air conditioning. During a 2014 heat wave, temperature data were recorded using a vehicle-traverse collection method, then extrapolated to determine average temperature at the census block group level. Socio-demographic factors including income, race, education, age, and English speaking ability were tested using statistical assessments to identify significant relationships with heat exposure and access to refuge from extreme heat. Results indicate that groups with limited adaptive capacity, including those in poverty and non-white populations, are at higher risk for heat exposure, suggesting an emerging concern of environmental justice as it relates to climate change. The paper concludes by emphasizing the importance of cultural sensitivity and inclusion, in combination with effectively distributing cooling centers in areas where the greatest burden befalls vulnerable populations.",International journal of environmental research and public health,2018-03-30
29195682,10.1016/j.puhe.2017.09.006,Development of a heat vulnerability index for New York State.,"OBJECTIVES: The frequency and intensity of extreme heat events are increasing in New York State (NYS) and have been linked with increased heat-related morbidity and mortality. But these effects are not uniform across the state and can vary across large regions due to regional sociodemographic and environmental factors which impact an individual's response or adaptive capacity to heat and in turn contribute to vulnerability among certain populations. We developed a heat vulnerability index (HVI) to identify heat-vulnerable populations and regions in NYS.
STUDY DESIGN: Census tract level environmental and sociodemographic heat-vulnerability variables were used to develop the HVI to identify heat-vulnerable populations and areas.
METHODS: Variables were identified from a comprehensive literature review and climate-health research in NYS. We obtained data from 2010 US Census Bureau and 2011 National Land Cover Database. We used principal component analysis to reduce correlated variables to fewer uncorrelated components, and then calculated the cumulative HVI for each census tract by summing up the scores across the components. The HVI was then mapped across NYS (excluding New York City) to display spatial vulnerability. The prevalence rates of heat stress were compared across HVI score categories.
RESULTS: Thirteen variables were reduced to four meaningful components representing 1) social/language vulnerability; 2) socioeconomic vulnerability; 3) environmental/urban vulnerability; and 4) elderly/ social isolation. Vulnerability to heat varied spatially in NYS with the HVI showing that metropolitan areas were most vulnerable, with language barriers and socioeconomic disadvantage contributing to the most vulnerability. Reliability of the HVI was supported by preliminary results where higher rates of heat stress were collocated in the regions with the highest HVI.
CONCLUSIONS: The NYS HVI showed spatial variability in heat vulnerability across the state. Mapping the HVI allows quick identification of regions in NYS that could benefit from targeted interventions. The HVI will be used as a planning tool to help allocate appropriate adaptation measures like cooling centers and issue heat alerts to mitigate effects of heat in vulnerable areas.",Public health,2017-12-01
27788557,10.1111/nyas.13258,Iterative management of heat early warning systems in a changing climate.,"Extreme heat is a leading weather-related cause of morbidity and mortality, with heat exposure becoming more widespread, frequent, and intense as climates change. The use of heat early warning and response systems (HEWSs) that integrate weather forecasts with risk assessment, communication, and reduction activities is increasingly widespread. HEWSs are frequently touted as an adaptation to climate change, but little attention has been paid to the question of how best to ensure effectiveness of HEWSs as climates change further. In this paper, we discuss findings showing that HEWSs satisfy the tenets of an intervention that facilitates adaptation, but climate change poses challenges infrequently addressed in heat action plans, particularly changes in the onset, duration, and intensity of dangerously warm temperatures, and changes over time in the relationships between temperature and health outcomes. Iterative management should be central to a HEWS, and iteration cycles should be of 5 years or less. Climate change adaptation and implementation science research frameworks can be used to identify HEWS modifications to improve their effectiveness as temperature continues to rise, incorporating scientific insights and new understanding of effective interventions. We conclude that, at a minimum, iterative management activities should involve planned reassessment at least every 5 years of hazard distribution, population-level vulnerability, and HEWS effectiveness.",Annals of the New York Academy of Sciences,2016-10-27
27657103,10.3390/ijerph13090933,"Impact of Heat Wave Definitions on the Added Effect of Heat Waves on Cardiovascular Mortality in Beijing, China.","Heat waves are associated with increased mortality, however, few studies have examined the added effect of heat waves. Moreover, there is limited evidence for the influence of different heat wave definitions (HWs) on cardiovascular mortality in Beijing, the capital of China. The aim of this study was to find the best HW definitions for cardiovascular mortality, and we examined the effect modification by an individual characteristic on cardiovascular mortality in Beijing, a typical northern city in China. We applied a Poisson generalized additive approach to estimate the differences in cardiovascular mortality during heat waves (using 12 HWs) compared with non-heat-wave days in Beijing from 2006 to 2009. We also validated the model fit by checking the residuals to ensure that the autocorrelation was successfully removed. In addition, the effect modifications by individual characteristics were explored in different HWs. Our results showed that the associations between heat waves and cardiovascular mortality differed from different HWs. HWs using the 93th percentile of the daily average temperature (27.7 °C) and a duration ≥5 days had the greatest risk, with an increase of 18% (95% confidence interval (CI): 6%, 31%) in the overall population, 24% (95% CI: 10%, 39%) in an older group (ages ≥65 years), and 22% (95% CI: 3%, 44%) in a female group. The added effect of heat waves was apparent after 5 consecutive heat wave days for the overall population and the older group. Females and the elderly were at higher risk than males and younger subjects (ages <65 years). Our findings suggest that heat wave definitions play a significant role in the relationship between heat wave and cardiovascular mortality. Using a suitable definition may have implications for designing local heat early warning systems and protecting the susceptible populations during heat waves.",International journal of environmental research and public health,2016-09-21
26431427,10.1371/journal.pone.0137804,Improving the Health Forecasting Alert System for Cold Weather and Heat-Waves In England: A Proof-of-Concept Using Temperature-Mortality Relationships.,"OBJECTIVES: In this study a prototype of a new health forecasting alert system is developed, which is aligned to the approach used in the Met Office's (MO) National Severe Weather Warning Service (NSWWS). This is in order to improve information available to responders in the health and social care system by linking temperatures more directly to risks of mortality, and developing a system more coherent with other weather alerts. The prototype is compared to the current system in the Cold Weather and Heatwave plans via a case-study approach to verify its potential advantages and shortcomings.
METHOD: The prototype health forecasting alert system introduces an ""impact vs likelihood matrix"" for the health impacts of hot and cold temperatures which is similar to those used operationally for other weather hazards as part of the NSWWS. The impact axis of this matrix is based on existing epidemiological evidence, which shows an increasing relative risk of death at extremes of outdoor temperature beyond a threshold which can be identified epidemiologically. The likelihood axis is based on a probability measure associated with the temperature forecast. The new method is tested for two case studies (one during summer 2013, one during winter 2013), and compared to the performance of the current alert system.
CONCLUSIONS: The prototype shows some clear improvements over the current alert system. It allows for a much greater degree of flexibility, provides more detailed regional information about the health risks associated with periods of extreme temperatures, and is more coherent with other weather alerts which may make it easier for front line responders to use. It will require validation and engagement with stakeholders before it can be considered for use.",PloS one,2015-10-02
26289379,10.1007/s10900-015-0080-7,Impact of Extreme Heat Events on Emergency Department Visits in North Carolina (2007-2011).,"Extreme heat is the leading cause of weather-related mortality in the U.S. Extreme heat also affects human health through heat stress and can exacerbate underlying medical conditions that lead to increased morbidity and mortality. In this study, data on emergency department (ED) visits for heat-related illness (HRI) and other selected diseases were analyzed during three heat events across North Carolina from 2007 to 2011. These heat events were identified based on the issuance and verification of heat products from local National Weather Service forecast offices (i.e. Heat Advisory, Heat Watch, and Excessive Heat Warning). The observed number of ED visits during these events were compared to the expected number of ED visits during several control periods to determine excess morbidity resulting from extreme heat. All recorded diagnoses were analyzed for each ED visit, thereby providing insight into the specific pathophysiological mechanisms and underlying health conditions associated with exposure to extreme heat. The most common form of HRI was heat exhaustion, while the percentage of visits with heat stroke was relatively low (<10%). The elderly (>65 years of age) were at greatest risk for HRI during the early summer heat event (8.9 visits per 100,000), while young and middle age adults (18-44 years of age) were at greatest risk during the mid-summer event (6.3 visits per 100,000). Many of these visits were likely due to work-related exposure. The most vulnerable demographic during the late summer heat event was adolescents (15-17 years of age), which may relate to the timing of organized sports. This demographic also exhibited the highest visit rate for HRI among all three heat events (10.5 visits per 100,000). Significant increases (p < 0.05) in visits with cardiovascular and cerebrovascular diseases were noted during the three heat events (3-8%). The greatest increases were found in visits with hypotension during the late summer event (23%) and sequelae during the early summer event (30%), while decreases were noted for visits with hemorrhagic stroke during the middle and late summer events (13-24%) and for visits with aneurysm during the early summer event (15%). Significant increases were also noted in visits with respiratory diseases (5-7%). The greatest increases in this category were found in visits with pneumonia and influenza (16%), bronchitis and emphysema (12%), and COPD (14%) during the early summer event. Significant increases in visits with nervous system disorders were also found during the early summer event (16%), while increases in visits with diabetes were noted during the mid-summer event (10%).",Journal of community health,2016-Feb
25993103,10.3390/ijerph120505256,Heat waves and morbidity: current knowledge and further direction-a comprehensive literature review.,"In the past few decades, several devastating heat wave events have significantly challenged public health. As these events are projected to increase in both severity and frequency in the future, it is important to assess the relationship between heat waves and the health indicators that can be used in the early warning systems to guide the public health response. Yet there is a knowledge gap in the impact of heat waves on morbidity. In this study, a comprehensive review was conducted to assess the relationship between heat waves and different morbidity indicators, and to identify the vulnerable populations. The PubMed and ScienceDirect database were used to retrieve published literature in English from 1985 to 2014 on the relationship between heat waves and morbidity, and the following MeSH terms and keywords were used: heat wave, heat wave, morbidity, hospital admission, hospitalization, emergency call, emergency medical services, and outpatient visit. Thirty-three studies were included in the final analysis. Most studies found a short-term negative health impact of heat waves on morbidity. The elderly, children, and males were more vulnerable during heat waves, and the medical care demand increased for those with existing chronic diseases. Some social factors, such as lower socioeconomic status, can contribute to heat-susceptibility. In terms of study methods and heat wave definitions, there remain inconsistencies and uncertainties. Relevant policies and guidelines need to be developed to protect vulnerable populations. Morbidity indicators should be adopted in heat wave early warning systems in order to guide the effective implementation of public health actions.",International journal of environmental research and public health,2015-05-18
25932346,10.1371/currents.dis.775c310222d5829cb29b7a414370ca50,"The Potential Impact of Directionality, Colour Perceptions and Cultural Associations on Disaster Messages During Heatwaves in the UK.","The health risks posed by heatwaves have been well documented. In the UK, before and during a heatwave, alerts are issued to the general public based on a tiered warning system integrating the use of colour and number sequences. There has of yet been no formal assessment of the public response to these messages. Cultural and language barriers make some members of ethnic minority communities particularly hard to reach. These may be less challenging amongst younger community members, who may be well placed to instigate the circulation of warning information to those less able or willing to use conventional channels. This qualitative study assesses the role of age and ethnic and cultural background in the conceptualisation of the number and colour systems used as part of the Heat-Health Watch System (HHWS) and the National Severe Weather Warning Service (NSWWS). Young and older participants were recruited from the Bangladeshi and white British populations of Tower Hamlets. All participants were given a cognitive task that required them to identify and draw associations between 12 cards depicting the four colours and numbers used in the warning system and four pictures providing contextualisation in terms of heatwave risk. A qualitative analysis of the heuristics used in the group discussions provided insights into the conceptualisations basic to interpreting colour and number sequences as representations of risk graduations, and how interpretation might be influenced by age and ethnic and cultural background. There were considerable differences in the interpretation of young Bangladeshi and older white British participants, on the one hand, and older Bangladeshi participants, on the other. Young Bangladeshis and older white British participants conceptualised the colours and numbers as a vertical scale, with the numbers/colours at ""the top"" corresponding to representations of higher temperature. This conceptualisation was mainly based on strong associations between colour and temperature, with risk only associated with the upper limit of the scale. Older Bangladeshi participants, on the other hand, conceptualised the numbers and pictures as a narrative sequence and disassociated the colours from the other cards. The differences between groups suggest potential cultural barriers to the ""intended"" interpretation of the colour and number sequences for older Bangladeshis but not for young Bangladeshis. The fact that the predominant association for the colour sequence for both young Bangladeshis and older white British participants was with graduations of temperature rather than risk raises questions about the applicability of using colours in a tiered warning system.",PLoS currents,2015-04-14
25625407,10.3390/ijerph120201279,Evaluating the performance of a climate-driven mortality model during heat waves and cold spells in Europe.,"The impact of climate change on human health is a serious concern. In particular, changes in the frequency and intensity of heat waves and cold spells are of high relevance in terms of mortality and morbidity. This demonstrates the urgent need for reliable early-warning systems to help authorities prepare and respond to emergency situations. In this study, we evaluate the performance of a climate-driven mortality model to provide probabilistic predictions of exceeding emergency mortality thresholds for heat wave and cold spell scenarios. Daily mortality data corresponding to 187 NUTS2 regions across 16 countries in Europe were obtained from 1998-2003. Data were aggregated to 54 larger regions in Europe, defined according to similarities in population structure and climate. Location-specific average mortality rates, at given temperature intervals over the time period, were modelled to account for the increased mortality observed during both high and low temperature extremes and differing comfort temperatures between regions. Model parameters were estimated in a Bayesian framework, in order to generate probabilistic simulations of mortality across Europe for time periods of interest. For the heat wave scenario (1-15 August 2003), the model was successfully able to anticipate the occurrence or non-occurrence of mortality rates exceeding the emergency threshold (75th percentile of the mortality distribution) for 89% of the 54 regions, given a probability decision threshold of 70%. For the cold spell scenario (1-15 January 2003), mortality events in 69% of the regions were correctly anticipated with a probability decision threshold of 70%. By using a more conservative decision threshold of 30%, this proportion increased to 87%. Overall, the model performed better for the heat wave scenario. By replacing observed temperature data in the model with forecast temperature, from state-of-the-art European forecasting systems, probabilistic mortality predictions could potentially be made several months ahead of imminent heat waves and cold spells.",International journal of environmental research and public health,2015-01-23
24953087,10.1038/srep05389,Assessment of the temperature effect on childhood diarrhea using satellite imagery.,"A quasi-Poisson generalized linear model combined with a distributed lag non-linear model was used to quantify the main effect of temperature on emergency department visits (EDVs) for childhood diarrhea in Brisbane from 2001 to 2010. Residual of the model was checked to examine whether there was an added effect due to heat waves. The change over time in temperature-diarrhea relation was also assessed. Both low and high temperatures had significant impact on childhood diarrhea. Heat waves had an added effect on childhood diarrhea, and this effect increased with intensity and duration of heat waves. There was a decreasing trend in the main effect of heat on childhood diarrhea in Brisbane across the study period. Brisbane children appeared to have gradually adapted to mild heat, but they are still very sensitive to persistent extreme heat. Development of future heat alert systems should take the change in temperature-diarrhea relation over time into account.",Scientific reports,2014-06-23
24834830,10.1016/j.envres.2014.04.021,Impact of temperature on childhood pneumonia estimated from satellite remote sensing.,"The effect of temperature on childhood pneumonia in subtropical regions is largely unknown so far. This study examined the impact of temperature on childhood pneumonia in Brisbane, Australia. A quasi-Poisson generalized linear model combined with a distributed lag non-linear model was used to quantify the main effect of temperature on emergency department visits (EDVs) for childhood pneumonia in Brisbane from 2001 to 2010. The model residuals were checked to identify added effects due to heat waves or cold spells. Both high and low temperatures were associated with an increase in EDVs for childhood pneumonia. Children aged 2-5 years, and female children were particularly vulnerable to the impacts of heat and cold, and Indigenous children were sensitive to heat. Heat waves and cold spells had significant added effects on childhood pneumonia, and the magnitude of these effects increased with intensity and duration. There were changes over time in both the main and added effects of temperature on childhood pneumonia. Children, especially those female and Indigenous, should be particularly protected from extreme temperatures. Future development of early warning systems should take the change over time in the impact of temperature on children's health into account.",Environmental research,2014-05-14
24531122,10.3390/ijerph110201960,Strategies to reduce the harmful effects of extreme heat events: a four-city study.,"Extreme heat events (EHEs) are becoming more intense, more frequent and longer lasting in the 21st century. These events can disproportionately impact the health of low-income, minority, and urban populations. To better understand heat-related intervention strategies used by four U.S. cities, we conducted 73 semi-structured interviews with government and non-governmental organization leaders representing public health, general social services, emergency management, meteorology, and the environmental planning sectors in Detroit, MI; New York City, NY; Philadelphia, PA and Phoenix, AZ-cities selected for their diverse demographics, climates, and climate adaptation strategies. We identified activities these leaders used to reduce the harmful effects of heat for residents in their city, as well as the obstacles they faced and the approaches they used to evaluate these efforts. Local leaders provided a description of how local context (e.g., climate, governance and city structure) impacted heat preparedness. Despite the differences among study cities, political will and resource access were critical to driving heat-health related programming. Upon completion of our interviews, we convened leaders in each city to discuss these findings and their ongoing efforts through day-long workshops. Our findings and the recommendations that emerged from these workshops could inform other local or national efforts towards preventing heat-related morbidity and mortality.",International journal of environmental research and public health,2014-02-13
20947136,10.1016/j.scitotenv.2010.09.001,Modeling the impact of climate variability on diarrhea-associated diseases in Taiwan (1996-2007).,"Diarrhea is an important public health problem in Taiwan. Climatic changes and an increase in extreme weather events (extreme heat, drought or rainfalls) have been strongly linked to the incidence of diarrhea-associated disease. This study investigated and quantified the relationship between climate variations and diarrhea-associated morbidity in subtropical Taiwan. Specifically, this study analyzed the local climatic variables and the number of diarrhea-associated infection cases from 1996 to 2007. This study applied a climate variation-guided Poisson regression model to predict the dynamics of diarrhea-associated morbidity. The proposed model allows for climate factors (relative humidity, maximum temperature and the numbers of extreme rainfall), autoregression, long-term trends and seasonality, and a lag-time effect. Results indicated that the maximum temperature and extreme rainfall days were strongly related to diarrhea-associated morbidity. The impact of maximum temperature on diarrhea-associated morbidity appeared primarily among children (0-14years) and older adults (40-64years), and had less of an effect on adults (15-39years). Otherwise, relative humidity and extreme rainfall days significantly contributed to the diarrhea-associated morbidity in adult. This suggested that children and older adults were the most susceptible to diarrhea-associated morbidity caused by climatic variation. Because climatic variation contributed to diarrhea morbidity in Taiwan, it is necessary to develop an early warning system based on the climatic variation information for disease control management.",The Science of the total environment,2010-10-13
20711252,10.1371/journal.pone.0011984,Assessment of a syndromic surveillance system based on morbidity data: results from the Oscour network during a heat wave.,"BACKGROUND: Syndromic surveillance systems have been developed in recent years and are now increasingly used by stakeholders to quickly answer questions and make important decisions. It is therefore essential to evaluate the quality and utility of such systems. This study was designed to assess a syndromic surveillance system based on emergency departments' (ED) morbidity rates related to the health effects of heat waves. This study uses data collected during the 2006 heat wave in France.
METHODS: Data recorded from 15 EDs in the Ile-de-France (Paris and surrounding area) from June to August, 2006, were transmitted daily via the Internet to the French Institute for Public Health Surveillance. Items collected included diagnosis (ICD10), outcome, and age. Several aspects of the system have been evaluated (data quality, cost, flexibility, stability, and performance). Periods of heat wave are considered the most suitable time to evaluate the system.
RESULTS: Data quality did not vary significantly during the period. Age, gender and outcome were completed in a comprehensive manner. Diagnoses were missing or uninformative for 37.5% of patients. Stability was recorded as being 99.49% for the period overall. The average cost per day over the study period was estimated to be euro287. Diagnoses of hyperthermia, malaise, dehydration, hyponatremia were correlated with increased temperatures. Malaise was most sensitive in younger and elderly adults but also the less specific. However, overall syndrome groups were more sensitive with comparable specificity than individual diagnoses.
CONCLUSION: This system satisfactorily detected the health impact of hot days (observed values were higher than expected on more than 90% of days on which a heat alert was issued). Our findings should reassure stakeholders about the reliability of health impact assessments during or following such an event. These evaluations are essential to establish the validity of the results of syndromic surveillance systems.",PloS one,2010-08-09
19144206,10.1186/1471-2458-9-19,Excess cardiovascular mortality associated with cold spells in the Czech Republic.,"BACKGROUND: The association between cardiovascular mortality and winter cold spells was evaluated in the population of the Czech Republic over 21-yr period 1986-2006. No comprehensive study on cold-related mortality in central Europe has been carried out despite the fact that cold air invasions are more frequent and severe in this region than in western and southern Europe.
METHODS: Cold spells were defined as periods of days on which air temperature does not exceed -3.5 degrees C. Days on which mortality was affected by epidemics of influenza/acute respiratory infections were identified and omitted from the analysis. Excess cardiovascular mortality was determined after the long-term changes and the seasonal cycle in mortality had been removed. Excess mortality during and after cold spells was examined in individual age groups and genders.
RESULTS: Cold spells were associated with positive mean excess cardiovascular mortality in all age groups (25-59, 60-69, 70-79 and 80+ years) and in both men and women. The relative mortality effects were most pronounced and most direct in middle-aged men (25-59 years), which contrasts with majority of studies on cold-related mortality in other regions. The estimated excess mortality during the severe cold spells in January 1987 (+274 cardiovascular deaths) is comparable to that attributed to the most severe heat wave in this region in 1994.
CONCLUSION: The results show that cold stress has a considerable impact on mortality in central Europe, representing a public health threat of an importance similar to heat waves. The elevated mortality risks in men aged 25-59 years may be related to occupational exposure of large numbers of men working outdoors in winter. Early warnings and preventive measures based on weather forecast and targeted on the susceptible parts of the population may help mitigate the effects of cold spells and save lives.",BMC public health,2009-01-15
16644927,10.1093/eurpub/ckl049,Heatwaves and public health in Europe.,"Public health measures need to be implemented to prevent heat-related illness and mortality in the community and in institutions that care for elderly or vulnerable people. Heat health warning systems (HHWS) link public health actions to meteorological forecasts of dangerous weather. Such systems are being implemented in Europe in the absence of strong evidence of the effectiveness of specific measures in reducing heatwave mortality or morbidity. Passive dissemination of heat avoidance advice is likely to be ineffective given the current knowledge of high-risk groups. HHWS should be linked to the active identification and care of high-risk individuals. The systems require clear lines of responsibility for the multiple agencies involved (including the weather service, and the local health and social care agencies). Other health interventions are necessary in relation to improved housing, and the care of the elderly at home and vulnerable people in institutions. European countries need to learn from each other how to prepare for and effectively cope with heatwaves in the future. Including evaluation criteria in the design of heatwave early warning systems will help ensure effective and efficient system operation.",European journal of public health,2006-04-27
