openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2136367609,https://doi.org/10.1186/1476-069x-12-55,A time series study on the effects of heat on mortality and evaluation of heterogeneity into European and Eastern-Southern Mediterranean cities: results of EU CIRCE project,"The high vulnerability observed in the young populations in Eastern-Southern Mediterranean cities represent a major public health problem. Considering the large political and economic changes occurring in this region as well future temperature increase due to climate change, it is important to strengthen research and public health efforts in these Mediterranean countries.",2013,79,True
https://openalex.org/W2080995580,https://doi.org/10.1007/s00484-013-0729-9,A glossary for biometeorology,"Here we present, for the first time, a glossary of biometeorological terms. The glossary aims to address the need for a reliable source of biometeorological definitions, thereby facilitating communication and mutual understanding in this rapidly expanding field. A total of 171 terms are defined, with reference to 234 citations. It is anticipated that the glossary will be revisited in coming years, updating terms and adding new terms, as appropriate. The glossary is intended to provide a useful resource to the biometeorology community, and to this end, readers are encouraged to contact the lead author to suggest additional terms for inclusion in later versions of the glossary as a result of new and emerging developments in the field.",2014,123,True
https://openalex.org/W1973078192,https://doi.org/10.3390/ijerph10062515,"A Cross-Sectional, Randomized Cluster Sample Survey of Household Vulnerability to Extreme Heat among Slum Dwellers in Ahmedabad, India","Extreme heat is a significant public health concern in India; extreme heat hazards are projected to increase in frequency and severity with climate change. Few of the factors driving population heat vulnerability are documented, though poverty is a presumed risk factor. To facilitate public health preparedness, an assessment of factors affecting vulnerability among slum dwellers was conducted in summer 2011 in Ahmedabad, Gujarat, India. Indicators of heat exposure, susceptibility to heat illness, and adaptive capacity, all of which feed into heat vulnerability, was assessed through a cross-sectional household survey using randomized multistage cluster sampling. Associations between heat-related morbidity and vulnerability factors were identified using multivariate logistic regression with generalized estimating equations to account for clustering effects. Age, preexisting medical conditions, work location, and access to health information and resources were associated with self-reported heat illness. Several of these variables were unique to this study. As sociodemographics, occupational heat exposure, and access to resources were shown to increase vulnerability, future interventions (e.g., health education) might target specific populations among Ahmedabad urban slum dwellers to reduce vulnerability to extreme heat. Surveillance and evaluations of future interventions may also be worthwhile.",2013,85,True
https://openalex.org/W4377563834,https://doi.org/10.1111/jmwh.13502,The Impact of Extreme Heat Exposure on Pregnant People and Neonates: A State of the Science Review,"The relationship between heat exposure and perinatal morbidity and mortality is of increasing concern as global temperatures rise and extreme heat events become more frequent and intense. Heat exposure can lead to a multitude of harmful outcomes for pregnant individuals and neonates, including hospitalization and death. This state of the science review explored the evidence on the associations between heat exposure and negative health outcomes during pregnancy and the neonatal period. Findings suggest that improving health care provider and patient awareness of heat-related risks and implementing specific interventions could mitigate adverse outcomes. Furthermore, public health and other policy interventions are needed to increase thermal comfort and reduce societal exposure to extreme heat and related risks. Early warning systems, medical alerts, provider and patient education, and increased access to health care and thermal comfort may improve pregnancy and early life health outcomes.",2023,46,True
https://openalex.org/W4392505490,https://doi.org/10.1016/j.smrv.2024.101915,A systematic review of ambient heat and sleep in a warming climate,,2024,90,True
https://openalex.org/W2102689360,https://doi.org/10.1186/s12889-015-2181-8,Heat protection behaviour in the UK: results of an online survey after the 2013 heatwave,"Our study has found a high level of awareness of the actions to take during heatwaves in the UK, and has identified important demographic indicators of sections of the UK population that might benefit from additional or more targeted information. The health agencies should attempt to provide better information about heatwaves to those vulnerable (elderly, those at risk living in London, low income earners) or identify any barriers that might be preventing them from undertaking protective behaviour.",2015,71,True
https://openalex.org/W2820447063,https://doi.org/10.1371/journal.pmed.1002605,Reduced cognitive function during a heat wave among residents of non-air-conditioned buildings: An observational study of young adults in the summer of 2016,"Cognitive function deficits resulting from indoor thermal conditions during HWs extend beyond vulnerable populations. Our findings highlight the importance of incorporating sustainable adaptation measures in buildings to preserve educational attainment, economic productivity, and safety in light of a changing climate.",2018,190,True
https://openalex.org/W2082154841,https://doi.org/10.1016/j.buildenv.2015.02.015,"Computational Fluid Dynamics for urban physics: Importance, scales, possibilities, limitations and ten tips and tricks towards accurate and reliable simulations",,2015,1033,True
https://openalex.org/W3090690578,https://doi.org/10.1097/ede.0000000000001241,Air Conditioning and Heat-related Mortality,"Our findings are consistent with the hypothesis that air conditioning represents an effective heat adaptation strategy, but suggests that other factors have played an equal or more important role in increasing the resilience of populations.",2020,155,True
https://openalex.org/W2114737451,https://doi.org/10.1186/1476-069x-13-65,Association between high temperature and mortality in metropolitan areas of four cities in various climatic zones in China: a time-series study,"Extreme heat is becoming a huge threat to public health and human welfare due to the strong temperature-mortality associations in China. Climate change with increasing temperatures may make the situation worse. Relevant public health strategies and an early extreme weather and health warning system should be developed and improved at an early stage to prevent and reduce the health risks due to extreme weather and climate change in China, given its huge population, diverse geographic distribution and unbalanced socioeconomic status with various climatic characteristics.",2014,71,True
https://openalex.org/W2138349585,https://doi.org/10.3390/ijerph9093298,Climate Change and Children’s Health—A Call for Research on What Works to Protect Children,"Climate change is affecting and will increasingly influence human health and wellbeing. Children are particularly vulnerable to the impact of climate change. An extensive literature review regarding the impact of climate change on children's health was conducted in April 2012 by searching electronic databases PubMed, Scopus, ProQuest, ScienceDirect, and Web of Science, as well as relevant websites, such as IPCC and WHO. Climate change affects children's health through increased air pollution, more weather-related disasters, more frequent and intense heat waves, decreased water quality and quantity, food shortage and greater exposure to toxicants. As a result, children experience greater risk of mental disorders, malnutrition, infectious diseases, allergic diseases and respiratory diseases. Mitigation measures like reducing carbon pollution emissions, and adaptation measures such as early warning systems and post-disaster counseling are strongly needed. Future health research directions should focus on: (1) identifying whether climate change impacts on children will be modified by gender, age and socioeconomic status; (2) refining outcome measures of children's vulnerability to climate change; (3) projecting children's disease burden under climate change scenarios; (4) exploring children's disease burden related to climate change in low-income countries; and (5) identifying the most cost-effective mitigation and adaptation actions from a children's health perspective.",2012,137,True
https://openalex.org/W3164732382,https://doi.org/10.3390/ijerph18115812,"Climate Change, Weather, Housing Precarity, and Homelessness: A Systematic Review of Reviews","This systematic review of reviews was conducted to examine housing precarity and homelessness in relation to climate change and weather extremes internationally. In a thematic analysis of 15 reviews (5 systematic and 10 non-systematic), the following themes emerged: risk factors for homelessness/housing precarity, temperature extremes, health concerns, structural factors, natural disasters, and housing. First, an increased risk of homelessness has been found for people who are vulnerably housed and populations in lower socio-economic positions due to energy insecurity and climate change-induced natural hazards. Second, homeless/vulnerably-housed populations are disproportionately exposed to climatic events (temperature extremes and natural disasters). Third, the physical and mental health of homeless/vulnerably-housed populations is projected to be impacted by weather extremes and climate change. Fourth, while green infrastructure may have positive effects for homeless/vulnerably-housed populations, housing remains a major concern in urban environments. Finally, structural changes must be implemented. Recommendations for addressing the impact of climate change on homelessness and housing precarity were generated, including interventions focusing on homelessness/housing precarity and reducing the effects of weather extremes, improved housing and urban planning, and further research on homelessness/housing precarity and climate change. To further enhance the impact of these initiatives, we suggest employing the Human Rights-Based Approach (HRBA).",2021,125,True
https://openalex.org/W3081825108,https://doi.org/10.1289/ehp4030,Mapping Human Vulnerability to Extreme Heat: A Critical Assessment of Heat Vulnerability Indices Created Using Principal Components Analysis,"HVIs calculated using PCA are sensitive to input data and scale. Supervised HVIs may provide marginally more specific indicators of heat vulnerability than unsupervised HVIs. PCA-derived HVIs address correlation among vulnerability indicators, although the resulting output requires careful contextual interpretation beyond generating epidemiological research questions. Methods with reliably stable outputs should be leveraged for prioritizing heat interventions. https://doi.org/10.1289/EHP4030.",2020,129,True
https://openalex.org/W2560821947,https://doi.org/10.1289/ehp634,Adaptation to Climate Change: A Comparative Analysis of Modeling Methods for Heat-Related Mortality,Researchers should carefully consider how to model adaptation because it is a source of uncertainty that can be greater than the uncertainty in emissions and climate modeling. We recommend absolute threshold shifts and reductions in slope. https://doi.org/10.1289/EHP634.,2017,125,True
https://openalex.org/W2295101694,https://doi.org/10.3390/ijerph13030299,"Mortality during a Large-Scale Heat Wave by Place, Demographic Group, Internal and External Causes of Death, and Building Climate Zone","Mortality increases during periods of elevated heat. Identification of vulnerable subgroups by demographics, causes of death, and geographic regions, including deaths occurring at home, is needed to inform public health prevention efforts. We calculated mortality relative risks (RRs) and excess deaths associated with a large-scale California heat wave in 2006, comparing deaths during the heat wave with reference days. For total (all-place) and at-home mortality, we examined risks by demographic factors, internal and external causes of death, and building climate zones. During the heat wave, 582 excess deaths occurred, a 5% increase over expected (RR = 1.05, 95% confidence interval (CI) 1.03-1.08). Sixty-six percent of excess deaths were at home (RR = 1.12, CI 1.07-1.16). Total mortality risk was higher among those aged 35-44 years than ≥ 65, and among Hispanics than whites. Deaths from external causes increased more sharply (RR = 1.18, CI 1.10-1.27) than from internal causes (RR = 1.04, CI 1.02-1.07). Geographically, risk varied by building climate zone; the highest risks of at-home death occurred in the northernmost coastal zone (RR = 1.58, CI 1.01-2.48) and the southernmost zone of California's Central Valley (RR = 1.43, CI 1.21-1.68). Heat wave mortality risk varied across subpopulations, and some patterns of vulnerability differed from those previously identified. Public health efforts should also address at-home mortality, non-elderly adults, external causes, and at-risk geographic regions.",2016,40,True
https://openalex.org/W2807381500,https://doi.org/10.1186/s12942-018-0135-y,"Spatially explicit assessment of heat health risk by using multi-sensor remote sensing images and socioeconomic data in Yangtze River Delta, China","This study illustrated a methodology for identifying high-risk areas by combining freely available multi-source data. Highly urbanized areas were considered hotspots of high heat health risks, which were largely driven by the increasing urban heat island effects and population density in urban areas. Repercussions of overheating were weakened due to the low social vulnerability in some central areas benefitting from the low proportion of sensitive population or the high level of socioeconomic development. By contrast, high social vulnerability intensifies heat health risks in some less-urbanized cities and suburban areas of mega-cities.",2018,99,True
https://openalex.org/W1084356129,https://doi.org/10.1289/ehp.1408826,Current and Projected Heat-Related Morbidity and Mortality in Rhode Island,"Kingsley SL, Eliot MN, Gold J, Vanderslice RR, Wellenius GA. 2016. Current and projected heat-related morbidity and mortality in Rhode Island. Environ Health Perspect 124:460-467; http://dx.doi.org/10.1289/ehp.1408826.",2015,97,True
https://openalex.org/W1530023539,https://doi.org/10.3390/ijerph120707220,"The Construction and Validation of the Heat Vulnerability Index, a Review","The occurrence of extreme heat and its adverse effects will be exacerbated with the trend of global warming. An increasing number of researchers have been working on aggregating multiple heat-related indicators to create composite indices for heat vulnerability assessments and have visualized the vulnerability through geographic information systems to provide references for reducing the adverse effects of extreme heat more effectively. This review includes 15 studies concerning heat vulnerability assessment. We have studied the indicators utilized and the methods adopted in these studies for the construction of the heat vulnerability index (HVI) and then further reviewed some of the studies that validated the HVI. We concluded that the HVI is useful for targeting the intervention of heat risk, and that heat-related health outcomes could be used to validate and optimize the HVI. In the future, more studies should be conducted to provide references for the selection of heat-related indicators and the determination of weight values of these indicators in the development of the HVI. Studies concerning the application of the HVI are also needed.",2015,181,True
https://openalex.org/W2793702495,https://doi.org/10.3390/ijerph15040580,"Mortality and Morbidity during Extreme Heat Events and Prevalence of Outdoor Work: An Analysis of Community-Level Data from Los Angeles County, California","Heat is a well-recognized hazard for workers in many outdoor settings, yet few investigations have compared the prevalence of outdoor work at the community level and rates of heat-related mortality and morbidity. This analysis examines whether heat-related health outcomes occur more frequently in communities with higher proportions of residents working in construction, agriculture, and other outdoor industries. Using 2005–2010 data from Los Angeles County, California, we analyze associations between community-level rates of deaths, emergency department (ED) visits, and hospitalizations during summer heat events and the prevalence of outdoor work. We find generally higher rates of heat-related ED visits and hospitalizations during summer heat events in communities with more residents working outdoors. Specifically, each percentage increase in residents working in construction resulted in an 8.1 percent increase in heat-related ED visits and a 7.9 percent increase in heat-related hospitalizations, while each percentage increase in residents working in agriculture and related sectors resulted in a 10.9 percent increase in heat-related ED visits. The findings suggest that outdoor work may significantly influence the overall burden of heat-related morbidity at the community level. Public health professionals and healthcare providers should recognize work and employment as significant heat risk factors when preparing for and responding to extreme heat events.",2018,60,True
https://openalex.org/W2921348944,https://doi.org/10.1093/aje/kwz034,The Future of Climate Epidemiology: Opportunities for Advancing Health Research in the Context of Climate Change,"In the coming decades, climate change is expected to dramatically affect communities worldwide, altering the patterns of many ambient exposures and disasters, including extreme temperatures, heat waves, wildfires, droughts, and floods. These exposures, in turn, can affect risks for a variety of human diseases and health outcomes. Climate epidemiology plays an important role in informing policy related to climate change and its threats to public health. Climate epidemiology leverages deep, integrated collaborations between epidemiologists and climate scientists to understand the current and potential future impacts of climate-related exposures on human health. A variety of recent and ongoing developments in climate science are creating new avenues for epidemiologic contributions. Here, we discuss the contributions of climate epidemiology and describe some key current research directions, including research to better characterize uncertainty in climate health projections. We end by outlining 3 developing areas of climate science that are creating opportunities for high-impact epidemiologic advances in the near future: 1) climate attribution studies, 2) subseasonal to seasonal forecasts, and 3) decadal predictions.",2019,40,True
https://openalex.org/W4229054342,https://doi.org/10.1016/j.eehl.2022.04.004,Global climate change and human health: Pathways and possible solutions,"Global warming has been changing the planet's climate pattern, leading to increasing frequency, intensity and duration of extreme weather events and natural disasters. These climate-changing events affect various health outcomes adversely through complicated pathways. This paper reviews the main signs of climate change so far, e.g., suboptimal ambient temperature, sea-level rise and other conditions, and depicts the interactive pathways between different climate-changing events such as suboptimal temperature, wildfires, and floods with a broad range of health outcomes. Meanwhile, the modifying effect of socioeconomic, demographic and environmental factors on the pathways is summarised, such that the youth, elderly, females, poor and those living in coastal regions are particularly susceptible to climate change. Although Earth as a whole is expected to suffer from climate change, this review article discusses some potential benefits for certain regions, e.g., a more liveable environment and sufficient food supply. Finally, we summarise certain mitigation and adaptation strategies against climate change and how these strategies may benefit human health in other ways. This review article provides a comprehensive and concise introduction of the pathways between climate change and human health and possible solutions, which may map directions for future research.",2022,206,True
https://openalex.org/W2940419109,https://doi.org/10.1186/s12992-019-0466-x,Climate change adaptation in South Africa: a case study on the role of the health sector,"Overall, the volume and quality of research is disappointing, and disproportionate to the threat posed by climate change in South Africa. This is surprising given that the requisite expertise for policy advocacy, identifying effective interventions and implementing systems-based approaches rests within the health sector. More effective use of data, a traditional strength of health professionals, could support adaptation and promote accountability of the state. With increased health-sector leadership, climate change could be reframed as predominately a health issue, one necessitating an urgent, adequately-resourced response. Such a shift in South Africa, but also beyond the country, may play a key role in accelerating climate change adaptation and mitigation.",2019,108,True
https://openalex.org/W4226072852,https://doi.org/10.1136/bmjgh-2021-006845,"Impact of community education on heat-related health outcomes and heat literacy among low-income communities in Karachi, Pakistan: a randomised controlled trial",NCT03513315.,2022,28,True
https://openalex.org/W2024032672,https://doi.org/10.1289/ehp.1306858,Using Forecast and Observed Weather Data to Assess Performance of Forecast Products in Identifying Heat Waves and Estimating Heat Wave Effects on Mortality,Our findings suggest that incorporating knowledge of local conditions may improve the accuracy of predictions used to activate heat wave and health warning systems.,2014,36,True
https://openalex.org/W3083590153,https://doi.org/10.1098/rstb.2019.0505,"A historical, geographical and ecological perspective on the 2018 European summer drought",International audience,2020,201,True
